tweet_id	image_id	tweet_text	image_path	class_label	predicted_label	confidence	entropy
870882793118683136	870882793118683136_0	Chinese companies continue assisting #SriLanka flood victims (Photos: Xinhua) https://t.co/9XOSZYtZmC https://t.co/OCH6aoO7II	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870882793118683136_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	1.0	0.0003
870882793118683136	870882793118683136_1	Chinese companies continue assisting #SriLanka flood victims (Photos: Xinhua) https://t.co/9XOSZYtZmC https://t.co/OCH6aoO7II	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870882793118683136_1.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9997	0.0026
870882793118683136	870882793118683136_2	Chinese companies continue assisting #SriLanka flood victims (Photos: Xinhua) https://t.co/9XOSZYtZmC https://t.co/OCH6aoO7II	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870882793118683136_2.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	1.0	0.0003
870904419654565888	870904419654565888_0	Snapchat me y'all @ anna.mora https://t.co/JnHap9FFol	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870904419654565888_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
870904419654565888	870904419654565888_1	Snapchat me y'all @ anna.mora https://t.co/JnHap9FFol	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870904419654565888_1.jpg	not_humanitarian	not_humanitarian	1.0	0.0
870942570704019456	870942570704019456_0	#Veyangalla, a village heavily affected by recent #floodSL in #Kalutura district, today situation #lka #SriLanka https://t.co/6CeIHdffw9	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870942570704019456_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.7308	0.5852
870942570704019456	870942570704019456_1	#Veyangalla, a village heavily affected by recent #floodSL in #Kalutura district, today situation #lka #SriLanka https://t.co/6CeIHdffw9	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870942570704019456_1.jpg	infrastructure_and_utility_damage	other_relevant_information	0.9706	0.1329
870942570704019456	870942570704019456_2	#Veyangalla, a village heavily affected by recent #floodSL in #Kalutura district, today situation #lka #SriLanka https://t.co/6CeIHdffw9	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870942570704019456_2.jpg	infrastructure_and_utility_damage	other_relevant_information	0.8808	0.3656
870990463238406144	870990463238406144_0	Chinese cargo plane delivers relief to flood-hit #SriLanka . https://t.co/ZLS2Dd8s71 https://t.co/LdMWn2VIeY	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870990463238406144_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9991	0.0073
870990463238406144	870990463238406144_1	Chinese cargo plane delivers relief to flood-hit #SriLanka . https://t.co/ZLS2Dd8s71 https://t.co/LdMWn2VIeY	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870990463238406144_1.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9988	0.0091
871032003944103936	871032003944103936_0	"RT @giannimmora: ARCHIVE GIANNI MORA ""TACTICAL"" HOODIE AND ""WARNING"" CARDIGAN (CIRCA 2015) https://t.co/QQc6dB6sEN"	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/871032003944103936_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
871032003944103936	871032003944103936_1	"RT @giannimmora: ARCHIVE GIANNI MORA ""TACTICAL"" HOODIE AND ""WARNING"" CARDIGAN (CIRCA 2015) https://t.co/QQc6dB6sEN"	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/871032003944103936_1.jpg	not_humanitarian	not_humanitarian	1.0	0.0
871195505241587712	871195505241587712_1	@TNAmediaoffice ITAK delegation handed over relief to those affected by #FloodSL in Ratnapura-pics by: Yarl Theepan https://t.co/jUFhscji9k	data/CrisisMMD/data_image/srilanka_floods/4_6_2017/871195505241587712_1.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9999	0.0014
871346616740962305	871346616740962305_0	Something you can not see him doing this oftenly @RajapaksaNamal á½ŠAá½ŠAá½„Fá½„Fá½„Fá½„Dá½„D #FloodSL https://t.co/eRITmTK4K8	data/CrisisMMD/data_image/srilanka_floods/4_6_2017/871346616740962305_0.jpg	not_humanitarian	not_humanitarian	0.8485	0.4458
871346616740962305	871346616740962305_2	Something you can not see him doing this oftenly @RajapaksaNamal á½ŠAá½ŠAá½„Fá½„Fá½„Fá½„Dá½„D #FloodSL https://t.co/eRITmTK4K8	data/CrisisMMD/data_image/srilanka_floods/4_6_2017/871346616740962305_2.jpg	not_humanitarian	not_humanitarian	0.5181	0.9701
871649571058978817	871649571058978817_0	US soldiers cleaning flood damaged schools #SriLanka https://t.co/wYy8Mx9Ga4 https://t.co/vzLRlNQ2mF	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871649571058978817_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9998	0.0019
871649571058978817	871649571058978817_1	US soldiers cleaning flood damaged schools #SriLanka https://t.co/wYy8Mx9Ga4 https://t.co/vzLRlNQ2mF	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871649571058978817_1.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9966	0.0246
871649571058978817	871649571058978817_2	US soldiers cleaning flood damaged schools #SriLanka https://t.co/wYy8Mx9Ga4 https://t.co/vzLRlNQ2mF	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871649571058978817_2.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.7664	0.5969
871698366954123265	871698366954123265_0	Sine Mora 20â‚¬ PS4/One 28â‚¬ Switch #PS4 #XboxOne #PSVITA #PC #Switch #Nintendo https://t.co/tryL9Okpei https://t.co/HzdWGa2dT0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871698366954123265_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
871698366954123265	871698366954123265_1	Sine Mora 20â‚¬ PS4/One 28â‚¬ Switch #PS4 #XboxOne #PSVITA #PC #Switch #Nintendo https://t.co/tryL9Okpei https://t.co/HzdWGa2dT0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871698366954123265_1.jpg	not_humanitarian	not_humanitarian	1.0	0.0
871698366954123265	871698366954123265_2	Sine Mora 20â‚¬ PS4/One 28â‚¬ Switch #PS4 #XboxOne #PSVITA #PC #Switch #Nintendo https://t.co/tryL9Okpei https://t.co/HzdWGa2dT0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871698366954123265_2.jpg	not_humanitarian	not_humanitarian	1.0	0.0
871734745394102272	871734745394102272_0	What's next at Voice Foundation #lka #FloodSL if you wish to help out, contact Moses on 0772512374 https://t.co/kBFsS9cOsH	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871734745394102272_0.jpg	not_humanitarian	other_relevant_information	0.7293	0.5978
871734745394102272	871734745394102272_1	What's next at Voice Foundation #lka #FloodSL if you wish to help out, contact Moses on 0772512374 https://t.co/kBFsS9cOsH	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871734745394102272_1.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9806	0.1091
871824078113525761	871824078113525761_0	Collectible items! Camera Horseman 970 with 2 lens https://t.co/3Yom0ikGE7 Mora #BBUK #wwdc2017 https://t.co/fVZ1Vp9X4b	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871824078113525761_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
871824078113525761	871824078113525761_1	Collectible items! Camera Horseman 970 with 2 lens https://t.co/3Yom0ikGE7 Mora #BBUK #wwdc2017 https://t.co/fVZ1Vp9X4b	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871824078113525761_1.jpg	not_humanitarian	not_humanitarian	1.0	0.0
871935702132445184	871935702132445184_0	Modded #Skyrim Build Idea - Champion of Hermaeus Mora Thoughts &amp; Suggestions? :) https://t.co/DlwTZYjcrw	data/CrisisMMD/data_image/srilanka_floods/6_6_2017/871935702132445184_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
871935702132445184	871935702132445184_1	Modded #Skyrim Build Idea - Champion of Hermaeus Mora Thoughts &amp; Suggestions? :) https://t.co/DlwTZYjcrw	data/CrisisMMD/data_image/srilanka_floods/6_6_2017/871935702132445184_1.jpg	not_humanitarian	not_humanitarian	1.0	0.0
871935702132445184	871935702132445184_2	Modded #Skyrim Build Idea - Champion of Hermaeus Mora Thoughts &amp; Suggestions? :) https://t.co/DlwTZYjcrw	data/CrisisMMD/data_image/srilanka_floods/6_6_2017/871935702132445184_2.jpg	not_humanitarian	not_humanitarian	1.0	0.0
872022117574770689	872022117574770689_1	#INSSumitra arrives in #Yangon bearing assistance for communities affected by #CycloneMora in #Myanmar: @indiannavy https://t.co/lanf0WFOkv	data/CrisisMMD/data_image/srilanka_floods/6_6_2017/872022117574770689_1.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9988	0.0091
872051180549152769	872051180549152769_0	#PakistanNavy providing relief goods to the #flood hit areas of #colombo during a #rescue operation #srilanka á¼Ÿ5á¼Ÿ0á¼Ÿ1á¼Ÿ0 https://t.co/NC1VgUamN3	data/CrisisMMD/data_image/srilanka_floods/6_6_2017/872051180549152769_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	1.0	0.0006
872051180549152769	872051180549152769_1	#PakistanNavy providing relief goods to the #flood hit areas of #colombo during a #rescue operation #srilanka á¼Ÿ5á¼Ÿ0á¼Ÿ1á¼Ÿ0 https://t.co/NC1VgUamN3	data/CrisisMMD/data_image/srilanka_floods/6_6_2017/872051180549152769_1.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9997	0.0029
872480635386023936	872480635386023936_0	what could i say mora than I ADORE JUNHOE DEEPLY https://t.co/VU2JZpkZtV	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872480635386023936_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
872480635386023936	872480635386023936_1	what could i say mora than I ADORE JUNHOE DEEPLY https://t.co/VU2JZpkZtV	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872480635386023936_1.jpg	not_humanitarian	not_humanitarian	1.0	0.0
872480635386023936	872480635386023936_2	what could i say mora than I ADORE JUNHOE DEEPLY https://t.co/VU2JZpkZtV	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872480635386023936_2.jpg	not_humanitarian	not_humanitarian	1.0	0.0
872480635386023936	872480635386023936_3	what could i say mora than I ADORE JUNHOE DEEPLY https://t.co/VU2JZpkZtV	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872480635386023936_3.jpg	not_humanitarian	not_humanitarian	1.0	0.0
872523406041911297	872523406041911297_0	Stressed no more thanks to Dr. Jorge Mora's acupuncture workshop. â˜¯ #FIUMed https://t.co/JlGkITdLXE	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872523406041911297_0.jpg	not_humanitarian	not_humanitarian	0.9999	0.0014
872523406041911297	872523406041911297_1	Stressed no more thanks to Dr. Jorge Mora's acupuncture workshop. â˜¯ #FIUMed https://t.co/JlGkITdLXE	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872523406041911297_1.jpg	not_humanitarian	not_humanitarian	0.9858	0.0751
872523406041911297	872523406041911297_2	Stressed no more thanks to Dr. Jorge Mora's acupuncture workshop. â˜¯ #FIUMed https://t.co/JlGkITdLXE	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872523406041911297_2.jpg	not_humanitarian	not_humanitarian	0.9986	0.0112
872527801798283264	872527801798283264_0	Dan Mora's Wonder Woman is giving me chills á½ D https://t.co/FwR0d5FMjZ	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872527801798283264_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
872527801798283264	872527801798283264_1	Dan Mora's Wonder Woman is giving me chills á½ D https://t.co/FwR0d5FMjZ	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872527801798283264_1.jpg	not_humanitarian	not_humanitarian	1.0	0.0
872527801798283264	872527801798283264_2	Dan Mora's Wonder Woman is giving me chills á½ D https://t.co/FwR0d5FMjZ	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872527801798283264_2.jpg	not_humanitarian	not_humanitarian	1.0	0.0
872563266232266752	872563266232266752_0	"Helder Vices ""fake movie merch"" hooded sweatshirt https://t.co/wLF7StB6HQ https://t.co/2fFSE9uuWG"	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872563266232266752_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
872563266232266752	872563266232266752_1	"Helder Vices ""fake movie merch"" hooded sweatshirt https://t.co/wLF7StB6HQ https://t.co/2fFSE9uuWG"	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872563266232266752_1.jpg	not_humanitarian	not_humanitarian	1.0	0.0
872563266232266752	872563266232266752_2	"Helder Vices ""fake movie merch"" hooded sweatshirt https://t.co/wLF7StB6HQ https://t.co/2fFSE9uuWG"	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872563266232266752_2.jpg	not_humanitarian	not_humanitarian	1.0	0.0
872563986230792192	872563986230792192_0	Helder Vices logo silk shirt https://t.co/nDMsB6qQug https://t.co/ZZ8LfMMiUx	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872563986230792192_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
872563986230792192	872563986230792192_1	Helder Vices logo silk shirt https://t.co/nDMsB6qQug https://t.co/ZZ8LfMMiUx	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872563986230792192_1.jpg	not_humanitarian	not_humanitarian	1.0	0.0
872563986230792192	872563986230792192_2	Helder Vices logo silk shirt https://t.co/nDMsB6qQug https://t.co/ZZ8LfMMiUx	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872563986230792192_2.jpg	not_humanitarian	not_humanitarian	1.0	0.0
872563986230792192	872563986230792192_3	Helder Vices logo silk shirt https://t.co/nDMsB6qQug https://t.co/ZZ8LfMMiUx	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872563986230792192_3.jpg	not_humanitarian	not_humanitarian	1.0	0.0
872564270457802752	872564270457802752_0	Helder Vices tuxedo two tone denim https://t.co/oX8P9yYJje https://t.co/ttHfGGcFCX	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872564270457802752_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
872564270457802752	872564270457802752_1	Helder Vices tuxedo two tone denim https://t.co/oX8P9yYJje https://t.co/ttHfGGcFCX	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872564270457802752_1.jpg	not_humanitarian	not_humanitarian	1.0	0.0
872564270457802752	872564270457802752_2	Helder Vices tuxedo two tone denim https://t.co/oX8P9yYJje https://t.co/ttHfGGcFCX	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872564270457802752_2.jpg	not_humanitarian	not_humanitarian	1.0	0.0
872564270457802752	872564270457802752_3	Helder Vices tuxedo two tone denim https://t.co/oX8P9yYJje https://t.co/ttHfGGcFCX	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872564270457802752_3.jpg	not_humanitarian	not_humanitarian	1.0	0.0
872575689551208449	872575689551208449_0	Swiming pool and nordic walk are @ONCOAVANZE projects explained by Matilde Mora in #CATCHITN #QoL #goodHabits https://t.co/dVlXsWA82d	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872575689551208449_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0003
872575689551208449	872575689551208449_1	Swiming pool and nordic walk are @ONCOAVANZE projects explained by Matilde Mora in #CATCHITN #QoL #goodHabits https://t.co/dVlXsWA82d	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872575689551208449_1.jpg	not_humanitarian	not_humanitarian	0.9996	0.0039
872575689551208449	872575689551208449_2	Swiming pool and nordic walk are @ONCOAVANZE projects explained by Matilde Mora in #CATCHITN #QoL #goodHabits https://t.co/dVlXsWA82d	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872575689551208449_2.jpg	not_humanitarian	not_humanitarian	1.0	0.0003
872575689551208449	872575689551208449_3	Swiming pool and nordic walk are @ONCOAVANZE projects explained by Matilde Mora in #CATCHITN #QoL #goodHabits https://t.co/dVlXsWA82d	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872575689551208449_3.jpg	not_humanitarian	not_humanitarian	0.9999	0.0006
872670344032665600	872670344032665600_0	Sri Lanka Flood Relief 2017 with Dhammakaya Foundation &amp; Dhammakaya Devotees and WBSY. https://t.co/woXroHccGp	data/CrisisMMD/data_image/srilanka_floods/8_6_2017/872670344032665600_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.8337	0.5558
