image_id	image_path	class_label	predicted_label	confidence	prob_informative	prob_not_informative
919858108754640899_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919858108754640899_0.jpg	informative	informative	0.9991	0.999078	0.000922
930506088943968261_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930506088943968261_0.jpg	informative	not_informative	0.5583	0.441736	0.558264
906960184949592064_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906960184949592064_0.jpg	not_informative	not_informative	1.0	3.9e-05	0.999961
909782115180515328_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909782115180515328_0.jpg	not_informative	informative	0.8448	0.844845	0.155155
923411135193214976_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923411135193214976_0.jpg	not_informative	not_informative	1.0	1.9e-05	0.999981
913104613636808711_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913104613636808711_0.jpg	informative	informative	1.0	0.999991	9e-06
909920250459824129_1	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909920250459824129_1.jpg	not_informative	not_informative	0.9999	6.7e-05	0.999933
871568937691078659_0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871568937691078659_0.jpg	not_informative	informative	0.6162	0.616193	0.383807
920340725266497536_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920340725266497536_0.jpg	informative	informative	0.9999	0.99993	7e-05
911914695803666432_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911914695803666432_0.jpg	not_informative	not_informative	0.9954	0.004638	0.995362
917844496137601024_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917844496137601024_0.jpg	informative	informative	1.0	0.99997	3e-05
909912124029272064_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909912124029272064_0.jpg	informative	informative	1.0	0.999996	4e-06
906941913856651265_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906941913856651265_0.jpg	informative	informative	0.9999	0.999857	0.000143
906510644014452736_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906510644014452736_0.jpg	informative	informative	1.0	0.999956	4.4e-05
904685539412119553_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904685539412119553_0.jpg	informative	informative	0.9999	0.999925	7.5e-05
910791733784535040_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910791733784535040_0.jpg	informative	informative	1.0	0.99999	1e-05
928437378192236544_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928437378192236544_0.jpg	not_informative	not_informative	0.9997	0.000297	0.999703
910644267307040768_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910644267307040768_0.jpg	informative	informative	1.0	0.999981	1.9e-05
905420310081675267_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905420310081675267_0.jpg	informative	not_informative	0.553	0.446953	0.553047
906219384405970944_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906219384405970944_0.jpg	informative	informative	1.0	0.999964	3.6e-05
909383530148503554_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909383530148503554_0.jpg	informative	not_informative	0.9982	0.001766	0.998234
922918117013037056_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922918117013037056_0.jpg	informative	informative	0.9999	0.999874	0.000126
906971768262406144_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906971768262406144_0.jpg	not_informative	not_informative	0.9997	0.000334	0.999666
909752920400216066_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909752920400216066_0.jpg	not_informative	not_informative	1.0	4.4e-05	0.999956
917950294956310528_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917950294956310528_0.jpg	informative	informative	1.0	0.999982	1.8e-05
916019437865709570_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916019437865709570_0.jpg	informative	informative	1.0	0.999971	2.9e-05
905636037690580997_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905636037690580997_0.jpg	not_informative	not_informative	0.9071	0.0929	0.9071
905156746435588097_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905156746435588097_0.jpg	informative	informative	1.0	0.999985	1.5e-05
910627955260325888_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910627955260325888_0.jpg	informative	informative	1.0	0.999987	1.3e-05
909949690552180736_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909949690552180736_0.png	informative	not_informative	0.9496	0.050367	0.949633
913612503778816001_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913612503778816001_0.jpg	not_informative	not_informative	0.9742	0.025777	0.974223
910002553634607104_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910002553634607104_0.jpg	informative	informative	0.9904	0.990431	0.009569
927998178636587008_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927998178636587008_0.jpg	informative	informative	0.9998	0.999756	0.000243
909688082911203328_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909688082911203328_0.jpg	not_informative	informative	0.9923	0.992314	0.007686
912356894966153217_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912356894966153217_0.jpg	informative	informative	1.0	0.999986	1.4e-05
910112563781881862_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910112563781881862_0.jpg	informative	informative	0.6749	0.674855	0.325145
916160388168691713_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916160388168691713_0.jpg	not_informative	not_informative	1.0	2.7e-05	0.999974
911721159791538176_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911721159791538176_0.jpg	informative	informative	0.524	0.524004	0.475996
909783665533702144_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909783665533702144_0.jpg	informative	informative	0.9688	0.968825	0.031175
904292443482415104_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904292443482415104_0.jpg	informative	informative	1.0	0.999954	4.6e-05
909395209204764677_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909395209204764677_0.jpg	informative	informative	0.7951	0.79511	0.20489
909883810367582208_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909883810367582208_0.jpg	informative	not_informative	0.999	0.000982	0.999018
904221934124130304_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904221934124130304_0.jpg	informative	informative	0.9945	0.994524	0.005476
872658453868797952_0	data/CrisisMMD/data_image/srilanka_floods/8_6_2017/872658453868797952_0.jpg	not_informative	not_informative	0.9999	5.7e-05	0.999943
913057687046418432_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913057687046418432_0.jpg	informative	informative	1.0	0.999988	1.2e-05
930072830032666626_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930072830032666626_0.jpg	not_informative	not_informative	0.9988	0.001192	0.998808
927758858776465408_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927758858776465408_0.jpg	informative	informative	1.0	0.999958	4.2e-05
906928006328758273_0	data/CrisisMMD/data_image/hurricane_irma/10_9_2017/906928006328758273_0.jpg	informative	informative	0.9996	0.99957	0.00043
921331413642817537_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921331413642817537_0.jpg	not_informative	not_informative	0.9985	0.001514	0.998486
929020001876459520_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/929020001876459520_0.jpg	not_informative	not_informative	0.9438	0.056185	0.943815
923538717242986496_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923538717242986496_0.jpg	not_informative	informative	0.5023	0.502269	0.497731
909409112638726144_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909409112638726144_0.jpg	informative	not_informative	0.9126	0.087372	0.912628
930010041134002176_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930010041134002176_0.jpg	informative	not_informative	0.8325	0.167468	0.832532
919594796280307712_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919594796280307712_0.jpg	informative	informative	1.0	0.999981	1.9e-05
927208196430880769_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927208196430880769_0.jpg	not_informative	not_informative	0.9993	0.000653	0.999347
921356579261136896_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921356579261136896_0.jpg	informative	informative	0.9991	0.999137	0.000863
904484344156311552_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904484344156311552_0.jpg	informative	informative	0.9991	0.999091	0.000909
910195236319776768_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910195236319776768_0.jpg	not_informative	not_informative	0.595	0.404957	0.595043
870941912605261824_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870941912605261824_0.jpg	not_informative	not_informative	0.9999	8.5e-05	0.999915
909709694658334721_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909709694658334721_0.jpg	informative	informative	0.9973	0.997271	0.002729
913116036676882435_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913116036676882435_0.jpg	informative	informative	0.9736	0.973647	0.026353
911809952192385024_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911809952192385024_0.jpg	informative	informative	0.5763	0.576281	0.423719
917932244643311617_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917932244643311617_0.jpg	informative	informative	0.9999	0.999923	7.7e-05
923012116763762688_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923012116763762688_0.jpg	informative	informative	0.6437	0.643668	0.356332
910084787674783744_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910084787674783744_0.jpg	informative	informative	0.9424	0.942373	0.057627
910798273367171072_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910798273367171072_0.jpg	informative	informative	1.0	0.999961	3.9e-05
912153866669625345_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912153866669625345_0.jpg	informative	informative	1.0	0.999994	6e-06
930898405399855104_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930898405399855104_0.jpg	informative	informative	0.9948	0.994831	0.005169
919609029701201921_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919609029701201921_0.jpg	informative	informative	0.9995	0.999525	0.000475
912377107761725442_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912377107761725442_0.jpg	informative	informative	0.9941	0.99414	0.00586
928812635491061760_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928812635491061760_0.jpg	not_informative	not_informative	0.5904	0.409638	0.590362
910070947725692928_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910070947725692928_0.jpg	informative	informative	1.0	0.999964	3.6e-05
910545578001600512_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910545578001600512_0.jpg	not_informative	informative	0.9999	0.999941	5.9e-05
930016900943314944_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930016900943314944_0.jpg	informative	not_informative	0.6575	0.342504	0.657496
909682684040929280_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909682684040929280_0.jpg	informative	informative	1.0	0.999982	1.8e-05
929246841727791104_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929246841727791104_0.jpg	informative	informative	0.9999	0.999927	7.3e-05
905691435378372609_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905691435378372609_0.jpg	informative	informative	0.9988	0.998815	0.001185
918279732285845504_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918279732285845504_0.jpg	not_informative	not_informative	1.0	3.8e-05	0.999962
910800392954548224_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910800392954548224_0.jpg	not_informative	informative	0.9983	0.998299	0.001701
872667544531992577_0	data/CrisisMMD/data_image/srilanka_floods/8_6_2017/872667544531992577_0.jpg	not_informative	not_informative	0.9998	0.000189	0.999811
877057316045987840_0	data/CrisisMMD/data_image/srilanka_floods/20_6_2017/877057316045987840_0.jpg	not_informative	not_informative	0.9939	0.006121	0.993879
923289711778525184_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/923289711778525184_0.jpg	not_informative	not_informative	0.6609	0.339141	0.660859
918086493134098432_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918086493134098432_0.jpg	informative	informative	1.0	0.999976	2.4e-05
917999457014226944_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917999457014226944_0.jpg	informative	informative	1.0	0.999961	3.9e-05
909969568151609344_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909969568151609344_0.jpg	informative	informative	1.0	0.999994	6e-06
920896612859342849_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920896612859342849_0.jpg	not_informative	not_informative	0.9985	0.001521	0.998479
909780780586606593_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909780780586606593_0.jpg	not_informative	not_informative	1.0	2.1e-05	0.999979
917848191051206656_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917848191051206656_0.jpg	informative	informative	0.9999	0.999945	5.5e-05
927940871701581830_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927940871701581830_0.jpg	not_informative	not_informative	0.9999	7e-05	0.99993
910694458487824384_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910694458487824384_0.jpg	informative	informative	1.0	0.99999	1e-05
915252840263806976_0	data/CrisisMMD/data_image/mexico_earthquake/3_10_2017/915252840263806976_0.jpg	not_informative	not_informative	0.5095	0.49047	0.50953
918048338385104897_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918048338385104897_0.jpg	informative	informative	0.9987	0.998665	0.001335
922465391338811392_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922465391338811392_0.jpg	not_informative	not_informative	0.9292	0.070773	0.929227
909377570667466752_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909377570667466752_0.jpg	informative	informative	1.0	0.999997	3e-06
901776373177561088_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901776373177561088_0.jpg	informative	informative	0.9986	0.998636	0.001364
905409723096236032_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905409723096236032_0.jpg	not_informative	not_informative	0.5516	0.448422	0.551578
905386461377257472_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905386461377257472_0.jpg	informative	informative	0.9998	0.999784	0.000216
929464595407917056_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929464595407917056_0.jpg	not_informative	not_informative	0.873	0.126964	0.873036
906281016125341696_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906281016125341696_0.jpg	informative	informative	1.0	0.99996	4e-05
916301437176504320_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916301437176504320_0.jpg	not_informative	not_informative	1.0	4.1e-05	0.999959
910233327843643398_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910233327843643398_0.jpg	informative	informative	0.9999	0.999935	6.5e-05
918056566334599168_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918056566334599168_0.jpg	informative	informative	0.9999	0.999908	9.2e-05
906424164940206080_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906424164940206080_0.jpg	informative	informative	1.0	0.999978	2.2e-05
876815453276000256_0	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876815453276000256_0.jpg	not_informative	not_informative	0.9628	0.037246	0.962754
908924363940007936_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908924363940007936_0.jpg	not_informative	not_informative	0.9999	5.8e-05	0.999942
917930846845329408_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917930846845329408_0.jpg	informative	informative	0.9999	0.999895	0.000105
909445607550459904_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909445607550459904_0.jpg	not_informative	not_informative	0.9937	0.006306	0.993694
905409782663831552_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905409782663831552_0.jpg	informative	informative	1.0	0.999992	8e-06
909836380926300166_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909836380926300166_0.jpg	not_informative	not_informative	0.9993	0.000662	0.999338
921123927946080256_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/921123927946080256_0.jpg	informative	informative	0.9995	0.999462	0.000538
905712012965142529_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905712012965142529_0.jpg	informative	informative	0.9997	0.999683	0.000317
910143352120758272_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910143352120758272_0.jpg	not_informative	not_informative	0.984	0.016016	0.983984
929077513636204544_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/929077513636204544_0.jpg	not_informative	informative	1.0	0.999982	1.8e-05
