image_id	image_path	class_label	predicted_label	confidence	entropy
874253901410836481_2	data/CrisisMMD/data_image/srilanka_floods/12_6_2017/874253901410836481_2.jpg	not_humanitarian	not_humanitarian	0.9999	0.0008
874253901410836481_3	data/CrisisMMD/data_image/srilanka_floods/12_6_2017/874253901410836481_3.jpg	not_humanitarian	not_humanitarian	0.982	0.0907
874360646757998595_0	data/CrisisMMD/data_image/srilanka_floods/12_6_2017/874360646757998595_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
874360646757998595_1	data/CrisisMMD/data_image/srilanka_floods/12_6_2017/874360646757998595_1.jpg	not_humanitarian	not_humanitarian	1.0	0.0
874360646757998595_2	data/CrisisMMD/data_image/srilanka_floods/12_6_2017/874360646757998595_2.jpg	not_humanitarian	not_humanitarian	1.0	0.0
874374138021912576_0	data/CrisisMMD/data_image/srilanka_floods/12_6_2017/874374138021912576_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
874374138021912576_1	data/CrisisMMD/data_image/srilanka_floods/12_6_2017/874374138021912576_1.jpg	not_humanitarian	not_humanitarian	1.0	0.0
874772578971394048_1	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874772578971394048_1.jpg	not_humanitarian	not_humanitarian	0.9693	0.1438
875073044510679040_0	data/CrisisMMD/data_image/srilanka_floods/14_6_2017/875073044510679040_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
875073044510679040_1	data/CrisisMMD/data_image/srilanka_floods/14_6_2017/875073044510679040_1.jpg	not_humanitarian	not_humanitarian	1.0	0.0
875073044510679040_2	data/CrisisMMD/data_image/srilanka_floods/14_6_2017/875073044510679040_2.jpg	not_humanitarian	not_humanitarian	1.0	0.0
875073044510679040_3	data/CrisisMMD/data_image/srilanka_floods/14_6_2017/875073044510679040_3.jpg	not_humanitarian	not_humanitarian	1.0	0.0
875202637473476609_0	data/CrisisMMD/data_image/srilanka_floods/15_6_2017/875202637473476609_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9997	0.0026
875202637473476609_1	data/CrisisMMD/data_image/srilanka_floods/15_6_2017/875202637473476609_1.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9975	0.0182
875202637473476609_2	data/CrisisMMD/data_image/srilanka_floods/15_6_2017/875202637473476609_2.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9993	0.0061
875202637473476609_3	data/CrisisMMD/data_image/srilanka_floods/15_6_2017/875202637473476609_3.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9989	0.0092
875461354584289281_1	data/CrisisMMD/data_image/srilanka_floods/15_6_2017/875461354584289281_1.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	1.0	0.0005
875764425982189570_0	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875764425982189570_0.png	not_humanitarian	not_humanitarian	1.0	0.0
875764425982189570_1	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875764425982189570_1.jpg	not_humanitarian	not_humanitarian	1.0	0.0
875770493336473602_0	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875770493336473602_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0004
875770493336473602_1	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875770493336473602_1.jpg	not_humanitarian	not_humanitarian	1.0	0.0
875770493336473602_2	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875770493336473602_2.jpg	not_humanitarian	not_humanitarian	1.0	0.0004
875770493336473602_3	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875770493336473602_3.jpg	not_humanitarian	not_humanitarian	1.0	0.0001
875836306403639296_0	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875836306403639296_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
875836306403639296_1	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875836306403639296_1.jpg	not_humanitarian	not_humanitarian	1.0	0.0004
875836306403639296_2	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875836306403639296_2.jpg	not_humanitarian	not_humanitarian	0.9046	0.3149
875836306403639296_3	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875836306403639296_3.jpg	not_humanitarian	not_humanitarian	1.0	0.0002
875965424420126720_0	data/CrisisMMD/data_image/srilanka_floods/17_6_2017/875965424420126720_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
875965424420126720_1	data/CrisisMMD/data_image/srilanka_floods/17_6_2017/875965424420126720_1.jpg	not_humanitarian	not_humanitarian	1.0	0.0
876128885225783296_0	data/CrisisMMD/data_image/srilanka_floods/17_6_2017/876128885225783296_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
876128885225783296_1	data/CrisisMMD/data_image/srilanka_floods/17_6_2017/876128885225783296_1.jpg	not_humanitarian	not_humanitarian	1.0	0.0
876128885225783296_2	data/CrisisMMD/data_image/srilanka_floods/17_6_2017/876128885225783296_2.jpg	not_humanitarian	not_humanitarian	1.0	0.0
876128885225783296_3	data/CrisisMMD/data_image/srilanka_floods/17_6_2017/876128885225783296_3.jpg	not_humanitarian	not_humanitarian	1.0	0.0
876622578856726530_0	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876622578856726530_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
876622578856726530_1	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876622578856726530_1.jpg	not_humanitarian	not_humanitarian	1.0	0.0
876874696230350848_0	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876874696230350848_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
876874696230350848_1	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876874696230350848_1.jpg	not_humanitarian	not_humanitarian	1.0	0.0
876898272450838528_0	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876898272450838528_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0001
876898272450838528_1	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876898272450838528_1.jpg	not_humanitarian	not_humanitarian	1.0	0.0
876898272450838528_2	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876898272450838528_2.jpg	not_humanitarian	not_humanitarian	1.0	0.0001
877206435846922242_0	data/CrisisMMD/data_image/srilanka_floods/20_6_2017/877206435846922242_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0001
877206435846922242_1	data/CrisisMMD/data_image/srilanka_floods/20_6_2017/877206435846922242_1.jpg	not_humanitarian	not_humanitarian	1.0	0.0
877206435846922242_2	data/CrisisMMD/data_image/srilanka_floods/20_6_2017/877206435846922242_2.jpg	not_humanitarian	not_humanitarian	1.0	0.0002
877214334073655296_0	data/CrisisMMD/data_image/srilanka_floods/20_6_2017/877214334073655296_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
877214334073655296_1	data/CrisisMMD/data_image/srilanka_floods/20_6_2017/877214334073655296_1.jpg	not_humanitarian	not_humanitarian	1.0	0.0
877254945686380544_0	data/CrisisMMD/data_image/srilanka_floods/20_6_2017/877254945686380544_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
877254945686380544_1	data/CrisisMMD/data_image/srilanka_floods/20_6_2017/877254945686380544_1.jpg	not_humanitarian	not_humanitarian	1.0	0.0
877254945686380544_2	data/CrisisMMD/data_image/srilanka_floods/20_6_2017/877254945686380544_2.jpg	not_humanitarian	not_humanitarian	1.0	0.0
877278276896423936_0	data/CrisisMMD/data_image/srilanka_floods/20_6_2017/877278276896423936_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
877278276896423936_1	data/CrisisMMD/data_image/srilanka_floods/20_6_2017/877278276896423936_1.jpg	not_humanitarian	not_humanitarian	1.0	0.0
877412529647095809_0	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877412529647095809_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
877412529647095809_1	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877412529647095809_1.jpg	not_humanitarian	not_humanitarian	1.0	0.0
877412529647095809_2	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877412529647095809_2.jpg	not_humanitarian	not_humanitarian	1.0	0.0
877412529647095809_3	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877412529647095809_3.jpg	not_humanitarian	not_humanitarian	1.0	0.0
877528637653696512_0	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877528637653696512_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
877528637653696512_1	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877528637653696512_1.jpg	not_humanitarian	not_humanitarian	1.0	0.0
877528637653696512_2	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877528637653696512_2.jpg	not_humanitarian	not_humanitarian	1.0	0.0002
877528637653696512_3	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877528637653696512_3.jpg	not_humanitarian	not_humanitarian	0.9914	0.0497
877848732833898497_0	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/877848732833898497_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
877848732833898497_1	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/877848732833898497_1.jpg	not_humanitarian	not_humanitarian	1.0	0.0
877848732833898497_2	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/877848732833898497_2.jpg	not_humanitarian	not_humanitarian	1.0	0.0
878277496038346753_0	data/CrisisMMD/data_image/srilanka_floods/23_6_2017/878277496038346753_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
878277496038346753_1	data/CrisisMMD/data_image/srilanka_floods/23_6_2017/878277496038346753_1.jpg	not_humanitarian	not_humanitarian	1.0	0.0
878277496038346753_2	data/CrisisMMD/data_image/srilanka_floods/23_6_2017/878277496038346753_2.jpg	not_humanitarian	not_humanitarian	1.0	0.0
878949286150414336_0	data/CrisisMMD/data_image/srilanka_floods/25_6_2017/878949286150414336_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
878949286150414336_1	data/CrisisMMD/data_image/srilanka_floods/25_6_2017/878949286150414336_1.png	not_humanitarian	not_humanitarian	1.0	0.0
879374567487221761_2	data/CrisisMMD/data_image/srilanka_floods/26_6_2017/879374567487221761_2.jpg	not_humanitarian	not_humanitarian	1.0	0.0001
879733127677136897_0	data/CrisisMMD/data_image/srilanka_floods/27_6_2017/879733127677136897_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0001
879733127677136897_2	data/CrisisMMD/data_image/srilanka_floods/27_6_2017/879733127677136897_2.jpg	not_humanitarian	affected_individuals	0.9841	0.0884
879819094408691716_0	data/CrisisMMD/data_image/srilanka_floods/27_6_2017/879819094408691716_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
879819094408691716_1	data/CrisisMMD/data_image/srilanka_floods/27_6_2017/879819094408691716_1.jpg	not_humanitarian	not_humanitarian	1.0	0.0
879819094408691716_2	data/CrisisMMD/data_image/srilanka_floods/27_6_2017/879819094408691716_2.jpg	not_humanitarian	not_humanitarian	1.0	0.0
879819094408691716_3	data/CrisisMMD/data_image/srilanka_floods/27_6_2017/879819094408691716_3.jpg	not_humanitarian	not_humanitarian	1.0	0.0
880086747333263360_0	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/880086747333263360_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
880086747333263360_1	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/880086747333263360_1.jpg	not_humanitarian	not_humanitarian	1.0	0.0001
880086747333263360_2	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/880086747333263360_2.jpg	not_humanitarian	not_humanitarian	1.0	0.0
880086747333263360_3	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/880086747333263360_3.jpg	not_humanitarian	not_humanitarian	1.0	0.0
880369681160257536_0	data/CrisisMMD/data_image/srilanka_floods/29_6_2017/880369681160257536_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
880369681160257536_1	data/CrisisMMD/data_image/srilanka_floods/29_6_2017/880369681160257536_1.jpg	not_humanitarian	not_humanitarian	1.0	0.0
880505338084110337_0	data/CrisisMMD/data_image/srilanka_floods/29_6_2017/880505338084110337_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
880505338084110337_1	data/CrisisMMD/data_image/srilanka_floods/29_6_2017/880505338084110337_1.jpg	not_humanitarian	not_humanitarian	1.0	0.0
880671923109339136_0	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880671923109339136_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
880671923109339136_1	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880671923109339136_1.jpg	not_humanitarian	not_humanitarian	1.0	0.0
880671923109339136_2	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880671923109339136_2.jpg	not_humanitarian	not_humanitarian	1.0	0.0
880764654083080192_0	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880764654083080192_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
880764654083080192_1	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880764654083080192_1.jpg	not_humanitarian	not_humanitarian	1.0	0.0
880764654083080192_2	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880764654083080192_2.jpg	not_humanitarian	not_humanitarian	1.0	0.0
881612317317836800_0	data/CrisisMMD/data_image/srilanka_floods/2_7_2017/881612317317836800_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
881612317317836800_1	data/CrisisMMD/data_image/srilanka_floods/2_7_2017/881612317317836800_1.jpg	not_humanitarian	not_humanitarian	1.0	0.0
881612317317836800_2	data/CrisisMMD/data_image/srilanka_floods/2_7_2017/881612317317836800_2.jpg	not_humanitarian	not_humanitarian	1.0	0.0
881612317317836800_3	data/CrisisMMD/data_image/srilanka_floods/2_7_2017/881612317317836800_3.jpg	not_humanitarian	not_humanitarian	1.0	0.0
910523398144397312_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910523398144397312_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.7305	0.5887
910523398144397312_1	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910523398144397312_1.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9036	0.3238
910524793740513280_2	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910524793740513280_2.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	1.0	0.0
910525286009102336_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910525286009102336_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	1.0	0.0003
910525286009102336_1	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910525286009102336_1.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	1.0	0.0002
910533037212893185_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910533037212893185_0.jpg	not_humanitarian	other_relevant_information	0.9933	0.0402
910533037212893185_1	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910533037212893185_1.jpg	not_humanitarian	other_relevant_information	0.8808	0.3654
910533037212893185_2	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910533037212893185_2.jpg	not_humanitarian	other_relevant_information	0.9997	0.0024
910533037212893185_3	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910533037212893185_3.jpg	not_humanitarian	not_humanitarian	1.0	0.0001
910537872205389825_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910537872205389825_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.731	0.5828
910537872205389825_1	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910537872205389825_1.jpg	rescue_volunteering_or_donation_effort	infrastructure_and_utility_damage	0.9627	0.1595
910538030347423745_1	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910538030347423745_1.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	1.0	0.0002
910538402759618561_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910538402759618561_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.6224	0.664
910541823981916160_1	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910541823981916160_1.jpg	other_relevant_information	rescue_volunteering_or_donation_effort	0.5	0.6932
910541902872682497_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910541902872682497_0.jpg	not_humanitarian	other_relevant_information	1.0	0.0
910541902872682497_1	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910541902872682497_1.jpg	not_humanitarian	other_relevant_information	0.977	0.1094
910550197687672832_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910550197687672832_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9683	0.1614
910550197687672832_1	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910550197687672832_1.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9789	0.106
910564249147248646_1	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910564249147248646_1.jpg	other_relevant_information	other_relevant_information	0.9804	0.1024
910564980369567744_1	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910564980369567744_1.jpg	other_relevant_information	other_relevant_information	0.9988	0.0091
910621512209539073_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910621512209539073_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9979	0.0168
910621512209539073_2	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910621512209539073_2.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.989	0.0605
910625131281690624_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910625131281690624_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.6789	0.631
910625131281690624_1	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910625131281690624_1.jpg	not_humanitarian	other_relevant_information	0.9046	0.3148
910681818843582465_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910681818843582465_0.jpg	not_humanitarian	other_relevant_information	0.7769	0.5354
910681818843582465_1	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910681818843582465_1.jpg	not_humanitarian	not_humanitarian	0.9938	0.0412
