image_id	image_path	class_label	predicted_label	confidence	prob_informative	prob_not_informative
917814656626020352_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917814656626020352_0.jpg	informative	informative	1.0	0.999988	1.2e-05
905636710129782785_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905636710129782785_0.jpg	informative	informative	1.0	0.999987	1.3e-05
921583344680185856_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921583344680185856_0.jpg	informative	informative	1.0	0.999986	1.4e-05
905327512162533377_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905327512162533377_0.jpg	informative	informative	1.0	0.999985	1.5e-05
921780671760171008_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921780671760171008_0.jpg	informative	informative	1.0	0.999993	7e-06
904393108099653632_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904393108099653632_0.jpg	informative	informative	1.0	0.999988	1.2e-05
910639755032797184_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910639755032797184_0.jpg	informative	informative	1.0	0.999994	6e-06
905766357366710273_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905766357366710273_0.jpg	informative	informative	1.0	0.999993	7e-06
910705506515173376_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910705506515173376_0.jpg	informative	informative	1.0	0.999971	2.9e-05
909479261748305921_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909479261748305921_0.jpg	informative	informative	1.0	0.999991	9e-06
911683072445296642_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911683072445296642_0.jpg	not_informative	informative	1.0	0.999988	1.2e-05
874596279569051648_0	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874596279569051648_0.jpg	not_informative	not_informative	0.9998	0.00018	0.99982
912395871995785216_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912395871995785216_0.jpg	informative	informative	0.5988	0.598846	0.401154
905630591437197313_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905630591437197313_0.jpg	informative	informative	0.999	0.99903	0.00097
922004023439511552_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922004023439511552_0.jpg	informative	informative	1.0	0.999971	2.9e-05
909802038804008962_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909802038804008962_0.jpg	informative	informative	1.0	0.99999	1e-05
908631770538610688_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908631770538610688_0.jpg	informative	informative	1.0	0.999964	3.6e-05
917841184814436353_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917841184814436353_0.jpg	informative	informative	0.9999	0.999945	5.5e-05
909701580433297408_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909701580433297408_0.jpg	not_informative	not_informative	0.9998	0.000205	0.999795
905707525944647681_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905707525944647681_0.jpg	informative	informative	1.0	0.999975	2.5e-05
920470417428451328_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920470417428451328_0.jpg	informative	informative	0.9835	0.983488	0.016512
930050908582563840_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930050908582563840_0.jpg	informative	informative	1.0	0.999991	9e-06
904954425546080256_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904954425546080256_0.jpg	informative	informative	0.5258	0.525811	0.474189
909157252518563840_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909157252518563840_0.jpg	informative	informative	0.9998	0.999777	0.000223
922417012801929216_0	data/CrisisMMD/data_image/california_wildfires/23_10_2017/922417012801929216_0.jpg	informative	informative	1.0	0.99999	1e-05
921907215149215744_0	data/CrisisMMD/data_image/california_wildfires/22_10_2017/921907215149215744_0.jpg	informative	informative	1.0	0.999978	2.2e-05
917819230732603397_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917819230732603397_0.jpg	informative	informative	1.0	0.999981	1.9e-05
908555731548332038_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908555731548332038_0.jpg	informative	informative	1.0	0.999993	7e-06
921733462377328640_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921733462377328640_0.jpg	not_informative	informative	0.9978	0.997841	0.002159
905720558196805632_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905720558196805632_0.jpg	informative	informative	1.0	0.999996	4e-06
906372211216408576_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906372211216408576_0.jpg	informative	informative	1.0	0.99996	4.1e-05
910196061414789120_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910196061414789120_0.jpg	not_informative	informative	0.9361	0.936092	0.063908
923215607184707584_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923215607184707584_0.jpg	not_informative	informative	0.9869	0.986912	0.013088
922940010365513728_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922940010365513728_0.jpg	not_informative	informative	0.9519	0.951905	0.048095
918237370536906753_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918237370536906753_0.jpg	informative	informative	0.9997	0.999734	0.000266
901667511128793090_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901667511128793090_0.jpg	informative	informative	0.9997	0.999684	0.000316
921532674593792000_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921532674593792000_0.jpg	not_informative	not_informative	0.9329	0.067103	0.932897
917830113529618433_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917830113529618433_0.jpg	not_informative	not_informative	0.9997	0.000329	0.999671
920822232196231168_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920822232196231168_0.jpg	informative	informative	0.9997	0.999717	0.000283
872468354015145985_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872468354015145985_0.jpg	not_informative	informative	0.9979	0.997906	0.002094
913455905529909248_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913455905529909248_0.jpg	informative	informative	0.9999	0.999942	5.8e-05
906873987413749760_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906873987413749760_0.jpg	informative	informative	0.9999	0.999862	0.000138
920042438181269504_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920042438181269504_0.jpg	informative	informative	1.0	0.999992	8e-06
917803185317859329_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917803185317859329_0.jpg	informative	informative	0.9974	0.997367	0.002633
904217020031520768_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904217020031520768_0.jpg	informative	informative	1.0	0.999969	3.1e-05
909870032540327936_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909870032540327936_0.jpg	not_informative	not_informative	0.9752	0.024848	0.975152
905952332923338752_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/905952332923338752_0.jpg	informative	informative	0.9976	0.997562	0.002438
905701933339566080_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905701933339566080_0.jpg	informative	informative	0.6407	0.640739	0.359261
909876972909719553_1	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909876972909719553_1.jpg	informative	informative	0.9999	0.999908	9.2e-05
908634988152836097_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908634988152836097_0.jpg	not_informative	informative	0.7373	0.737264	0.262736
910575904127983616_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910575904127983616_0.jpg	informative	informative	1.0	0.999977	2.3e-05
904780104953417728_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904780104953417728_0.jpg	informative	not_informative	0.9694	0.030642	0.969358
930915994159271937_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930915994159271937_0.jpg	not_informative	not_informative	0.9999	0.000126	0.999874
901667676216578049_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901667676216578049_0.jpg	informative	informative	0.9948	0.994825	0.005175
910549160742539266_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910549160742539266_0.jpg	informative	informative	1.0	0.999985	1.5e-05
917781957693640707_0	data/CrisisMMD/data_image/hurricane_maria/10_10_2017/917781957693640707_0.jpg	informative	informative	1.0	0.99999	1e-05
930016177686040576_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930016177686040576_0.jpg	informative	informative	0.9787	0.978662	0.021338
909978493722726403_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909978493722726403_0.jpg	informative	informative	0.9993	0.999289	0.000711
905499135754866689_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905499135754866689_0.jpg	informative	informative	1.0	0.999992	8e-06
910691589034409984_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910691589034409984_0.jpg	informative	not_informative	0.506	0.494032	0.505968
921322589988978688_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921322589988978688_0.jpg	informative	not_informative	0.9745	0.025536	0.974464
921321881969426432_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921321881969426432_0.jpg	not_informative	not_informative	0.567	0.433038	0.566962
906980168463462400_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906980168463462400_0.jpg	informative	informative	0.9974	0.99745	0.00255
920501977846607874_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920501977846607874_0.jpg	informative	informative	0.9984	0.998368	0.001632
927326740166221824_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927326740166221824_0.jpg	informative	informative	1.0	0.999977	2.3e-05
911635182209380352_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911635182209380352_0.jpg	informative	not_informative	0.5671	0.432874	0.567126
907439973204467713_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907439973204467713_0.jpg	informative	informative	1.0	0.99999	1e-05
921375578782969856_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921375578782969856_0.jpg	not_informative	not_informative	0.9605	0.039545	0.960455
918115021661421568_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918115021661421568_0.jpg	informative	informative	1.0	0.999988	1.2e-05
904285919217426432_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904285919217426432_0.jpg	informative	informative	0.8381	0.838127	0.161873
913302721725378561_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913302721725378561_0.jpg	informative	informative	1.0	0.999986	1.4e-05
904894551814529024_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904894551814529024_0.jpg	informative	not_informative	0.9215	0.078497	0.921503
910792966473752576_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910792966473752576_0.jpg	informative	informative	1.0	0.999986	1.4e-05
910206084027158536_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910206084027158536_0.jpg	not_informative	not_informative	0.9998	0.000154	0.999846
909416790618464257_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909416790618464257_0.jpg	informative	informative	1.0	0.999997	3e-06
929989549895438336_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/929989549895438336_0.jpg	informative	informative	0.9999	0.999928	7.2e-05
912022130396672000_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/912022130396672000_0.jpg	not_informative	informative	0.9996	0.999555	0.000445
909773124987703296_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909773124987703296_0.jpg	not_informative	informative	0.9576	0.957602	0.042398
920110234433146880_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920110234433146880_0.jpg	informative	informative	1.0	0.999992	7e-06
905729822370009088_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905729822370009088_0.jpg	informative	informative	1.0	0.999992	8e-06
910028182560047104_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910028182560047104_0.jpg	informative	informative	1.0	0.999981	1.9e-05
930002028365049856_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930002028365049856_0.jpg	informative	informative	1.0	0.999984	1.5e-05
905363721744154625_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905363721744154625_0.jpg	informative	informative	1.0	0.999975	2.5e-05
923207812569853952_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923207812569853952_0.jpg	not_informative	not_informative	0.9995	0.000493	0.999507
910172438708842496_1	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910172438708842496_1.jpg	not_informative	not_informative	1.0	4.6e-05	0.999954
905733850923458560_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905733850923458560_0.jpg	not_informative	not_informative	0.9976	0.002368	0.997632
909779603316772864_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909779603316772864_0.jpg	informative	informative	1.0	0.999988	1.2e-05
909731011411378177_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909731011411378177_0.jpg	informative	informative	1.0	0.999967	3.3e-05
904845858289668100_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904845858289668100_0.jpg	informative	informative	1.0	0.999989	1.1e-05
921123756919095296_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/921123756919095296_0.jpg	not_informative	informative	1.0	0.99997	3e-05
905388945395118081_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905388945395118081_0.jpg	informative	informative	0.9999	0.999919	8.1e-05
905603182717489156_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905603182717489156_0.jpg	informative	informative	1.0	0.999987	1.3e-05
912351111436279810_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912351111436279810_0.jpg	informative	informative	0.9998	0.999803	0.000197
929999388713332737_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/929999388713332737_0.jpg	informative	informative	1.0	0.999993	7e-06
907576011449147392_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907576011449147392_0.jpg	informative	informative	1.0	0.999975	2.5e-05
910095525143302144_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910095525143302144_0.jpg	not_informative	not_informative	0.6282	0.371815	0.628185
905483887375249410_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905483887375249410_0.jpg	not_informative	informative	0.9939	0.993914	0.006086
930804684155219968_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930804684155219968_0.jpg	not_informative	informative	0.9938	0.993847	0.006153
914188148623671296_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914188148623671296_0.jpg	informative	informative	1.0	0.999984	1.6e-05
910165451312893952_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910165451312893952_0.jpg	informative	informative	1.0	0.999953	4.7e-05
921401091807465473_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921401091807465473_0.jpg	not_informative	informative	0.8275	0.827488	0.172512
909947668163526656_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909947668163526656_0.jpg	informative	informative	0.9997	0.9997	0.0003
922643379489591297_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922643379489591297_0.jpg	not_informative	not_informative	0.5827	0.417329	0.582671
912240264604999680_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912240264604999680_0.jpg	informative	informative	1.0	0.999996	4e-06
917852446898102272_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917852446898102272_0.jpg	not_informative	informative	0.9999	0.999916	8.4e-05
930729864910446593_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930729864910446593_0.jpg	informative	informative	0.9999	0.999852	0.000148
921834300600827904_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921834300600827904_0.jpg	not_informative	not_informative	0.5176	0.482372	0.517628
906858785980985344_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906858785980985344_0.jpg	not_informative	not_informative	0.9999	8e-05	0.99992
910248402000195584_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910248402000195584_0.jpg	informative	informative	0.9987	0.998707	0.001293
917834628290920448_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917834628290920448_0.jpg	informative	informative	1.0	0.999994	6e-06
905670102833446912_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905670102833446912_0.jpg	informative	informative	0.9599	0.959949	0.040051
921754514029457408_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921754514029457408_0.jpg	not_informative	informative	0.9983	0.998262	0.001738
910247140441632768_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910247140441632768_0.jpg	informative	informative	0.9949	0.994894	0.005106
906482769965998080_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906482769965998080_0.jpg	not_informative	not_informative	0.7428	0.25722	0.74278
870989332433166336_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870989332433166336_0.jpg	informative	informative	0.9952	0.995228	0.004771
906997132250378241_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906997132250378241_0.jpg	informative	informative	0.9999	0.999946	5.4e-05
