tweet_id	image_id	tweet_text	image_path	class_label	predicted_label	confidence	prob_affected_individuals	prob_infrastructure_and_utility_damage	prob_not_humanitarian	prob_other_relevant_information	prob_rescue_volunteering_or_donation_effort
919684718664101888	919684718664101888_0	New York State Dispatches Crew To Help Contain CaliforniaÂ Wildfires https://t.co/9A2qmFFi46 https://t.co/iZajqbQAlP	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919684718664101888_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9996	7.8e-05	2.9e-05	2.5e-05	0.000274	0.999595
910635936396046337	910635936396046337_0	People in Central Mexico face earthquake's grim aftermath https://t.co/nndABXQtFo https://t.co/TLxNHIUlku	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910635936396046337_0.jpg	affected_individuals	affected_individuals	0.7859	0.785889	0.002571	0.205122	0.004578	0.001839
905587789521145864	905587789521145864_0	Catch chapter 33 on #WattPad of How To Spell Tornado! á½ 1á½‰6#amwriting #teenfiction https://t.co/gNvYL2ZUIh	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905587789521145864_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.2e-05	6e-06	0.999859	1e-05	0.000102
907281533819670528	907281533819670528_0	Tornado hit Daytona airport. #DaytonaBeach #hurricaneimra #Irma #airport #dab #Daytona https://t.co/WVHwM2j79B	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907281533819670528_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9989	0.000214	0.998926	2.5e-05	0.000681	0.000153
909937633475780608	909937633475780608_0	Hurricane Irma brings beach erosion to Palm Beach https://t.co/2EKPjArOO3 https://t.co/S3VNz9nbEe	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909937633475780608_0.jpg	other_relevant_information	other_relevant_information	0.9936	0.004785	0.001008	0.000331	0.993615	0.000261
908842348385316865	908842348385316865_0	J.J. Watt's #Hurricane #Harvey #Charity #Fundraising #Closes... - https://t.co/k7v1tX7SAJ - #JJ #Topstories #Watts https://t.co/5CkytIhWuY	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908842348385316865_0.jpg	not_humanitarian	not_humanitarian	0.9285	0.0019	0.000434	0.928504	0.044193	0.024968
910619921452818433	910619921452818433_0	#Earthquake (#sismo) possibly felt 2 min ago in Estado De Mexico, #Mexico. Felt it? See https://t.co/wPtMW5ND1t https://t.co/iEtAXjtnAN	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910619921452818433_0.jpg	other_relevant_information	other_relevant_information	0.9925	4.8e-05	2.8e-05	0.007443	0.992459	2.3e-05
909923779656200192	909923779656200192_0	@Southwire To Host Disaster Relief Collection For Victims of Hurricane Irma https://t.co/sEM0Sn90BP https://t.co/RiE5KN2MXP	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909923779656200192_0.png	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.864	0.002677	0.000363	0.000346	0.132573	0.864041
921452372861313025	921452372861313025_0	Property lost to California wildfires exceeds $1B https://t.co/il2ZG8uEGS	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921452372861313025_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.5526	0.079664	0.038784	0.32469	0.552633	0.004229
905036678913392645	905036678913392645_0	RT @Independent: Woman donates 30 litres of breast milk to Texas flood victims https://t.co/VBhgJEcFjx https://t.co/o7KDkkyn3L	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905036678913392645_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9993	8.4e-05	1.7e-05	0.000545	2.8e-05	0.999327
927192681675218944	927192681675218944_0	#OrlandoCity &amp; Puerto Rico soccer fans march amid flares &amp; smoke bombs. TNS/Alamy https://t.co/uzGlqElRLt https://t.co/KvOlZ3JRZ5	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927192681675218944_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.5046	0.328104	0.004328	0.134169	0.028768	0.50463
909752920400216066	909752920400216066_0	New Story: POST-IRMA UPDATED VARSITY FOOTBALL SCHEDULE https://t.co/zM7kxxikfA https://t.co/GI5ra2tQki	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909752920400216066_0.jpg	not_humanitarian	not_humanitarian	0.9997	8.8e-05	3.7e-05	0.999749	0.000102	2.4e-05
916043551343071234	916043551343071234_0	Elon Musk says that, if given the green light, he can power Puerto Rico https://t.co/TJj2EytUeX https://t.co/gmNZqg3hII	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916043551343071234_0.jpg	not_humanitarian	not_humanitarian	0.9622	0.000673	0.000461	0.962184	0.034408	0.002274
911791300743180288	911791300743180288_0	More BIG Love from Canadian @ShawnMendes á¼ž8á¼ž6 https://t.co/utsWZPlXua â¤ @KatherineDines #MexicoEarthquake https://t.co/b9xoTViJJS	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911791300743180288_0.jpg	not_humanitarian	not_humanitarian	0.9607	0.016436	0.000785	0.960691	0.021819	0.000269
874820252546224128	874820252546224128_0	40' Mora makes it 3-0 Lane United with a shot from 15 yards out! #DeeplyRooted https://t.co/TD44WQsGST	data/CrisisMMD/data_image/srilanka_floods/14_6_2017/874820252546224128_0.jpg	not_humanitarian	not_humanitarian	0.9993	9e-05	2.2e-05	0.999281	8.3e-05	0.000524
912256651184541697	912256651184541697_0	Calgary couple describes terrifying ordeal in Mexico City earthquake https://t.co/ISNdApetQ5 https://t.co/hx7mz9BfuB	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912256651184541697_0.jpg	not_humanitarian	affected_individuals	0.8001	0.800126	0.003151	0.128386	0.048703	0.019633
912333428430901249	912333428430901249_0	Hurricane Maria causes Doppler radar to explode https://t.co/rv1SKlRQNk https://t.co/2h3jqhYmgw	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912333428430901249_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.5996	0.001524	0.361759	0.036356	0.599589	0.000772
909910698221858816	909910698221858816_0	@StetsonU Irma is gone, @Sweet Lics is in! Cool off with #BestFroyo in town, #besthotdogs #bestsmoothies https://t.co/49SxIuKu1X	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909910698221858816_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.4e-05	1.4e-05	0.999948	1.7e-05	6e-06
905706332468240384	905706332468240384_0	RT @MeatRattle: carolyn nunn harvey got jokes https://t.co/XrkS1EMvmR	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905706332468240384_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.5e-05	2e-06	0.999931	2.5e-05	1.6e-05
920084222710185984	920084222710185984_0	San Diegan organizes relief drive for California fire victims https://t.co/qWxBaKNKqV https://t.co/OcBlLZrEiH	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920084222710185984_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9999	2.9e-05	1e-05	1e-06	6.5e-05	0.999895
918082606545039360	918082606545039360_0	California wildfires: 180 people still unaccounted for; 2,000 structures burned https://t.co/hnoKRPgkzy https://t.co/57fPOy7IFZ	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918082606545039360_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.999	0.000852	0.999037	1.5e-05	4.8e-05	5e-05
914233533035696128	914233533035696128_0	.@USACEHQ prepare mobile command vehicles for deployment to assist with Hurricane #Maria https://t.co/hgHmXXglOd https://t.co/a2445HhPKU	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914233533035696128_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9998	3.8e-05	2.4e-05	1.8e-05	0.000122	0.999797
919962073332899840	919962073332899840_0	.@dpm888 documented Californiaâ€™s deadliest week of wildfires https://t.co/hULCI7uxMH via @BBGDistribution https://t.co/VWh3S2so83	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919962073332899840_0.jpg	other_relevant_information	other_relevant_information	0.8979	0.004646	0.003034	0.093107	0.897857	0.001356
910173432712761344	910173432712761344_0	What do Hurricanes #Harvey and #Irma have to do with forests? Scientist Douglas Sheil explains here:‚Ä¶ https://t.co/TEVBYaRG8X	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910173432712761344_0.jpg	other_relevant_information	other_relevant_information	0.8504	6.8e-05	3.9e-05	0.149522	0.850356	1.4e-05
909765901997805569	909765901997805569_0	No Harvey. No Irma. Just #AmazingAggies who can't wait to get to school on Monday Morning. #smallcitylife‚Ä¶ https://t.co/pYFccAhIYn	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909765901997805569_0.jpg	other_relevant_information	not_humanitarian	0.8788	0.001102	0.001987	0.878762	0.065087	0.053061
912016351685996545	912016351685996545_0	Israeli aid team in #Mexico working day&amp;night to find survivors #MexicoEarthquake á¼žEá¼Ÿ1 https://t.co/UO2ZKkaisB	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/912016351685996545_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9996	0.000156	1.4e-05	6.4e-05	0.000149	0.999617
928879956016418816	928879956016418816_0	Bel Air woman collects donations for her native Puerto Rico after damaging hurricane. https://t.co/GsZvub8bgn https://t.co/BuInoyze8o	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928879956016418816_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9986	5.7e-05	2.2e-05	0.000101	0.001175	0.998645
870235839560921088	870235839560921088_0	Pakistan Navy extends relief activities to flood-stricken Sri Lanka https://t.co/xDIdxxefAp https://t.co/CYdpv4SZJ2	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870235839560921088_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9999	1.9e-05	5e-06	2e-06	2.6e-05	0.999948
910652866674688001	910652866674688001_0	"This is ""Frida"", she has saved 52 people so far in Mexico's Earthquake https://t.co/hX93LPtsNQ"	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910652866674688001_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9969	0.000238	1.8e-05	0.000164	0.002711	0.996869
922895828263624706	922895828263624706_0	@jimmyfallon #DogHalloweenCostumes YOU FLOAT TOO..!!Ἰ8Puerto Rico. https://t.co/O3B1e4oFFN	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922895828263624706_0.jpg	not_humanitarian	not_humanitarian	0.9998	0.000114	4.5e-05	0.999792	3.3e-05	1.6e-05
909398102628536321	909398102628536321_0	830k #PowerOutages remain in #Florida from #Irma. #HurricaneIrmaAftermath https://t.co/8cAFt3zGJe https://t.co/bMX7rNJtg8	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909398102628536321_0.jpg	other_relevant_information	other_relevant_information	0.9203	0.000516	0.000686	0.078316	0.920256	0.000226
910168623175557120	910168623175557120_0	Brixmor works to re-open 14 Irma-damaged properties https://t.co/S4WNyPUlHn https://t.co/m25mpNyA8C	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910168623175557120_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.9837	0.008962	0.002729	0.003698	0.983732	0.000879
872595001179557888	872595001179557888_0	Tomorrow! Adrienne Mora is subbing #AerialHammock Come take class with her! It's from 7-8:30pm! #circuseverydamnday https://t.co/19LXniak7a	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872595001179557888_0.jpg	not_humanitarian	not_humanitarian	1.0	1.8e-05	3e-06	0.999971	3e-06	5e-06
914121512646361088	914121512646361088_0	Thank you #K9s #Military #Police for your dogs saving lives #MexicoEarthquake ...heroes https://t.co/v3S8Rf8zLw https://t.co/aFSfk0z3xg	data/CrisisMMD/data_image/mexico_earthquake/30_9_2017/914121512646361088_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9996	8.5e-05	6e-06	0.00018	0.000113	0.999616
907026660926648325	907026660926648325_0	St. Augustine may be tornado warned soon #HurricaneIrma https://t.co/JnJH8EZLdc	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/907026660926648325_0.jpg	other_relevant_information	other_relevant_information	0.9993	3.4e-05	1.4e-05	0.000622	0.999313	1.7e-05
910265480526520320	910265480526520320_0	NHC 5pm Update | Hurricane #Maria's central pressure is now 913mb. Irma's low was 914mb. Maria getting stronger as‚Ä¶ https://t.co/vlxOJlF9nf	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910265480526520320_0.jpg	other_relevant_information	other_relevant_information	0.7977	0.000476	0.000152	0.201084	0.797689	0.000598
910111529290301445	910111529290301445_0	LESSONS LEARNED FROM IRMA - A lot of the problems were our own making. https://t.co/K25vYttKWQ #timbryce‚Ä¶ https://t.co/gE8hWXLl6t	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910111529290301445_0.jpg	other_relevant_information	other_relevant_information	0.8214	0.000404	7.7e-05	0.178031	0.821437	5e-05
909814220144902144	909814220144902144_0	I'll probably upload a speedpaint for this later on YT If Irma isn't a huge ass https://t.co/MV3ES8o2NQ	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909814220144902144_0.jpg	not_humanitarian	not_humanitarian	0.9999	4.5e-05	7e-06	0.999933	2e-06	1.3e-05
916044826629435392	916044826629435392_0	@realdonaldtrump wants Puerto Rico debt handled in court, not eliminated https://t.co/aiDGRaor2m https://t.co/5MQHxzXv0a	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916044826629435392_0.jpg	not_humanitarian	not_humanitarian	0.9998	2.6e-05	5e-06	0.999813	0.000154	2e-06
922587197999480833	922587197999480833_0	#ClimateChange has impacted #Californiaâ€™s susceptibility to #wildfires https://t.co/wQE6gLtEsK https://t.co/lgjDmADOFJ	data/CrisisMMD/data_image/california_wildfires/23_10_2017/922587197999480833_0.png	other_relevant_information	other_relevant_information	0.8659	0.001061	0.000188	0.132566	0.865922	0.000262
909967200039178245	909967200039178245_0	Football teams return to practice after lost week due to Hurricane Irma https://t.co/65ZA2QTT5P https://t.co/3Wkt2yi2sL	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909967200039178245_0.jpg	not_humanitarian	not_humanitarian	0.9786	0.00226	0.000157	0.978628	0.000532	0.018423
870219653431271424	870219653431271424_0	Combo Mora Argan Oil + Cleanser = free face mask! I'm so in love á½¡8 https://t.co/8EzEJunCDW	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870219653431271424_0.jpg	not_humanitarian	not_humanitarian	0.9952	0.000151	3e-05	0.99521	0.000595	0.004014
876772087549046784	876772087549046784_0	Man Utd in Talks With Lyon Striker Alexandre Lacazette as Plan B to Mora... #ArsenalFC https://t.co/X86PqIlfE0 https://t.co/aGI2sszcMQ	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876772087549046784_0.jpg	not_humanitarian	not_humanitarian	1.0	2.6e-05	2e-06	0.999961	7e-06	4e-06
909386522549420032	909386522549420032_0	South Florida just got its own Hurricane Irma viral rap song https://t.co/rnxSn5NFOw https://t.co/9UsJFgOs66	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909386522549420032_0.jpg	other_relevant_information	not_humanitarian	0.9411	0.01469	0.000651	0.941074	0.024934	0.01865
909479584118255618	909479584118255618_0	Jacksonville mom says baby born during Hurricane Irma is 'a really strong fighter' https://t.co/XSgMFUuyy0 https://t.co/iNzjsoEZKc	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909479584118255618_0.jpg	not_humanitarian	affected_individuals	0.8425	0.842526	0.000137	0.156415	0.000159	0.000763
910802569500483584	910802569500483584_0	Fort Lauderdale News Search Reviews (Tracking Hurricane Maria 9/21) Fort Lauderdale News - https://t.co/NW6oBM1Dkw https://t.co/d8ndRv0sKw	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910802569500483584_0.jpg	other_relevant_information	other_relevant_information	0.9964	5e-05	1.3e-05	0.003498	0.996404	3.5e-05
919805815497904128	919805815497904128_0	California's deadliest ever wildfire in numbers. https://t.co/lRgcRRKsBQ https://t.co/bo1zx05LjX	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919805815497904128_0.jpg	other_relevant_information	other_relevant_information	0.8002	0.002551	0.001266	0.189871	0.800165	0.006146
921437660526399489	921437660526399489_0	"San Juan mayor: Puerto Rico response was a 10 if it's ""out of a scale of 100"" https://t.co/KoDP8ULgcZ https://t.co/TMtPqbSwt9"	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921437660526399489_0.jpg	not_humanitarian	not_humanitarian	0.7827	0.006892	0.000317	0.782747	0.20928	0.000764
901734319617478656	901734319617478656_0	Houston Flood Photos &amp; Video From Hurricane Harvey https://t.co/XoUpZsm9md #Nationalist https://t.co/CEI41nvVHq	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901734319617478656_0.jpg	other_relevant_information	other_relevant_information	0.9999	5e-05	6e-05	3e-05	0.999856	3e-06
923556137286406145	923556137286406145_0	Puerto Rico just hired 2 contractors with little experience to fix its broken power grid https://t.co/g2BzGt9pXv	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923556137286406145_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.6201	0.058304	0.620136	0.00043	0.250768	0.070361
910610330614505473	910610330614505473_0	Terrifying 'Pinhole' Eye: Why Hurricane Maria Strengthened So Quickly https://t.co/TXQCFS6Lui https://t.co/rkCcr1njdi	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910610330614505473_0.jpg	other_relevant_information	other_relevant_information	0.9997	2.5e-05	9e-06	0.000295	0.999668	3e-06
916164381209169921	916164381209169921_0	RT @MC_Spacebat: what if Elon Musk just wants to make Puerto Rico into a supervillain island https://t.co/S0Jl8fa0rE	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916164381209169921_0.jpg	not_humanitarian	not_humanitarian	0.9999	6.4e-05	3e-06	0.999913	2e-06	1.7e-05
908486019116339200	908486019116339200_0	Hundreds of rescues during #HurricaneHarvey were orchestrated remotely from the #PNW https://t.co/PuHt3Euj4W https://t.co/c0wu21feWw	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908486019116339200_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.967	0.003965	0.00017	0.017038	0.011838	0.966989
910773268914872320	910773268914872320_0	Hurricane Maria WARNING: US told to brace itself after storm wreaks havoc on Puerto Rico https://t.co/t4VpzQFgZA https://t.co/P0pRRFETOG	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910773268914872320_0.jpg	other_relevant_information	other_relevant_information	0.8794	0.003503	0.000564	0.115497	0.879408	0.001028
