image_id	image_path	class_label	predicted_label	confidence	prob_affected_individuals	prob_infrastructure_and_utility_damage	prob_not_humanitarian	prob_other_relevant_information	prob_rescue_volunteering_or_donation_effort
905200278294626309_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905200278294626309_0.jpg	not_humanitarian	not_humanitarian	0.9998	4e-06	6e-06	0.999845	0.000138	7e-06
905164508561321988_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905164508561321988_0.jpg	not_humanitarian	other_relevant_information	0.8988	0.000513	0.000609	0.098851	0.898823	0.001204
909910136092790784_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909910136092790784_0.jpg	rescue_volunteering_or_donation_effort	infrastructure_and_utility_damage	0.8959	0.015107	0.895948	0.039565	0.02237	0.02701
922658961937108992_0	data/CrisisMMD/data_image/california_wildfires/24_10_2017/922658961937108992_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.4e-05	4e-06	0.99993	2.8e-05	2.4e-05
877618041097510913_0	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877618041097510913_0.jpg	not_humanitarian	not_humanitarian	0.9777	0.001372	0.018799	0.977738	0.00092	0.001171
907240299847589888_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907240299847589888_0.jpg	not_humanitarian	not_humanitarian	0.9993	1.7e-05	1.3e-05	0.999328	0.000551	9e-05
927429066390671360_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927429066390671360_0.jpg	not_humanitarian	not_humanitarian	0.9997	0.000191	3.7e-05	0.999695	6.4e-05	1.3e-05
905445939573252097_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905445939573252097_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9971	0.000342	3.7e-05	0.000189	0.002293	0.997139
923699979826315264_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923699979826315264_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9384	0.058939	0.00102	0.00135	0.000268	0.938423
908021370705018880_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908021370705018880_0.jpg	other_relevant_information	not_humanitarian	0.9736	0.000258	0.001177	0.973606	0.024834	0.000125
906927980072632320_0	data/CrisisMMD/data_image/hurricane_irma/10_9_2017/906927980072632320_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.4e-05	1.1e-05	7e-06	0.999946	1.2e-05
907680311143800833_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907680311143800833_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9989	0.000826	4.2e-05	0.000108	0.000148	0.998876
905744291196231680_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905744291196231680_0.jpg	other_relevant_information	other_relevant_information	0.9997	4.9e-05	4.9e-05	0.000185	0.999703	1.4e-05
909379299874099201_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909379299874099201_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9998	0.000148	0.999758	3.6e-05	5.1e-05	7e-06
910196061414789120_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910196061414789120_0.jpg	not_humanitarian	not_humanitarian	0.7849	0.000359	9.6e-05	0.784865	0.214464	0.000216
909458087735468033_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909458087735468033_0.jpg	not_humanitarian	other_relevant_information	0.5285	0.000312	0.000189	0.470342	0.528487	0.000671
912069255918735360_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912069255918735360_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.9e-05	1.4e-05	1e-05	0.999939	1.9e-05
880166436563546114_0	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/880166436563546114_0.jpg	not_humanitarian	not_humanitarian	0.9996	7e-05	0.000129	0.99965	0.000143	9e-06
915987728776302592_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915987728776302592_0.jpg	not_humanitarian	not_humanitarian	0.9978	0.000248	0.000106	0.99784	0.000183	0.001623
928279847939526657_0	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928279847939526657_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.1e-05	1.4e-05	0.9999	5.7e-05	8e-06
930315477741551617_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930315477741551617_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9998	0.000124	0.999801	4.1e-05	2.6e-05	7e-06
874695391794663425_0	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874695391794663425_0.jpg	not_humanitarian	not_humanitarian	0.9992	0.000348	5.7e-05	0.999182	7e-05	0.000343
910119332478320641_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910119332478320641_0.jpg	not_humanitarian	not_humanitarian	1.0	1.5e-05	6e-06	0.999955	1.9e-05	5e-06
911790457864237056_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911790457864237056_0.jpg	not_humanitarian	not_humanitarian	1.0	3e-06	5e-06	0.999967	2e-05	4e-06
906661647577645056_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906661647577645056_0.jpg	other_relevant_information	other_relevant_information	0.9989	0.000179	8.9e-05	0.000663	0.998903	0.000167
908341048568680448_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908341048568680448_0.jpg	not_humanitarian	not_humanitarian	0.9888	5.3e-05	2.4e-05	0.988765	0.011074	8.4e-05
881339441087959040_0	data/CrisisMMD/data_image/srilanka_floods/2_7_2017/881339441087959040_0.jpg	not_humanitarian	not_humanitarian	0.9999	4e-05	1.7e-05	0.999868	3.7e-05	3.8e-05
906058645158469633_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906058645158469633_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.5032	0.495423	0.000441	0.000489	0.000436	0.503211
910089439770226689_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910089439770226689_0.jpg	not_humanitarian	not_humanitarian	0.615	0.381197	0.000998	0.614953	0.0022	0.000651
913025036960829440_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913025036960829440_0.jpg	not_humanitarian	not_humanitarian	0.6092	0.002182	0.02392	0.609168	0.353123	0.011606
917858042615656448_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917858042615656448_0.jpg	other_relevant_information	other_relevant_information	0.995	0.000232	0.000102	0.004487	0.995033	0.000146
905720120642650112_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905720120642650112_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9996	0.000175	0.999597	7.3e-05	0.000145	1e-05
920830416541683718_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920830416541683718_0.jpg	not_humanitarian	not_humanitarian	0.9805	0.010282	0.006764	0.980481	0.002216	0.000257
911634250755133441_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911634250755133441_0.jpg	other_relevant_information	other_relevant_information	0.9999	3.7e-05	1.8e-05	2.6e-05	0.999912	7e-06
909130989544329216_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909130989544329216_0.jpg	not_humanitarian	not_humanitarian	0.9285	0.00753	0.000259	0.928532	0.002177	0.061502
905375783232950273_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905375783232950273_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.994	0.005424	0.000114	0.000291	0.00012	0.99405
911865255793451008_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911865255793451008_0.jpg	other_relevant_information	other_relevant_information	0.9191	4.2e-05	6.7e-05	0.08075	0.919105	3.6e-05
878137481417310209_0	data/CrisisMMD/data_image/srilanka_floods/23_6_2017/878137481417310209_0.jpg	other_relevant_information	other_relevant_information	0.9953	0.002683	0.000384	0.001399	0.995288	0.000247
923514092651982849_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923514092651982849_0.jpg	not_humanitarian	not_humanitarian	0.9989	0.000193	7.1e-05	0.998883	0.000805	4.9e-05
870277875861037060_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870277875861037060_0.jpg	not_humanitarian	not_humanitarian	0.7644	0.002822	0.000452	0.764436	0.211196	0.021094
930173464824176641_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930173464824176641_0.jpg	not_humanitarian	other_relevant_information	0.997	2.7e-05	1.5e-05	0.002913	0.997033	1.2e-05
911763540268191744_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911763540268191744_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9994	7.1e-05	4e-05	0.000176	0.000357	0.999356
921840763553697792_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921840763553697792_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.2e-05	2.3e-05	0.999896	6.1e-05	8e-06
877474219898150920_0	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877474219898150920_0.jpg	not_humanitarian	not_humanitarian	0.8865	0.000644	0.112032	0.886459	0.000676	0.000189
910706984281952256_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910706984281952256_0.jpg	not_humanitarian	not_humanitarian	0.6329	0.015936	0.011805	0.632898	0.149267	0.190095
909461663631495168_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909461663631495168_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.7355	0.01568	0.071901	0.164904	0.735541	0.011974
905883426787557377_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905883426787557377_0.jpg	rescue_volunteering_or_donation_effort	affected_individuals	0.4994	0.499415	0.436498	0.014489	0.017107	0.032491
910126622736560130_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910126622736560130_0.jpg	other_relevant_information	other_relevant_information	0.9998	3.2e-05	2.7e-05	0.000175	0.999758	7e-06
921455634939293698_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921455634939293698_0.jpg	not_humanitarian	other_relevant_information	0.7518	0.000239	0.000195	0.246976	0.751831	0.000759
921602685983367168_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921602685983367168_0.jpg	not_humanitarian	not_humanitarian	0.9998	1.5e-05	5.2e-05	0.999794	0.000104	3.5e-05
922925956725014528_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922925956725014528_0.jpg	not_humanitarian	other_relevant_information	0.9993	3.3e-05	3.1e-05	0.000595	0.999278	6.3e-05
911760035457503233_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911760035457503233_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.6849	0.002072	0.000146	0.311773	0.00112	0.684889
921990361140080640_0	data/CrisisMMD/data_image/california_wildfires/22_10_2017/921990361140080640_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9014	0.003249	0.001405	0.901413	0.024086	0.069847
919949345914421249_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919949345914421249_0.jpg	not_humanitarian	not_humanitarian	0.9998	4.1e-05	3.4e-05	0.999804	7.9e-05	4.2e-05
910013579662782464_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910013579662782464_0.jpg	not_humanitarian	not_humanitarian	0.9885	0.001182	8.1e-05	0.988546	0.009969	0.000221
910199848569380864_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910199848569380864_0.jpg	not_humanitarian	not_humanitarian	0.5847	0.004861	0.001945	0.584677	0.004892	0.403626
911915332629143552_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911915332629143552_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.1e-05	1.2e-05	1.8e-05	0.999938	1e-05
908892878990073856_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908892878990073856_0.jpg	not_humanitarian	not_humanitarian	0.9795	0.000365	0.019385	0.979508	0.000437	0.000305
904713943653818368_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904713943653818368_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9993	0.000558	0.999342	2.7e-05	5e-05	2.3e-05
919782952032071680_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919782952032071680_0.jpg	not_humanitarian	not_humanitarian	0.9998	1.9e-05	1.2e-05	0.999846	0.000121	2e-06
905055726183124993_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905055726183124993_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.518	0.001697	0.517955	0.00019	0.478597	0.001561
904825942887059456_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904825942887059456_0.jpg	not_humanitarian	not_humanitarian	0.9904	4.6e-05	5.1e-05	0.990394	0.009158	0.000351
909477370515648513_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909477370515648513_0.jpg	not_humanitarian	not_humanitarian	0.9999	6e-06	3.1e-05	0.999913	3.9e-05	1e-05
921473619888402432_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921473619888402432_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.918	0.000426	0.000105	0.918022	0.00063	0.080816
908721695799824384_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908721695799824384_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.7e-05	7e-06	0.999874	2.3e-05	6.7e-05
909397291060088832_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909397291060088832_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.4106	0.032131	0.401163	0.064316	0.410558	0.091832
908370312785362946_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908370312785362946_0.jpg	not_humanitarian	not_humanitarian	1.0	1e-05	6e-06	0.999966	1.5e-05	3e-06
906832179036073984_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906832179036073984_0.jpg	other_relevant_information	other_relevant_information	0.9998	6.2e-05	4.1e-05	1.1e-05	0.999848	3.8e-05
914506490060427264_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914506490060427264_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.9957	0.000174	5e-05	1.3e-05	0.995653	0.00411
905636739758292993_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905636739758292993_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.2e-05	1.6e-05	8.4e-05	0.999864	1.4e-05
910142833897689088_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910142833897689088_0.jpg	other_relevant_information	other_relevant_information	0.9999	3.3e-05	1.6e-05	8.6e-05	0.999855	1e-05
909725772142784513_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909725772142784513_0.jpg	other_relevant_information	not_humanitarian	0.709	0.001013	0.000121	0.708972	0.288833	0.001061
917951521358274560_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917951521358274560_0.jpg	not_humanitarian	not_humanitarian	0.9932	9.4e-05	5.2e-05	0.99315	0.006112	0.000592
909810241189109761_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909810241189109761_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9998	0.00011	0.999823	3.1e-05	2.7e-05	9e-06
910579624857522176_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910579624857522176_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9893	0.003462	0.989286	0.000135	0.006953	0.000165
904492536273805313_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904492536273805313_0.jpg	not_humanitarian	not_humanitarian	0.9998	3.9e-05	3.8e-05	0.9998	9e-05	3.4e-05
876815453276000256_0	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876815453276000256_0.jpg	not_humanitarian	not_humanitarian	0.9341	0.000174	0.000154	0.934112	0.06552	4e-05
905630589276917760_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905630589276917760_0.jpg	other_relevant_information	other_relevant_information	0.9998	2.7e-05	1e-05	0.000171	0.999778	1.4e-05
905625106583609344_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905625106583609344_0.jpg	other_relevant_information	other_relevant_information	0.9982	0.000115	8.3e-05	0.001489	0.998204	0.000109
876289315290173440_0	data/CrisisMMD/data_image/srilanka_floods/18_6_2017/876289315290173440_0.jpg	not_humanitarian	not_humanitarian	0.9999	3e-05	1.5e-05	0.999872	5.4e-05	2.8e-05
905630828188852224_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905630828188852224_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.3e-05	1.2e-05	1e-05	0.999945	1e-05
904943410880098305_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904943410880098305_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9965	0.000945	0.00121	0.001262	3.9e-05	0.996546
930026663856963584_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930026663856963584_0.jpg	other_relevant_information	other_relevant_information	0.9901	0.000235	0.000285	0.009003	0.99015	0.000327
913417707009249280_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913417707009249280_0.jpg	other_relevant_information	other_relevant_information	1.0	1.8e-05	9e-06	1.6e-05	0.999952	6e-06
910028818592677888_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910028818592677888_0.jpg	other_relevant_information	other_relevant_information	0.9454	0.000314	0.000197	0.053793	0.945418	0.000279
905905349437399041_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905905349437399041_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.6696	0.012657	0.669642	0.000292	0.307381	0.010028
910172438708842496_1	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910172438708842496_1.jpg	not_humanitarian	not_humanitarian	0.9998	1.7e-05	1.9e-05	0.999777	0.000176	1.1e-05
913584048496295937_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913584048496295937_0.jpg	not_humanitarian	not_humanitarian	0.971	0.017183	0.001923	0.97099	0.000688	0.009215
905625115941068800_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905625115941068800_0.jpg	other_relevant_information	other_relevant_information	0.9982	7.2e-05	5e-05	0.001658	0.998185	3.5e-05
919884891654893568_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919884891654893568_0.jpg	not_humanitarian	not_humanitarian	0.99	0.009251	0.000181	0.990017	0.000459	9.1e-05
912076440811790336_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912076440811790336_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.5e-05	1.1e-05	5.8e-05	0.999892	1.4e-05
909481840733491200_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909481840733491200_0.jpg	not_humanitarian	not_humanitarian	0.9996	3e-06	1e-05	0.999637	0.000338	1.2e-05
910100420156157952_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910100420156157952_0.jpg	other_relevant_information	other_relevant_information	0.9997	4.1e-05	2.6e-05	0.000208	0.999711	1.4e-05
874622437605986304_0	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874622437605986304_0.jpg	not_humanitarian	not_humanitarian	0.9999	5e-06	2e-05	0.999915	5.7e-05	3e-06
905723999082225665_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905723999082225665_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.3e-05	1.2e-05	3.7e-05	0.999934	4e-06
912074139753619456_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/912074139753619456_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9947	0.000932	0.004202	5.5e-05	8.1e-05	0.994731
