image_id	image_path	class_label	predicted_label	confidence	prob_affected_individuals	prob_infrastructure_and_utility_damage	prob_not_humanitarian	prob_other_relevant_information	prob_rescue_volunteering_or_donation_effort
910131343350206466_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910131343350206466_0.jpg	other_relevant_information	other_relevant_information	0.9999	3.2e-05	2.1e-05	2.4e-05	0.999893	3e-05
905200278294626309_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905200278294626309_0.jpg	not_humanitarian	not_humanitarian	1.0	4e-06	6e-06	0.999957	3e-05	3e-06
905164508561321988_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905164508561321988_0.jpg	not_humanitarian	other_relevant_information	0.6478	0.000122	7.4e-05	0.351793	0.647797	0.000214
909910136092790784_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909910136092790784_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.4954	0.001621	0.419203	0.495367	0.040538	0.043271
922658961937108992_0	data/CrisisMMD/data_image/california_wildfires/24_10_2017/922658961937108992_0.jpg	not_humanitarian	not_humanitarian	0.9999	7e-06	6e-06	0.999916	2.7e-05	4.4e-05
877618041097510913_0	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877618041097510913_0.jpg	not_humanitarian	not_humanitarian	0.9976	0.000204	0.000578	0.997575	7e-05	0.001573
907240299847589888_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907240299847589888_0.jpg	not_humanitarian	not_humanitarian	1.0	3e-06	3e-06	0.999969	2e-05	5e-06
927429066390671360_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927429066390671360_0.jpg	not_humanitarian	not_humanitarian	0.9992	0.000122	0.000209	0.999152	0.000511	6e-06
905445939573252097_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905445939573252097_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.563	0.00111	0.000328	0.009662	0.562975	0.425925
923699979826315264_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923699979826315264_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9982	0.000199	0.000132	0.001416	3e-05	0.998223
908021370705018880_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908021370705018880_0.jpg	other_relevant_information	not_humanitarian	0.9669	4.6e-05	0.000762	0.966867	0.032282	4.3e-05
906927980072632320_0	data/CrisisMMD/data_image/hurricane_irma/10_9_2017/906927980072632320_0.jpg	other_relevant_information	other_relevant_information	0.9999	1e-05	1.6e-05	2.5e-05	0.999938	1.1e-05
907680311143800833_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907680311143800833_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9965	4e-05	3.1e-05	0.003157	0.000289	0.996483
905744291196231680_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905744291196231680_0.jpg	other_relevant_information	other_relevant_information	0.9994	6.2e-05	3.6e-05	0.000498	0.999386	1.8e-05
909379299874099201_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909379299874099201_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9999	3e-05	0.999856	5.9e-05	3.8e-05	1.6e-05
910196061414789120_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910196061414789120_0.jpg	not_humanitarian	not_humanitarian	0.9579	0.00015	0.000102	0.957895	0.041684	0.00017
909458087735468033_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909458087735468033_0.jpg	not_humanitarian	not_humanitarian	0.6439	0.000224	0.000178	0.64389	0.355393	0.000315
912069255918735360_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912069255918735360_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.5e-05	1.2e-05	8e-06	0.999944	2.1e-05
880166436563546114_0	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/880166436563546114_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.1e-05	2e-05	0.999922	4.5e-05	3e-06
915987728776302592_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915987728776302592_0.jpg	not_humanitarian	not_humanitarian	0.9954	0.000187	1e-04	0.99535	0.000518	0.003845
928279847939526657_0	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928279847939526657_0.jpg	not_humanitarian	not_humanitarian	1.0	1.4e-05	7e-06	0.999955	1.8e-05	5e-06
930315477741551617_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930315477741551617_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9999	2e-05	0.999855	7.7e-05	2.7e-05	2.1e-05
874695391794663425_0	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874695391794663425_0.jpg	not_humanitarian	not_humanitarian	0.9998	0.00011	2.1e-05	0.999778	5.5e-05	3.6e-05
910119332478320641_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910119332478320641_0.jpg	not_humanitarian	not_humanitarian	0.9999	2e-05	1.2e-05	0.999928	1.8e-05	2.2e-05
911790457864237056_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911790457864237056_0.jpg	not_humanitarian	not_humanitarian	1.0	2e-06	1.1e-05	0.999956	2.7e-05	4e-06
906661647577645056_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906661647577645056_0.jpg	other_relevant_information	other_relevant_information	0.9995	4e-05	3.1e-05	0.000236	0.999519	0.000173
908341048568680448_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908341048568680448_0.jpg	not_humanitarian	not_humanitarian	0.8877	8.4e-05	9.3e-05	0.887724	0.112017	8.2e-05
881339441087959040_0	data/CrisisMMD/data_image/srilanka_floods/2_7_2017/881339441087959040_0.jpg	not_humanitarian	not_humanitarian	0.9999	9e-06	1.5e-05	0.999926	3.2e-05	1.9e-05
906058645158469633_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906058645158469633_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.5214	0.001628	0.000138	0.521406	0.000189	0.476638
910089439770226689_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910089439770226689_0.jpg	not_humanitarian	not_humanitarian	0.999	0.000786	0.000116	0.999039	4.9e-05	1e-05
913025036960829440_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913025036960829440_0.jpg	not_humanitarian	not_humanitarian	0.9954	5.2e-05	7.5e-05	0.995362	0.004355	0.000156
917858042615656448_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917858042615656448_0.jpg	other_relevant_information	other_relevant_information	0.6049	9.7e-05	0.000133	0.394714	0.604913	0.000142
905720120642650112_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905720120642650112_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9995	0.000113	0.99946	8.3e-05	0.000321	2.2e-05
920830416541683718_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920830416541683718_0.jpg	not_humanitarian	not_humanitarian	0.9999	3.7e-05	1.8e-05	0.99987	6.2e-05	1.2e-05
911634250755133441_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911634250755133441_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.4e-05	1.9e-05	2.2e-05	0.999922	1.4e-05
909130989544329216_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909130989544329216_0.jpg	not_humanitarian	not_humanitarian	0.9889	0.000629	4.2e-05	0.988874	0.000328	0.010127
905375783232950273_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905375783232950273_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9872	0.000203	6.1e-05	0.012437	9.8e-05	0.987201
911865255793451008_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911865255793451008_0.jpg	other_relevant_information	other_relevant_information	0.9979	1.8e-05	2.4e-05	0.001994	0.997939	2.5e-05
878137481417310209_0	data/CrisisMMD/data_image/srilanka_floods/23_6_2017/878137481417310209_0.jpg	other_relevant_information	other_relevant_information	0.9844	0.000548	0.000172	0.014538	0.984434	0.000308
923514092651982849_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923514092651982849_0.jpg	not_humanitarian	not_humanitarian	0.9997	2.4e-05	2.7e-05	0.999727	0.000198	2.5e-05
870277875861037060_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870277875861037060_0.jpg	not_humanitarian	other_relevant_information	0.566	0.000493	0.000307	0.428353	0.565999	0.004849
930173464824176641_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930173464824176641_0.jpg	not_humanitarian	other_relevant_information	0.995	2.9e-05	4.5e-05	0.004865	0.995048	1.3e-05
911763540268191744_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911763540268191744_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9979	9.1e-05	8.7e-05	0.001082	0.000803	0.997936
921840763553697792_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921840763553697792_0.jpg	not_humanitarian	not_humanitarian	0.9999	8e-06	1e-05	0.999942	3.3e-05	7e-06
877474219898150920_0	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877474219898150920_0.jpg	not_humanitarian	not_humanitarian	0.9968	6.4e-05	0.002393	0.996814	0.000469	0.000261
910706984281952256_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910706984281952256_0.jpg	not_humanitarian	not_humanitarian	0.9853	0.000251	0.000822	0.985316	0.008696	0.004915
909461663631495168_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909461663631495168_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.958	0.005824	0.031108	0.002916	0.958007	0.002145
905883426787557377_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905883426787557377_0.jpg	rescue_volunteering_or_donation_effort	affected_individuals	0.3747	0.374663	0.332579	0.111462	0.148954	0.032343
910126622736560130_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910126622736560130_0.jpg	other_relevant_information	other_relevant_information	0.999	1.6e-05	5.6e-05	0.000905	0.999011	1.2e-05
921455634939293698_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921455634939293698_0.jpg	not_humanitarian	other_relevant_information	0.9987	3.6e-05	8.2e-05	0.001027	0.998722	0.000133
921602685983367168_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921602685983367168_0.jpg	not_humanitarian	not_humanitarian	0.9997	3.3e-05	0.000113	0.99972	0.000105	2.8e-05
922925956725014528_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922925956725014528_0.jpg	not_humanitarian	other_relevant_information	0.9956	3.6e-05	3.3e-05	0.004359	0.995552	2e-05
911760035457503233_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911760035457503233_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.5759	0.000765	0.000154	0.575942	0.001454	0.421684
921990361140080640_0	data/CrisisMMD/data_image/california_wildfires/22_10_2017/921990361140080640_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.988	0.000442	0.001368	0.987971	0.000999	0.00922
919949345914421249_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919949345914421249_0.jpg	not_humanitarian	not_humanitarian	0.9999	7e-06	1.3e-05	0.999855	0.000118	6e-06
910013579662782464_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910013579662782464_0.jpg	not_humanitarian	not_humanitarian	0.9727	7.8e-05	4.1e-05	0.972667	0.027178	3.6e-05
910199848569380864_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910199848569380864_0.jpg	not_humanitarian	not_humanitarian	0.9823	0.003754	0.000174	0.982324	0.008543	0.005205
911915332629143552_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911915332629143552_0.jpg	other_relevant_information	other_relevant_information	1.0	6e-06	7e-06	2e-05	0.999962	5e-06
908892878990073856_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908892878990073856_0.jpg	not_humanitarian	not_humanitarian	0.9988	0.00058	0.000142	0.99884	0.000396	4.3e-05
904713943653818368_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904713943653818368_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9998	4.1e-05	0.999833	3.4e-05	2.9e-05	6.3e-05
919782952032071680_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919782952032071680_0.jpg	not_humanitarian	not_humanitarian	1.0	4e-06	6e-06	0.999975	1.3e-05	2e-06
905055726183124993_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905055726183124993_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.6064	0.000774	0.382676	0.002506	0.606446	0.007598
904825942887059456_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904825942887059456_0.jpg	not_humanitarian	not_humanitarian	0.9978	3.8e-05	2.1e-05	0.997762	0.00215	3e-05
909477370515648513_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909477370515648513_0.jpg	not_humanitarian	not_humanitarian	0.9999	7e-06	1.4e-05	0.999934	3.2e-05	1.3e-05
921473619888402432_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921473619888402432_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9489	0.0002	0.000138	0.948917	0.000598	0.050146
908721695799824384_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908721695799824384_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.2e-05	9e-06	0.99995	1.1e-05	1.9e-05
909397291060088832_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909397291060088832_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.5108	0.007571	0.510805	0.033317	0.440861	0.007445
908370312785362946_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908370312785362946_0.jpg	not_humanitarian	not_humanitarian	1.0	3e-06	4e-06	0.999977	1.5e-05	1e-06
906832179036073984_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906832179036073984_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.7e-05	2e-05	1.6e-05	0.999929	1.7e-05
914506490060427264_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914506490060427264_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.9957	4.4e-05	2.1e-05	9e-06	0.995725	0.004202
905636739758292993_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905636739758292993_0.jpg	other_relevant_information	other_relevant_information	0.9999	9e-06	1.3e-05	9.6e-05	0.999873	8e-06
910142833897689088_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910142833897689088_0.jpg	other_relevant_information	other_relevant_information	0.9996	2e-05	1.6e-05	0.000379	0.999567	1.8e-05
909725772142784513_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909725772142784513_0.jpg	other_relevant_information	not_humanitarian	0.9648	1e-04	9.4e-05	0.964752	0.034445	0.00061
917951521358274560_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917951521358274560_0.jpg	not_humanitarian	not_humanitarian	0.9978	5.1e-05	3e-05	0.997813	0.001764	0.000341
909810241189109761_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909810241189109761_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9996	2.7e-05	0.99964	4.5e-05	0.000173	0.000115
910579624857522176_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910579624857522176_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.5055	0.002758	0.465402	0.026187	0.50552	0.000133
904492536273805313_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904492536273805313_0.jpg	not_humanitarian	not_humanitarian	0.9998	2.6e-05	4.4e-05	0.999812	0.000105	1.4e-05
876815453276000256_0	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876815453276000256_0.jpg	not_humanitarian	not_humanitarian	0.9842	9.7e-05	6.2e-05	0.984233	0.015598	1e-05
905630589276917760_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905630589276917760_0.jpg	other_relevant_information	other_relevant_information	0.9934	3e-05	2.7e-05	0.006539	0.993393	1.2e-05
905625106583609344_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905625106583609344_0.jpg	other_relevant_information	other_relevant_information	0.9867	9.4e-05	9.8e-05	0.012928	0.986712	0.000168
876289315290173440_0	data/CrisisMMD/data_image/srilanka_floods/18_6_2017/876289315290173440_0.jpg	not_humanitarian	not_humanitarian	0.9997	4.4e-05	4.3e-05	0.999726	0.000117	6.9e-05
905630828188852224_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905630828188852224_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.6e-05	1.2e-05	2e-05	0.999942	1e-05
904943410880098305_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904943410880098305_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8853	0.000169	0.109063	0.004292	0.001184	0.885292
930026663856963584_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930026663856963584_0.jpg	other_relevant_information	other_relevant_information	0.9865	0.00015	0.00033	0.012805	0.986481	0.000234
913417707009249280_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913417707009249280_0.jpg	other_relevant_information	other_relevant_information	1.0	9e-06	7e-06	2.1e-05	0.999957	6e-06
910028818592677888_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910028818592677888_0.jpg	other_relevant_information	not_humanitarian	0.588	0.000337	0.000813	0.587958	0.410248	0.000644
905905349437399041_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905905349437399041_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.6829	0.002256	0.308025	0.000351	0.682855	0.006513
910172438708842496_1	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910172438708842496_1.jpg	not_humanitarian	not_humanitarian	0.9999	1.4e-05	1.2e-05	0.999904	4.3e-05	2.6e-05
913584048496295937_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913584048496295937_0.jpg	not_humanitarian	not_humanitarian	0.9995	2.6e-05	3.9e-05	0.999549	6.6e-05	0.00032
905625115941068800_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905625115941068800_0.jpg	other_relevant_information	other_relevant_information	0.6088	3.4e-05	9.7e-05	0.39106	0.608761	4.8e-05
919884891654893568_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919884891654893568_0.jpg	not_humanitarian	not_humanitarian	0.9996	0.000182	1.9e-05	0.999643	0.000141	1.4e-05
912076440811790336_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912076440811790336_0.jpg	other_relevant_information	other_relevant_information	0.9997	9e-06	9e-06	0.000226	0.999748	8e-06
909481840733491200_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909481840733491200_0.jpg	not_humanitarian	not_humanitarian	0.9986	4e-06	1.9e-05	0.99865	0.001312	1.5e-05
910100420156157952_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910100420156157952_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.3e-05	1.4e-05	0.000111	0.999853	8e-06
874622437605986304_0	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874622437605986304_0.jpg	not_humanitarian	not_humanitarian	0.9996	1e-05	7.5e-05	0.999588	0.00032	7e-06
905723999082225665_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905723999082225665_0.jpg	other_relevant_information	other_relevant_information	0.9998	2.6e-05	1.5e-05	0.000171	0.999778	9e-06
912074139753619456_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/912074139753619456_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9993	0.000255	0.000415	4e-05	2.9e-05	0.99926
910263822740533249_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910263822740533249_0.jpg	other_relevant_information	other_relevant_information	0.9964	4.7e-05	3.3e-05	0.003408	0.99643	8.2e-05
907351418717302791_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907351418717302791_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.8012	0.000301	0.00074	0.801231	0.077536	0.120193
