image_id	image_path	class_label	predicted_label	confidence	prob_affected_individuals	prob_infrastructure_and_utility_damage	prob_not_humanitarian	prob_other_relevant_information	prob_rescue_volunteering_or_donation_effort
914434366423609344_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914434366423609344_0.jpg	not_humanitarian	other_relevant_information	0.7119	0.006217	0.002982	0.00262	0.711862	0.276319
921834300600827904_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921834300600827904_0.jpg	not_humanitarian	not_humanitarian	0.5652	0.014645	0.007308	0.565157	0.007736	0.405153
870487245978914817_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870487245978914817_0.jpg	not_humanitarian	not_humanitarian	0.6204	0.061316	0.290847	0.620368	0.003722	0.023746
906763839974375424_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906763839974375424_0.jpg	not_humanitarian	not_humanitarian	0.8765	0.012533	0.02584	0.876532	0.054492	0.030602
912384355116490752_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912384355116490752_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9995	0.000369	3.7e-05	1.8e-05	9.8e-05	0.999478
922988149126631424_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/922988149126631424_0.jpg	not_humanitarian	not_humanitarian	0.9966	0.001267	0.000282	0.996565	0.001783	0.000103
906558624868298752_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906558624868298752_0.jpg	not_humanitarian	not_humanitarian	0.9891	0.00093	0.000159	0.989053	0.000237	0.009621
907576011449147392_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907576011449147392_0.jpg	affected_individuals	rescue_volunteering_or_donation_effort	0.7034	0.181441	0.07027	0.020163	0.024682	0.703444
909733248443527170_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909733248443527170_0.jpg	other_relevant_information	other_relevant_information	0.9762	0.000222	0.000379	0.022928	0.976228	0.000244
916045245418168320_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916045245418168320_0.jpg	other_relevant_information	not_humanitarian	0.9903	0.000945	0.000455	0.990257	0.001654	0.006689
910523397448314882_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910523397448314882_0.jpg	not_humanitarian	not_humanitarian	0.5038	0.003348	0.001512	0.503768	0.417596	0.073776
901779333668360193_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901779333668360193_0.jpg	other_relevant_information	rescue_volunteering_or_donation_effort	0.4631	0.008085	0.002488	0.423189	0.103137	0.463101
904429119865282560_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904429119865282560_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.4843	0.022285	0.039066	0.430731	0.023608	0.48431
910772080907554816_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910772080907554816_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.5085	0.00467	0.484629	0.000492	0.508489	0.00172
907077391968858112_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907077391968858112_0.jpg	not_humanitarian	not_humanitarian	0.9087	0.002577	0.000753	0.908743	0.001011	0.086917
907316071853633536_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907316071853633536_0.jpg	not_humanitarian	not_humanitarian	0.9957	0.003099	0.000252	0.995713	0.000343	0.000593
905630566439043072_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905630566439043072_0.jpg	other_relevant_information	other_relevant_information	0.9789	0.000469	0.000158	0.020259	0.978932	0.000181
911948866567725059_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911948866567725059_0.jpg	not_humanitarian	not_humanitarian	0.9954	0.000508	0.000233	0.995395	0.000436	0.003428
906118222247800832_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906118222247800832_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.6305	0.079715	0.630537	0.012516	0.130067	0.147165
904222283207725056_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904222283207725056_0.jpg	other_relevant_information	rescue_volunteering_or_donation_effort	0.7223	0.0031	0.000349	0.000676	0.273585	0.722291
909757932195028992_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909757932195028992_0.jpg	not_humanitarian	not_humanitarian	0.6947	0.079308	0.001891	0.694694	0.001451	0.222656
905734518438539264_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905734518438539264_0.jpg	other_relevant_information	other_relevant_information	0.9988	6.1e-05	0.000118	0.000971	0.99879	6e-05
929359950542983169_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929359950542983169_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9908	0.00417	0.99083	0.000481	0.004126	0.000393
873182757643575296_0	data/CrisisMMD/data_image/srilanka_floods/9_6_2017/873182757643575296_0.jpg	not_humanitarian	not_humanitarian	0.5812	0.004412	0.408529	0.581246	0.002952	0.002861
870023221000544257_0	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/870023221000544257_0.jpg	not_humanitarian	not_humanitarian	0.9985	0.000854	0.000151	0.998507	0.00028	0.000208
912378861144432640_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912378861144432640_0.jpg	other_relevant_information	other_relevant_information	0.9997	7.7e-05	4.9e-05	0.000116	0.999709	4.9e-05
923724752103059456_0	data/CrisisMMD/data_image/california_wildfires/27_10_2017/923724752103059456_0.jpg	not_humanitarian	not_humanitarian	0.8842	0.00864	0.007073	0.884207	0.027044	0.073036
907370710858944512_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907370710858944512_0.jpg	not_humanitarian	not_humanitarian	0.9925	0.001014	0.004804	0.992514	0.001236	0.000432
927348632180813824_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927348632180813824_0.jpg	not_humanitarian	not_humanitarian	0.746	0.003461	0.000386	0.746036	0.000307	0.24981
912306806021591041_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912306806021591041_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.8864	0.005756	0.886396	0.087102	0.019449	0.001298
904489738656153604_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904489738656153604_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9144	0.010913	0.000956	0.008389	0.065379	0.914363
915972197319155712_0	data/CrisisMMD/data_image/mexico_earthquake/5_10_2017/915972197319155712_0.jpg	not_humanitarian	not_humanitarian	0.9944	0.001646	0.001018	0.994379	0.00208	0.000877
913450363105275904_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913450363105275904_0.jpg	not_humanitarian	not_humanitarian	0.9928	0.003117	0.001579	0.992793	0.001185	0.001326
901772145004613632_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901772145004613632_0.jpg	other_relevant_information	other_relevant_information	0.9997	6.3e-05	6.2e-05	0.000161	0.999683	3.1e-05
906497740665958400_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906497740665958400_0.jpg	not_humanitarian	not_humanitarian	0.9907	0.003305	0.000438	0.990688	0.00291	0.002659
913522326125367302_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913522326125367302_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8087	0.00152	0.000576	0.1878	0.001417	0.808687
910536285659344896_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910536285659344896_0.jpg	other_relevant_information	other_relevant_information	0.9988	0.000119	0.000249	0.000625	0.998836	0.000171
908994180378226689_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908994180378226689_0.jpg	not_humanitarian	not_humanitarian	0.8671	0.006064	0.000696	0.86715	0.09204	0.034049
909706117525200896_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909706117525200896_0.jpg	not_humanitarian	not_humanitarian	0.5386	0.001114	0.000738	0.538603	0.000865	0.45868
910682038637940736_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910682038637940736_0.jpg	not_humanitarian	infrastructure_and_utility_damage	0.9932	0.001425	0.993203	0.002895	0.002201	0.000276
904947206607818753_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904947206607818753_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.7934	0.130218	0.793428	0.004171	0.069284	0.002899
909912124029272064_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909912124029272064_0.jpg	other_relevant_information	other_relevant_information	0.9996	7.1e-05	4.7e-05	0.000236	0.999587	5.9e-05
905625553717399552_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905625553717399552_0.jpg	other_relevant_information	other_relevant_information	0.9985	8.3e-05	4.7e-05	0.001292	0.998523	5.4e-05
875027558886199296_0	data/CrisisMMD/data_image/srilanka_floods/14_6_2017/875027558886199296_0.jpg	not_humanitarian	not_humanitarian	0.9445	0.011819	0.010314	0.944534	0.030773	0.002561
907423119350145024_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907423119350145024_0.jpg	not_humanitarian	not_humanitarian	0.9543	0.003564	0.00148	0.954286	0.003404	0.037265
909914592448536577_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909914592448536577_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.7232	0.065773	0.013141	0.00032	0.72319	0.197576
905636710129782785_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905636710129782785_0.jpg	other_relevant_information	other_relevant_information	0.9969	8.5e-05	0.000151	0.00282	0.996855	8.9e-05
921784458218315776_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921784458218315776_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.7921	0.003623	0.00027	0.19935	0.004684	0.792073
920700423497048065_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920700423497048065_0.jpg	other_relevant_information	other_relevant_information	0.9593	0.000232	0.000299	0.040108	0.959257	0.000103
913616129481875456_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913616129481875456_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.5025	0.000452	0.000504	0.496411	0.000122	0.502511
901800696726642688_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901800696726642688_0.jpg	not_humanitarian	not_humanitarian	0.8003	0.174658	0.007549	0.800291	0.013145	0.004358
910130660869730304_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910130660869730304_0.jpg	not_humanitarian	other_relevant_information	0.9968	5.4e-05	0.000116	0.002983	0.996794	5.3e-05
912347940567609346_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912347940567609346_0.jpg	not_humanitarian	not_humanitarian	0.9841	0.004208	0.003063	0.984132	0.008303	0.000294
905519994842234880_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905519994842234880_0.jpg	not_humanitarian	not_humanitarian	0.8359	0.001864	0.000662	0.835887	0.000458	0.161129
923204252566036480_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923204252566036480_0.jpg	not_humanitarian	not_humanitarian	0.8388	0.129905	0.001473	0.838818	0.00035	0.029454
909450713377501185_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909450713377501185_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.5797	0.236665	0.078624	0.020474	0.084586	0.579651
905148566099951619_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905148566099951619_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.7632	0.025551	0.76318	0.028092	0.175488	0.007688
909783378110623744_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909783378110623744_0.jpg	affected_individuals	affected_individuals	0.874	0.873964	0.05634	0.001229	0.028674	0.039793
909822330649669632_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909822330649669632_0.jpg	not_humanitarian	not_humanitarian	0.5018	0.067484	0.320004	0.501786	0.106407	0.004319
910034337948733440_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910034337948733440_0.jpg	not_humanitarian	not_humanitarian	0.9055	0.008995	0.002518	0.905521	0.00145	0.081515
923879231175630848_0	data/CrisisMMD/data_image/california_wildfires/27_10_2017/923879231175630848_0.jpg	not_humanitarian	not_humanitarian	0.9459	0.002181	0.000636	0.94588	0.050443	0.00086
922132850165497856_0	data/CrisisMMD/data_image/california_wildfires/22_10_2017/922132850165497856_0.jpg	not_humanitarian	other_relevant_information	0.9621	0.003454	0.000819	0.006593	0.962099	0.027035
901650508229877760_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901650508229877760_0.jpg	other_relevant_information	other_relevant_information	0.9207	0.006159	0.040468	0.001074	0.920702	0.031596
909923260095221762_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909923260095221762_0.jpg	not_humanitarian	not_humanitarian	0.9983	0.000442	0.0005	0.998255	0.000512	0.00029
906590429906423810_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906590429906423810_0.jpg	not_humanitarian	not_humanitarian	0.999	0.0007	7.2e-05	0.999038	9.5e-05	9.5e-05
922602287746437120_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922602287746437120_0.jpg	not_humanitarian	not_humanitarian	0.8563	0.016942	0.060411	0.856326	0.05196	0.014362
909734134574141440_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909734134574141440_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.499	0.001583	0.000459	0.498694	0.000299	0.498965
909823070248030209_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909823070248030209_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.5023	0.298168	0.002621	0.191608	0.005272	0.502331
904525677696876544_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904525677696876544_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9938	0.003972	0.000787	0.00012	0.00129	0.993832
910137249144168448_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910137249144168448_0.jpg	other_relevant_information	other_relevant_information	0.9461	0.001588	0.000527	0.017635	0.946135	0.034116
910545328889384965_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910545328889384965_0.jpg	other_relevant_information	other_relevant_information	0.9994	4.9e-05	4.4e-05	0.000464	0.999419	2.4e-05
910547215818436608_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910547215818436608_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8108	0.090277	0.057312	0.030619	0.010955	0.810837
910173880437817344_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910173880437817344_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.4941	0.04055	0.000594	0.463099	0.001652	0.494105
909494673454063617_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909494673454063617_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9653	0.005317	0.000981	0.004711	0.023719	0.965272
906863400592052224_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906863400592052224_0.jpg	other_relevant_information	other_relevant_information	0.9919	6.6e-05	5.1e-05	0.007943	0.991912	2.8e-05
905674502964625408_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905674502964625408_0.jpg	other_relevant_information	other_relevant_information	0.9995	5.6e-05	2.9e-05	0.000326	0.999548	4.2e-05
922090013092966401_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922090013092966401_0.jpg	not_humanitarian	not_humanitarian	0.9987	0.000509	0.000202	0.998726	0.000231	0.000333
870130245625577472_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870130245625577472_0.jpg	not_humanitarian	affected_individuals	0.4997	0.499693	0.000601	0.498858	0.000172	0.000675
921466673701539840_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921466673701539840_0.jpg	not_humanitarian	not_humanitarian	0.9966	0.002382	0.000329	0.996635	0.000375	0.000279
907605096917331968_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907605096917331968_0.jpg	not_humanitarian	not_humanitarian	0.9506	0.033648	0.001538	0.950562	0.003026	0.011227
910161511108300800_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910161511108300800_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9109	0.049927	0.001423	0.027467	0.010321	0.910862
916019408430075904_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916019408430075904_0.jpg	not_humanitarian	not_humanitarian	0.6819	0.015459	0.27746	0.681928	0.023336	0.001818
912376057365504001_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912376057365504001_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9841	0.007673	0.984057	0.00413	0.003871	0.000269
904206851478257665_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904206851478257665_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8632	0.131024	0.000663	0.001899	0.003172	0.863242
921496413330116608_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921496413330116608_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.7122	0.23673	0.005215	0.042241	0.003651	0.712163
905830561280921600_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905830561280921600_0.jpg	not_humanitarian	not_humanitarian	0.9988	0.000915	6.2e-05	0.998845	8.1e-05	9.6e-05
915306994210426881_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915306994210426881_0.jpg	rescue_volunteering_or_donation_effort	affected_individuals	0.4477	0.447712	0.009245	0.14031	0.011833	0.390901
909439375611695104_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909439375611695104_0.jpg	other_relevant_information	other_relevant_information	0.8606	0.035904	0.051979	0.042692	0.860633	0.008792
910655549368356865_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910655549368356865_0.jpg	rescue_volunteering_or_donation_effort	infrastructure_and_utility_damage	0.9955	0.001222	0.995479	0.000186	0.002639	0.000474
905955440147668992_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/905955440147668992_0.jpg	other_relevant_information	other_relevant_information	0.9905	9.9e-05	0.000205	0.00912	0.990457	0.000119
