image_id	image_path	class_label
908394073605754882_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\14_9_2017\908394073605754882_0.jpg	not_humanitarian
909777263687647233_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909777263687647233_0.jpg	not_humanitarian
921565262238887937_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\21_10_2017\921565262238887937_0.jpg	rescue_volunteering_or_donation_effort
904818897970495488_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\4_9_2017\904818897970495488_0.jpg	not_humanitarian
909473925154840576_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909473925154840576_0.jpg	affected_individuals
918110217023442944_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\11_10_2017\918110217023442944_0.jpg	infrastructure_and_utility_damage
909872700637708289_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909872700637708289_0.jpg	not_humanitarian
909470884532047874_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909470884532047874_0.jpg	infrastructure_and_utility_damage
909394006974459904_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909394006974459904_0.jpg	not_humanitarian
909787731005526021_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909787731005526021_0.jpg	rescue_volunteering_or_donation_effort
913066515041325057_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\27_9_2017\913066515041325057_0.jpg	other_relevant_information
911671137511276547_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\23_9_2017\911671137511276547_0.jpg	infrastructure_and_utility_damage
916351942212939776_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\6_10_2017\916351942212939776_0.jpg	infrastructure_and_utility_damage
922115365387358208_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\22_10_2017\922115365387358208_0.jpg	infrastructure_and_utility_damage
923334977760190464_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\25_10_2017\923334977760190464_0.jpg	not_humanitarian
930163638819786754_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\iraq_iran_earthquake\13_11_2017\930163638819786754_0.jpg	infrastructure_and_utility_damage
907079009187581952_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\11_9_2017\907079009187581952_0.jpg	other_relevant_information
905697224373436416_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\7_9_2017\905697224373436416_0.jpg	not_humanitarian
870469371856072704_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\2_6_2017\870469371856072704_0.jpg	not_humanitarian
906547211009499136_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\9_9_2017\906547211009499136_0.jpg	not_humanitarian
921555485572165633_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\21_10_2017\921555485572165633_0.jpg	not_humanitarian
870415244258160640_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\1_6_2017\870415244258160640_0.jpg	not_humanitarian
901646377620578304_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\27_8_2017\901646377620578304_0.jpg	infrastructure_and_utility_damage
909875271456612352_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909875271456612352_0.jpg	other_relevant_information
910749382638755840_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\21_9_2017\910749382638755840_0.jpg	affected_individuals
909744481330765824_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909744481330765824_0.jpg	not_humanitarian
912013825863557121_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\24_9_2017\912013825863557121_0.jpg	infrastructure_and_utility_damage
909854852603367424_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909854852603367424_0.jpg	infrastructure_and_utility_damage
905675466492837888_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\7_9_2017\905675466492837888_0.jpg	infrastructure_and_utility_damage
923682267121172480_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\26_10_2017\923682267121172480_0.jpg	not_humanitarian
908831558655766529_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\15_9_2017\908831558655766529_0.jpg	not_humanitarian
927701436699430912_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\7_11_2017\927701436699430912_0.jpg	infrastructure_and_utility_damage
872378229818105857_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\7_6_2017\872378229818105857_0.jpg	not_humanitarian
922906810981302305_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\24_10_2017\922906810981302305_0.jpg	affected_individuals
909399529119715329_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909399529119715329_0.jpg	not_humanitarian
904250139941863424_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\3_9_2017\904250139941863424_0.jpg	not_humanitarian
909919372398882817_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909919372398882817_0.jpg	not_humanitarian
912123133968216065_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\25_9_2017\912123133968216065_0.jpg	not_humanitarian
872251187701194757_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\7_6_2017\872251187701194757_0.png	not_humanitarian
920282888364535808_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\17_10_2017\920282888364535808_0.jpg	not_humanitarian
906204627393277952_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\8_9_2017\906204627393277952_0.jpg	not_humanitarian
922707997712887809_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\24_10_2017\922707997712887809_0.jpg	affected_individuals
930193702139629569_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\iraq_iran_earthquake\13_11_2017\930193702139629569_0.jpg	not_humanitarian
909840622575595520_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909840622575595520_0.jpg	vehicle_damage
910083948071579649_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910083948071579649_0.jpg	rescue_volunteering_or_donation_effort
930033039878606848_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\iraq_iran_earthquake\13_11_2017\930033039878606848_0.jpg	other_relevant_information
921032859850125313_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\19_10_2017\921032859850125313_0.jpg	not_humanitarian
921580829519650816_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\21_10_2017\921580829519650816_0.jpg	infrastructure_and_utility_damage
905700072259690496_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\7_9_2017\905700072259690496_0.jpg	other_relevant_information
906551249121812485_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\9_9_2017\906551249121812485_0.jpg	not_humanitarian
909403125081047040_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909403125081047040_0.png	not_humanitarian
921783125323145216_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\21_10_2017\921783125323145216_0.jpg	rescue_volunteering_or_donation_effort
912371969869402114_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\25_9_2017\912371969869402114_0.jpg	other_relevant_information
905212234791477248_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\5_9_2017\905212234791477248_0.jpg	not_humanitarian
930191869388251137_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\iraq_iran_earthquake\13_11_2017\930191869388251137_0.jpg	injured_or_dead_people
919600201538658310_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\15_10_2017\919600201538658310_0.jpg	not_humanitarian
910128042902560768_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910128042902560768_0.jpg	not_humanitarian
905630919997915138_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\7_9_2017\905630919997915138_0.jpg	not_humanitarian
912224169680527360_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\25_9_2017\912224169680527360_0.jpg	infrastructure_and_utility_damage
909948405488656384_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\909948405488656384_0.jpg	rescue_volunteering_or_donation_effort
920703535141994496_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\18_10_2017\920703535141994496_0.jpg	infrastructure_and_utility_damage
931824949509140480_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\iraq_iran_earthquake\18_11_2017\931824949509140480_0.jpg	not_humanitarian
905702043058393088_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\7_9_2017\905702043058393088_0.jpg	other_relevant_information
928026345673838593_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\7_11_2017\928026345673838593_0.jpg	not_humanitarian
931302097575956480_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\iraq_iran_earthquake\16_11_2017\931302097575956480_0.jpg	not_humanitarian
921850695359303681_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\21_10_2017\921850695359303681_0.jpg	not_humanitarian
905761595241795584_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\7_9_2017\905761595241795584_0.jpg	not_humanitarian
904873466989502464_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\5_9_2017\904873466989502464_0.jpg	infrastructure_and_utility_damage
913449526765244416_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\28_9_2017\913449526765244416_0.jpg	not_humanitarian
930107946285101058_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\iraq_iran_earthquake\13_11_2017\930107946285101058_0.jpg	not_humanitarian
909773698433011713_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909773698433011713_0.jpg	not_humanitarian
909769779208232960_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909769779208232960_0.jpg	not_humanitarian
921821681018200064_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\21_10_2017\921821681018200064_0.jpg	rescue_volunteering_or_donation_effort
910029277642543104_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910029277642543104_0.jpg	not_humanitarian
916027951002550272_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\5_10_2017\916027951002550272_0.jpg	not_humanitarian
909479929049501702_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909479929049501702_0.jpg	not_humanitarian
917858237948424202_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\10_10_2017\917858237948424202_0.jpg	infrastructure_and_utility_damage
905804734929481728_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\7_9_2017\905804734929481728_0.jpg	infrastructure_and_utility_damage
908493659284307968_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\15_9_2017\908493659284307968_0.jpg	not_humanitarian
904918235337785344_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\5_9_2017\904918235337785344_0.jpg	vehicle_damage
917987784819990528_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\11_10_2017\917987784819990528_0.jpg	infrastructure_and_utility_damage
909871727932473345_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909871727932473345_0.jpg	infrastructure_and_utility_damage
906482104581603328_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\9_9_2017\906482104581603328_0.jpg	rescue_volunteering_or_donation_effort
908842412776333312_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\15_9_2017\908842412776333312_0.jpg	not_humanitarian
917996977778057216_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\11_10_2017\917996977778057216_0.jpg	rescue_volunteering_or_donation_effort
904269818542653440_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\3_9_2017\904269818542653440_0.jpg	affected_individuals
909402859011235845_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909402859011235845_0.jpg	not_humanitarian
913397093850603520_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\28_9_2017\913397093850603520_0.jpg	infrastructure_and_utility_damage
905433688367816708_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\6_9_2017\905433688367816708_0.jpg	not_humanitarian
923171800187588609_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\25_10_2017\923171800187588609_0.jpg	not_humanitarian
910267006863241217_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910267006863241217_0.jpg	infrastructure_and_utility_damage
906028713480937473_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\8_9_2017\906028713480937473_0.jpg	infrastructure_and_utility_damage
911584945470099456_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\23_9_2017\911584945470099456_0.jpg	infrastructure_and_utility_damage
906927848648212481_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\10_9_2017\906927848648212481_0.jpg	not_humanitarian
909853217110069248_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909853217110069248_0.jpg	not_humanitarian
909868816695545857_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909868816695545857_0.jpg	infrastructure_and_utility_damage
909915352309600257_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909915352309600257_0.jpg	not_humanitarian
910786546445537280_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\21_9_2017\910786546445537280_0.jpg	other_relevant_information
901822202022125571_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\27_8_2017\901822202022125571_0.jpg	other_relevant_information
910207417345908736_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910207417345908736_0.jpg	infrastructure_and_utility_damage
905312306313166848_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\6_9_2017\905312306313166848_0.jpg	not_humanitarian
904429336505278465_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\3_9_2017\904429336505278465_0.jpg	not_humanitarian
931232098874281984_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\iraq_iran_earthquake\16_11_2017\931232098874281984_0.jpg	not_humanitarian
909495463908397056_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909495463908397056_0.jpg	not_humanitarian
906594327836721152_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\9_9_2017\906594327836721152_0.jpg	not_humanitarian
910610617802817542_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\20_9_2017\910610617802817542_0.jpg	rescue_volunteering_or_donation_effort
906598440360083456_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\9_9_2017\906598440360083456_0.jpg	infrastructure_and_utility_damage
905252739109724160_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\6_9_2017\905252739109724160_0.jpg	rescue_volunteering_or_donation_effort
911695824731635713_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\23_9_2017\911695824731635713_0.jpg	not_humanitarian
907265058656407553_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\11_9_2017\907265058656407553_0.jpg	other_relevant_information
917827226372132864_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\10_10_2017\917827226372132864_0.jpg	not_humanitarian
905647642205593601_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\7_9_2017\905647642205593601_0.jpg	rescue_volunteering_or_donation_effort
927929692249878529_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\7_11_2017\927929692249878529_0.jpg	infrastructure_and_utility_damage
909876949614444544_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909876949614444544_0.jpg	infrastructure_and_utility_damage
923274296293720066_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\25_10_2017\923274296293720066_0.jpg	not_humanitarian
923660169032105985_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\26_10_2017\923660169032105985_0.jpg	infrastructure_and_utility_damage
912071361216090115_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\24_9_2017\912071361216090115_0.jpg	other_relevant_information
917842240646664192_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\10_10_2017\917842240646664192_0.jpg	infrastructure_and_utility_damage
909443843631800320_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909443843631800320_0.jpg	not_humanitarian
909943984692367360_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\909943984692367360_0.jpg	not_humanitarian
928568387835379712_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\9_11_2017\928568387835379712_0.jpg	other_relevant_information
917957583993999360_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\11_10_2017\917957583993999360_0.jpg	not_humanitarian
910541703521685505_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\20_9_2017\910541703521685505_0.jpg	not_humanitarian
910133159446052864_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910133159446052864_0.jpg	not_humanitarian
909898545494462464_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909898545494462464_0.jpg	other_relevant_information
