image_id	image_path	class_label
928308259491942400_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\8_11_2017\928308259491942400_0.jpg	infrastructure_and_utility_damage
910765741993005058_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\21_9_2017\910765741993005058_0.jpg	not_humanitarian
909415687461986304_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909415687461986304_0.jpg	other_relevant_information
919593624182108160_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\15_10_2017\919593624182108160_0.jpg	infrastructure_and_utility_damage
912326845827371008_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\25_9_2017\912326845827371008_0.jpg	affected_individuals
923299909410754560_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\25_10_2017\923299909410754560_0.jpg	not_humanitarian
928685731328933893_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\9_11_2017\928685731328933893_0.jpg	not_humanitarian
910632210453061632_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\20_9_2017\910632210453061632_0.jpg	rescue_volunteering_or_donation_effort
911883799247638528_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\24_9_2017\911883799247638528_0.jpg	other_relevant_information
880830396799307777_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\30_6_2017\880830396799307777_0.jpg	not_humanitarian
910082794856095746_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\19_9_2017\910082794856095746_0.jpg	not_humanitarian
908115249286586369_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\13_9_2017\908115249286586369_0.jpg	other_relevant_information
910206000644444160_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910206000644444160_0.jpg	infrastructure_and_utility_damage
910525262982516737_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\20_9_2017\910525262982516737_0.jpg	rescue_volunteering_or_donation_effort
904692578968371200_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\4_9_2017\904692578968371200_0.jpg	other_relevant_information
921486256479068160_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\20_10_2017\921486256479068160_0.jpg	not_humanitarian
905105305226248193_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\5_9_2017\905105305226248193_0.jpg	other_relevant_information
905696060898762752_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\7_9_2017\905696060898762752_0.png	not_humanitarian
909754364989923328_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909754364989923328_0.jpg	infrastructure_and_utility_damage
913727845649850368_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\29_9_2017\913727845649850368_0.jpg	not_humanitarian
922675183109816320_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\24_10_2017\922675183109816320_0.jpg	not_humanitarian
917844462662967297_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\10_10_2017\917844462662967297_0.jpg	not_humanitarian
906465184839028742_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\9_9_2017\906465184839028742_0.jpg	not_humanitarian
909770484081922048_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909770484081922048_0.jpg	not_humanitarian
908527684166316032_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\15_9_2017\908527684166316032_0.jpg	rescue_volunteering_or_donation_effort
873942294008930304_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\11_6_2017\873942294008930304_0.jpg	not_humanitarian
922270413794742272_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\23_10_2017\922270413794742272_0.jpg	not_humanitarian
904481679598911488_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\3_9_2017\904481679598911488_0.jpg	affected_individuals
904742522358034432_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\4_9_2017\904742522358034432_0.jpg	rescue_volunteering_or_donation_effort
910154536114941953_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910154536114941953_0.jpg	not_humanitarian
930566146281091075_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\iraq_iran_earthquake\14_11_2017\930566146281091075_0.jpg	infrastructure_and_utility_damage
930042585770536960_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\iraq_iran_earthquake\13_11_2017\930042585770536960_0.jpg	infrastructure_and_utility_damage
912123492916715521_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\25_9_2017\912123492916715521_0.jpg	not_humanitarian
906616606880620544_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\9_9_2017\906616606880620544_0.jpg	not_humanitarian
930036642282397696_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\iraq_iran_earthquake\13_11_2017\930036642282397696_0.jpg	infrastructure_and_utility_damage
874038675532808192_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\11_6_2017\874038675532808192_0.png	not_humanitarian
919684718664101888_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\15_10_2017\919684718664101888_0.jpg	rescue_volunteering_or_donation_effort
910635936396046337_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\20_9_2017\910635936396046337_0.jpg	affected_individuals
907426307952308230_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\12_9_2017\907426307952308230_0.jpg	not_humanitarian
910638491704295425_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\20_9_2017\910638491704295425_0.jpg	infrastructure_and_utility_damage
913047696038141952_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\27_9_2017\913047696038141952_0.jpg	not_humanitarian
905587789521145864_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\7_9_2017\905587789521145864_0.jpg	not_humanitarian
910257911699525637_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910257911699525637_0.jpg	other_relevant_information
907281533819670528_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\11_9_2017\907281533819670528_0.jpg	infrastructure_and_utility_damage
914277184805773312_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\30_9_2017\914277184805773312_0.jpg	not_humanitarian
909884146587013120_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909884146587013120_0.jpg	not_humanitarian
914233914452930560_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\30_9_2017\914233914452930560_0.jpg	not_humanitarian
909447146268585985_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909447146268585985_0.jpg	infrastructure_and_utility_damage
881807298930368513_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\3_7_2017\881807298930368513_0.jpg	rescue_volunteering_or_donation_effort
909937633475780608_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\909937633475780608_0.jpg	other_relevant_information
908842348385316865_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\15_9_2017\908842348385316865_0.jpg	not_humanitarian
909380504201367553_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909380504201367553_0.jpg	other_relevant_information
910619921452818433_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\20_9_2017\910619921452818433_0.jpg	other_relevant_information
912378843113054210_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\25_9_2017\912378843113054210_0.jpg	not_humanitarian
871242972385296384_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\4_6_2017\871242972385296384_0.jpg	other_relevant_information
928729228807467009_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\9_11_2017\928729228807467009_0.jpg	not_humanitarian
909923779656200192_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909923779656200192_0.png	rescue_volunteering_or_donation_effort
921452372861313025_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\20_10_2017\921452372861313025_0.jpg	infrastructure_and_utility_damage
905036678913392645_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\5_9_2017\905036678913392645_0.jpg	rescue_volunteering_or_donation_effort
913261865266028544_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\28_9_2017\913261865266028544_0.jpg	infrastructure_and_utility_damage
919985249773391878_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\16_10_2017\919985249773391878_0.jpg	infrastructure_and_utility_damage
909903075594375170_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909903075594375170_0.jpg	not_humanitarian
927192681675218944_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\5_11_2017\927192681675218944_0.jpg	not_humanitarian
909855969500377088_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909855969500377088_0.jpg	infrastructure_and_utility_damage
905720491305984000_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\7_9_2017\905720491305984000_0.jpg	rescue_volunteering_or_donation_effort
912249082097356800_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\25_9_2017\912249082097356800_0.jpg	other_relevant_information
913737946469150720_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\29_9_2017\913737946469150720_0.jpg	not_humanitarian
909752920400216066_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909752920400216066_0.jpg	not_humanitarian
916043551343071234_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\5_10_2017\916043551343071234_0.jpg	not_humanitarian
911791300743180288_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\24_9_2017\911791300743180288_0.jpg	not_humanitarian
874820252546224128_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\14_6_2017\874820252546224128_0.jpg	not_humanitarian
904464310436478976_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\3_9_2017\904464310436478976_0.jpg	infrastructure_and_utility_damage
912256651184541697_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\25_9_2017\912256651184541697_0.jpg	not_humanitarian
912333428430901249_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\25_9_2017\912333428430901249_0.jpg	infrastructure_and_utility_damage
908270102289805312_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\14_9_2017\908270102289805312_0.jpg	infrastructure_and_utility_damage
901826770399354880_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\27_8_2017\901826770399354880_0.jpg	not_humanitarian
909910698221858816_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909910698221858816_0.jpg	not_humanitarian
905706332468240384_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\7_9_2017\905706332468240384_0.jpg	not_humanitarian
920084222710185984_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\17_10_2017\920084222710185984_0.jpg	rescue_volunteering_or_donation_effort
918082606545039360_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\11_10_2017\918082606545039360_0.jpg	infrastructure_and_utility_damage
914233533035696128_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\30_9_2017\914233533035696128_0.jpg	rescue_volunteering_or_donation_effort
905221114376454144_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\6_9_2017\905221114376454144_0.jpg	not_humanitarian
919962073332899840_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\16_10_2017\919962073332899840_0.jpg	other_relevant_information
910173432712761344_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910173432712761344_0.jpg	other_relevant_information
918273788143321088_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\12_10_2017\918273788143321088_0.jpg	not_humanitarian
909765901997805569_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909765901997805569_0.jpg	other_relevant_information
922550474724782080_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\23_10_2017\922550474724782080_0.jpg	not_humanitarian
912016351685996545_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\24_9_2017\912016351685996545_0.jpg	rescue_volunteering_or_donation_effort
928879956016418816_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\10_11_2017\928879956016418816_0.jpg	rescue_volunteering_or_donation_effort
870235839560921088_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\1_6_2017\870235839560921088_0.jpg	rescue_volunteering_or_donation_effort
923215905961730048_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\25_10_2017\923215905961730048_0.jpg	other_relevant_information
910652866674688001_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\20_9_2017\910652866674688001_0.jpg	rescue_volunteering_or_donation_effort
922895828263624706_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\24_10_2017\922895828263624706_0.jpg	not_humanitarian
922811476896759809_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\24_10_2017\922811476896759809_0.jpg	rescue_volunteering_or_donation_effort
909398102628536321_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909398102628536321_0.jpg	other_relevant_information
905669407552167936_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\7_9_2017\905669407552167936_0.jpg	vehicle_damage
910168623175557120_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910168623175557120_0.jpg	infrastructure_and_utility_damage
872595001179557888_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\7_6_2017\872595001179557888_0.jpg	not_humanitarian
915994582621523969_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\5_10_2017\915994582621523969_0.jpg	other_relevant_information
913066526185607169_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\27_9_2017\913066526185607169_0.jpg	infrastructure_and_utility_damage
914121512646361088_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\30_9_2017\914121512646361088_0.jpg	not_humanitarian
917861564002181120_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\10_10_2017\917861564002181120_0.jpg	infrastructure_and_utility_damage
910622872455938048_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\20_9_2017\910622872455938048_0.jpg	rescue_volunteering_or_donation_effort
909845649092378624_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909845649092378624_0.jpg	not_humanitarian
907026660926648325_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\10_9_2017\907026660926648325_0.jpg	other_relevant_information
919581906466779137_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\15_10_2017\919581906466779137_0.jpg	rescue_volunteering_or_donation_effort
910265480526520320_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910265480526520320_0.jpg	other_relevant_information
910111529290301445_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910111529290301445_0.jpg	other_relevant_information
909814220144902144_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909814220144902144_0.jpg	not_humanitarian
916044826629435392_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\5_10_2017\916044826629435392_0.jpg	not_humanitarian
920300958143385600_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\17_10_2017\920300958143385600_0.jpg	infrastructure_and_utility_damage
905164133934485504_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\5_9_2017\905164133934485504_0.jpg	infrastructure_and_utility_damage
911974797113950208_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\24_9_2017\911974797113950208_0.jpg	infrastructure_and_utility_damage
922587197999480833_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\23_10_2017\922587197999480833_0.png	other_relevant_information
909967200039178245_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\909967200039178245_0.jpg	not_humanitarian
870219653431271424_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\1_6_2017\870219653431271424_0.jpg	not_humanitarian
909389685151191040_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909389685151191040_0.jpg	not_humanitarian
876772087549046784_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\19_6_2017\876772087549046784_0.jpg	not_humanitarian
914437087591616512_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\1_10_2017\914437087591616512_0.jpg	infrastructure_and_utility_damage
909474431457689600_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\17_9_2017\909474431457689600_0.jpg	other_relevant_information
909386522549420032_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909386522549420032_0.jpg	other_relevant_information
923735794291847168_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\27_10_2017\923735794291847168_0.jpg	affected_individuals
909479584118255618_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909479584118255618_0.jpg	not_humanitarian
910653729543786497_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\20_9_2017\910653729543786497_0.jpg	not_humanitarian
914516960804839424_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\1_10_2017\914516960804839424_0.jpg	other_relevant_information
