image_id	image_path	class_label	predicted_label	confidence	prob_affected_individuals	prob_infrastructure_and_utility_damage	prob_not_humanitarian	prob_other_relevant_information	prob_rescue_volunteering_or_donation_effort
905200278294626309_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905200278294626309_0.jpg	not_humanitarian	not_humanitarian	0.9997	1.2e-05	1.5e-05	0.999712	0.000253	9e-06
905164508561321988_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905164508561321988_0.jpg	not_humanitarian	other_relevant_information	0.7459	0.000234	0.000536	0.252529	0.745928	0.000773
909910136092790784_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909910136092790784_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.5279	0.000833	0.034737	0.527884	0.005583	0.430964
922658961937108992_0	data/CrisisMMD/data_image/california_wildfires/24_10_2017/922658961937108992_0.jpg	not_humanitarian	not_humanitarian	0.9998	1.5e-05	6e-06	0.999842	3.9e-05	9.8e-05
877618041097510913_0	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877618041097510913_0.jpg	not_humanitarian	not_humanitarian	0.9994	5.2e-05	0.000218	0.999429	7.9e-05	0.000222
907240299847589888_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907240299847589888_0.jpg	not_humanitarian	not_humanitarian	0.9998	5e-06	4e-06	0.999816	0.000164	1.1e-05
927429066390671360_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927429066390671360_0.jpg	not_humanitarian	not_humanitarian	0.9997	0.000128	3.9e-05	0.999663	0.000163	8e-06
905445939573252097_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905445939573252097_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9987	9e-05	2.6e-05	0.000195	0.001037	0.998651
923699979826315264_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923699979826315264_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9536	0.003988	0.000484	0.041489	0.000406	0.953634
908021370705018880_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908021370705018880_0.jpg	other_relevant_information	not_humanitarian	0.9819	0.000237	0.000741	0.98188	0.017101	4.1e-05
906927980072632320_0	data/CrisisMMD/data_image/hurricane_irma/10_9_2017/906927980072632320_0.jpg	other_relevant_information	other_relevant_information	0.9999	3e-05	1e-05	6e-06	0.999938	1.5e-05
907680311143800833_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907680311143800833_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9999	6e-05	1e-05	4.3e-05	1.9e-05	0.999868
905744291196231680_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905744291196231680_0.jpg	other_relevant_information	other_relevant_information	0.9998	4.1e-05	2e-05	8.4e-05	0.999844	1.2e-05
909379299874099201_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909379299874099201_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9998	9.8e-05	0.99983	1.6e-05	4.4e-05	1.2e-05
910196061414789120_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910196061414789120_0.jpg	not_humanitarian	not_humanitarian	0.762	0.000144	8.7e-05	0.761959	0.237646	0.000163
909458087735468033_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909458087735468033_0.jpg	not_humanitarian	not_humanitarian	0.9061	0.0002	0.000148	0.90607	0.093525	5.7e-05
912069255918735360_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912069255918735360_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.5e-05	1.5e-05	5e-06	0.999931	2.4e-05
880166436563546114_0	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/880166436563546114_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.1e-05	2.2e-05	0.999867	8.2e-05	7e-06
915987728776302592_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915987728776302592_0.jpg	not_humanitarian	not_humanitarian	0.9984	0.000395	6e-05	0.998415	0.000356	0.000774
928279847939526657_0	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928279847939526657_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.7e-05	8e-06	0.999944	2.1e-05	1e-05
930315477741551617_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930315477741551617_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9999	5.9e-05	0.999892	1.7e-05	1.8e-05	1.3e-05
874695391794663425_0	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874695391794663425_0.jpg	not_humanitarian	not_humanitarian	0.9995	9.2e-05	3.4e-05	0.999472	0.000136	0.000265
910119332478320641_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910119332478320641_0.jpg	not_humanitarian	not_humanitarian	1.0	1.1e-05	5e-06	0.999973	7e-06	4e-06
911790457864237056_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911790457864237056_0.jpg	not_humanitarian	not_humanitarian	1.0	3e-06	4e-06	0.99997	1.9e-05	3e-06
906661647577645056_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906661647577645056_0.jpg	other_relevant_information	other_relevant_information	0.9945	0.000507	0.000177	0.00057	0.994518	0.004228
908341048568680448_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908341048568680448_0.jpg	not_humanitarian	not_humanitarian	0.9815	3.2e-05	3.2e-05	0.981484	0.018398	5.4e-05
881339441087959040_0	data/CrisisMMD/data_image/srilanka_floods/2_7_2017/881339441087959040_0.jpg	not_humanitarian	not_humanitarian	1.0	1.3e-05	7e-06	0.999954	2.1e-05	5e-06
906058645158469633_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906058645158469633_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9964	0.000217	6.4e-05	0.003269	3.6e-05	0.996413
910089439770226689_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910089439770226689_0.jpg	not_humanitarian	not_humanitarian	0.9965	0.002906	0.000316	0.996539	0.000181	5.8e-05
913025036960829440_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913025036960829440_0.jpg	not_humanitarian	not_humanitarian	0.8061	0.000515	0.00481	0.80608	0.186896	0.001699
917858042615656448_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917858042615656448_0.jpg	other_relevant_information	other_relevant_information	0.6912	0.001082	0.000715	0.305501	0.691176	0.001526
905720120642650112_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905720120642650112_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9997	0.000114	0.999735	1.9e-05	0.000106	2.7e-05
920830416541683718_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920830416541683718_0.jpg	not_humanitarian	not_humanitarian	0.9996	0.000132	4.5e-05	0.999603	0.000189	3e-05
911634250755133441_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911634250755133441_0.jpg	other_relevant_information	other_relevant_information	0.9999	5.9e-05	3e-05	1.7e-05	0.999877	1.8e-05
909130989544329216_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909130989544329216_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.5697	0.002743	0.000131	0.42711	0.000358	0.569658
905375783232950273_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905375783232950273_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9843	0.000555	4.6e-05	0.015026	8.1e-05	0.984293
911865255793451008_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911865255793451008_0.jpg	other_relevant_information	other_relevant_information	0.9945	8.4e-05	4.5e-05	0.005358	0.994453	6e-05
878137481417310209_0	data/CrisisMMD/data_image/srilanka_floods/23_6_2017/878137481417310209_0.jpg	other_relevant_information	other_relevant_information	0.9845	0.001617	0.000103	0.013511	0.984545	0.000224
923514092651982849_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923514092651982849_0.jpg	not_humanitarian	not_humanitarian	0.9998	1.5e-05	1.9e-05	0.999828	0.000125	1.3e-05
870277875861037060_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870277875861037060_0.jpg	not_humanitarian	not_humanitarian	0.8955	0.000634	0.000351	0.895519	0.079768	0.023728
930173464824176641_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930173464824176641_0.jpg	not_humanitarian	other_relevant_information	0.9995	1.9e-05	1.7e-05	0.000407	0.999532	2.7e-05
911763540268191744_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911763540268191744_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.997	0.000148	0.000111	0.001274	0.001419	0.997048
921840763553697792_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921840763553697792_0.jpg	not_humanitarian	not_humanitarian	0.9999	3.4e-05	1.8e-05	0.999862	7.8e-05	8e-06
877474219898150920_0	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877474219898150920_0.jpg	not_humanitarian	not_humanitarian	0.995	0.000127	0.004542	0.994979	0.000242	0.00011
910706984281952256_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910706984281952256_0.jpg	not_humanitarian	not_humanitarian	0.8143	0.003146	0.019382	0.814289	0.058992	0.10419
909461663631495168_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909461663631495168_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.8529	0.004151	0.090943	0.050034	0.852868	0.002004
905883426787557377_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905883426787557377_0.jpg	rescue_volunteering_or_donation_effort	affected_individuals	0.4206	0.420606	0.008972	0.211498	0.0252	0.333723
910126622736560130_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910126622736560130_0.jpg	other_relevant_information	other_relevant_information	0.9998	2.7e-05	1.6e-05	0.000113	0.999834	9e-06
921455634939293698_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921455634939293698_0.jpg	not_humanitarian	other_relevant_information	0.9965	0.00022	0.00024	0.002504	0.996472	0.000564
921602685983367168_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921602685983367168_0.jpg	not_humanitarian	not_humanitarian	0.9991	4.1e-05	0.000153	0.9991	0.000629	7.7e-05
922925956725014528_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922925956725014528_0.jpg	not_humanitarian	other_relevant_information	0.9997	2.7e-05	1.8e-05	0.000285	0.999654	1.6e-05
911760035457503233_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911760035457503233_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.818	0.000758	0.000113	0.818048	0.000598	0.180482
921990361140080640_0	data/CrisisMMD/data_image/california_wildfires/22_10_2017/921990361140080640_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.5414	0.002216	0.001429	0.54144	0.023458	0.431457
919949345914421249_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919949345914421249_0.jpg	not_humanitarian	not_humanitarian	0.9923	0.000252	0.000178	0.992333	0.0071	0.000137
910013579662782464_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910013579662782464_0.jpg	not_humanitarian	not_humanitarian	0.9996	4.8e-05	1.1e-05	0.999579	0.000345	1.6e-05
910199848569380864_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910199848569380864_0.jpg	not_humanitarian	not_humanitarian	0.7996	0.001098	0.00059	0.799577	0.00193	0.196806
911915332629143552_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911915332629143552_0.jpg	other_relevant_information	other_relevant_information	1.0	1.7e-05	9e-06	1.3e-05	0.999952	9e-06
908892878990073856_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908892878990073856_0.jpg	not_humanitarian	not_humanitarian	0.9971	0.000217	0.001968	0.997102	0.000479	0.000234
904713943653818368_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904713943653818368_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9964	0.000215	0.996422	3.3e-05	3.9e-05	0.003291
919782952032071680_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919782952032071680_0.jpg	not_humanitarian	not_humanitarian	1.0	5e-06	3e-06	0.999974	1.7e-05	1e-06
905055726183124993_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905055726183124993_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.6981	0.002082	0.295887	0.000134	0.698107	0.00379
904825942887059456_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904825942887059456_0.jpg	not_humanitarian	not_humanitarian	0.994	7.5e-05	4.9e-05	0.994033	0.005758	8.5e-05
909477370515648513_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909477370515648513_0.jpg	not_humanitarian	not_humanitarian	0.9999	9e-06	4.9e-05	0.999852	8.1e-05	9e-06
921473619888402432_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921473619888402432_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.6095	0.000132	0.000144	0.609543	0.00017	0.390011
908721695799824384_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908721695799824384_0.jpg	not_humanitarian	not_humanitarian	1.0	1.4e-05	5e-06	0.999957	1e-05	1.3e-05
909397291060088832_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909397291060088832_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.4774	0.007937	0.477352	0.053953	0.351659	0.1091
908370312785362946_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908370312785362946_0.jpg	not_humanitarian	not_humanitarian	1.0	8e-06	5e-06	0.999969	1.5e-05	2e-06
906832179036073984_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906832179036073984_0.jpg	other_relevant_information	other_relevant_information	0.9999	6.7e-05	2.6e-05	1.8e-05	0.999854	3.5e-05
914506490060427264_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914506490060427264_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.9916	0.000199	8.6e-05	3.7e-05	0.991621	0.008057
905636739758292993_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905636739758292993_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.8e-05	1.2e-05	3.2e-05	0.999929	9e-06
910142833897689088_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910142833897689088_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.4e-05	1e-05	2.7e-05	0.999941	9e-06
909725772142784513_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909725772142784513_0.jpg	other_relevant_information	not_humanitarian	0.9511	0.000124	6.9e-05	0.951113	0.0479	0.000794
917951521358274560_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917951521358274560_0.jpg	not_humanitarian	not_humanitarian	0.9391	9.1e-05	7.4e-05	0.939093	0.057073	0.003669
909810241189109761_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909810241189109761_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9997	7.1e-05	0.999703	0.000136	4.1e-05	4.9e-05
910579624857522176_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910579624857522176_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9785	0.00319	0.978476	0.000804	0.017343	0.000187
904492536273805313_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904492536273805313_0.jpg	not_humanitarian	not_humanitarian	0.9996	5.8e-05	8.8e-05	0.999564	0.000235	5.6e-05
876815453276000256_0	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876815453276000256_0.jpg	not_humanitarian	other_relevant_information	0.5427	0.000711	0.000529	0.455895	0.542692	0.000173
905630589276917760_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905630589276917760_0.jpg	other_relevant_information	other_relevant_information	0.9994	6e-05	1.9e-05	0.000483	0.999416	2.2e-05
905625106583609344_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905625106583609344_0.jpg	other_relevant_information	other_relevant_information	0.9471	0.000256	0.000244	0.051895	0.947136	0.000469
876289315290173440_0	data/CrisisMMD/data_image/srilanka_floods/18_6_2017/876289315290173440_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.2e-05	8e-06	0.999915	4.1e-05	1.4e-05
905630828188852224_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905630828188852224_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.7e-05	1.8e-05	2.1e-05	0.999921	1.3e-05
904943410880098305_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904943410880098305_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9915	0.000743	0.00036	0.007351	5.8e-05	0.99149
930026663856963584_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930026663856963584_0.jpg	other_relevant_information	other_relevant_information	0.9866	0.000301	0.000503	0.012285	0.986584	0.000327
913417707009249280_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913417707009249280_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.9e-05	9e-06	1.3e-05	0.999949	1e-05
910028818592677888_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910028818592677888_0.jpg	other_relevant_information	other_relevant_information	0.9917	8.9e-05	5.8e-05	0.008097	0.991703	5.2e-05
905905349437399041_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905905349437399041_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.546	0.009506	0.419635	0.000249	0.545998	0.024613
910172438708842496_1	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910172438708842496_1.jpg	not_humanitarian	not_humanitarian	0.9999	1.4e-05	1.4e-05	0.999872	7.4e-05	2.7e-05
913584048496295937_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913584048496295937_0.jpg	not_humanitarian	not_humanitarian	0.9134	0.008371	0.000517	0.91342	0.000751	0.076941
905625115941068800_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905625115941068800_0.jpg	other_relevant_information	not_humanitarian	0.9963	4.3e-05	3.2e-05	0.996294	0.003621	1.1e-05
919884891654893568_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919884891654893568_0.jpg	not_humanitarian	not_humanitarian	0.9993	0.000351	3.5e-05	0.999334	0.00014	0.00014
912076440811790336_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912076440811790336_0.jpg	other_relevant_information	other_relevant_information	0.9999	3e-05	1.5e-05	4.3e-05	0.999893	1.9e-05
909481840733491200_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909481840733491200_0.jpg	not_humanitarian	not_humanitarian	0.9986	1.5e-05	3.4e-05	0.998612	0.001314	2.5e-05
910100420156157952_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910100420156157952_0.jpg	other_relevant_information	other_relevant_information	0.9995	3.4e-05	2.6e-05	0.000407	0.99952	1.3e-05
874622437605986304_0	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874622437605986304_0.jpg	not_humanitarian	not_humanitarian	0.9997	1.2e-05	0.000121	0.99971	0.000143	1.4e-05
905723999082225665_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905723999082225665_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.6e-05	1e-05	2.3e-05	0.999941	9e-06
912074139753619456_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/912074139753619456_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9963	0.000528	0.002933	0.000153	6.9e-05	0.996318
910263822740533249_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910263822740533249_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.3e-05	1e-05	6.6e-05	0.999897	1.3e-05
