image_id	image_path	class_label	predicted_label	confidence	prob_affected_individuals	prob_infrastructure_and_utility_damage	prob_not_humanitarian	prob_other_relevant_information	prob_rescue_volunteering_or_donation_effort
921834300600827904_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921834300600827904_0.jpg	not_humanitarian	not_humanitarian	0.9882	0.004163	0.000575	0.988178	0.00063	0.006455
870487245978914817_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870487245978914817_0.jpg	not_humanitarian	infrastructure_and_utility_damage	0.3981	0.297417	0.398123	0.044024	0.045354	0.215083
906763839974375424_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906763839974375424_0.jpg	not_humanitarian	not_humanitarian	0.9723	0.007818	0.010932	0.972329	0.001594	0.007327
912384355116490752_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912384355116490752_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9634	0.034405	0.000716	0.001396	0.000112	0.963372
922988149126631424_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/922988149126631424_0.jpg	not_humanitarian	not_humanitarian	0.997	0.001245	0.000309	0.997001	0.00096	0.000485
906558624868298752_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906558624868298752_0.jpg	not_humanitarian	not_humanitarian	0.9949	0.001665	0.000163	0.994918	0.00022	0.003034
907576011449147392_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907576011449147392_0.jpg	affected_individuals	rescue_volunteering_or_donation_effort	0.9513	0.026448	0.012924	0.00899	0.000332	0.951305
909733248443527170_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909733248443527170_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.2e-05	2.3e-05	1.6e-05	0.999897	4.2e-05
916045245418168320_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916045245418168320_0.jpg	other_relevant_information	not_humanitarian	0.85	0.015747	0.005704	0.849954	0.091186	0.037408
910523397448314882_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910523397448314882_0.jpg	not_humanitarian	not_humanitarian	0.5159	0.0064	0.001312	0.515913	0.461793	0.014582
901779333668360193_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901779333668360193_0.jpg	other_relevant_information	other_relevant_information	0.4535	0.048341	0.002192	0.444456	0.453495	0.051517
904429119865282560_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904429119865282560_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.5099	0.070809	0.027071	0.509852	0.002748	0.38952
910772080907554816_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910772080907554816_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.8755	0.001521	0.120057	0.000395	0.875534	0.002493
907077391968858112_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907077391968858112_0.jpg	not_humanitarian	not_humanitarian	0.752	0.017076	0.004874	0.752016	0.006117	0.219916
907316071853633536_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907316071853633536_0.jpg	not_humanitarian	not_humanitarian	0.9927	0.005726	0.000697	0.992669	0.000204	0.000704
905630566439043072_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905630566439043072_0.jpg	other_relevant_information	other_relevant_information	0.9998	8.3e-05	4.3e-05	1.2e-05	0.999783	7.9e-05
911948866567725059_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911948866567725059_0.jpg	not_humanitarian	not_humanitarian	0.9101	0.023004	0.003882	0.910098	0.016086	0.046931
906118222247800832_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906118222247800832_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.8041	0.044416	0.804068	0.00831	0.011939	0.131267
904222283207725056_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904222283207725056_0.jpg	other_relevant_information	rescue_volunteering_or_donation_effort	0.9356	0.024104	0.001963	0.021887	0.016415	0.935631
909757932195028992_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909757932195028992_0.jpg	not_humanitarian	not_humanitarian	0.6515	0.040908	0.004837	0.651456	0.001439	0.30136
905734518438539264_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905734518438539264_0.jpg	other_relevant_information	other_relevant_information	0.9997	7.4e-05	6.3e-05	7.3e-05	0.999684	0.000106
929359950542983169_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929359950542983169_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9803	0.0138	0.980327	0.002739	0.001491	0.001644
873182757643575296_0	data/CrisisMMD/data_image/srilanka_floods/9_6_2017/873182757643575296_0.jpg	not_humanitarian	infrastructure_and_utility_damage	0.9628	0.002573	0.962783	0.028655	0.001036	0.004953
870023221000544257_0	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/870023221000544257_0.jpg	not_humanitarian	not_humanitarian	0.9976	0.001372	0.000155	0.997556	0.000689	0.000228
912378861144432640_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912378861144432640_0.jpg	other_relevant_information	other_relevant_information	0.9997	8.9e-05	5.5e-05	5e-06	0.999661	0.000191
923724752103059456_0	data/CrisisMMD/data_image/california_wildfires/27_10_2017/923724752103059456_0.jpg	not_humanitarian	not_humanitarian	0.8489	0.039093	0.04048	0.848909	0.021742	0.049775
907370710858944512_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907370710858944512_0.jpg	not_humanitarian	not_humanitarian	0.979	0.002017	0.002654	0.978995	0.015143	0.001191
927348632180813824_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927348632180813824_0.jpg	not_humanitarian	not_humanitarian	0.9361	0.025851	0.000344	0.936114	0.000404	0.037286
912306806021591041_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912306806021591041_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9917	0.002749	0.991731	0.001855	0.002686	0.000978
904489738656153604_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904489738656153604_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.947	0.016895	0.001632	0.025949	0.008487	0.947036
915972197319155712_0	data/CrisisMMD/data_image/mexico_earthquake/5_10_2017/915972197319155712_0.jpg	not_humanitarian	not_humanitarian	0.7921	0.04093	0.097713	0.79208	0.03788	0.031398
913450363105275904_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913450363105275904_0.jpg	not_humanitarian	not_humanitarian	0.6828	0.09331	0.057438	0.682788	0.019696	0.146768
901772145004613632_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901772145004613632_0.jpg	other_relevant_information	other_relevant_information	0.9999	3.2e-05	3.4e-05	5e-06	0.999871	5.8e-05
906497740665958400_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906497740665958400_0.jpg	not_humanitarian	not_humanitarian	0.647	0.120199	0.009854	0.646953	0.002632	0.220363
913522326125367302_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913522326125367302_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.7028	0.03524	0.010352	0.702815	0.001223	0.25037
910536285659344896_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910536285659344896_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.7e-05	2.1e-05	1.1e-05	0.999909	3.2e-05
908994180378226689_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908994180378226689_0.jpg	not_humanitarian	not_humanitarian	0.9456	0.003751	0.000615	0.945555	0.040443	0.009637
909706117525200896_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909706117525200896_0.jpg	not_humanitarian	not_humanitarian	0.5005	0.014952	0.002088	0.500487	0.002812	0.479662
910682038637940736_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910682038637940736_0.jpg	not_humanitarian	infrastructure_and_utility_damage	0.9978	0.000949	0.997778	0.000487	0.000199	0.000586
904947206607818753_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904947206607818753_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.8396	0.025686	0.83965	0.003401	0.060732	0.070531
909912124029272064_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909912124029272064_0.jpg	other_relevant_information	other_relevant_information	0.9997	9.4e-05	4.9e-05	7e-06	0.999717	0.000132
905625553717399552_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905625553717399552_0.jpg	other_relevant_information	other_relevant_information	0.9998	5.6e-05	4.4e-05	7e-06	0.999822	7.1e-05
875027558886199296_0	data/CrisisMMD/data_image/srilanka_floods/14_6_2017/875027558886199296_0.jpg	not_humanitarian	not_humanitarian	0.8325	0.046033	0.089936	0.832455	0.010668	0.020908
907423119350145024_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907423119350145024_0.jpg	not_humanitarian	not_humanitarian	0.9899	0.002916	0.000788	0.989852	0.000871	0.005572
909914592448536577_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909914592448536577_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.6556	0.061222	0.094976	0.000418	0.655594	0.18779
905636710129782785_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905636710129782785_0.jpg	other_relevant_information	other_relevant_information	0.9996	8.7e-05	5.5e-05	0.00014	0.999604	0.000114
921784458218315776_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921784458218315776_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8199	0.00195	0.001086	0.17646	0.000615	0.819889
920700423497048065_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920700423497048065_0.jpg	other_relevant_information	other_relevant_information	0.9996	9.3e-05	0.000112	4.2e-05	0.999638	0.000116
913616129481875456_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913616129481875456_0.jpg	rescue_volunteering_or_donation_effort	affected_individuals	0.5964	0.596352	0.036564	0.00877	0.001695	0.35662
901800696726642688_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901800696726642688_0.jpg	not_humanitarian	not_humanitarian	0.8621	0.1334	0.002746	0.86209	0.000615	0.001149
910130660869730304_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910130660869730304_0.jpg	not_humanitarian	other_relevant_information	0.9998	5.6e-05	4.3e-05	5e-05	0.999768	8.3e-05
912347940567609346_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912347940567609346_0.jpg	not_humanitarian	not_humanitarian	0.9946	0.003392	0.000604	0.994611	0.000785	0.000608
905519994842234880_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905519994842234880_0.jpg	not_humanitarian	not_humanitarian	0.979	0.015518	0.001421	0.978953	0.000948	0.00316
923204252566036480_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923204252566036480_0.jpg	not_humanitarian	not_humanitarian	0.8314	0.096282	0.002547	0.831403	0.001311	0.068457
909450713377501185_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909450713377501185_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9618	0.023392	0.008112	0.003648	0.003094	0.961755
905148566099951619_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905148566099951619_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.8731	0.043389	0.873123	0.004623	0.048108	0.030757
909783378110623744_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909783378110623744_0.jpg	affected_individuals	affected_individuals	0.5615	0.561537	0.024755	0.00535	0.013803	0.394554
909822330649669632_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909822330649669632_0.jpg	not_humanitarian	not_humanitarian	0.6011	0.060508	0.278601	0.601142	0.054005	0.005744
910034337948733440_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910034337948733440_0.jpg	not_humanitarian	not_humanitarian	0.9164	0.068256	0.013436	0.916367	0.000911	0.001031
923879231175630848_0	data/CrisisMMD/data_image/california_wildfires/27_10_2017/923879231175630848_0.jpg	not_humanitarian	not_humanitarian	0.9602	0.005185	0.001177	0.960199	0.017053	0.016386
922132850165497856_0	data/CrisisMMD/data_image/california_wildfires/22_10_2017/922132850165497856_0.jpg	not_humanitarian	other_relevant_information	0.8406	0.009527	0.002827	0.001358	0.840633	0.145655
901650508229877760_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901650508229877760_0.jpg	other_relevant_information	other_relevant_information	0.6461	0.031904	0.062825	0.077493	0.646097	0.181681
909923260095221762_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909923260095221762_0.jpg	not_humanitarian	not_humanitarian	0.5242	0.001758	0.000872	0.524173	0.47089	0.002308
906590429906423810_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906590429906423810_0.jpg	not_humanitarian	not_humanitarian	0.9965	0.002601	0.000442	0.996538	0.00022	0.000199
922602287746437120_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922602287746437120_0.jpg	not_humanitarian	not_humanitarian	0.5498	0.047116	0.255764	0.549759	0.006565	0.140795
909734134574141440_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909734134574141440_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.4555	0.440143	0.030243	0.072225	0.001914	0.455475
909823070248030209_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909823070248030209_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.5313	0.461347	0.001405	0.005673	0.000236	0.53134
904525677696876544_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904525677696876544_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9126	0.07848	0.003508	0.005053	0.000407	0.912551
910137249144168448_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910137249144168448_0.jpg	other_relevant_information	other_relevant_information	0.9665	0.004326	0.00304	0.001778	0.966518	0.024337
910545328889384965_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910545328889384965_0.jpg	other_relevant_information	other_relevant_information	0.9999	3.1e-05	3e-05	9e-06	0.999878	5.2e-05
910547215818436608_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910547215818436608_0.jpg	rescue_volunteering_or_donation_effort	affected_individuals	0.4424	0.442406	0.081595	0.233433	0.005362	0.237204
910173880437817344_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910173880437817344_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9084	0.040392	0.001764	0.049041	0.00044	0.908363
909494673454063617_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909494673454063617_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.967	0.009599	0.003447	0.007068	0.012892	0.966994
906863400592052224_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906863400592052224_0.jpg	other_relevant_information	other_relevant_information	0.9992	0.000257	0.000159	0.000176	0.99917	0.000239
905674502964625408_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905674502964625408_0.jpg	other_relevant_information	other_relevant_information	0.9998	4.4e-05	3.6e-05	5e-06	0.999839	7.6e-05
922090013092966401_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922090013092966401_0.jpg	not_humanitarian	not_humanitarian	0.9862	0.007268	0.001169	0.986226	0.001559	0.003778
870130245625577472_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870130245625577472_0.jpg	not_humanitarian	affected_individuals	0.9821	0.982067	0.0021	0.013772	0.000578	0.001482
921466673701539840_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921466673701539840_0.jpg	not_humanitarian	not_humanitarian	0.9553	0.027864	0.011333	0.95531	0.002024	0.003469
907605096917331968_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907605096917331968_0.jpg	not_humanitarian	not_humanitarian	0.9685	0.018035	0.001908	0.968488	0.000376	0.011192
910161511108300800_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910161511108300800_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8211	0.063203	0.005339	0.107471	0.002879	0.821108
916019408430075904_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916019408430075904_0.jpg	not_humanitarian	not_humanitarian	0.4775	0.015596	0.447674	0.47754	0.050441	0.008748
912376057365504001_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912376057365504001_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9951	0.002549	0.995142	0.000592	0.00142	0.000296
904206851478257665_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904206851478257665_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.7618	0.218008	0.004012	0.014049	0.002129	0.761803
921496413330116608_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921496413330116608_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.8509	0.106404	0.006858	0.035373	0.000441	0.850923
905830561280921600_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905830561280921600_0.jpg	not_humanitarian	not_humanitarian	0.9985	0.001018	0.000174	0.99855	9.1e-05	0.000167
915306994210426881_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915306994210426881_0.jpg	rescue_volunteering_or_donation_effort	affected_individuals	0.5439	0.543858	0.019443	0.417588	0.000415	0.018695
909439375611695104_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909439375611695104_0.jpg	other_relevant_information	other_relevant_information	0.3232	0.081011	0.283425	0.285085	0.32319	0.02729
910655549368356865_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910655549368356865_0.jpg	rescue_volunteering_or_donation_effort	infrastructure_and_utility_damage	0.9872	0.001883	0.987237	0.007754	0.000157	0.00297
905955440147668992_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/905955440147668992_0.jpg	other_relevant_information	other_relevant_information	0.9995	7.6e-05	6e-05	0.000238	0.9995	0.000126
912210588733923328_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912210588733923328_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.6331	0.030919	0.022413	0.310791	0.002735	0.633141
