image_id	image_path	class_label	predicted_label	confidence	entropy
908631770538610688_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908631770538610688_0.jpg	informative	informative	0.9892	0.0603
917841184814436353_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917841184814436353_0.jpg	informative	informative	0.9878	0.0669
909701580433297408_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909701580433297408_0.jpg	not_informative	not_informative	0.9914	0.0506
905707525944647681_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905707525944647681_0.jpg	informative	informative	0.9915	0.0497
920470417428451328_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920470417428451328_0.jpg	informative	informative	0.8831	0.363
930050908582563840_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930050908582563840_0.jpg	informative	informative	0.9984	0.0124
904954425546080256_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904954425546080256_0.jpg	informative	not_informative	0.6167	0.6691
909157252518563840_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909157252518563840_0.jpg	informative	informative	0.9847	0.0799
922417012801929216_0	data/CrisisMMD/data_image/california_wildfires/23_10_2017/922417012801929216_0.jpg	informative	informative	0.9974	0.0185
921907215149215744_0	data/CrisisMMD/data_image/california_wildfires/22_10_2017/921907215149215744_0.jpg	informative	informative	0.9974	0.0185
917819230732603397_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917819230732603397_0.jpg	informative	informative	0.997	0.0205
908555731548332038_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908555731548332038_0.jpg	informative	informative	0.9987	0.0101
921733462377328640_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921733462377328640_0.jpg	not_informative	informative	0.9514	0.1959
905720558196805632_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905720558196805632_0.jpg	informative	informative	0.999	0.0085
906372211216408576_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906372211216408576_0.jpg	informative	informative	0.9846	0.0804
910196061414789120_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910196061414789120_0.jpg	not_informative	not_informative	0.9318	0.2515
923215607184707584_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923215607184707584_0.jpg	not_informative	not_informative	0.9691	0.1397
922940010365513728_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922940010365513728_0.jpg	not_informative	informative	0.9055	0.3153
918237370536906753_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918237370536906753_0.jpg	informative	informative	0.9963	0.0251
901667511128793090_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901667511128793090_0.jpg	informative	informative	0.9055	0.3149
921532674593792000_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921532674593792000_0.jpg	not_informative	not_informative	0.9391	0.2316
917830113529618433_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917830113529618433_0.jpg	not_informative	not_informative	0.939	0.2325
920822232196231168_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920822232196231168_0.jpg	informative	informative	0.9782	0.106
872468354015145985_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872468354015145985_0.jpg	not_informative	informative	0.5591	0.6895
913455905529909248_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913455905529909248_0.jpg	informative	informative	0.9977	0.0168
906873987413749760_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906873987413749760_0.jpg	informative	informative	0.9977	0.0166
920042438181269504_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920042438181269504_0.jpg	informative	informative	0.9924	0.0451
917803185317859329_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917803185317859329_0.jpg	informative	informative	0.9054	0.3167
904217020031520768_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904217020031520768_0.jpg	informative	informative	0.8946	0.3412
909870032540327936_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909870032540327936_0.jpg	not_informative	not_informative	0.9653	0.1527
905952332923338752_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/905952332923338752_0.jpg	informative	informative	0.9847	0.0797
905701933339566080_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905701933339566080_0.jpg	informative	not_informative	0.5882	0.6806
909876972909719553_1	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909876972909719553_1.jpg	informative	informative	0.9828	0.088
908634988152836097_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908634988152836097_0.jpg	not_informative	not_informative	0.9878	0.0665
910575904127983616_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910575904127983616_0.jpg	informative	informative	0.8703	0.3883
904780104953417728_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904780104953417728_0.jpg	informative	informative	0.8244	0.4671
930915994159271937_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930915994159271937_0.jpg	not_informative	not_informative	0.9938	0.0391
901667676216578049_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901667676216578049_0.jpg	informative	informative	0.9863	0.0733
910549160742539266_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910549160742539266_0.jpg	informative	informative	0.9967	0.0226
917781957693640707_0	data/CrisisMMD/data_image/hurricane_maria/10_10_2017/917781957693640707_0.jpg	informative	informative	0.9987	0.0101
930016177686040576_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930016177686040576_0.jpg	informative	informative	0.9878	0.0673
909978493722726403_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909978493722726403_0.jpg	informative	informative	0.9892	0.0603
905499135754866689_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905499135754866689_0.jpg	informative	informative	0.9962	0.0252
910691589034409984_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910691589034409984_0.jpg	informative	not_informative	0.559	0.6913
921322589988978688_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921322589988978688_0.jpg	informative	not_informative	0.856	0.4166
921321881969426432_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921321881969426432_0.jpg	not_informative	not_informative	0.9845	0.0813
906980168463462400_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906980168463462400_0.jpg	informative	informative	0.9947	0.0337
920501977846607874_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920501977846607874_0.jpg	informative	informative	0.9924	0.045
927326740166221824_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927326740166221824_0.jpg	informative	informative	0.9963	0.0248
911635182209380352_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911635182209380352_0.jpg	informative	informative	0.932	0.2497
907439973204467713_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907439973204467713_0.jpg	informative	informative	0.9977	0.0167
921375578782969856_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921375578782969856_0.jpg	not_informative	not_informative	0.9691	0.1396
918115021661421568_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918115021661421568_0.jpg	informative	informative	0.9846	0.0809
904285919217426432_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904285919217426432_0.jpg	informative	informative	0.9878	0.0667
913302721725378561_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913302721725378561_0.jpg	informative	informative	0.9977	0.0168
904894551814529024_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904894551814529024_0.jpg	informative	informative	0.7666	0.5469
910792966473752576_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910792966473752576_0.jpg	informative	informative	0.932	0.2498
910206084027158536_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910206084027158536_0.jpg	not_informative	not_informative	0.997	0.0208
909416790618464257_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909416790618464257_0.jpg	informative	informative	0.9981	0.0139
929989549895438336_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/929989549895438336_0.jpg	informative	informative	0.9846	0.0807
912022130396672000_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/912022130396672000_0.jpg	not_informative	informative	0.9988	0.0092
909773124987703296_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909773124987703296_0.jpg	not_informative	informative	0.9655	0.1514
920110234433146880_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920110234433146880_0.jpg	informative	informative	0.997	0.0205
905729822370009088_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905729822370009088_0.jpg	informative	informative	0.9924	0.0453
910028182560047104_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910028182560047104_0.jpg	informative	informative	0.7667	0.5461
930002028365049856_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930002028365049856_0.jpg	informative	informative	0.9892	0.0606
905363721744154625_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905363721744154625_0.jpg	informative	informative	0.997	0.0205
923207812569853952_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923207812569853952_0.jpg	not_informative	not_informative	0.9904	0.0549
910172438708842496_1	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910172438708842496_1.jpg	not_informative	not_informative	0.9878	0.0673
905733850923458560_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905733850923458560_0.jpg	not_informative	not_informative	0.9653	0.153
909779603316772864_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909779603316772864_0.jpg	informative	informative	0.9692	0.139
909731011411378177_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909731011411378177_0.jpg	informative	informative	0.9806	0.0964
904845858289668100_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904845858289668100_0.jpg	informative	informative	0.994	0.0373
921123756919095296_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/921123756919095296_0.jpg	not_informative	informative	0.9987	0.0102
905388945395118081_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905388945395118081_0.jpg	informative	informative	0.8831	0.3635
905603182717489156_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905603182717489156_0.jpg	informative	informative	0.9985	0.0113
912351111436279810_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912351111436279810_0.jpg	informative	informative	0.5591	0.6905
929999388713332737_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/929999388713332737_0.jpg	informative	informative	0.9967	0.0228
907576011449147392_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907576011449147392_0.jpg	informative	informative	0.9692	0.1388
910095525143302144_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910095525143302144_0.jpg	not_informative	not_informative	0.9805	0.0977
905483887375249410_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905483887375249410_0.jpg	not_informative	not_informative	0.7214	0.5947
930804684155219968_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930804684155219968_0.jpg	not_informative	informative	0.8244	0.4666
914188148623671296_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914188148623671296_0.jpg	informative	informative	0.9924	0.0453
910165451312893952_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910165451312893952_0.jpg	informative	informative	0.9967	0.0227
921401091807465473_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921401091807465473_0.jpg	not_informative	not_informative	0.9902	0.0567
909947668163526656_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909947668163526656_0.jpg	informative	informative	0.9692	0.1384
922643379489591297_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922643379489591297_0.jpg	not_informative	not_informative	0.9958	0.0281
912240264604999680_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912240264604999680_0.jpg	informative	informative	0.9987	0.0104
917852446898102272_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917852446898102272_0.jpg	not_informative	informative	0.9932	0.041
930729864910446593_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930729864910446593_0.jpg	informative	informative	0.9953	0.0304
921834300600827904_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921834300600827904_0.jpg	not_informative	not_informative	0.9455	0.2132
906858785980985344_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906858785980985344_0.jpg	not_informative	not_informative	0.9826	0.0893
910248402000195584_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910248402000195584_0.jpg	informative	informative	0.9827	0.0881
917834628290920448_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917834628290920448_0.jpg	informative	informative	0.9958	0.0278
905670102833446912_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905670102833446912_0.jpg	informative	not_informative	0.9454	0.2144
921754514029457408_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921754514029457408_0.jpg	not_informative	not_informative	0.9863	0.0739
910247140441632768_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910247140441632768_0.jpg	informative	not_informative	0.6968	0.6176
906482769965998080_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906482769965998080_0.jpg	not_informative	not_informative	0.9454	0.2141
870989332433166336_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870989332433166336_0.jpg	informative	informative	0.994	0.0372
906997132250378241_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906997132250378241_0.jpg	informative	informative	0.9846	0.0808
909701425189588992_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909701425189588992_0.jpg	informative	informative	0.6167	0.6688
923548961486581760_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923548961486581760_0.jpg	informative	informative	0.9924	0.045
904516911391805440_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904516911391805440_0.jpg	informative	informative	0.9985	0.0112
929095727279689728_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/929095727279689728_0.jpg	not_informative	informative	0.6966	0.6205
909838007397740545_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909838007397740545_0.png	informative	informative	0.9987	0.01
904509055460188161_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904509055460188161_0.jpg	not_informative	not_informative	0.9512	0.1972
909849328751058950_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909849328751058950_0.jpg	informative	not_informative	0.9725	0.1277
923180091907207170_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923180091907207170_0.jpg	informative	informative	0.9947	0.0337
913001104149016576_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913001104149016576_0.jpg	informative	informative	0.9985	0.0112
877561102774685696_0	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877561102774685696_0.png	not_informative	not_informative	0.9924	0.0459
915191406112763904_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915191406112763904_0.jpg	informative	informative	0.994	0.0371
913856267969540099_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913856267969540099_0.jpg	not_informative	not_informative	0.6166	0.6707
931691151236780037_0	data/CrisisMMD/data_image/iraq_iran_earthquake/18_11_2017/931691151236780037_0.jpg	informative	not_informative	0.9803	0.0994
909986190086025216_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909986190086025216_0.jpg	informative	informative	0.7214	0.5945
921044821082607616_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/921044821082607616_0.jpg	not_informative	informative	0.932	0.2496
876677223499026432_0	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876677223499026432_0.jpg	not_informative	not_informative	0.9692	0.139
906018789631787012_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906018789631787012_0.jpg	not_informative	not_informative	0.9725	0.1274
913336144712040448_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913336144712040448_0.jpg	informative	informative	0.9992	0.0067
917833777812066304_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917833777812066304_0.jpg	informative	not_informative	0.9318	0.252
