image_id	image_path	class_label	predicted_label	confidence	prob_informative	prob_not_informative
919858108754640899_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919858108754640899_0.jpg	informative	informative	0.9998	0.999778	0.000222
930506088943968261_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930506088943968261_0.jpg	informative	informative	0.8908	0.890788	0.109212
906960184949592064_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906960184949592064_0.jpg	not_informative	not_informative	1.0	1.2e-05	0.999988
909782115180515328_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909782115180515328_0.jpg	not_informative	informative	0.7744	0.774439	0.225561
923411135193214976_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923411135193214976_0.jpg	not_informative	not_informative	1.0	7e-06	0.999993
913104613636808711_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913104613636808711_0.jpg	informative	informative	1.0	0.999987	1.3e-05
909920250459824129_1	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909920250459824129_1.jpg	not_informative	not_informative	0.9999	9.3e-05	0.999907
871568937691078659_0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871568937691078659_0.jpg	not_informative	informative	0.6391	0.639107	0.360893
920340725266497536_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920340725266497536_0.jpg	informative	informative	0.9937	0.993739	0.006261
911914695803666432_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911914695803666432_0.jpg	not_informative	not_informative	0.9996	0.000427	0.999573
917844496137601024_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917844496137601024_0.jpg	informative	informative	1.0	0.999978	2.2e-05
909912124029272064_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909912124029272064_0.jpg	informative	informative	1.0	0.999989	1.1e-05
906941913856651265_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906941913856651265_0.jpg	informative	informative	0.9999	0.999887	0.000113
906510644014452736_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906510644014452736_0.jpg	informative	informative	0.9997	0.999748	0.000252
904685539412119553_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904685539412119553_0.jpg	informative	informative	0.9999	0.99991	9e-05
910791733784535040_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910791733784535040_0.jpg	informative	informative	1.0	0.999984	1.6e-05
928437378192236544_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928437378192236544_0.jpg	not_informative	not_informative	0.9999	6.1e-05	0.999939
910644267307040768_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910644267307040768_0.jpg	informative	informative	1.0	0.999952	4.8e-05
905420310081675267_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905420310081675267_0.jpg	informative	informative	0.5448	0.544818	0.455182
906219384405970944_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906219384405970944_0.jpg	informative	informative	1.0	0.999981	1.9e-05
909383530148503554_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909383530148503554_0.jpg	informative	not_informative	0.9065	0.093455	0.906545
922918117013037056_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922918117013037056_0.jpg	informative	informative	0.9999	0.999918	8.2e-05
906971768262406144_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906971768262406144_0.jpg	not_informative	not_informative	0.9999	6.5e-05	0.999935
909752920400216066_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909752920400216066_0.jpg	not_informative	not_informative	1.0	3.8e-05	0.999962
917950294956310528_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917950294956310528_0.jpg	informative	informative	1.0	0.99999	1e-05
916019437865709570_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916019437865709570_0.jpg	informative	informative	0.9999	0.999926	7.4e-05
905636037690580997_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905636037690580997_0.jpg	not_informative	not_informative	0.9885	0.011501	0.988499
905156746435588097_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905156746435588097_0.jpg	informative	informative	1.0	0.99997	3e-05
910627955260325888_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910627955260325888_0.jpg	informative	informative	1.0	0.999985	1.5e-05
909949690552180736_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909949690552180736_0.png	informative	not_informative	0.5416	0.458445	0.541555
913612503778816001_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913612503778816001_0.jpg	not_informative	not_informative	0.998	0.001991	0.998008
910002553634607104_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910002553634607104_0.jpg	informative	informative	0.9818	0.981785	0.018215
927998178636587008_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927998178636587008_0.jpg	informative	informative	0.9954	0.995358	0.004642
909688082911203328_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909688082911203328_0.jpg	not_informative	informative	0.5021	0.502061	0.497939
912356894966153217_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912356894966153217_0.jpg	informative	informative	1.0	0.999978	2.2e-05
910112563781881862_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910112563781881862_0.jpg	informative	informative	0.8805	0.880485	0.119515
916160388168691713_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916160388168691713_0.jpg	not_informative	not_informative	1.0	2.8e-05	0.999972
911721159791538176_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911721159791538176_0.jpg	informative	informative	0.9968	0.996764	0.003236
909783665533702144_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909783665533702144_0.jpg	informative	informative	0.6033	0.603298	0.396702
904292443482415104_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904292443482415104_0.jpg	informative	informative	0.9999	0.999902	9.8e-05
909395209204764677_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909395209204764677_0.jpg	informative	informative	0.9979	0.997908	0.002092
909883810367582208_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909883810367582208_0.jpg	informative	not_informative	0.9993	0.000696	0.999304
904221934124130304_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904221934124130304_0.jpg	informative	not_informative	0.6158	0.38422	0.61578
872658453868797952_0	data/CrisisMMD/data_image/srilanka_floods/8_6_2017/872658453868797952_0.jpg	not_informative	not_informative	1.0	2.7e-05	0.999973
913057687046418432_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913057687046418432_0.jpg	informative	informative	1.0	0.99997	3e-05
930072830032666626_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930072830032666626_0.jpg	not_informative	not_informative	0.9999	9.2e-05	0.999908
927758858776465408_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927758858776465408_0.jpg	informative	informative	0.9861	0.986068	0.013932
906928006328758273_0	data/CrisisMMD/data_image/hurricane_irma/10_9_2017/906928006328758273_0.jpg	informative	informative	0.9997	0.999747	0.000253
921331413642817537_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921331413642817537_0.jpg	not_informative	not_informative	0.9991	0.000903	0.999097
929020001876459520_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/929020001876459520_0.jpg	not_informative	not_informative	0.8292	0.170802	0.829198
923538717242986496_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923538717242986496_0.jpg	not_informative	not_informative	0.9967	0.003269	0.996731
909409112638726144_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909409112638726144_0.jpg	informative	not_informative	0.9998	0.00016	0.99984
930010041134002176_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930010041134002176_0.jpg	informative	not_informative	0.8689	0.131142	0.868858
919594796280307712_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919594796280307712_0.jpg	informative	informative	1.0	0.999986	1.4e-05
927208196430880769_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927208196430880769_0.jpg	not_informative	not_informative	0.9549	0.04508	0.95492
921356579261136896_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921356579261136896_0.jpg	informative	informative	0.9999	0.999912	8.8e-05
904484344156311552_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904484344156311552_0.jpg	informative	informative	0.999	0.999041	0.000959
910195236319776768_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910195236319776768_0.jpg	not_informative	not_informative	0.9796	0.020363	0.979637
870941912605261824_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870941912605261824_0.jpg	not_informative	not_informative	0.9999	0.000133	0.999867
909709694658334721_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909709694658334721_0.jpg	informative	informative	0.9982	0.998238	0.001762
913116036676882435_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913116036676882435_0.jpg	informative	informative	0.9993	0.999303	0.000697
911809952192385024_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911809952192385024_0.jpg	informative	not_informative	0.5309	0.469057	0.530943
917932244643311617_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917932244643311617_0.jpg	informative	informative	0.9999	0.999932	6.8e-05
923012116763762688_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923012116763762688_0.jpg	informative	informative	0.5271	0.52715	0.47285
910084787674783744_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910084787674783744_0.jpg	informative	informative	0.9985	0.998473	0.001527
910798273367171072_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910798273367171072_0.jpg	informative	informative	1.0	0.999967	3.3e-05
912153866669625345_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912153866669625345_0.jpg	informative	informative	1.0	0.999988	1.2e-05
930898405399855104_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930898405399855104_0.jpg	informative	informative	0.6172	0.617175	0.382825
919609029701201921_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919609029701201921_0.jpg	informative	informative	0.9989	0.99886	0.00114
912377107761725442_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912377107761725442_0.jpg	informative	informative	0.8804	0.880361	0.119639
928812635491061760_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928812635491061760_0.jpg	not_informative	not_informative	0.9821	0.01787	0.98213
910070947725692928_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910070947725692928_0.jpg	informative	informative	0.9999	0.999895	0.000105
910545578001600512_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910545578001600512_0.jpg	not_informative	informative	0.9997	0.999691	0.000309
930016900943314944_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930016900943314944_0.jpg	informative	not_informative	0.9766	0.023386	0.976614
909682684040929280_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909682684040929280_0.jpg	informative	informative	1.0	0.999956	4.4e-05
929246841727791104_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929246841727791104_0.jpg	informative	informative	0.9996	0.999574	0.000426
905691435378372609_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905691435378372609_0.jpg	informative	informative	0.9949	0.994921	0.005079
918279732285845504_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918279732285845504_0.jpg	not_informative	not_informative	1.0	2.7e-05	0.999973
910800392954548224_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910800392954548224_0.jpg	not_informative	informative	0.9761	0.976071	0.023929
872667544531992577_0	data/CrisisMMD/data_image/srilanka_floods/8_6_2017/872667544531992577_0.jpg	not_informative	not_informative	0.9999	0.00012	0.99988
877057316045987840_0	data/CrisisMMD/data_image/srilanka_floods/20_6_2017/877057316045987840_0.jpg	not_informative	not_informative	0.9971	0.002853	0.997147
923289711778525184_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/923289711778525184_0.jpg	not_informative	not_informative	0.8759	0.124086	0.875914
918086493134098432_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918086493134098432_0.jpg	informative	informative	1.0	0.999974	2.6e-05
917999457014226944_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917999457014226944_0.jpg	informative	informative	1.0	0.999972	2.8e-05
909969568151609344_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909969568151609344_0.jpg	informative	informative	1.0	0.999954	4.6e-05
920896612859342849_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920896612859342849_0.jpg	not_informative	not_informative	0.9998	0.000213	0.999787
909780780586606593_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909780780586606593_0.jpg	not_informative	not_informative	1.0	1.2e-05	0.999988
917848191051206656_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917848191051206656_0.jpg	informative	informative	1.0	0.999952	4.8e-05
927940871701581830_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927940871701581830_0.jpg	not_informative	not_informative	0.9999	5.2e-05	0.999948
910694458487824384_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910694458487824384_0.jpg	informative	informative	0.9999	0.999893	0.000107
915252840263806976_0	data/CrisisMMD/data_image/mexico_earthquake/3_10_2017/915252840263806976_0.jpg	not_informative	informative	0.9476	0.947594	0.052406
918048338385104897_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918048338385104897_0.jpg	informative	informative	0.9987	0.998679	0.001321
922465391338811392_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922465391338811392_0.jpg	not_informative	not_informative	0.9978	0.002232	0.997768
909377570667466752_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909377570667466752_0.jpg	informative	informative	1.0	0.999988	1.2e-05
901776373177561088_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901776373177561088_0.jpg	informative	informative	0.9971	0.997132	0.002868
905409723096236032_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905409723096236032_0.jpg	not_informative	not_informative	0.9817	0.01831	0.98169
905386461377257472_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905386461377257472_0.jpg	informative	informative	0.9991	0.999092	0.000908
929464595407917056_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929464595407917056_0.jpg	not_informative	not_informative	0.9982	0.001833	0.998166
906281016125341696_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906281016125341696_0.jpg	informative	informative	0.9999	0.999914	8.6e-05
916301437176504320_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916301437176504320_0.jpg	not_informative	not_informative	0.9999	0.000105	0.999895
910233327843643398_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910233327843643398_0.jpg	informative	informative	1.0	0.999952	4.8e-05
918056566334599168_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918056566334599168_0.jpg	informative	informative	0.9999	0.999932	6.8e-05
906424164940206080_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906424164940206080_0.jpg	informative	informative	1.0	0.999964	3.6e-05
876815453276000256_0	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876815453276000256_0.jpg	not_informative	not_informative	0.997	0.003049	0.996951
908924363940007936_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908924363940007936_0.jpg	not_informative	not_informative	0.9999	8.1e-05	0.999919
917930846845329408_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917930846845329408_0.jpg	informative	informative	0.9998	0.999818	0.000182
909445607550459904_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909445607550459904_0.jpg	not_informative	not_informative	0.9996	0.000375	0.999625
905409782663831552_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905409782663831552_0.jpg	informative	informative	1.0	0.999977	2.3e-05
909836380926300166_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909836380926300166_0.jpg	not_informative	not_informative	0.9999	0.000119	0.999881
921123927946080256_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/921123927946080256_0.jpg	informative	informative	0.9998	0.999834	0.000166
905712012965142529_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905712012965142529_0.jpg	informative	informative	0.9999	0.999932	6.8e-05
910143352120758272_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910143352120758272_0.jpg	not_informative	not_informative	0.9999	0.000108	0.999892
929077513636204544_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/929077513636204544_0.jpg	not_informative	informative	0.9998	0.999827	0.000173
