image_id	image_path	class_label	predicted_label	confidence	prob_informative	prob_not_informative
905733588095823873_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905733588095823873_0.jpg	informative	informative	0.9766	0.976583	0.023417
917814656626020352_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917814656626020352_0.jpg	informative	informative	1.0	0.999967	3.3e-05
905636710129782785_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905636710129782785_0.jpg	informative	informative	1.0	0.999966	3.4e-05
921583344680185856_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921583344680185856_0.jpg	informative	informative	0.9999	0.999874	0.000126
905327512162533377_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905327512162533377_0.jpg	informative	informative	1.0	0.999956	4.3e-05
921780671760171008_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921780671760171008_0.jpg	informative	informative	0.9999	0.999886	0.000114
904393108099653632_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904393108099653632_0.jpg	informative	informative	1.0	0.999965	3.5e-05
910639755032797184_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910639755032797184_0.jpg	informative	informative	1.0	0.999986	1.3e-05
905766357366710273_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905766357366710273_0.jpg	informative	informative	1.0	0.999968	3.1e-05
910705506515173376_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910705506515173376_0.jpg	informative	informative	0.9982	0.998162	0.001838
909479261748305921_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909479261748305921_0.jpg	informative	informative	0.9999	0.999947	5.3e-05
911683072445296642_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911683072445296642_0.jpg	not_informative	informative	1.0	0.999987	1.3e-05
874596279569051648_0	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874596279569051648_0.jpg	not_informative	not_informative	0.9999	8.5e-05	0.999915
912395871995785216_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912395871995785216_0.jpg	informative	informative	0.9663	0.966305	0.033695
905630591437197313_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905630591437197313_0.jpg	informative	informative	0.885	0.884977	0.115022
922004023439511552_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922004023439511552_0.jpg	informative	informative	0.9998	0.999833	0.000167
909802038804008962_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909802038804008962_0.jpg	informative	informative	1.0	0.999967	3.3e-05
908631770538610688_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908631770538610688_0.jpg	informative	informative	1.0	0.999959	4.1e-05
917841184814436353_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917841184814436353_0.jpg	informative	informative	0.9998	0.999793	0.000207
909701580433297408_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909701580433297408_0.jpg	not_informative	not_informative	0.9999	8.8e-05	0.999912
905707525944647681_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905707525944647681_0.jpg	informative	informative	1.0	0.999968	3.2e-05
920470417428451328_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920470417428451328_0.jpg	informative	not_informative	0.569	0.431024	0.568976
930050908582563840_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930050908582563840_0.jpg	informative	informative	1.0	0.999966	3.4e-05
904954425546080256_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904954425546080256_0.jpg	informative	not_informative	0.6895	0.310508	0.689492
909157252518563840_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909157252518563840_0.jpg	informative	informative	0.9989	0.998948	0.001052
922417012801929216_0	data/CrisisMMD/data_image/california_wildfires/23_10_2017/922417012801929216_0.jpg	informative	informative	1.0	0.999958	4.2e-05
921907215149215744_0	data/CrisisMMD/data_image/california_wildfires/22_10_2017/921907215149215744_0.jpg	informative	informative	0.9998	0.999836	0.000164
917819230732603397_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917819230732603397_0.jpg	informative	informative	0.9999	0.999936	6.4e-05
908555731548332038_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908555731548332038_0.jpg	informative	informative	0.9999	0.99994	6e-05
921733462377328640_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921733462377328640_0.jpg	not_informative	informative	0.893	0.89302	0.10698
905720558196805632_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905720558196805632_0.jpg	informative	informative	1.0	0.999991	9e-06
906372211216408576_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906372211216408576_0.jpg	informative	informative	1.0	0.999958	4.2e-05
910196061414789120_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910196061414789120_0.jpg	not_informative	informative	0.9946	0.994555	0.005445
923215607184707584_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923215607184707584_0.jpg	not_informative	informative	0.9608	0.960775	0.039225
922940010365513728_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922940010365513728_0.jpg	not_informative	not_informative	0.5054	0.494626	0.505374
918237370536906753_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918237370536906753_0.jpg	informative	informative	0.9996	0.999572	0.000428
901667511128793090_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901667511128793090_0.jpg	informative	not_informative	0.6277	0.372267	0.627733
921532674593792000_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921532674593792000_0.jpg	not_informative	not_informative	0.9506	0.04935	0.95065
917830113529618433_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917830113529618433_0.jpg	not_informative	not_informative	0.9999	0.000103	0.999897
920822232196231168_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920822232196231168_0.jpg	informative	informative	0.7911	0.791062	0.208938
872468354015145985_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872468354015145985_0.jpg	not_informative	informative	0.987	0.987003	0.012997
913455905529909248_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913455905529909248_0.jpg	informative	informative	0.9994	0.999378	0.000623
906873987413749760_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906873987413749760_0.jpg	informative	informative	0.9984	0.99843	0.001571
920042438181269504_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920042438181269504_0.jpg	informative	informative	1.0	0.999971	2.9e-05
917803185317859329_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917803185317859329_0.jpg	informative	informative	0.9861	0.986086	0.013914
904217020031520768_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904217020031520768_0.jpg	informative	informative	0.9998	0.999762	0.000238
909870032540327936_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909870032540327936_0.jpg	not_informative	not_informative	0.9888	0.011221	0.988779
905952332923338752_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/905952332923338752_0.jpg	informative	informative	0.9994	0.999378	0.000623
905701933339566080_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905701933339566080_0.jpg	informative	informative	0.9233	0.923336	0.076664
909876972909719553_1	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909876972909719553_1.jpg	informative	informative	0.9992	0.999177	0.000823
908634988152836097_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908634988152836097_0.jpg	not_informative	not_informative	0.9996	0.000372	0.999628
910575904127983616_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910575904127983616_0.jpg	informative	informative	0.9999	0.999944	5.6e-05
904780104953417728_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904780104953417728_0.jpg	informative	informative	0.6457	0.645713	0.354287
930915994159271937_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930915994159271937_0.jpg	not_informative	not_informative	0.9999	5.7e-05	0.999943
901667676216578049_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901667676216578049_0.jpg	informative	informative	0.9858	0.985766	0.014234
910549160742539266_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910549160742539266_0.jpg	informative	informative	1.0	0.999977	2.3e-05
917781957693640707_0	data/CrisisMMD/data_image/hurricane_maria/10_10_2017/917781957693640707_0.jpg	informative	informative	0.9999	0.999943	5.7e-05
930016177686040576_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930016177686040576_0.jpg	informative	informative	0.8619	0.861887	0.138113
909978493722726403_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909978493722726403_0.jpg	informative	informative	0.9985	0.998482	0.001518
905499135754866689_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905499135754866689_0.jpg	informative	informative	1.0	0.99995	5e-05
910691589034409984_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910691589034409984_0.jpg	informative	not_informative	0.5923	0.407679	0.592321
921322589988978688_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921322589988978688_0.jpg	informative	not_informative	0.9741	0.025872	0.974128
921321881969426432_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921321881969426432_0.jpg	not_informative	informative	0.7827	0.782672	0.217328
906980168463462400_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906980168463462400_0.jpg	informative	informative	0.9971	0.997133	0.002867
920501977846607874_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920501977846607874_0.jpg	informative	informative	0.9473	0.947311	0.052689
927326740166221824_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927326740166221824_0.jpg	informative	informative	0.9999	0.999936	6.4e-05
911635182209380352_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911635182209380352_0.jpg	informative	not_informative	0.8076	0.192378	0.807622
907439973204467713_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907439973204467713_0.jpg	informative	informative	0.9999	0.999924	7.6e-05
921375578782969856_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921375578782969856_0.jpg	not_informative	not_informative	0.9972	0.00283	0.99717
918115021661421568_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918115021661421568_0.jpg	informative	informative	0.9999	0.999949	5.1e-05
904285919217426432_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904285919217426432_0.jpg	informative	informative	0.9094	0.9094	0.0906
913302721725378561_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913302721725378561_0.jpg	informative	informative	0.9999	0.999906	9.4e-05
904894551814529024_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904894551814529024_0.jpg	informative	not_informative	0.783	0.217022	0.782978
910792966473752576_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910792966473752576_0.jpg	informative	informative	1.0	0.999972	2.8e-05
910206084027158536_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910206084027158536_0.jpg	not_informative	not_informative	0.9999	9.3e-05	0.999907
909416790618464257_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909416790618464257_0.jpg	informative	informative	1.0	0.999981	1.9e-05
929989549895438336_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/929989549895438336_0.jpg	informative	informative	0.9977	0.997734	0.002266
912022130396672000_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/912022130396672000_0.jpg	not_informative	informative	0.7742	0.774164	0.225836
909773124987703296_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909773124987703296_0.jpg	not_informative	informative	0.9778	0.977832	0.022168
920110234433146880_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920110234433146880_0.jpg	informative	informative	1.0	0.999976	2.4e-05
905729822370009088_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905729822370009088_0.jpg	informative	informative	1.0	0.999965	3.5e-05
910028182560047104_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910028182560047104_0.jpg	informative	informative	0.9999	0.999946	5.4e-05
930002028365049856_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930002028365049856_0.jpg	informative	informative	1.0	0.999985	1.5e-05
905363721744154625_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905363721744154625_0.jpg	informative	informative	0.9999	0.999944	5.7e-05
923207812569853952_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923207812569853952_0.jpg	not_informative	not_informative	0.9999	0.000107	0.999893
910172438708842496_1	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910172438708842496_1.jpg	not_informative	not_informative	0.9999	5.9e-05	0.999941
905733850923458560_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905733850923458560_0.jpg	not_informative	not_informative	0.999	0.001008	0.998992
909779603316772864_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909779603316772864_0.jpg	informative	informative	1.0	0.999968	3.2e-05
909731011411378177_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909731011411378177_0.jpg	informative	informative	0.9998	0.999777	0.000223
904845858289668100_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904845858289668100_0.jpg	informative	informative	1.0	0.999954	4.6e-05
921123756919095296_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/921123756919095296_0.jpg	not_informative	informative	0.9978	0.997831	0.002169
905388945395118081_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905388945395118081_0.jpg	informative	informative	0.9996	0.999613	0.000387
905603182717489156_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905603182717489156_0.jpg	informative	informative	0.9999	0.999935	6.5e-05
912351111436279810_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912351111436279810_0.jpg	informative	informative	0.9999	0.999888	0.000112
929999388713332737_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/929999388713332737_0.jpg	informative	informative	0.9997	0.999749	0.000251
907576011449147392_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907576011449147392_0.jpg	informative	informative	0.9993	0.999288	0.000712
910095525143302144_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910095525143302144_0.jpg	not_informative	not_informative	0.8317	0.168252	0.831748
905483887375249410_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905483887375249410_0.jpg	not_informative	informative	0.9729	0.972883	0.027117
930804684155219968_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930804684155219968_0.jpg	not_informative	informative	0.9655	0.965495	0.034504
914188148623671296_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914188148623671296_0.jpg	informative	informative	0.9999	0.999883	0.000117
910165451312893952_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910165451312893952_0.jpg	informative	informative	0.9993	0.999285	0.000715
921401091807465473_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921401091807465473_0.jpg	not_informative	not_informative	0.5767	0.423301	0.576699
909947668163526656_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909947668163526656_0.jpg	informative	informative	0.9985	0.998504	0.001496
922643379489591297_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922643379489591297_0.jpg	not_informative	not_informative	0.6773	0.322723	0.677277
912240264604999680_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912240264604999680_0.jpg	informative	informative	1.0	0.999991	9e-06
917852446898102272_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917852446898102272_0.jpg	not_informative	informative	0.9999	0.999899	0.000101
930729864910446593_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930729864910446593_0.jpg	informative	informative	0.9929	0.992864	0.007136
921834300600827904_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921834300600827904_0.jpg	not_informative	not_informative	0.9988	0.001165	0.998835
906858785980985344_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906858785980985344_0.jpg	not_informative	not_informative	0.9999	8.1e-05	0.999919
910248402000195584_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910248402000195584_0.jpg	informative	informative	0.9995	0.999548	0.000453
917834628290920448_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917834628290920448_0.jpg	informative	informative	1.0	0.999952	4.8e-05
905670102833446912_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905670102833446912_0.jpg	informative	informative	0.5988	0.598844	0.401156
921754514029457408_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921754514029457408_0.jpg	not_informative	informative	0.9998	0.999766	0.000234
910247140441632768_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910247140441632768_0.jpg	informative	not_informative	0.6731	0.326857	0.673143
