image_id	image_path	predicted_label	confidence
872575689551208449_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872575689551208449_0.jpg	not_informative	0.8562
872575689551208449_1	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872575689551208449_1.jpg	not_informative	0.6969
872575689551208449_2	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872575689551208449_2.jpg	not_informative	0.9054
872575689551208449_3	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872575689551208449_3.jpg	not_informative	0.9611
872670344032665600_0	data/CrisisMMD/data_image/srilanka_floods/8_6_2017/872670344032665600_0.jpg	informative	0.9863
872670344032665600_1	data/CrisisMMD/data_image/srilanka_floods/8_6_2017/872670344032665600_1.jpg	not_informative	0.9924
872670344032665600_2	data/CrisisMMD/data_image/srilanka_floods/8_6_2017/872670344032665600_2.jpg	not_informative	0.9958
872672448394780672_1	data/CrisisMMD/data_image/srilanka_floods/8_6_2017/872672448394780672_1.jpg	informative	0.559
872995902431965188_0	data/CrisisMMD/data_image/srilanka_floods/9_6_2017/872995902431965188_0.jpg	not_informative	0.9981
872995902431965188_1	data/CrisisMMD/data_image/srilanka_floods/9_6_2017/872995902431965188_1.jpg	not_informative	0.9987
873258646397833216_0	data/CrisisMMD/data_image/srilanka_floods/9_6_2017/873258646397833216_0.jpg	not_informative	0.9846
873258646397833216_1	data/CrisisMMD/data_image/srilanka_floods/9_6_2017/873258646397833216_1.jpg	not_informative	0.9946
873258646397833216_2	data/CrisisMMD/data_image/srilanka_floods/9_6_2017/873258646397833216_2.jpg	not_informative	0.9805
873258646397833216_3	data/CrisisMMD/data_image/srilanka_floods/9_6_2017/873258646397833216_3.jpg	not_informative	0.9952
873306605122703360_0	data/CrisisMMD/data_image/srilanka_floods/9_6_2017/873306605122703360_0.jpg	informative	0.9984
873306605122703360_1	data/CrisisMMD/data_image/srilanka_floods/9_6_2017/873306605122703360_1.jpg	informative	0.9977
873491045442441216_1	data/CrisisMMD/data_image/srilanka_floods/10_6_2017/873491045442441216_1.jpg	informative	0.7666
873491045442441216_2	data/CrisisMMD/data_image/srilanka_floods/10_6_2017/873491045442441216_2.jpg	informative	0.9725
873491045442441216_3	data/CrisisMMD/data_image/srilanka_floods/10_6_2017/873491045442441216_3.jpg	informative	0.9692
873618062863478786_0	data/CrisisMMD/data_image/srilanka_floods/10_6_2017/873618062863478786_0.jpg	not_informative	0.9511
873618062863478786_1	data/CrisisMMD/data_image/srilanka_floods/10_6_2017/873618062863478786_1.jpg	not_informative	0.9946
873618062863478786_2	data/CrisisMMD/data_image/srilanka_floods/10_6_2017/873618062863478786_2.jpg	not_informative	0.9946
873618062863478786_3	data/CrisisMMD/data_image/srilanka_floods/10_6_2017/873618062863478786_3.jpg	not_informative	0.9952
873673345929183237_0	data/CrisisMMD/data_image/srilanka_floods/10_6_2017/873673345929183237_0.jpg	not_informative	0.9914
873673345929183237_1	data/CrisisMMD/data_image/srilanka_floods/10_6_2017/873673345929183237_1.jpg	not_informative	0.9827
873842388040417280_3	data/CrisisMMD/data_image/srilanka_floods/11_6_2017/873842388040417280_3.jpg	not_informative	0.7667
874253901410836481_0	data/CrisisMMD/data_image/srilanka_floods/12_6_2017/874253901410836481_0.jpg	informative	0.8562
874253901410836481_1	data/CrisisMMD/data_image/srilanka_floods/12_6_2017/874253901410836481_1.jpg	not_informative	0.9691
874253901410836481_2	data/CrisisMMD/data_image/srilanka_floods/12_6_2017/874253901410836481_2.jpg	not_informative	0.6166
874253901410836481_3	data/CrisisMMD/data_image/srilanka_floods/12_6_2017/874253901410836481_3.jpg	not_informative	0.8831
874360646757998595_0	data/CrisisMMD/data_image/srilanka_floods/12_6_2017/874360646757998595_0.jpg	not_informative	0.9957
874360646757998595_1	data/CrisisMMD/data_image/srilanka_floods/12_6_2017/874360646757998595_1.jpg	not_informative	0.9318
874360646757998595_2	data/CrisisMMD/data_image/srilanka_floods/12_6_2017/874360646757998595_2.jpg	not_informative	0.9891
874374138021912576_0	data/CrisisMMD/data_image/srilanka_floods/12_6_2017/874374138021912576_0.jpg	not_informative	0.9967
874374138021912576_1	data/CrisisMMD/data_image/srilanka_floods/12_6_2017/874374138021912576_1.jpg	not_informative	0.997
874772578971394048_1	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874772578971394048_1.jpg	informative	0.9391
875073044510679040_0	data/CrisisMMD/data_image/srilanka_floods/14_6_2017/875073044510679040_0.jpg	not_informative	0.9957
875073044510679040_1	data/CrisisMMD/data_image/srilanka_floods/14_6_2017/875073044510679040_1.jpg	not_informative	0.9804
875073044510679040_2	data/CrisisMMD/data_image/srilanka_floods/14_6_2017/875073044510679040_2.jpg	not_informative	0.9389
875073044510679040_3	data/CrisisMMD/data_image/srilanka_floods/14_6_2017/875073044510679040_3.jpg	not_informative	0.9846
875202637473476609_0	data/CrisisMMD/data_image/srilanka_floods/15_6_2017/875202637473476609_0.jpg	informative	0.9846
875202637473476609_1	data/CrisisMMD/data_image/srilanka_floods/15_6_2017/875202637473476609_1.jpg	informative	0.8064
875202637473476609_2	data/CrisisMMD/data_image/srilanka_floods/15_6_2017/875202637473476609_2.jpg	not_informative	0.8408
875202637473476609_3	data/CrisisMMD/data_image/srilanka_floods/15_6_2017/875202637473476609_3.jpg	informative	0.8563
875461354584289281_1	data/CrisisMMD/data_image/srilanka_floods/15_6_2017/875461354584289281_1.jpg	informative	0.9904
875764425982189570_0	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875764425982189570_0.png	not_informative	0.9962
875764425982189570_1	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875764425982189570_1.jpg	not_informative	0.9957
875770493336473602_0	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875770493336473602_0.jpg	not_informative	0.915
875770493336473602_1	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875770493336473602_1.jpg	not_informative	0.9511
875770493336473602_2	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875770493336473602_2.jpg	not_informative	0.9877
875770493336473602_3	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875770493336473602_3.jpg	not_informative	0.9754
875836306403639296_0	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875836306403639296_0.jpg	not_informative	0.9962
875836306403639296_1	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875836306403639296_1.jpg	not_informative	0.5881
875836306403639296_2	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875836306403639296_2.jpg	informative	0.9755
875836306403639296_3	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875836306403639296_3.jpg	not_informative	0.9845
875965424420126720_0	data/CrisisMMD/data_image/srilanka_floods/17_6_2017/875965424420126720_0.jpg	not_informative	0.8408
875965424420126720_1	data/CrisisMMD/data_image/srilanka_floods/17_6_2017/875965424420126720_1.jpg	not_informative	0.8064
876128885225783296_0	data/CrisisMMD/data_image/srilanka_floods/17_6_2017/876128885225783296_0.jpg	not_informative	0.9846
876128885225783296_1	data/CrisisMMD/data_image/srilanka_floods/17_6_2017/876128885225783296_1.jpg	not_informative	0.9904
876128885225783296_2	data/CrisisMMD/data_image/srilanka_floods/17_6_2017/876128885225783296_2.jpg	not_informative	0.9981
876128885225783296_3	data/CrisisMMD/data_image/srilanka_floods/17_6_2017/876128885225783296_3.jpg	not_informative	0.9967
876622578856726530_0	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876622578856726530_0.jpg	not_informative	0.994
876622578856726530_1	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876622578856726530_1.jpg	not_informative	0.9973
876874696230350848_0	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876874696230350848_0.jpg	not_informative	0.9891
876874696230350848_1	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876874696230350848_1.jpg	not_informative	0.9878
876898272450838528_0	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876898272450838528_0.jpg	not_informative	0.9891
876898272450838528_1	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876898272450838528_1.jpg	not_informative	0.9846
876898272450838528_2	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876898272450838528_2.jpg	not_informative	0.9863
877206435846922242_0	data/CrisisMMD/data_image/srilanka_floods/20_6_2017/877206435846922242_0.jpg	not_informative	0.9957
877206435846922242_1	data/CrisisMMD/data_image/srilanka_floods/20_6_2017/877206435846922242_1.jpg	not_informative	0.9958
877206435846922242_2	data/CrisisMMD/data_image/srilanka_floods/20_6_2017/877206435846922242_2.jpg	not_informative	0.9846
877214334073655296_0	data/CrisisMMD/data_image/srilanka_floods/20_6_2017/877214334073655296_0.jpg	not_informative	0.9904
877214334073655296_1	data/CrisisMMD/data_image/srilanka_floods/20_6_2017/877214334073655296_1.jpg	not_informative	0.994
877254945686380544_0	data/CrisisMMD/data_image/srilanka_floods/20_6_2017/877254945686380544_0.jpg	not_informative	0.9863
877254945686380544_1	data/CrisisMMD/data_image/srilanka_floods/20_6_2017/877254945686380544_1.jpg	not_informative	0.997
877254945686380544_2	data/CrisisMMD/data_image/srilanka_floods/20_6_2017/877254945686380544_2.jpg	not_informative	0.9979
877278276896423936_0	data/CrisisMMD/data_image/srilanka_floods/20_6_2017/877278276896423936_0.jpg	not_informative	0.9845
877278276896423936_1	data/CrisisMMD/data_image/srilanka_floods/20_6_2017/877278276896423936_1.jpg	not_informative	0.9939
877412529647095809_0	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877412529647095809_0.jpg	not_informative	0.9891
877412529647095809_1	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877412529647095809_1.jpg	not_informative	0.9691
877412529647095809_2	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877412529647095809_2.jpg	not_informative	0.994
877412529647095809_3	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877412529647095809_3.jpg	not_informative	0.8702
877528637653696512_0	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877528637653696512_0.jpg	not_informative	0.9389
877528637653696512_1	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877528637653696512_1.jpg	not_informative	0.6711
877528637653696512_2	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877528637653696512_2.jpg	not_informative	0.9454
877528637653696512_3	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877528637653696512_3.jpg	not_informative	0.7213
877848732833898497_0	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/877848732833898497_0.jpg	not_informative	0.9878
877848732833898497_1	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/877848732833898497_1.jpg	not_informative	0.9947
877848732833898497_2	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/877848732833898497_2.jpg	not_informative	0.9924
878277496038346753_0	data/CrisisMMD/data_image/srilanka_floods/23_6_2017/878277496038346753_0.jpg	not_informative	0.9946
878277496038346753_1	data/CrisisMMD/data_image/srilanka_floods/23_6_2017/878277496038346753_1.jpg	not_informative	0.9863
878277496038346753_2	data/CrisisMMD/data_image/srilanka_floods/23_6_2017/878277496038346753_2.jpg	not_informative	0.9863
878949286150414336_0	data/CrisisMMD/data_image/srilanka_floods/25_6_2017/878949286150414336_0.jpg	not_informative	0.9863
878949286150414336_1	data/CrisisMMD/data_image/srilanka_floods/25_6_2017/878949286150414336_1.png	not_informative	0.997
879374567487221761_2	data/CrisisMMD/data_image/srilanka_floods/26_6_2017/879374567487221761_2.jpg	not_informative	0.9455
879733127677136897_0	data/CrisisMMD/data_image/srilanka_floods/27_6_2017/879733127677136897_0.jpg	not_informative	0.9611
879733127677136897_2	data/CrisisMMD/data_image/srilanka_floods/27_6_2017/879733127677136897_2.jpg	informative	0.9055
879819094408691716_0	data/CrisisMMD/data_image/srilanka_floods/27_6_2017/879819094408691716_0.jpg	not_informative	0.9946
879819094408691716_1	data/CrisisMMD/data_image/srilanka_floods/27_6_2017/879819094408691716_1.jpg	not_informative	0.9513
879819094408691716_2	data/CrisisMMD/data_image/srilanka_floods/27_6_2017/879819094408691716_2.jpg	not_informative	0.9924
879819094408691716_3	data/CrisisMMD/data_image/srilanka_floods/27_6_2017/879819094408691716_3.jpg	not_informative	0.9932
880086747333263360_0	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/880086747333263360_0.jpg	not_informative	0.9878
880086747333263360_1	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/880086747333263360_1.jpg	not_informative	0.7869
880086747333263360_2	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/880086747333263360_2.jpg	not_informative	0.9976
880086747333263360_3	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/880086747333263360_3.jpg	not_informative	0.9958
880369681160257536_0	data/CrisisMMD/data_image/srilanka_floods/29_6_2017/880369681160257536_0.jpg	not_informative	0.9806
880369681160257536_1	data/CrisisMMD/data_image/srilanka_floods/29_6_2017/880369681160257536_1.jpg	not_informative	0.9846
880505338084110337_0	data/CrisisMMD/data_image/srilanka_floods/29_6_2017/880505338084110337_0.jpg	not_informative	0.9952
880505338084110337_1	data/CrisisMMD/data_image/srilanka_floods/29_6_2017/880505338084110337_1.jpg	not_informative	0.9962
880671923109339136_0	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880671923109339136_0.jpg	not_informative	0.9924
880671923109339136_1	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880671923109339136_1.jpg	not_informative	0.9914
880671923109339136_2	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880671923109339136_2.jpg	not_informative	0.9754
880764654083080192_0	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880764654083080192_0.jpg	not_informative	0.9924
880764654083080192_1	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880764654083080192_1.jpg	not_informative	0.9054
880764654083080192_2	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880764654083080192_2.jpg	not_informative	0.9654
881612317317836800_0	data/CrisisMMD/data_image/srilanka_floods/2_7_2017/881612317317836800_0.jpg	not_informative	0.9946
881612317317836800_1	data/CrisisMMD/data_image/srilanka_floods/2_7_2017/881612317317836800_1.jpg	not_informative	0.9958
881612317317836800_2	data/CrisisMMD/data_image/srilanka_floods/2_7_2017/881612317317836800_2.jpg	not_informative	0.9946
881612317317836800_3	data/CrisisMMD/data_image/srilanka_floods/2_7_2017/881612317317836800_3.jpg	not_informative	0.9914
910523398144397312_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910523398144397312_0.jpg	informative	0.841
910523398144397312_1	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910523398144397312_1.jpg	informative	0.6969
910523398144397312_2	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910523398144397312_2.jpg	informative	0.6167
910524793740513280_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910524793740513280_0.jpg	informative	0.8562
910524793740513280_1	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910524793740513280_1.jpg	informative	0.9152
910524793740513280_2	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910524793740513280_2.jpg	informative	0.9892
910525286009102336_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910525286009102336_0.jpg	informative	0.9967
910525286009102336_1	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910525286009102336_1.jpg	informative	0.9977
910525286009102336_2	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910525286009102336_2.jpg	informative	0.9963
910533037212893185_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910533037212893185_0.jpg	informative	0.9932
910533037212893185_1	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910533037212893185_1.jpg	informative	0.9863
910533037212893185_2	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910533037212893185_2.jpg	informative	0.9914
910533037212893185_3	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910533037212893185_3.jpg	informative	0.8242
910537872205389825_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910537872205389825_0.jpg	informative	0.9967
910537872205389825_1	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910537872205389825_1.jpg	informative	0.9947
910538030347423745_1	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910538030347423745_1.jpg	informative	0.9992
910538402759618561_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910538402759618561_0.jpg	informative	0.9947
910540541552623616_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910540541552623616_0.jpg	informative	0.9892
910540541552623616_1	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910540541552623616_1.jpg	informative	0.8703
