tweet_id	tweet_text	class_label	predicted_label	confidence	prob_informative	prob_not_informative
880517160287719424	#XXX #SEX #MOVIES Getting to know Cuban MILF Zoraya Mora https://t.co/z5z57iROPp #NSFW #PORN #FUCKING https://t.co/Vsl832yV1V	not_informative	not_informative	0.9992	0.00084	0.99916
908015505239429120	https://t.co/KRD4beoDJr Under the leadership of #à¤œà¤—à¤¤à¤—à¥à¤°à¥à¤°à¤¾à¤®à¤ªà¤¾à¤²à¤œà¥€ the world will be happy with spiritual devotion. https://t.co/WDTwr9qCpA	not_informative	not_informative	0.9991	0.000851	0.999149
912959167417192448	RT @CARICOMorg: #HurricaneMaria could cost Dominica billions of dollars, says #CDEMA https://t.co/gmG86kgUxY https://t.co/ap8I1jYHqz	informative	informative	0.9445	0.944518	0.055482
912210588733923328	Riding along with NY Air National Guard in Puerto Rico after Hurricane Maria https://t.co/0uvKd8wq3W #newyork #nyc https://t.co/Px0IkZGP2I	not_informative	informative	0.9598	0.959833	0.040167
905100984891842560	Dallas charity overwhelmed by Harvey donations https://t.co/jigfzdqeNo https://t.co/vnlYpvvPzD	informative	informative	0.9549	0.954899	0.045101
909893730823483392	While Irma was a glacing blow for Puerto Rico, I can't see how PR/USVI can escape the punishment of Cat. 4 #Maria. https://t.co/BhvuZ2sx61	informative	informative	0.7407	0.740708	0.259292
907082323614728193	Harvey and Irma, how cuteá½ D https://t.co/RoEStyUgZM	not_informative	not_informative	0.9992	0.000849	0.999151
922988149126631424	This is BULLSHIT! It's ZInke's pal! GET OUT OF OUR GOVERNMENT! https://t.co/LnY5at7J4H https://t.co/E8Vh9Ad4Vz	not_informative	not_informative	0.9991	0.000911	0.999089
921852435643150336	@rosemcgowan Help Puerto Rico get this supplies if you are truly concerned about Puerto Rico. https://t.co/EbZYUaj9wn	informative	informative	0.9632	0.963224	0.036776
921473619888402432	Eastside Fire spent week helping California crews https://t.co/SnrUob2uoB https://t.co/ZXMPgiRpVY	informative	informative	0.8899	0.889942	0.110058
922999381657231360	A worker removes damaged electrical installations from a street in Yabucoa, Puerto Rico. (Reuters) https://t.co/KNQK5UKez9	informative	informative	0.9891	0.989131	0.010869
918353491453558784	RT @fox12oregon: American Red Cross sends more help from Oregon to fire ravaged California. https://t.co/9pFRpEdocC https://t.co/uwT80pVg3B	informative	informative	0.9914	0.991423	0.008577
919782952032071680	@Mikel_Jollett Even Governor Moonbeam is sight unseen https://t.co/ZIt59EWs3e https://t.co/9ECg010bWd	not_informative	not_informative	0.9986	0.001365	0.998635
917915711216926722	Smokey California sunset. Too bad it's all on fire á½’5 https://t.co/WeEimbDMLq	not_informative	not_informative	0.8099	0.190105	0.809895
909482765850107904	@BBCWorld Mr Harvey and Mrs Irma did show how dumb this orange Chimp in charge of America is. https://t.co/VccdYIbovR	not_informative	not_informative	0.999	0.001045	0.998955
912967281298345984	RT @VOANews: Mexico Tallying Economic Cost of Big Earthquake https://t.co/gN44KDi4jb https://t.co/97PRqEIY75	informative	informative	0.9538	0.953789	0.046211
910538724894760960	RT @BarcaSpiral: Our thoughts are with Mexico after that devastating earthquake last night. https://t.co/FSdzzWoZ0A	not_informative	informative	0.9829	0.982909	0.017091
919987694507347968	An On-the-Ground Account of the California Wildfires https://t.co/hjvNqZbJCN https://t.co/lF2GXqz1AY	informative	informative	0.9611	0.961148	0.038852
908010304025645056	Land O'Frost chipped in time and person power to provide relief, supplies to #HurricaneHarvey victims in Houston https://t.co/XZIzq7ymrY	informative	informative	0.9881	0.988086	0.011914
927333852321927168	So much fun this evening with friends from Mexico,Peru, Puerto Rico and China!! What a great time!! https://t.co/EcWtrRxQPz	not_informative	not_informative	0.9991	0.000871	0.999129
914207974528307200	Trump tweets by topic Aug 23rd-&gt;today. https://t.co/DuAb9y6dPu https://t.co/yilKHnaRfS	not_informative	not_informative	0.9992	0.000813	0.999187
909437172599726080	CITY OFFICIALS: Sunday's conference call is at 4 pm. Same number, just earlier! Thanks @FLGovScott for your constan… https://t.co/aF6ffXzAoN	informative	not_informative	0.998	0.001975	0.998025
910621562985992194	Here are the 5 PM AST Key Messages for Hurricane #Maria https://t.co/tW4KeGdBFb https://t.co/AQjaQeAo7N	informative	informative	0.8095	0.809473	0.190527
910233174663458818	Early expert opinion is that Hurricane Irma will have little if any lasting effect on real‚Ä¶ https://t.co/qMwjwAbRhM https://t.co/tm0BpiwvVM	informative	informative	0.5378	0.537845	0.462155
920221872356253697	Dozens #Dead, thousands #Evacuated from #California: https://t.co/lwk4xTxUaM, https://t.co/DCQFi4fjrX https://t.co/Nco52aF501	informative	informative	0.9172	0.917245	0.082755
871220595928834049	9 days No Electricity, No phone calls, No Internet, No Chatting, No Fresh Water.... Miss you all so much! #FloodSL https://t.co/SX3MLUzrv4	informative	informative	0.5843	0.584262	0.415738
907780385727303682	Mexico rescinds Harvey assist supply after pure disasters - https://t.co/8EG7ZD0NMG https://t.co/R6N1rBn99b	informative	informative	0.9337	0.933704	0.066296
911676044289208325	RT @NASAGoddard: NASA measures Hurricane Maria's torrential rainfall, sees eye re-open: https://t.co/KBMeRYtmZE https://t.co/sHCqM3pWau	informative	informative	0.7125	0.712484	0.287516
907301003984343040	Red Cross financial assistance to be available for Hurricane Harvey https://t.co/FL24ewMGfc https://t.co/pu5796FjrM	informative	informative	0.9928	0.99279	0.00721
909737635886878720	#MONEY #IRMA business Could bitcoin be the next gold? Here are the arguments https://t.co/QcGvL6hIbL https://t.co/fNUsfYyKMs ‚Äî Bloomber‚Ä¶	not_informative	not_informative	0.9991	0.000875	0.999125
909797659795427334	Irma takes down iconic Wish Tree at Salvadore Dali Museum https://t.co/dee9xZKPjH https://t.co/TkzrLBfAFM	informative	not_informative	0.7645	0.235462	0.764538
922885240795881473	Rutgers Chabad Helping PuertoÂ Rico https://t.co/090S5lFJpn https://t.co/fh27C8HyF5	informative	informative	0.9562	0.956186	0.043814
919858108754640899	California Emergency Services hold news conference on North Bay wildfires Watch Now á½„9https://t.co/tqr4g9MUy5 https://t.co/oispm1qzCD	informative	informative	0.9521	0.952077	0.047923
930506088943968261	Devestating 7.2 earthquake in Iran ὢDὢD people in needs of help ὢDὢDὢD https://t.co/rzHx0IH58B	informative	informative	0.9801	0.980139	0.019861
906960184949592064	RT @cumberbatchfrm: Benedict Cumberbatch and Harvey Weinstein at last night's @CurrentWarFilm after show party https://t.co/7cX5Rjrqxq	not_informative	not_informative	0.9992	0.000796	0.999204
909782115180515328	"In case you missed it, check out ""When Life Happens- Back in the Saddle After Harvey"" https://t.co/0ZDtWIFep3 https://t.co/xxqMfC7vYG"	not_informative	informative	0.5653	0.565326	0.434674
923411135193214976	The Firm Trump Contracted To Help Puerto Rico Just Threatened The Entire Island https://t.co/qUcDDU3poN https://t.co/YhxG44690y	not_informative	informative	0.9009	0.900942	0.099058
913104613636808711	Holyoke Schools Prepare For Influx Of Puerto Rican Families After HurricaneÂ Maria https://t.co/LRcJC6g6Os https://t.co/ucLP9aa7YK	informative	informative	0.9665	0.96651	0.03349
909920250459824129	#IRMA NFL : Soon. #DETvsNYG #GiantsPride https://t.co/Qvj4765fFx (via Twitter https://t.co/y9o84EXD2O) https://t.co/4xKS60N0WO	not_informative	not_informative	0.9992	0.000784	0.999216
871568937691078659	RT @tbohachek: Final push for Mora! Let's get this done! #strongschools #strongcommunity https://t.co/HoVWajnSCK	not_informative	not_informative	0.9973	0.002707	0.997293
920340725266497536	15 Stark Videos Expose Reality Of California Wildfires https://t.co/mu0sjQHRyK https://t.co/cee6YB5P6Z	informative	informative	0.876	0.876042	0.123958
911914695803666432	@DottyVintage1 #HelloLadyRose #This #HurricaneMaria Is #LeavingFloridaALONE! xoxo #Amen á¼¸3á¼´1á¼¸3á¼´1á¼³Bá¼¸3á¼´1á¼¸3á¼´1á¼¸3á¼´1á¼¸3á¼´1á¼±Fâœ¨á¼»6á¼¸3 https://t.co/Lts7DtQeZO	not_informative	not_informative	0.5083	0.491699	0.508301
917844496137601024	Weather conditions will slowly improve for #California #wildfires onshore flow returns https://t.co/rbHUsIkbdC https://t.co/GpAKmLMQZc	informative	informative	0.8656	0.865605	0.134395
909912124029272064	Still very early,but all indications are that #Maria will move north much sooner than #Irma,staying E of Florida 2/2 https://t.co/JiBbPNHKLh	informative	informative	0.686	0.685965	0.314035
906941913856651265	Tornado ON THE GROUND at Fort Lauderdale Airport! Seek shelter NOW! https://t.co/GpuUPu7zuv	informative	informative	0.9384	0.938382	0.061618
906510644014452736	#TORNADO WARNING FLORIDA Severe weather from #Irma ramping up https://t.co/7BZkspg1Ty	informative	informative	0.6604	0.660358	0.339642
904685539412119553	RT @ABC7News: PHOTOS: 21 powerful images of Hurricane #Harvey's impact: https://t.co/FbBPTPNZo4 #Texas #Houston https://t.co/gamMJQ5nyG	informative	informative	0.9591	0.959103	0.040897
910791733784535040	Mexico volcano eruption after killer 7.1 earthquake â€˜MORE dangerous than estimatedâ€™ https://t.co/YUGj3vqbWF https://t.co/r8M6Fk7gPM	informative	informative	0.7027	0.702664	0.297336
928437378192236544	Did she bring paper towels??? https://t.co/U7evzqheFG https://t.co/cbPZZ3fswh	not_informative	not_informative	0.9991	0.000919	0.999081
910644267307040768	Inside the Inspiring Citizen Response to Mexico's Earthquake https://t.co/EAEsMN48Ei https://t.co/UwhTw5mkft	informative	informative	0.9551	0.955054	0.044946
905420310081675267	The Woodlands approves $500,000 to supplement Harvey cleanup costs: https://t.co/PfYu9JCMdX #HurricaneHarvey https://t.co/6wSCyox4ZH	informative	informative	0.9908	0.990797	0.009203
906219384405970944	Harvey Relief Update and Prayers for our FUMCFW ERT! https://t.co/1r41KRkecU https://t.co/V1qpG9YRaC	informative	informative	0.9371	0.937052	0.062948
909383530148503554	Thanks to my @FEMA app and EAS alerts, I now know there is a #boilalert for entire #Florida #Keys in place #Irma https://t.co/VOIPPxM3cC	informative	informative	0.9761	0.976147	0.023853
922918117013037056	Empowered by Light, Sunrun &amp; Givepower Partner With Firefighters &amp; Deliver Solar &amp; Water… https://t.co/pTo31DNvUt https://t.co/XuFhcighPk	informative	not_informative	0.9925	0.007538	0.992462
906971768262406144	Just found this in my flooded items near my tub. @EminenceOrganic, can you send me another? I love it so. #Harvey https://t.co/aqTGTsxgyq	not_informative	informative	0.6353	0.63526	0.36474
909752920400216066	New Story: POST-IRMA UPDATED VARSITY FOOTBALL SCHEDULE https://t.co/zM7kxxikfA https://t.co/GI5ra2tQki	not_informative	not_informative	0.9987	0.001278	0.998722
917950294956310528	worst fire ever https://t.co/MNrWRDT3JN https://t.co/z8urvNcEOt	informative	informative	0.7125	0.71248	0.28752
916019437865709570	RT @AJStream: Watch the second half of our discussion on rebuilding Puerto Rico in 15 min: https://t.co/ROFEstRpOh https://t.co/NvK8Cbuf0C	informative	informative	0.8945	0.894534	0.105466
905636037690580997	á½ 2á½ 2á½ 2á½„0á½„0Factsá½ŠFá½ŠFá½ŠFá½ŠF #HurricaneIrma #HurricaneHarvey #HurricaneJose #Atl https://t.co/GNW29GuwkS	not_informative	informative	0.6361	0.636143	0.363857
905156746435588097	RT @news6wkmg: Florida urban search, rescue teams return from Harvey, prepare for Irma https://t.co/vcGFxVYwts https://t.co/EhCOZPiExW	informative	informative	0.969	0.968973	0.031027
910627955260325888	Mexico earthquake: Why buildings are suddenly collapsing https://t.co/VdmmcljiUa https://t.co/ItZVGDcWNe	informative	informative	0.9685	0.968474	0.031526
909949690552180736	In Her Own Words: Nicole Matysik - 'Hurricane Irma Wasn't Going To Stop Me From Training' https://t.co/J3svVwXCEo https://t.co/A9SUWAG0Ba	informative	not_informative	0.8392	0.160757	0.839243
913612503778816001	@CNN @donlemon @MayorLevine said again best...I hope @POTUS was watching #PuertoRicoRelief #HurricaneMaria https://t.co/0N4ZuxstGS	not_informative	informative	0.9727	0.972694	0.027306
910002553634607104	Insurance questions after Hurricane Irma? - WJXT Jacksonville https://t.co/8ekMcpuzz4 https://t.co/2FwyTvdl2c	informative	informative	0.9204	0.920356	0.079644
927998178636587008	Comparto con ustedes mi columna con ustedes en The Hill: Congress must fund Puerto Rico's new electrical grid. https://t.co/suq7K40gBi	informative	not_informative	0.5169	0.483128	0.516872
909688082911203328	First Harvey, Then Irma and Jose. Why? It’s the Season. https://t.co/LWOrXWhFWN https://t.co/R32Wqmx615	not_informative	not_informative	0.6037	0.396347	0.603654
912356894966153217	Hurricane Maria: Buhari orders evacuation of Nigerian students in Dominican Island https://t.co/im2RUSsH7u https://t.co/IwGjSJUu5w	informative	informative	0.9477	0.947743	0.052257
910112563781881862	The Latest: Irma https://t.co/iHfeMkFeOV #news #usa #headline | Ὠ0 by https://t.co/ph3dzl6be9 https://t.co/ZOhHhn0bCA	informative	not_informative	0.8293	0.170683	0.829317
916160388168691713	RT @NickSwardson: @StephenAtHome @nickkroll calm before the pube storm #PuberMe #Donate ὤFPuerto Rico https://t.co/D0G5K5ZpAq	not_informative	not_informative	0.9816	0.018393	0.981607
911721159791538176	Family members of someone missing say the Lord's Prayer #MexicoEarthquake https://t.co/Y16X1qUpaq	informative	informative	0.968	0.967963	0.032037
909783665533702144	My administrators are the best! ᾑ7 Goodbye #Irma, we are back in business! Ὑ0ἿDὄBἿDὌ8 @ASP_Olinda @MDCPSCentral @MiamiSup https://t.co/T4w7WdUvYO	informative	not_informative	0.6184	0.381626	0.618374
904292443482415104	Harvey evacuees rescued by air amid floodwaters - https://t.co/gOHDNshA8x https://t.co/n9sEyMAUUH	informative	informative	0.9771	0.977074	0.022926
909395209204764677	#gameofthrones #HurricaneMaria #Hurricane Path: Tropical Storm Maria Follows Irma https://t.co/fulgjf4pna https://t.co/UnTrKs4L7Z	informative	informative	0.5914	0.591408	0.408592
909883810367582208	This is what was left of my once beautiful rustic office door at school after Irma. Thankful for no major damage. https://t.co/Dz38hr8dxh	informative	informative	0.9404	0.940437	0.059563
904221934124130304	Hurricane Harvey, Rockport, TX Eye Wall Peak winds - 8/26/2017 https://t.co/o3g9MiB3tD https://t.co/a6SA1Gtc2m	informative	informative	0.6441	0.644148	0.355852
872658453868797952	Subway riders, New York City, 1914, by Francis Luis Mora. https://t.co/MsJbDv9tnI	not_informative	not_informative	0.999	0.000981	0.999019
913057687046418432	#UPDATE: Maria has regained hurricane status; beginning turn out to sea. https://t.co/NF40YN8Y3Z	informative	informative	0.751	0.750954	0.249046
930072830032666626	See the moment the earthquake struck https://t.co/GnxeYLgvg6 #USNews #USRC https://t.co/8JMMYlFHRY	not_informative	informative	0.9207	0.920656	0.079344
927758858776465408	Guaynabo resident Efrain Diaz stands by a bridge washed out by rains carrying debris from Hurricane Maria. (CNN) https://t.co/M3aSh8qocx	informative	informative	0.9832	0.983247	0.016753
906928006328758273	RT @AstroKomrade: The tentacles of the bow wave of #Irma clawing its way up Florida…. https://t.co/BKCS8RrCnB	informative	informative	0.5252	0.525207	0.474793
921331413642817537	FEMA's Long: No time for mayor's 'spout off,' focused on Puerto Rico https://t.co/tXbicGbD8Q https://t.co/hHE9ygD46b	not_informative	not_informative	0.9377	0.062283	0.937717
929020001876459520	Wish I was in Puerto Rico with these amazing people.. canâ€™t believe itâ€™s been a year already! https://t.co/N2wkxmZCPw	not_informative	not_informative	0.9991	0.000912	0.999088
