tweet_id	tweet_text	class_label	predicted_label	confidence	prob_informative	prob_not_informative
880517160287719424	#XXX #SEX #MOVIES Getting to know Cuban MILF Zoraya Mora https://t.co/z5z57iROPp #NSFW #PORN #FUCKING https://t.co/Vsl832yV1V	not_informative	not_informative	0.9991	0.000931	0.999069
908015505239429120	https://t.co/KRD4beoDJr Under the leadership of #à¤œà¤—à¤¤à¤—à¥à¤°à¥à¤°à¤¾à¤®à¤ªà¤¾à¤²à¤œà¥€ the world will be happy with spiritual devotion. https://t.co/WDTwr9qCpA	not_informative	not_informative	0.9989	0.001108	0.998892
912959167417192448	RT @CARICOMorg: #HurricaneMaria could cost Dominica billions of dollars, says #CDEMA https://t.co/gmG86kgUxY https://t.co/ap8I1jYHqz	informative	informative	0.9847	0.984724	0.015276
912210588733923328	Riding along with NY Air National Guard in Puerto Rico after Hurricane Maria https://t.co/0uvKd8wq3W #newyork #nyc https://t.co/Px0IkZGP2I	not_informative	informative	0.9322	0.932172	0.067828
905100984891842560	Dallas charity overwhelmed by Harvey donations https://t.co/jigfzdqeNo https://t.co/vnlYpvvPzD	informative	informative	0.9574	0.957365	0.042635
909893730823483392	While Irma was a glacing blow for Puerto Rico, I can't see how PR/USVI can escape the punishment of Cat. 4 #Maria. https://t.co/BhvuZ2sx61	informative	informative	0.6708	0.670842	0.329158
907082323614728193	Harvey and Irma, how cuteá½ D https://t.co/RoEStyUgZM	not_informative	not_informative	0.9895	0.010544	0.989456
922988149126631424	This is BULLSHIT! It's ZInke's pal! GET OUT OF OUR GOVERNMENT! https://t.co/LnY5at7J4H https://t.co/E8Vh9Ad4Vz	not_informative	not_informative	0.9986	0.001427	0.998573
921852435643150336	@rosemcgowan Help Puerto Rico get this supplies if you are truly concerned about Puerto Rico. https://t.co/EbZYUaj9wn	informative	informative	0.8206	0.820595	0.179405
921473619888402432	Eastside Fire spent week helping California crews https://t.co/SnrUob2uoB https://t.co/ZXMPgiRpVY	informative	informative	0.8403	0.840326	0.159674
922999381657231360	A worker removes damaged electrical installations from a street in Yabucoa, Puerto Rico. (Reuters) https://t.co/KNQK5UKez9	informative	informative	0.9307	0.93067	0.06933
918353491453558784	RT @fox12oregon: American Red Cross sends more help from Oregon to fire ravaged California. https://t.co/9pFRpEdocC https://t.co/uwT80pVg3B	informative	informative	0.9874	0.987407	0.012593
919782952032071680	@Mikel_Jollett Even Governor Moonbeam is sight unseen https://t.co/ZIt59EWs3e https://t.co/9ECg010bWd	not_informative	not_informative	0.9982	0.00185	0.99815
917915711216926722	Smokey California sunset. Too bad it's all on fire á½’5 https://t.co/WeEimbDMLq	not_informative	not_informative	0.8437	0.156267	0.843733
909482765850107904	@BBCWorld Mr Harvey and Mrs Irma did show how dumb this orange Chimp in charge of America is. https://t.co/VccdYIbovR	not_informative	not_informative	0.9971	0.002885	0.997115
912967281298345984	RT @VOANews: Mexico Tallying Economic Cost of Big Earthquake https://t.co/gN44KDi4jb https://t.co/97PRqEIY75	informative	informative	0.9686	0.96859	0.03141
910538724894760960	RT @BarcaSpiral: Our thoughts are with Mexico after that devastating earthquake last night. https://t.co/FSdzzWoZ0A	not_informative	informative	0.9787	0.97869	0.02131
919987694507347968	An On-the-Ground Account of the California Wildfires https://t.co/hjvNqZbJCN https://t.co/lF2GXqz1AY	informative	informative	0.9607	0.960702	0.039298
908010304025645056	Land O'Frost chipped in time and person power to provide relief, supplies to #HurricaneHarvey victims in Houston https://t.co/XZIzq7ymrY	informative	informative	0.9936	0.993588	0.006412
927333852321927168	So much fun this evening with friends from Mexico,Peru, Puerto Rico and China!! What a great time!! https://t.co/EcWtrRxQPz	not_informative	not_informative	0.9991	0.000926	0.999074
914207974528307200	Trump tweets by topic Aug 23rd-&gt;today. https://t.co/DuAb9y6dPu https://t.co/yilKHnaRfS	not_informative	not_informative	0.999	0.000989	0.999011
909437172599726080	CITY OFFICIALS: Sunday's conference call is at 4 pm. Same number, just earlier! Thanks @FLGovScott for your constan… https://t.co/aF6ffXzAoN	informative	not_informative	0.9974	0.002644	0.997356
910621562985992194	Here are the 5 PM AST Key Messages for Hurricane #Maria https://t.co/tW4KeGdBFb https://t.co/AQjaQeAo7N	informative	informative	0.9641	0.964078	0.035922
910233174663458818	Early expert opinion is that Hurricane Irma will have little if any lasting effect on real‚Ä¶ https://t.co/qMwjwAbRhM https://t.co/tm0BpiwvVM	informative	not_informative	0.5426	0.457448	0.542552
920221872356253697	Dozens #Dead, thousands #Evacuated from #California: https://t.co/lwk4xTxUaM, https://t.co/DCQFi4fjrX https://t.co/Nco52aF501	informative	informative	0.8701	0.870087	0.129913
871220595928834049	9 days No Electricity, No phone calls, No Internet, No Chatting, No Fresh Water.... Miss you all so much! #FloodSL https://t.co/SX3MLUzrv4	informative	not_informative	0.5365	0.463514	0.536486
907780385727303682	Mexico rescinds Harvey assist supply after pure disasters - https://t.co/8EG7ZD0NMG https://t.co/R6N1rBn99b	informative	informative	0.9859	0.985924	0.014076
911676044289208325	RT @NASAGoddard: NASA measures Hurricane Maria's torrential rainfall, sees eye re-open: https://t.co/KBMeRYtmZE https://t.co/sHCqM3pWau	informative	informative	0.8789	0.878915	0.121085
907301003984343040	Red Cross financial assistance to be available for Hurricane Harvey https://t.co/FL24ewMGfc https://t.co/pu5796FjrM	informative	informative	0.9928	0.992788	0.007212
909737635886878720	#MONEY #IRMA business Could bitcoin be the next gold? Here are the arguments https://t.co/QcGvL6hIbL https://t.co/fNUsfYyKMs ‚Äî Bloomber‚Ä¶	not_informative	not_informative	0.9982	0.00176	0.99824
909797659795427334	Irma takes down iconic Wish Tree at Salvadore Dali Museum https://t.co/dee9xZKPjH https://t.co/TkzrLBfAFM	informative	not_informative	0.8137	0.186251	0.813749
922885240795881473	Rutgers Chabad Helping PuertoÂ Rico https://t.co/090S5lFJpn https://t.co/fh27C8HyF5	informative	informative	0.6238	0.623816	0.376184
919858108754640899	California Emergency Services hold news conference on North Bay wildfires Watch Now á½„9https://t.co/tqr4g9MUy5 https://t.co/oispm1qzCD	informative	informative	0.9485	0.948463	0.051537
930506088943968261	Devestating 7.2 earthquake in Iran ὢDὢD people in needs of help ὢDὢDὢD https://t.co/rzHx0IH58B	informative	informative	0.9562	0.956154	0.043846
906960184949592064	RT @cumberbatchfrm: Benedict Cumberbatch and Harvey Weinstein at last night's @CurrentWarFilm after show party https://t.co/7cX5Rjrqxq	not_informative	not_informative	0.999	0.000958	0.999042
909782115180515328	"In case you missed it, check out ""When Life Happens- Back in the Saddle After Harvey"" https://t.co/0ZDtWIFep3 https://t.co/xxqMfC7vYG"	not_informative	informative	0.6945	0.694477	0.305523
923411135193214976	The Firm Trump Contracted To Help Puerto Rico Just Threatened The Entire Island https://t.co/qUcDDU3poN https://t.co/YhxG44690y	not_informative	informative	0.77	0.770046	0.229954
913104613636808711	Holyoke Schools Prepare For Influx Of Puerto Rican Families After HurricaneÂ Maria https://t.co/LRcJC6g6Os https://t.co/ucLP9aa7YK	informative	informative	0.9736	0.973632	0.026369
909920250459824129	#IRMA NFL : Soon. #DETvsNYG #GiantsPride https://t.co/Qvj4765fFx (via Twitter https://t.co/y9o84EXD2O) https://t.co/4xKS60N0WO	not_informative	not_informative	0.9991	0.000858	0.999142
871568937691078659	RT @tbohachek: Final push for Mora! Let's get this done! #strongschools #strongcommunity https://t.co/HoVWajnSCK	not_informative	not_informative	0.9972	0.002828	0.997172
920340725266497536	15 Stark Videos Expose Reality Of California Wildfires https://t.co/mu0sjQHRyK https://t.co/cee6YB5P6Z	informative	informative	0.9225	0.922461	0.077539
911914695803666432	@DottyVintage1 #HelloLadyRose #This #HurricaneMaria Is #LeavingFloridaALONE! xoxo #Amen á¼¸3á¼´1á¼¸3á¼´1á¼³Bá¼¸3á¼´1á¼¸3á¼´1á¼¸3á¼´1á¼¸3á¼´1á¼±Fâœ¨á¼»6á¼¸3 https://t.co/Lts7DtQeZO	not_informative	informative	0.6942	0.694221	0.305779
917844496137601024	Weather conditions will slowly improve for #California #wildfires onshore flow returns https://t.co/rbHUsIkbdC https://t.co/GpAKmLMQZc	informative	informative	0.9741	0.974112	0.025888
909912124029272064	Still very early,but all indications are that #Maria will move north much sooner than #Irma,staying E of Florida 2/2 https://t.co/JiBbPNHKLh	informative	informative	0.7246	0.724584	0.275416
906941913856651265	Tornado ON THE GROUND at Fort Lauderdale Airport! Seek shelter NOW! https://t.co/GpuUPu7zuv	informative	informative	0.8905	0.89049	0.10951
906510644014452736	#TORNADO WARNING FLORIDA Severe weather from #Irma ramping up https://t.co/7BZkspg1Ty	informative	informative	0.8945	0.894528	0.105472
904685539412119553	RT @ABC7News: PHOTOS: 21 powerful images of Hurricane #Harvey's impact: https://t.co/FbBPTPNZo4 #Texas #Houston https://t.co/gamMJQ5nyG	informative	informative	0.986	0.985969	0.014031
910791733784535040	Mexico volcano eruption after killer 7.1 earthquake â€˜MORE dangerous than estimatedâ€™ https://t.co/YUGj3vqbWF https://t.co/r8M6Fk7gPM	informative	informative	0.559	0.559008	0.440992
928437378192236544	Did she bring paper towels??? https://t.co/U7evzqheFG https://t.co/cbPZZ3fswh	not_informative	not_informative	0.9988	0.001226	0.998774
910644267307040768	Inside the Inspiring Citizen Response to Mexico's Earthquake https://t.co/EAEsMN48Ei https://t.co/UwhTw5mkft	informative	informative	0.9253	0.925268	0.074732
905420310081675267	The Woodlands approves $500,000 to supplement Harvey cleanup costs: https://t.co/PfYu9JCMdX #HurricaneHarvey https://t.co/6wSCyox4ZH	informative	informative	0.9924	0.992416	0.007584
906219384405970944	Harvey Relief Update and Prayers for our FUMCFW ERT! https://t.co/1r41KRkecU https://t.co/V1qpG9YRaC	informative	informative	0.8531	0.853128	0.146872
909383530148503554	Thanks to my @FEMA app and EAS alerts, I now know there is a #boilalert for entire #Florida #Keys in place #Irma https://t.co/VOIPPxM3cC	informative	informative	0.9386	0.938638	0.061362
922918117013037056	Empowered by Light, Sunrun &amp; Givepower Partner With Firefighters &amp; Deliver Solar &amp; Water… https://t.co/pTo31DNvUt https://t.co/XuFhcighPk	informative	not_informative	0.8599	0.140089	0.859911
906971768262406144	Just found this in my flooded items near my tub. @EminenceOrganic, can you send me another? I love it so. #Harvey https://t.co/aqTGTsxgyq	not_informative	not_informative	0.7174	0.282562	0.717438
909752920400216066	New Story: POST-IRMA UPDATED VARSITY FOOTBALL SCHEDULE https://t.co/zM7kxxikfA https://t.co/GI5ra2tQki	not_informative	not_informative	0.9615	0.038519	0.961481
917950294956310528	worst fire ever https://t.co/MNrWRDT3JN https://t.co/z8urvNcEOt	informative	informative	0.5919	0.591894	0.408105
916019437865709570	RT @AJStream: Watch the second half of our discussion on rebuilding Puerto Rico in 15 min: https://t.co/ROFEstRpOh https://t.co/NvK8Cbuf0C	informative	informative	0.7738	0.7738	0.2262
905636037690580997	á½ 2á½ 2á½ 2á½„0á½„0Factsá½ŠFá½ŠFá½ŠFá½ŠF #HurricaneIrma #HurricaneHarvey #HurricaneJose #Atl https://t.co/GNW29GuwkS	not_informative	informative	0.5806	0.580569	0.419431
905156746435588097	RT @news6wkmg: Florida urban search, rescue teams return from Harvey, prepare for Irma https://t.co/vcGFxVYwts https://t.co/EhCOZPiExW	informative	informative	0.9919	0.991893	0.008107
910627955260325888	Mexico earthquake: Why buildings are suddenly collapsing https://t.co/VdmmcljiUa https://t.co/ItZVGDcWNe	informative	informative	0.9167	0.916668	0.083332
909949690552180736	In Her Own Words: Nicole Matysik - 'Hurricane Irma Wasn't Going To Stop Me From Training' https://t.co/J3svVwXCEo https://t.co/A9SUWAG0Ba	informative	not_informative	0.9218	0.078167	0.921833
913612503778816001	@CNN @donlemon @MayorLevine said again best...I hope @POTUS was watching #PuertoRicoRelief #HurricaneMaria https://t.co/0N4ZuxstGS	not_informative	informative	0.8916	0.891631	0.108369
910002553634607104	Insurance questions after Hurricane Irma? - WJXT Jacksonville https://t.co/8ekMcpuzz4 https://t.co/2FwyTvdl2c	informative	informative	0.9574	0.9574	0.0426
927998178636587008	Comparto con ustedes mi columna con ustedes en The Hill: Congress must fund Puerto Rico's new electrical grid. https://t.co/suq7K40gBi	informative	informative	0.5186	0.518616	0.481384
909688082911203328	First Harvey, Then Irma and Jose. Why? It’s the Season. https://t.co/LWOrXWhFWN https://t.co/R32Wqmx615	not_informative	not_informative	0.6844	0.315569	0.684431
912356894966153217	Hurricane Maria: Buhari orders evacuation of Nigerian students in Dominican Island https://t.co/im2RUSsH7u https://t.co/IwGjSJUu5w	informative	informative	0.9244	0.92442	0.07558
910112563781881862	The Latest: Irma https://t.co/iHfeMkFeOV #news #usa #headline | Ὠ0 by https://t.co/ph3dzl6be9 https://t.co/ZOhHhn0bCA	informative	not_informative	0.6596	0.340377	0.659623
916160388168691713	RT @NickSwardson: @StephenAtHome @nickkroll calm before the pube storm #PuberMe #Donate ὤFPuerto Rico https://t.co/D0G5K5ZpAq	not_informative	not_informative	0.9727	0.02733	0.97267
911721159791538176	Family members of someone missing say the Lord's Prayer #MexicoEarthquake https://t.co/Y16X1qUpaq	informative	informative	0.9345	0.9345	0.0655
909783665533702144	My administrators are the best! ᾑ7 Goodbye #Irma, we are back in business! Ὑ0ἿDὄBἿDὌ8 @ASP_Olinda @MDCPSCentral @MiamiSup https://t.co/T4w7WdUvYO	informative	not_informative	0.6983	0.301695	0.698305
904292443482415104	Harvey evacuees rescued by air amid floodwaters - https://t.co/gOHDNshA8x https://t.co/n9sEyMAUUH	informative	informative	0.9795	0.979535	0.020465
909395209204764677	#gameofthrones #HurricaneMaria #Hurricane Path: Tropical Storm Maria Follows Irma https://t.co/fulgjf4pna https://t.co/UnTrKs4L7Z	informative	informative	0.6616	0.661551	0.338449
909883810367582208	This is what was left of my once beautiful rustic office door at school after Irma. Thankful for no major damage. https://t.co/Dz38hr8dxh	informative	informative	0.9211	0.921145	0.078855
904221934124130304	Hurricane Harvey, Rockport, TX Eye Wall Peak winds - 8/26/2017 https://t.co/o3g9MiB3tD https://t.co/a6SA1Gtc2m	informative	informative	0.683	0.683004	0.316996
872658453868797952	Subway riders, New York City, 1914, by Francis Luis Mora. https://t.co/MsJbDv9tnI	not_informative	not_informative	0.9988	0.001226	0.998774
913057687046418432	#UPDATE: Maria has regained hurricane status; beginning turn out to sea. https://t.co/NF40YN8Y3Z	informative	informative	0.9429	0.94291	0.05709
930072830032666626	See the moment the earthquake struck https://t.co/GnxeYLgvg6 #USNews #USRC https://t.co/8JMMYlFHRY	not_informative	informative	0.9192	0.919218	0.080782
927758858776465408	Guaynabo resident Efrain Diaz stands by a bridge washed out by rains carrying debris from Hurricane Maria. (CNN) https://t.co/M3aSh8qocx	informative	informative	0.9708	0.970809	0.029191
906928006328758273	RT @AstroKomrade: The tentacles of the bow wave of #Irma clawing its way up Florida…. https://t.co/BKCS8RrCnB	informative	not_informative	0.6474	0.352642	0.647358
921331413642817537	FEMA's Long: No time for mayor's 'spout off,' focused on Puerto Rico https://t.co/tXbicGbD8Q https://t.co/hHE9ygD46b	not_informative	not_informative	0.9872	0.012772	0.987228
929020001876459520	Wish I was in Puerto Rico with these amazing people.. canâ€™t believe itâ€™s been a year already! https://t.co/N2wkxmZCPw	not_informative	not_informative	0.9989	0.00111	0.99889
