image_id	image_path	class_label	predicted_label	confidence	prob_informative	prob_not_informative
919858108754640899_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919858108754640899_0.jpg	informative	informative	0.7639	0.763854	0.236146
930506088943968261_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930506088943968261_0.jpg	informative	not_informative	0.5004	0.499642	0.500358
906960184949592064_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906960184949592064_0.jpg	not_informative	not_informative	0.9998	0.000154	0.999846
909782115180515328_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909782115180515328_0.jpg	not_informative	informative	0.7016	0.701605	0.298395
923411135193214976_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923411135193214976_0.jpg	not_informative	not_informative	1.0	3.4e-05	0.999966
913104613636808711_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913104613636808711_0.jpg	informative	informative	1.0	0.99999	1e-05
909920250459824129_1	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909920250459824129_1.jpg	not_informative	not_informative	0.9999	6e-05	0.99994
871568937691078659_0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871568937691078659_0.jpg	not_informative	not_informative	0.5262	0.473803	0.526197
920340725266497536_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920340725266497536_0.jpg	informative	informative	0.9624	0.962413	0.037587
911914695803666432_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911914695803666432_0.jpg	not_informative	not_informative	0.9998	0.00017	0.99983
917844496137601024_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917844496137601024_0.jpg	informative	informative	0.9999	0.999948	5.1e-05
909912124029272064_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909912124029272064_0.jpg	informative	informative	1.0	0.999989	1.1e-05
906941913856651265_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906941913856651265_0.jpg	informative	informative	0.9999	0.999904	9.7e-05
906510644014452736_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906510644014452736_0.jpg	informative	informative	0.9997	0.999672	0.000328
904685539412119553_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904685539412119553_0.jpg	informative	informative	0.9988	0.998787	0.001213
910791733784535040_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910791733784535040_0.jpg	informative	informative	0.9994	0.999363	0.000637
928437378192236544_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928437378192236544_0.jpg	not_informative	not_informative	0.9986	0.001408	0.998592
910644267307040768_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910644267307040768_0.jpg	informative	informative	1.0	0.999984	1.7e-05
905420310081675267_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905420310081675267_0.jpg	informative	informative	0.6693	0.669271	0.330729
906219384405970944_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906219384405970944_0.jpg	informative	informative	0.9998	0.999763	0.000237
909383530148503554_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909383530148503554_0.jpg	informative	not_informative	0.9767	0.023277	0.976723
922918117013037056_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922918117013037056_0.jpg	informative	informative	0.9998	0.999754	0.000246
906971768262406144_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906971768262406144_0.jpg	not_informative	not_informative	0.9999	6.1e-05	0.999939
909752920400216066_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909752920400216066_0.jpg	not_informative	not_informative	0.9999	0.000142	0.999858
917950294956310528_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917950294956310528_0.jpg	informative	informative	1.0	0.999982	1.8e-05
916019437865709570_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916019437865709570_0.jpg	informative	informative	0.9998	0.999839	0.000161
905636037690580997_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905636037690580997_0.jpg	not_informative	not_informative	0.9867	0.013262	0.986738
905156746435588097_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905156746435588097_0.jpg	informative	informative	1.0	0.999976	2.4e-05
910627955260325888_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910627955260325888_0.jpg	informative	informative	1.0	0.999988	1.2e-05
909949690552180736_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909949690552180736_0.png	informative	not_informative	0.9596	0.040375	0.959625
913612503778816001_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913612503778816001_0.jpg	not_informative	not_informative	0.9986	0.001364	0.998636
910002553634607104_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910002553634607104_0.jpg	informative	informative	0.5796	0.579565	0.420435
927998178636587008_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927998178636587008_0.jpg	informative	informative	0.8996	0.899621	0.100379
909688082911203328_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909688082911203328_0.jpg	not_informative	not_informative	0.5002	0.499849	0.500151
912356894966153217_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912356894966153217_0.jpg	informative	informative	1.0	0.999987	1.3e-05
910112563781881862_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910112563781881862_0.jpg	informative	informative	0.9888	0.988838	0.011162
916160388168691713_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916160388168691713_0.jpg	not_informative	not_informative	1.0	3.2e-05	0.999968
911721159791538176_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911721159791538176_0.jpg	informative	informative	0.5229	0.522906	0.477094
909783665533702144_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909783665533702144_0.jpg	informative	not_informative	0.9835	0.016519	0.983481
904292443482415104_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904292443482415104_0.jpg	informative	informative	0.9999	0.999873	0.000127
909395209204764677_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909395209204764677_0.jpg	informative	informative	0.9981	0.998065	0.001935
909883810367582208_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909883810367582208_0.jpg	informative	not_informative	0.9901	0.009885	0.990115
904221934124130304_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904221934124130304_0.jpg	informative	informative	0.6178	0.617792	0.382208
872658453868797952_0	data/CrisisMMD/data_image/srilanka_floods/8_6_2017/872658453868797952_0.jpg	not_informative	not_informative	0.9993	0.000691	0.999309
913057687046418432_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913057687046418432_0.jpg	informative	informative	1.0	0.999984	1.6e-05
930072830032666626_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930072830032666626_0.jpg	not_informative	not_informative	0.9999	5.9e-05	0.999941
927758858776465408_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927758858776465408_0.jpg	informative	informative	0.9998	0.99983	0.00017
906928006328758273_0	data/CrisisMMD/data_image/hurricane_irma/10_9_2017/906928006328758273_0.jpg	informative	informative	0.9993	0.999332	0.000668
921331413642817537_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921331413642817537_0.jpg	not_informative	not_informative	0.9988	0.001245	0.998755
929020001876459520_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/929020001876459520_0.jpg	not_informative	not_informative	0.9753	0.024712	0.975288
923538717242986496_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923538717242986496_0.jpg	not_informative	not_informative	0.9997	0.00034	0.99966
909409112638726144_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909409112638726144_0.jpg	informative	not_informative	0.9962	0.003772	0.996228
930010041134002176_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930010041134002176_0.jpg	informative	not_informative	0.9994	0.000568	0.999432
919594796280307712_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919594796280307712_0.jpg	informative	informative	1.0	0.999964	3.6e-05
927208196430880769_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927208196430880769_0.jpg	not_informative	not_informative	0.9928	0.007203	0.992797
921356579261136896_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921356579261136896_0.jpg	informative	informative	0.9999	0.999936	6.4e-05
904484344156311552_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904484344156311552_0.jpg	informative	informative	0.9631	0.963144	0.036856
910195236319776768_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910195236319776768_0.jpg	not_informative	not_informative	0.9997	0.000262	0.999738
870941912605261824_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870941912605261824_0.jpg	not_informative	not_informative	0.9999	0.000121	0.99988
909709694658334721_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909709694658334721_0.jpg	informative	informative	0.996	0.996014	0.003986
913116036676882435_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913116036676882435_0.jpg	informative	informative	0.9999	0.999873	0.000127
911809952192385024_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911809952192385024_0.jpg	informative	not_informative	0.9045	0.095543	0.904457
917932244643311617_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917932244643311617_0.jpg	informative	informative	0.9998	0.99983	0.00017
923012116763762688_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923012116763762688_0.jpg	informative	not_informative	0.9959	0.004055	0.995945
910084787674783744_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910084787674783744_0.jpg	informative	informative	0.9657	0.965732	0.034268
910798273367171072_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910798273367171072_0.jpg	informative	informative	1.0	0.999968	3.2e-05
912153866669625345_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912153866669625345_0.jpg	informative	informative	1.0	0.999985	1.5e-05
930898405399855104_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930898405399855104_0.jpg	informative	informative	0.7664	0.766399	0.233601
919609029701201921_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919609029701201921_0.jpg	informative	informative	0.5577	0.557666	0.442334
912377107761725442_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912377107761725442_0.jpg	informative	not_informative	0.5262	0.473835	0.526165
928812635491061760_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928812635491061760_0.jpg	not_informative	not_informative	0.5417	0.458306	0.541694
910070947725692928_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910070947725692928_0.jpg	informative	informative	0.9995	0.999498	0.000503
910545578001600512_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910545578001600512_0.jpg	not_informative	informative	0.9991	0.999077	0.000923
930016900943314944_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930016900943314944_0.jpg	informative	informative	0.9371	0.937074	0.062926
909682684040929280_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909682684040929280_0.jpg	informative	informative	1.0	0.999987	1.3e-05
929246841727791104_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929246841727791104_0.jpg	informative	informative	0.5205	0.520471	0.479529
905691435378372609_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905691435378372609_0.jpg	informative	informative	0.9126	0.912642	0.087358
918279732285845504_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918279732285845504_0.jpg	not_informative	not_informative	1.0	3e-05	0.99997
910800392954548224_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910800392954548224_0.jpg	not_informative	informative	0.9093	0.909337	0.090663
872667544531992577_0	data/CrisisMMD/data_image/srilanka_floods/8_6_2017/872667544531992577_0.jpg	not_informative	not_informative	0.9998	0.000202	0.999798
877057316045987840_0	data/CrisisMMD/data_image/srilanka_floods/20_6_2017/877057316045987840_0.jpg	not_informative	not_informative	0.6309	0.369051	0.630949
923289711778525184_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/923289711778525184_0.jpg	not_informative	not_informative	0.6666	0.333388	0.666612
918086493134098432_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918086493134098432_0.jpg	informative	informative	0.9998	0.999808	0.000192
917999457014226944_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917999457014226944_0.jpg	informative	informative	0.8675	0.867488	0.132512
909969568151609344_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909969568151609344_0.jpg	informative	informative	1.0	0.999987	1.3e-05
920896612859342849_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920896612859342849_0.jpg	not_informative	not_informative	0.9999	6.9e-05	0.999931
909780780586606593_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909780780586606593_0.jpg	not_informative	not_informative	1.0	4.4e-05	0.999956
917848191051206656_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917848191051206656_0.jpg	informative	informative	0.9999	0.999931	6.9e-05
927940871701581830_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927940871701581830_0.jpg	not_informative	not_informative	0.9924	0.007583	0.992417
910694458487824384_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910694458487824384_0.jpg	informative	informative	1.0	0.999971	2.9e-05
915252840263806976_0	data/CrisisMMD/data_image/mexico_earthquake/3_10_2017/915252840263806976_0.jpg	not_informative	informative	0.502	0.501965	0.498035
918048338385104897_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918048338385104897_0.jpg	informative	informative	0.9926	0.992599	0.007401
922465391338811392_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922465391338811392_0.jpg	not_informative	not_informative	0.9972	0.00276	0.99724
909377570667466752_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909377570667466752_0.jpg	informative	informative	1.0	0.999956	4.4e-05
901776373177561088_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901776373177561088_0.jpg	informative	informative	0.9906	0.990644	0.009356
905409723096236032_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905409723096236032_0.jpg	not_informative	not_informative	0.6315	0.368452	0.631548
905386461377257472_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905386461377257472_0.jpg	informative	informative	0.9994	0.999394	0.000606
929464595407917056_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929464595407917056_0.jpg	not_informative	not_informative	0.9902	0.009765	0.990235
906281016125341696_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906281016125341696_0.jpg	informative	informative	0.9999	0.99995	5e-05
916301437176504320_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916301437176504320_0.jpg	not_informative	not_informative	0.9999	5.1e-05	0.999949
910233327843643398_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910233327843643398_0.jpg	informative	informative	0.9997	0.999704	0.000296
918056566334599168_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918056566334599168_0.jpg	informative	informative	0.9996	0.999602	0.000398
906424164940206080_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906424164940206080_0.jpg	informative	informative	0.9999	0.999942	5.8e-05
876815453276000256_0	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876815453276000256_0.jpg	not_informative	not_informative	0.9944	0.005597	0.994403
908924363940007936_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908924363940007936_0.jpg	not_informative	not_informative	0.9998	0.000165	0.999835
917930846845329408_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917930846845329408_0.jpg	informative	informative	0.9528	0.952754	0.047246
909445607550459904_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909445607550459904_0.jpg	not_informative	not_informative	0.9988	0.001179	0.998821
905409782663831552_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905409782663831552_0.jpg	informative	informative	1.0	0.999963	3.7e-05
909836380926300166_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909836380926300166_0.jpg	not_informative	not_informative	0.9999	9.1e-05	0.999909
921123927946080256_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/921123927946080256_0.jpg	informative	informative	0.9996	0.99959	0.00041
905712012965142529_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905712012965142529_0.jpg	informative	informative	0.9998	0.999829	0.000171
910143352120758272_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910143352120758272_0.jpg	not_informative	not_informative	0.9951	0.004911	0.995089
