image_id	image_path	class_label	predicted_label	confidence	entropy
874253901410836481_1	data/CrisisMMD/data_image/srilanka_floods/12_6_2017/874253901410836481_1.jpg	not_humanitarian	not_humanitarian	0.9963	0.0287
874253901410836481_2	data/CrisisMMD/data_image/srilanka_floods/12_6_2017/874253901410836481_2.jpg	not_humanitarian	not_humanitarian	0.9937	0.0456
874253901410836481_3	data/CrisisMMD/data_image/srilanka_floods/12_6_2017/874253901410836481_3.jpg	not_humanitarian	not_humanitarian	0.9753	0.1477
874360646757998595_0	data/CrisisMMD/data_image/srilanka_floods/12_6_2017/874360646757998595_0.jpg	not_humanitarian	not_humanitarian	0.9976	0.0189
874360646757998595_1	data/CrisisMMD/data_image/srilanka_floods/12_6_2017/874360646757998595_1.jpg	not_humanitarian	not_humanitarian	0.9978	0.017
874360646757998595_2	data/CrisisMMD/data_image/srilanka_floods/12_6_2017/874360646757998595_2.jpg	not_humanitarian	not_humanitarian	0.9988	0.0102
874374138021912576_0	data/CrisisMMD/data_image/srilanka_floods/12_6_2017/874374138021912576_0.jpg	not_humanitarian	not_humanitarian	0.9989	0.0092
874374138021912576_1	data/CrisisMMD/data_image/srilanka_floods/12_6_2017/874374138021912576_1.jpg	not_humanitarian	not_humanitarian	0.9991	0.0082
874772578971394048_1	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874772578971394048_1.jpg	not_humanitarian	not_humanitarian	0.9911	0.0602
875073044510679040_0	data/CrisisMMD/data_image/srilanka_floods/14_6_2017/875073044510679040_0.jpg	not_humanitarian	not_humanitarian	0.9983	0.0134
875073044510679040_1	data/CrisisMMD/data_image/srilanka_floods/14_6_2017/875073044510679040_1.jpg	not_humanitarian	not_humanitarian	0.999	0.0088
875073044510679040_2	data/CrisisMMD/data_image/srilanka_floods/14_6_2017/875073044510679040_2.jpg	not_humanitarian	not_humanitarian	0.9968	0.0239
875073044510679040_3	data/CrisisMMD/data_image/srilanka_floods/14_6_2017/875073044510679040_3.jpg	not_humanitarian	not_humanitarian	0.9991	0.0076
875202637473476609_0	data/CrisisMMD/data_image/srilanka_floods/15_6_2017/875202637473476609_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8944	0.4385
875202637473476609_1	data/CrisisMMD/data_image/srilanka_floods/15_6_2017/875202637473476609_1.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8312	0.5679
875202637473476609_2	data/CrisisMMD/data_image/srilanka_floods/15_6_2017/875202637473476609_2.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.658	0.7428
875202637473476609_3	data/CrisisMMD/data_image/srilanka_floods/15_6_2017/875202637473476609_3.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.6197	0.9426
875461354584289281_1	data/CrisisMMD/data_image/srilanka_floods/15_6_2017/875461354584289281_1.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9129	0.3973
875764425982189570_0	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875764425982189570_0.png	not_humanitarian	not_humanitarian	0.9987	0.0108
875764425982189570_1	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875764425982189570_1.jpg	not_humanitarian	not_humanitarian	0.999	0.0088
875770493336473602_0	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875770493336473602_0.jpg	not_humanitarian	not_humanitarian	0.973	0.1499
875770493336473602_1	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875770493336473602_1.jpg	not_humanitarian	not_humanitarian	0.9979	0.017
875770493336473602_2	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875770493336473602_2.jpg	not_humanitarian	not_humanitarian	0.9985	0.0128
875770493336473602_3	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875770493336473602_3.jpg	not_humanitarian	not_humanitarian	0.9943	0.0417
875836306403639296_0	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875836306403639296_0.jpg	not_humanitarian	not_humanitarian	0.999	0.009
875836306403639296_1	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875836306403639296_1.jpg	not_humanitarian	not_humanitarian	0.9965	0.0262
875836306403639296_2	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875836306403639296_2.jpg	not_humanitarian	not_humanitarian	0.9678	0.1766
875836306403639296_3	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875836306403639296_3.jpg	not_humanitarian	not_humanitarian	0.9976	0.0189
875965424420126720_0	data/CrisisMMD/data_image/srilanka_floods/17_6_2017/875965424420126720_0.jpg	not_humanitarian	not_humanitarian	0.9978	0.0173
875965424420126720_1	data/CrisisMMD/data_image/srilanka_floods/17_6_2017/875965424420126720_1.jpg	not_humanitarian	not_humanitarian	0.9969	0.0234
876128885225783296_0	data/CrisisMMD/data_image/srilanka_floods/17_6_2017/876128885225783296_0.jpg	not_humanitarian	not_humanitarian	0.9992	0.0072
876128885225783296_1	data/CrisisMMD/data_image/srilanka_floods/17_6_2017/876128885225783296_1.jpg	not_humanitarian	not_humanitarian	0.9994	0.0055
876128885225783296_2	data/CrisisMMD/data_image/srilanka_floods/17_6_2017/876128885225783296_2.jpg	not_humanitarian	not_humanitarian	0.9993	0.0062
876128885225783296_3	data/CrisisMMD/data_image/srilanka_floods/17_6_2017/876128885225783296_3.jpg	not_humanitarian	not_humanitarian	0.9993	0.0066
876622578856726530_0	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876622578856726530_0.jpg	not_humanitarian	not_humanitarian	0.9992	0.0073
876622578856726530_1	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876622578856726530_1.jpg	not_humanitarian	not_humanitarian	0.9985	0.013
876874696230350848_0	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876874696230350848_0.jpg	not_humanitarian	not_humanitarian	0.9993	0.007
876874696230350848_1	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876874696230350848_1.jpg	not_humanitarian	not_humanitarian	0.9989	0.01
876898272450838528_0	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876898272450838528_0.jpg	not_humanitarian	not_humanitarian	0.9985	0.0124
876898272450838528_1	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876898272450838528_1.jpg	not_humanitarian	not_humanitarian	0.9983	0.014
876898272450838528_2	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876898272450838528_2.jpg	not_humanitarian	not_humanitarian	0.9981	0.0156
877206435846922242_0	data/CrisisMMD/data_image/srilanka_floods/20_6_2017/877206435846922242_0.jpg	not_humanitarian	not_humanitarian	0.9967	0.0253
877206435846922242_1	data/CrisisMMD/data_image/srilanka_floods/20_6_2017/877206435846922242_1.jpg	not_humanitarian	not_humanitarian	0.9988	0.0103
877206435846922242_2	data/CrisisMMD/data_image/srilanka_floods/20_6_2017/877206435846922242_2.jpg	not_humanitarian	not_humanitarian	0.9605	0.2029
877214334073655296_0	data/CrisisMMD/data_image/srilanka_floods/20_6_2017/877214334073655296_0.jpg	not_humanitarian	not_humanitarian	0.9991	0.0079
877214334073655296_1	data/CrisisMMD/data_image/srilanka_floods/20_6_2017/877214334073655296_1.jpg	not_humanitarian	not_humanitarian	0.9988	0.0104
877254945686380544_0	data/CrisisMMD/data_image/srilanka_floods/20_6_2017/877254945686380544_0.jpg	not_humanitarian	not_humanitarian	0.9979	0.0166
877254945686380544_1	data/CrisisMMD/data_image/srilanka_floods/20_6_2017/877254945686380544_1.jpg	not_humanitarian	not_humanitarian	0.999	0.0088
877254945686380544_2	data/CrisisMMD/data_image/srilanka_floods/20_6_2017/877254945686380544_2.jpg	not_humanitarian	not_humanitarian	0.9993	0.0067
877278276896423936_0	data/CrisisMMD/data_image/srilanka_floods/20_6_2017/877278276896423936_0.jpg	not_humanitarian	not_humanitarian	0.9989	0.0099
877278276896423936_1	data/CrisisMMD/data_image/srilanka_floods/20_6_2017/877278276896423936_1.jpg	not_humanitarian	not_humanitarian	0.9985	0.0129
877412529647095809_0	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877412529647095809_0.jpg	not_humanitarian	not_humanitarian	0.9991	0.008
877412529647095809_1	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877412529647095809_1.jpg	not_humanitarian	not_humanitarian	0.9981	0.015
877412529647095809_2	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877412529647095809_2.jpg	not_humanitarian	not_humanitarian	0.9983	0.0134
877412529647095809_3	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877412529647095809_3.jpg	not_humanitarian	not_humanitarian	0.999	0.0084
877528637653696512_0	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877528637653696512_0.jpg	not_humanitarian	not_humanitarian	0.9967	0.0259
877528637653696512_1	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877528637653696512_1.jpg	not_humanitarian	not_humanitarian	0.9903	0.0664
877528637653696512_2	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877528637653696512_2.jpg	not_humanitarian	not_humanitarian	0.9976	0.0201
877528637653696512_3	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877528637653696512_3.jpg	not_humanitarian	not_humanitarian	0.984	0.1028
877848732833898497_0	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/877848732833898497_0.jpg	not_humanitarian	not_humanitarian	0.9988	0.0104
877848732833898497_1	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/877848732833898497_1.jpg	not_humanitarian	not_humanitarian	0.9986	0.0118
877848732833898497_2	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/877848732833898497_2.jpg	not_humanitarian	not_humanitarian	0.9984	0.0133
878277496038346753_0	data/CrisisMMD/data_image/srilanka_floods/23_6_2017/878277496038346753_0.jpg	not_humanitarian	not_humanitarian	0.9981	0.0159
878277496038346753_1	data/CrisisMMD/data_image/srilanka_floods/23_6_2017/878277496038346753_1.jpg	not_humanitarian	not_humanitarian	0.9961	0.0296
878277496038346753_2	data/CrisisMMD/data_image/srilanka_floods/23_6_2017/878277496038346753_2.jpg	not_humanitarian	not_humanitarian	0.9981	0.0156
878949286150414336_0	data/CrisisMMD/data_image/srilanka_floods/25_6_2017/878949286150414336_0.jpg	not_humanitarian	not_humanitarian	0.9994	0.0057
878949286150414336_1	data/CrisisMMD/data_image/srilanka_floods/25_6_2017/878949286150414336_1.png	not_humanitarian	not_humanitarian	0.9986	0.0115
879374567487221761_2	data/CrisisMMD/data_image/srilanka_floods/26_6_2017/879374567487221761_2.jpg	not_humanitarian	not_humanitarian	0.9968	0.0248
879733127677136897_0	data/CrisisMMD/data_image/srilanka_floods/27_6_2017/879733127677136897_0.jpg	not_humanitarian	not_humanitarian	0.992	0.0545
879733127677136897_2	data/CrisisMMD/data_image/srilanka_floods/27_6_2017/879733127677136897_2.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.5945	1.1621
879819094408691716_0	data/CrisisMMD/data_image/srilanka_floods/27_6_2017/879819094408691716_0.jpg	not_humanitarian	not_humanitarian	0.9981	0.0153
879819094408691716_1	data/CrisisMMD/data_image/srilanka_floods/27_6_2017/879819094408691716_1.jpg	not_humanitarian	not_humanitarian	0.9984	0.0129
879819094408691716_2	data/CrisisMMD/data_image/srilanka_floods/27_6_2017/879819094408691716_2.jpg	not_humanitarian	not_humanitarian	0.9989	0.0094
879819094408691716_3	data/CrisisMMD/data_image/srilanka_floods/27_6_2017/879819094408691716_3.jpg	not_humanitarian	not_humanitarian	0.9988	0.0101
880086747333263360_0	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/880086747333263360_0.jpg	not_humanitarian	not_humanitarian	0.9967	0.024
880086747333263360_1	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/880086747333263360_1.jpg	not_humanitarian	not_humanitarian	0.9935	0.0455
880086747333263360_2	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/880086747333263360_2.jpg	not_humanitarian	not_humanitarian	0.999	0.0089
880086747333263360_3	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/880086747333263360_3.jpg	not_humanitarian	not_humanitarian	0.9979	0.0164
880369681160257536_0	data/CrisisMMD/data_image/srilanka_floods/29_6_2017/880369681160257536_0.jpg	not_humanitarian	not_humanitarian	0.9988	0.0101
880369681160257536_1	data/CrisisMMD/data_image/srilanka_floods/29_6_2017/880369681160257536_1.jpg	not_humanitarian	not_humanitarian	0.9989	0.0093
880505338084110337_0	data/CrisisMMD/data_image/srilanka_floods/29_6_2017/880505338084110337_0.jpg	not_humanitarian	not_humanitarian	0.9987	0.0113
880505338084110337_1	data/CrisisMMD/data_image/srilanka_floods/29_6_2017/880505338084110337_1.jpg	not_humanitarian	not_humanitarian	0.9983	0.0136
880671923109339136_0	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880671923109339136_0.jpg	not_humanitarian	not_humanitarian	0.9992	0.0073
880671923109339136_1	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880671923109339136_1.jpg	not_humanitarian	not_humanitarian	0.9988	0.0102
880671923109339136_2	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880671923109339136_2.jpg	not_humanitarian	not_humanitarian	0.9984	0.0134
880764654083080192_0	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880764654083080192_0.jpg	not_humanitarian	not_humanitarian	0.9975	0.0205
880764654083080192_1	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880764654083080192_1.jpg	not_humanitarian	not_humanitarian	0.9971	0.0231
880764654083080192_2	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880764654083080192_2.jpg	not_humanitarian	not_humanitarian	0.9983	0.0144
881612317317836800_0	data/CrisisMMD/data_image/srilanka_floods/2_7_2017/881612317317836800_0.jpg	not_humanitarian	not_humanitarian	0.9979	0.0162
881612317317836800_1	data/CrisisMMD/data_image/srilanka_floods/2_7_2017/881612317317836800_1.jpg	not_humanitarian	not_humanitarian	0.9988	0.01
881612317317836800_2	data/CrisisMMD/data_image/srilanka_floods/2_7_2017/881612317317836800_2.jpg	not_humanitarian	not_humanitarian	0.9973	0.0203
881612317317836800_3	data/CrisisMMD/data_image/srilanka_floods/2_7_2017/881612317317836800_3.jpg	not_humanitarian	not_humanitarian	0.9979	0.0165
910523398144397312_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910523398144397312_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.5665	0.9885
910523398144397312_1	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910523398144397312_1.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9317	0.3351
910524793740513280_2	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910524793740513280_2.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9909	0.0648
910525286009102336_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910525286009102336_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.7931	0.7213
910525286009102336_1	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910525286009102336_1.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.6853	0.9457
910533037212893185_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910533037212893185_0.jpg	not_humanitarian	other_relevant_information	0.4893	0.8021
910533037212893185_1	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910533037212893185_1.jpg	not_humanitarian	other_relevant_information	0.6311	0.761
910533037212893185_2	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910533037212893185_2.jpg	not_humanitarian	other_relevant_information	0.7974	0.6231
910533037212893185_3	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910533037212893185_3.jpg	not_humanitarian	not_humanitarian	0.9868	0.0837
910537872205389825_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910537872205389825_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.7456	0.7881
910537872205389825_1	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910537872205389825_1.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.7423	0.7925
910538030347423745_1	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910538030347423745_1.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.5882	0.8724
910538402759618561_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910538402759618561_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.4212	1.0729
910541823981916160_1	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910541823981916160_1.jpg	other_relevant_information	other_relevant_information	0.5332	1.0515
910541902872682497_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910541902872682497_0.jpg	not_humanitarian	other_relevant_information	0.8097	0.5623
910541902872682497_1	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910541902872682497_1.jpg	not_humanitarian	other_relevant_information	0.8458	0.5607
910550197687672832_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910550197687672832_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.588	1.1618
910550197687672832_1	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910550197687672832_1.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.824	0.6565
910564249147248646_1	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910564249147248646_1.jpg	other_relevant_information	other_relevant_information	0.6213	1.1161
910564980369567744_1	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910564980369567744_1.jpg	other_relevant_information	not_humanitarian	0.9342	0.2661
910621512209539073_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910621512209539073_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8642	0.5768
910621512209539073_2	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910621512209539073_2.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.5793	0.9999
