image_id	image_path	predicted_label	confidence
872575689551208449_1	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872575689551208449_1.jpg	not_informative	0.9975
872575689551208449_2	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872575689551208449_2.jpg	not_informative	1.0
872575689551208449_3	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872575689551208449_3.jpg	not_informative	1.0
872670344032665600_0	data/CrisisMMD/data_image/srilanka_floods/8_6_2017/872670344032665600_0.jpg	not_informative	0.9991
872670344032665600_1	data/CrisisMMD/data_image/srilanka_floods/8_6_2017/872670344032665600_1.jpg	not_informative	1.0
872670344032665600_2	data/CrisisMMD/data_image/srilanka_floods/8_6_2017/872670344032665600_2.jpg	not_informative	1.0
872672448394780672_1	data/CrisisMMD/data_image/srilanka_floods/8_6_2017/872672448394780672_1.jpg	not_informative	0.7773
872995902431965188_0	data/CrisisMMD/data_image/srilanka_floods/9_6_2017/872995902431965188_0.jpg	not_informative	1.0
872995902431965188_1	data/CrisisMMD/data_image/srilanka_floods/9_6_2017/872995902431965188_1.jpg	not_informative	1.0
873258646397833216_0	data/CrisisMMD/data_image/srilanka_floods/9_6_2017/873258646397833216_0.jpg	not_informative	1.0
873258646397833216_1	data/CrisisMMD/data_image/srilanka_floods/9_6_2017/873258646397833216_1.jpg	not_informative	1.0
873258646397833216_2	data/CrisisMMD/data_image/srilanka_floods/9_6_2017/873258646397833216_2.jpg	not_informative	1.0
873258646397833216_3	data/CrisisMMD/data_image/srilanka_floods/9_6_2017/873258646397833216_3.jpg	not_informative	1.0
873306605122703360_0	data/CrisisMMD/data_image/srilanka_floods/9_6_2017/873306605122703360_0.jpg	informative	1.0
873306605122703360_1	data/CrisisMMD/data_image/srilanka_floods/9_6_2017/873306605122703360_1.jpg	informative	1.0
873491045442441216_1	data/CrisisMMD/data_image/srilanka_floods/10_6_2017/873491045442441216_1.jpg	informative	0.9933
873491045442441216_2	data/CrisisMMD/data_image/srilanka_floods/10_6_2017/873491045442441216_2.jpg	informative	0.9999
873491045442441216_3	data/CrisisMMD/data_image/srilanka_floods/10_6_2017/873491045442441216_3.jpg	informative	0.9994
873618062863478786_0	data/CrisisMMD/data_image/srilanka_floods/10_6_2017/873618062863478786_0.jpg	not_informative	1.0
873618062863478786_1	data/CrisisMMD/data_image/srilanka_floods/10_6_2017/873618062863478786_1.jpg	not_informative	1.0
873618062863478786_2	data/CrisisMMD/data_image/srilanka_floods/10_6_2017/873618062863478786_2.jpg	not_informative	1.0
873618062863478786_3	data/CrisisMMD/data_image/srilanka_floods/10_6_2017/873618062863478786_3.jpg	not_informative	1.0
873673345929183237_0	data/CrisisMMD/data_image/srilanka_floods/10_6_2017/873673345929183237_0.jpg	not_informative	1.0
873673345929183237_1	data/CrisisMMD/data_image/srilanka_floods/10_6_2017/873673345929183237_1.jpg	not_informative	1.0
873842388040417280_3	data/CrisisMMD/data_image/srilanka_floods/11_6_2017/873842388040417280_3.jpg	not_informative	0.9997
874253901410836481_0	data/CrisisMMD/data_image/srilanka_floods/12_6_2017/874253901410836481_0.jpg	not_informative	0.9968
874253901410836481_1	data/CrisisMMD/data_image/srilanka_floods/12_6_2017/874253901410836481_1.jpg	not_informative	1.0
874253901410836481_2	data/CrisisMMD/data_image/srilanka_floods/12_6_2017/874253901410836481_2.jpg	not_informative	0.9959
874253901410836481_3	data/CrisisMMD/data_image/srilanka_floods/12_6_2017/874253901410836481_3.jpg	not_informative	0.9997
874360646757998595_0	data/CrisisMMD/data_image/srilanka_floods/12_6_2017/874360646757998595_0.jpg	not_informative	1.0
874360646757998595_1	data/CrisisMMD/data_image/srilanka_floods/12_6_2017/874360646757998595_1.jpg	not_informative	1.0
874360646757998595_2	data/CrisisMMD/data_image/srilanka_floods/12_6_2017/874360646757998595_2.jpg	not_informative	1.0
874374138021912576_0	data/CrisisMMD/data_image/srilanka_floods/12_6_2017/874374138021912576_0.jpg	not_informative	1.0
874374138021912576_1	data/CrisisMMD/data_image/srilanka_floods/12_6_2017/874374138021912576_1.jpg	not_informative	1.0
874772578971394048_1	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874772578971394048_1.jpg	informative	0.9985
875073044510679040_0	data/CrisisMMD/data_image/srilanka_floods/14_6_2017/875073044510679040_0.jpg	not_informative	1.0
875073044510679040_1	data/CrisisMMD/data_image/srilanka_floods/14_6_2017/875073044510679040_1.jpg	not_informative	0.9933
875073044510679040_2	data/CrisisMMD/data_image/srilanka_floods/14_6_2017/875073044510679040_2.jpg	not_informative	1.0
875073044510679040_3	data/CrisisMMD/data_image/srilanka_floods/14_6_2017/875073044510679040_3.jpg	not_informative	1.0
875202637473476609_0	data/CrisisMMD/data_image/srilanka_floods/15_6_2017/875202637473476609_0.jpg	informative	0.9996
875202637473476609_1	data/CrisisMMD/data_image/srilanka_floods/15_6_2017/875202637473476609_1.jpg	informative	0.9859
875202637473476609_2	data/CrisisMMD/data_image/srilanka_floods/15_6_2017/875202637473476609_2.jpg	not_informative	0.6792
875202637473476609_3	data/CrisisMMD/data_image/srilanka_floods/15_6_2017/875202637473476609_3.jpg	informative	0.9968
875461354584289281_1	data/CrisisMMD/data_image/srilanka_floods/15_6_2017/875461354584289281_1.jpg	informative	0.9999
875764425982189570_0	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875764425982189570_0.png	not_informative	1.0
875764425982189570_1	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875764425982189570_1.jpg	not_informative	1.0
875770493336473602_0	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875770493336473602_0.jpg	not_informative	0.9975
875770493336473602_1	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875770493336473602_1.jpg	not_informative	1.0
875770493336473602_2	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875770493336473602_2.jpg	not_informative	1.0
875770493336473602_3	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875770493336473602_3.jpg	not_informative	1.0
875836306403639296_0	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875836306403639296_0.jpg	not_informative	1.0
875836306403639296_1	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875836306403639296_1.jpg	informative	0.9978
875836306403639296_2	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875836306403639296_2.jpg	informative	0.9797
875836306403639296_3	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875836306403639296_3.jpg	not_informative	0.9993
875965424420126720_0	data/CrisisMMD/data_image/srilanka_floods/17_6_2017/875965424420126720_0.jpg	not_informative	0.9999
875965424420126720_1	data/CrisisMMD/data_image/srilanka_floods/17_6_2017/875965424420126720_1.jpg	not_informative	0.9998
876128885225783296_0	data/CrisisMMD/data_image/srilanka_floods/17_6_2017/876128885225783296_0.jpg	not_informative	1.0
876128885225783296_1	data/CrisisMMD/data_image/srilanka_floods/17_6_2017/876128885225783296_1.jpg	not_informative	1.0
876128885225783296_2	data/CrisisMMD/data_image/srilanka_floods/17_6_2017/876128885225783296_2.jpg	not_informative	1.0
876128885225783296_3	data/CrisisMMD/data_image/srilanka_floods/17_6_2017/876128885225783296_3.jpg	not_informative	1.0
876622578856726530_0	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876622578856726530_0.jpg	not_informative	1.0
876622578856726530_1	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876622578856726530_1.jpg	not_informative	1.0
876874696230350848_0	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876874696230350848_0.jpg	not_informative	1.0
876874696230350848_1	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876874696230350848_1.jpg	not_informative	1.0
876898272450838528_0	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876898272450838528_0.jpg	not_informative	1.0
876898272450838528_1	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876898272450838528_1.jpg	not_informative	1.0
876898272450838528_2	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876898272450838528_2.jpg	not_informative	1.0
877206435846922242_0	data/CrisisMMD/data_image/srilanka_floods/20_6_2017/877206435846922242_0.jpg	not_informative	1.0
877206435846922242_1	data/CrisisMMD/data_image/srilanka_floods/20_6_2017/877206435846922242_1.jpg	not_informative	1.0
877206435846922242_2	data/CrisisMMD/data_image/srilanka_floods/20_6_2017/877206435846922242_2.jpg	not_informative	1.0
877214334073655296_0	data/CrisisMMD/data_image/srilanka_floods/20_6_2017/877214334073655296_0.jpg	not_informative	1.0
877214334073655296_1	data/CrisisMMD/data_image/srilanka_floods/20_6_2017/877214334073655296_1.jpg	not_informative	1.0
877254945686380544_0	data/CrisisMMD/data_image/srilanka_floods/20_6_2017/877254945686380544_0.jpg	not_informative	1.0
877254945686380544_1	data/CrisisMMD/data_image/srilanka_floods/20_6_2017/877254945686380544_1.jpg	not_informative	1.0
877254945686380544_2	data/CrisisMMD/data_image/srilanka_floods/20_6_2017/877254945686380544_2.jpg	not_informative	1.0
877278276896423936_0	data/CrisisMMD/data_image/srilanka_floods/20_6_2017/877278276896423936_0.jpg	not_informative	0.9999
877278276896423936_1	data/CrisisMMD/data_image/srilanka_floods/20_6_2017/877278276896423936_1.jpg	not_informative	1.0
877412529647095809_0	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877412529647095809_0.jpg	not_informative	1.0
877412529647095809_1	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877412529647095809_1.jpg	not_informative	1.0
877412529647095809_2	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877412529647095809_2.jpg	not_informative	1.0
877412529647095809_3	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877412529647095809_3.jpg	not_informative	1.0
877528637653696512_0	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877528637653696512_0.jpg	not_informative	1.0
877528637653696512_1	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877528637653696512_1.jpg	not_informative	0.9999
877528637653696512_2	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877528637653696512_2.jpg	not_informative	0.9997
877528637653696512_3	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877528637653696512_3.jpg	not_informative	0.9988
877848732833898497_0	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/877848732833898497_0.jpg	not_informative	1.0
877848732833898497_1	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/877848732833898497_1.jpg	not_informative	1.0
877848732833898497_2	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/877848732833898497_2.jpg	not_informative	1.0
878277496038346753_0	data/CrisisMMD/data_image/srilanka_floods/23_6_2017/878277496038346753_0.jpg	not_informative	1.0
878277496038346753_1	data/CrisisMMD/data_image/srilanka_floods/23_6_2017/878277496038346753_1.jpg	not_informative	1.0
878277496038346753_2	data/CrisisMMD/data_image/srilanka_floods/23_6_2017/878277496038346753_2.jpg	not_informative	1.0
878949286150414336_0	data/CrisisMMD/data_image/srilanka_floods/25_6_2017/878949286150414336_0.jpg	not_informative	1.0
878949286150414336_1	data/CrisisMMD/data_image/srilanka_floods/25_6_2017/878949286150414336_1.png	not_informative	1.0
879374567487221761_2	data/CrisisMMD/data_image/srilanka_floods/26_6_2017/879374567487221761_2.jpg	not_informative	0.9998
879733127677136897_0	data/CrisisMMD/data_image/srilanka_floods/27_6_2017/879733127677136897_0.jpg	not_informative	0.9991
879733127677136897_2	data/CrisisMMD/data_image/srilanka_floods/27_6_2017/879733127677136897_2.jpg	informative	0.999
879819094408691716_0	data/CrisisMMD/data_image/srilanka_floods/27_6_2017/879819094408691716_0.jpg	not_informative	1.0
879819094408691716_1	data/CrisisMMD/data_image/srilanka_floods/27_6_2017/879819094408691716_1.jpg	not_informative	1.0
879819094408691716_2	data/CrisisMMD/data_image/srilanka_floods/27_6_2017/879819094408691716_2.jpg	not_informative	1.0
879819094408691716_3	data/CrisisMMD/data_image/srilanka_floods/27_6_2017/879819094408691716_3.jpg	not_informative	1.0
880086747333263360_0	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/880086747333263360_0.jpg	not_informative	0.9998
880086747333263360_1	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/880086747333263360_1.jpg	not_informative	0.9959
880086747333263360_2	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/880086747333263360_2.jpg	not_informative	1.0
880086747333263360_3	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/880086747333263360_3.jpg	not_informative	1.0
880369681160257536_0	data/CrisisMMD/data_image/srilanka_floods/29_6_2017/880369681160257536_0.jpg	not_informative	1.0
880369681160257536_1	data/CrisisMMD/data_image/srilanka_floods/29_6_2017/880369681160257536_1.jpg	not_informative	1.0
880505338084110337_0	data/CrisisMMD/data_image/srilanka_floods/29_6_2017/880505338084110337_0.jpg	not_informative	1.0
880505338084110337_1	data/CrisisMMD/data_image/srilanka_floods/29_6_2017/880505338084110337_1.jpg	not_informative	1.0
880671923109339136_0	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880671923109339136_0.jpg	not_informative	1.0
880671923109339136_1	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880671923109339136_1.jpg	not_informative	1.0
880671923109339136_2	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880671923109339136_2.jpg	not_informative	1.0
880764654083080192_0	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880764654083080192_0.jpg	not_informative	1.0
880764654083080192_1	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880764654083080192_1.jpg	not_informative	0.9999
880764654083080192_2	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880764654083080192_2.jpg	not_informative	1.0
881612317317836800_0	data/CrisisMMD/data_image/srilanka_floods/2_7_2017/881612317317836800_0.jpg	not_informative	1.0
881612317317836800_1	data/CrisisMMD/data_image/srilanka_floods/2_7_2017/881612317317836800_1.jpg	not_informative	1.0
881612317317836800_2	data/CrisisMMD/data_image/srilanka_floods/2_7_2017/881612317317836800_2.jpg	not_informative	1.0
881612317317836800_3	data/CrisisMMD/data_image/srilanka_floods/2_7_2017/881612317317836800_3.jpg	not_informative	1.0
910523398144397312_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910523398144397312_0.jpg	not_informative	0.9046
910523398144397312_1	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910523398144397312_1.jpg	not_informative	0.9046
910523398144397312_2	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910523398144397312_2.jpg	not_informative	0.9914
910524793740513280_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910524793740513280_0.jpg	informative	0.9993
910524793740513280_1	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910524793740513280_1.jpg	informative	0.9978
910524793740513280_2	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910524793740513280_2.jpg	informative	0.9996
910525286009102336_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910525286009102336_0.jpg	informative	1.0
910525286009102336_1	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910525286009102336_1.jpg	informative	1.0
910525286009102336_2	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910525286009102336_2.jpg	informative	0.9999
910533037212893185_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910533037212893185_0.jpg	informative	1.0
910533037212893185_1	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910533037212893185_1.jpg	informative	0.9997
910533037212893185_2	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910533037212893185_2.jpg	informative	1.0
910533037212893185_3	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910533037212893185_3.jpg	not_informative	0.7549
910537872205389825_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910537872205389825_0.jpg	informative	1.0
910537872205389825_1	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910537872205389825_1.jpg	informative	1.0
910538030347423745_1	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910538030347423745_1.jpg	informative	1.0
910538402759618561_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910538402759618561_0.jpg	informative	0.9972
910540541552623616_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910540541552623616_0.jpg	informative	0.9999
910540541552623616_1	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910540541552623616_1.jpg	informative	0.9994
910540541552623616_2	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910540541552623616_2.jpg	informative	1.0
910541823981916160_1	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910541823981916160_1.jpg	informative	0.9999
910541902872682497_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910541902872682497_0.jpg	informative	1.0
910541902872682497_1	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910541902872682497_1.jpg	informative	1.0
