image_id	image_path	class_label	predicted_label	confidence	entropy
908631770538610688_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908631770538610688_0.jpg	informative	informative	0.8499	0.566
917841184814436353_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917841184814436353_0.jpg	informative	informative	0.7996	0.6127
909701580433297408_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909701580433297408_0.jpg	not_informative	not_informative	0.6869	0.7654
905707525944647681_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905707525944647681_0.jpg	informative	informative	0.8459	0.5825
920470417428451328_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920470417428451328_0.jpg	informative	informative	0.582	0.7996
930050908582563840_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930050908582563840_0.jpg	informative	informative	0.8782	0.457
904954425546080256_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904954425546080256_0.jpg	informative	not_informative	0.5744	0.872
909157252518563840_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909157252518563840_0.jpg	informative	informative	0.9004	0.4597
922417012801929216_0	data/CrisisMMD/data_image/california_wildfires/23_10_2017/922417012801929216_0.jpg	informative	informative	0.7834	0.6225
921907215149215744_0	data/CrisisMMD/data_image/california_wildfires/22_10_2017/921907215149215744_0.jpg	informative	informative	0.6459	0.8668
917819230732603397_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917819230732603397_0.jpg	informative	informative	0.8401	0.5178
908555731548332038_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908555731548332038_0.jpg	informative	informative	0.9158	0.4047
921733462377328640_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921733462377328640_0.jpg	not_informative	informative	0.831	0.5886
905720558196805632_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905720558196805632_0.jpg	informative	informative	0.9581	0.2448
906372211216408576_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906372211216408576_0.jpg	informative	informative	0.8836	0.4217
910196061414789120_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910196061414789120_0.jpg	not_informative	informative	0.7287	0.7454
923215607184707584_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923215607184707584_0.jpg	not_informative	informative	0.5985	0.8611
922940010365513728_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922940010365513728_0.jpg	not_informative	informative	0.5682	1.0033
918237370536906753_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918237370536906753_0.jpg	informative	informative	0.8495	0.5232
901667511128793090_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901667511128793090_0.jpg	informative	informative	0.7673	0.6221
921532674593792000_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921532674593792000_0.jpg	not_informative	not_informative	0.6083	0.794
917830113529618433_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917830113529618433_0.jpg	not_informative	not_informative	0.9163	0.3636
920822232196231168_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920822232196231168_0.jpg	informative	informative	0.8104	0.5422
872468354015145985_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872468354015145985_0.jpg	not_informative	informative	0.7437	0.7699
913455905529909248_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913455905529909248_0.jpg	informative	informative	0.8541	0.5741
906873987413749760_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906873987413749760_0.jpg	informative	informative	0.8249	0.5307
920042438181269504_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920042438181269504_0.jpg	informative	informative	0.8809	0.4386
917803185317859329_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917803185317859329_0.jpg	informative	informative	0.7987	0.7543
904217020031520768_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904217020031520768_0.jpg	informative	informative	0.8722	0.5444
909870032540327936_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909870032540327936_0.jpg	not_informative	informative	0.6285	0.8436
905952332923338752_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/905952332923338752_0.jpg	informative	informative	0.9128	0.3918
905701933339566080_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905701933339566080_0.jpg	informative	informative	0.6604	0.7902
909876972909719553_1	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909876972909719553_1.jpg	informative	informative	0.8103	0.6123
908634988152836097_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908634988152836097_0.jpg	not_informative	not_informative	0.5127	0.8944
910575904127983616_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910575904127983616_0.jpg	informative	informative	0.8087	0.6289
904780104953417728_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904780104953417728_0.jpg	informative	informative	0.8472	0.5875
930915994159271937_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930915994159271937_0.jpg	not_informative	informative	0.6148	0.7557
901667676216578049_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901667676216578049_0.jpg	informative	informative	0.9509	0.2754
910549160742539266_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910549160742539266_0.jpg	informative	informative	0.8095	0.6236
917781957693640707_0	data/CrisisMMD/data_image/hurricane_maria/10_10_2017/917781957693640707_0.jpg	informative	informative	0.8554	0.5401
930016177686040576_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930016177686040576_0.jpg	informative	informative	0.7971	0.776
909978493722726403_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909978493722726403_0.jpg	informative	informative	0.7114	0.7574
905499135754866689_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905499135754866689_0.jpg	informative	informative	0.9337	0.3491
910691589034409984_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910691589034409984_0.jpg	informative	informative	0.8094	0.6258
921322589988978688_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921322589988978688_0.jpg	informative	informative	0.5696	0.8851
921321881969426432_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921321881969426432_0.jpg	not_informative	not_informative	0.6406	0.765
906980168463462400_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906980168463462400_0.jpg	informative	informative	0.8805	0.4736
920501977846607874_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920501977846607874_0.jpg	informative	informative	0.8328	0.5606
927326740166221824_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927326740166221824_0.jpg	informative	informative	0.8866	0.474
911635182209380352_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911635182209380352_0.jpg	informative	informative	0.7174	0.8293
907439973204467713_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907439973204467713_0.jpg	informative	informative	0.7997	0.608
921375578782969856_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921375578782969856_0.jpg	not_informative	not_informative	0.6164	0.7364
918115021661421568_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918115021661421568_0.jpg	informative	informative	0.7157	0.7104
904285919217426432_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904285919217426432_0.jpg	informative	informative	0.7939	0.6444
913302721725378561_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913302721725378561_0.jpg	informative	informative	0.8133	0.6468
904894551814529024_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904894551814529024_0.jpg	informative	informative	0.6992	0.6822
910792966473752576_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910792966473752576_0.jpg	informative	informative	0.8841	0.5447
910206084027158536_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910206084027158536_0.jpg	not_informative	not_informative	0.6715	0.7189
909416790618464257_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909416790618464257_0.jpg	informative	informative	0.958	0.2435
929989549895438336_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/929989549895438336_0.jpg	informative	informative	0.9681	0.2022
912022130396672000_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/912022130396672000_0.jpg	not_informative	informative	0.8804	0.5718
909773124987703296_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909773124987703296_0.jpg	not_informative	informative	0.8707	0.4517
920110234433146880_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920110234433146880_0.jpg	informative	informative	0.7768	0.6648
905729822370009088_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905729822370009088_0.jpg	informative	informative	0.9007	0.4774
910028182560047104_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910028182560047104_0.jpg	informative	informative	0.8138	0.6534
930002028365049856_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930002028365049856_0.jpg	informative	informative	0.8342	0.5511
905363721744154625_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905363721744154625_0.jpg	informative	informative	0.8449	0.5811
923207812569853952_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923207812569853952_0.jpg	not_informative	not_informative	0.6678	0.8742
910172438708842496_1	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910172438708842496_1.jpg	not_informative	informative	0.7324	0.7415
905733850923458560_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905733850923458560_0.jpg	not_informative	informative	0.5461	0.8565
909779603316772864_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909779603316772864_0.jpg	informative	informative	0.8992	0.4366
909731011411378177_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909731011411378177_0.jpg	informative	informative	0.823	0.5466
904845858289668100_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904845858289668100_0.jpg	informative	informative	0.92	0.3997
921123756919095296_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/921123756919095296_0.jpg	not_informative	informative	0.9297	0.3934
905388945395118081_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905388945395118081_0.jpg	informative	informative	0.7074	0.7644
905603182717489156_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905603182717489156_0.jpg	informative	informative	0.932	0.3434
912351111436279810_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912351111436279810_0.jpg	informative	informative	0.9071	0.4505
929999388713332737_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/929999388713332737_0.jpg	informative	informative	0.8052	0.6531
907576011449147392_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907576011449147392_0.jpg	informative	informative	0.8167	0.5914
910095525143302144_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910095525143302144_0.jpg	not_informative	informative	0.566	1.1351
905483887375249410_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905483887375249410_0.jpg	not_informative	not_informative	0.5259	0.7684
930804684155219968_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930804684155219968_0.jpg	not_informative	informative	0.59	1.1306
914188148623671296_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914188148623671296_0.jpg	informative	informative	0.9234	0.3434
910165451312893952_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910165451312893952_0.jpg	informative	informative	0.7924	0.6442
921401091807465473_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921401091807465473_0.jpg	not_informative	informative	0.5461	0.8466
909947668163526656_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909947668163526656_0.jpg	informative	informative	0.9212	0.3864
922643379489591297_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922643379489591297_0.jpg	not_informative	not_informative	0.7154	0.7171
912240264604999680_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912240264604999680_0.jpg	informative	informative	0.9532	0.2718
917852446898102272_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917852446898102272_0.jpg	not_informative	informative	0.8747	0.5854
930729864910446593_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930729864910446593_0.jpg	informative	informative	0.9433	0.2904
921834300600827904_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921834300600827904_0.jpg	not_informative	not_informative	0.6745	0.6877
906858785980985344_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906858785980985344_0.jpg	not_informative	not_informative	0.7847	0.6191
910248402000195584_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910248402000195584_0.jpg	informative	informative	0.6681	0.7372
917834628290920448_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917834628290920448_0.jpg	informative	informative	0.8467	0.5384
905670102833446912_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905670102833446912_0.jpg	informative	informative	0.6116	0.7815
921754514029457408_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921754514029457408_0.jpg	not_informative	informative	0.6936	0.7265
910247140441632768_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910247140441632768_0.jpg	informative	informative	0.8342	0.6389
906482769965998080_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906482769965998080_0.jpg	not_informative	not_informative	0.5923	0.9586
870989332433166336_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870989332433166336_0.jpg	informative	informative	0.7698	0.715
906997132250378241_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906997132250378241_0.jpg	informative	informative	0.9193	0.4201
909701425189588992_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909701425189588992_0.jpg	informative	informative	0.7193	0.8187
923548961486581760_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923548961486581760_0.jpg	informative	informative	0.7444	0.7643
904516911391805440_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904516911391805440_0.jpg	informative	informative	0.6354	0.7917
929095727279689728_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/929095727279689728_0.jpg	not_informative	informative	0.7927	0.5608
909838007397740545_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909838007397740545_0.png	informative	informative	0.9628	0.2082
904509055460188161_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904509055460188161_0.jpg	not_informative	not_informative	0.7687	0.7061
909849328751058950_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909849328751058950_0.jpg	informative	informative	0.8288	0.5874
923180091907207170_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923180091907207170_0.jpg	informative	informative	0.9154	0.4009
913001104149016576_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913001104149016576_0.jpg	informative	informative	0.9549	0.2626
877561102774685696_0	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877561102774685696_0.png	not_informative	not_informative	0.7258	0.6473
915191406112763904_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915191406112763904_0.jpg	informative	informative	0.8683	0.5029
913856267969540099_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913856267969540099_0.jpg	not_informative	informative	0.6462	0.7117
931691151236780037_0	data/CrisisMMD/data_image/iraq_iran_earthquake/18_11_2017/931691151236780037_0.jpg	informative	informative	0.6965	0.9111
909986190086025216_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909986190086025216_0.jpg	informative	informative	0.5738	0.85
921044821082607616_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/921044821082607616_0.jpg	not_informative	informative	0.9391	0.3251
876677223499026432_0	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876677223499026432_0.jpg	not_informative	not_informative	0.6068	0.8143
906018789631787012_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906018789631787012_0.jpg	not_informative	not_informative	0.6895	0.7651
913336144712040448_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913336144712040448_0.jpg	informative	informative	0.9595	0.2459
917833777812066304_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917833777812066304_0.jpg	informative	informative	0.8325	0.5662
928468070733111296_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928468070733111296_0.jpg	informative	informative	0.5252	0.7723
