tweet_id	tweet_text	class_label	predicted_label	confidence	prob_informative	prob_not_informative
909468636452052992	You can see this bit of history in Aloha, Oregon on TV Highway..Harvey the Rabbit. #stillstanding. You're welcome. https://t.co/yqXinoang5	not_informative	not_informative	0.9931	0.00691	0.99309
910157825124339712	Hurricane Maria, back to Category 5, on track to menace islands ravaged by Irma https://t.co/HsIzO8xiUg #KKTV https://t.co/ETznz6oVwx	informative	informative	0.9684	0.968436	0.031564
906572743721840640	8 hour Harvey Charity Stream (Over 200 keys to give out!) https://t.co/BUxnuWUPVG https://t.co/ZRr79o5B75	not_informative	not_informative	0.9976	0.00237	0.99763
914506490060427264	Do good today. Stop Hogan Street by from 11am-6pm to donate supplies to help Puerto Rico after Hurricane Maria! https://t.co/io89vsGqWk	informative	informative	0.9901	0.990069	0.009931
918115475804090368	PG&amp;E Crews Assessing Damage from California #Wildfires https://t.co/gvvCz5BUvL https://t.co/aUm5Gx7Sqj	informative	informative	0.965	0.96502	0.03498
907636218032136192	Why There Is No Magic Formula to Recovery After a Disaster https://t.co/M5LDJBw8IM https://t.co/6rpk8QDwcc	informative	informative	0.7305	0.73052	0.26948
923257126973313024	Drink &gt; De rebus californicis: California wine country wildfire upd https://t.co/5hmBJljx9V #drinks https://t.co/yVmepYNkTF	not_informative	not_informative	0.7216	0.278367	0.721633
916284423020085250	@antonioguterres @UN_Spokesperson We need food &amp; water in Puerto Rico 16 days and 75% are hunger!!!!! https://t.co/n4Ujtf7LtA	informative	informative	0.9745	0.97454	0.02546
910777873560162304	Survivors Recall Horror Of Mexico City Earthquake - https://t.co/mXAXFOcdIh https://t.co/jjMrqQkFZE	informative	informative	0.9216	0.921578	0.078422
913500751539949568	Bravo @chefjoseandres, helping in #PuertoRico. https://t.co/IlrKjxkWRB https://t.co/BQadGYTWSO	informative	informative	0.9764	0.976355	0.023645
906927887454011394	RT @nesumosa: A huge crane just collapsed on top of building in down town Miami #irma https://t.co/beCQpfWeIB	informative	informative	0.9867	0.9867	0.0133
901792187343622145	RT @28storms: Simply incredible rainfall amounts! Radar estimated - magenta is 18 inches, white 25 inches #Harvey https://t.co/oDuoS9xnPv	informative	informative	0.9369	0.936873	0.063127
905570858294329344	Eagle Ford shale production slowly comes back online post-Harvey https://t.co/JTO647mjlX https://t.co/ZrgVzHmcLT	not_informative	informative	0.9265	0.926486	0.073514
907280213624721408	How to avoid 'storm chaser' fraud after Harvey https://t.co/vHtfUBcC8z https://t.co/3j4SciEBEh	informative	informative	0.7975	0.797511	0.202489
911763177930665985	Slight west shift in forecast track could increase chances of tropical storm force winds along East coast. #Maria https://t.co/UCJpiDrAgk	informative	informative	0.9745	0.974454	0.025546
919638621241643010	Sundayâ€™s paper @nytimes has zero mention of the California wildfires. Unbelievable. Not even a teaser at the bottom. https://t.co/7u7nucqeq1	not_informative	informative	0.8561	0.856065	0.143935
922925671025741824	Southern California prepares for potential wildfires. https://t.co/AIctI7hj2t https://t.co/Xl3QK1prfD	informative	informative	0.9424	0.94241	0.05759
923475560029974528	RT: Fred Bentler: https://t.co/AfwpXQRTxx https://t.co/HmgJWKzYKx	not_informative	not_informative	0.9992	0.0008	0.9992
911732538950873088	Magnitude 6.1 aftershock hits Mexico as search for people and pets continues https://t.co/4EVl1V7flH à¸œà¹ˆà¸²à¸™ @Y7News https://t.co/3kGlJ0wnW2	informative	informative	0.8615	0.861451	0.138549
910199848569380864	#Irma flooding: Last week @SFWMD pumped more H2o into #LakeO than #ArmyCorp released. That stops today.… https://t.co/8sBt1nnxKV	not_informative	informative	0.6009	0.600902	0.399098
910218229397602304	Florida communities continue recovery processes after Irma devastation https://t.co/SbjdfP7aDV https://t.co/hWB6805xlj	informative	informative	0.9574	0.957364	0.042636
928719275862450177	'Voice' alum, Rollins College team for Puerto Rico benefit https://t.co/S0sXZXha6h https://t.co/Jz4HTSYer4	not_informative	informative	0.8742	0.874234	0.125766
917844519890153472	Aftermath of a Fire La Honda California USA â€¢ 1976Â©jt #blackandwhitephotography https://t.co/UIgeNLjREi	informative	not_informative	0.7611	0.238913	0.761087
912286249410531328	Rolls Royce Cruisin Cape Point, Shelly Island Sunset, Cape Hatteras National Seashore, Preâ€¦ https://t.co/NLKsvsKNkV https://t.co/4BHikibnd2	not_informative	not_informative	0.9991	0.000901	0.999099
871165879593074688	Rain rain go away | photo by: David Mora @DavidMora https://t.co/bMFAJRGlOx	not_informative	not_informative	0.9991	0.000927	0.999073
919646462341992448	Trump sent 576,000,000$ to California to help the wildfire situation. Fake news says heâ€™s ignoring them. https://t.co/tN0iYkDxnL	informative	informative	0.7615	0.761524	0.238476
919954271700787200	California Wildfires Threaten Significant Losses for P/C Insurers, Moodyâ€™sÂ Says https://t.co/ELUaTkYbzZ https://t.co/Os8UAAjxGb	informative	informative	0.9448	0.944801	0.055199
911938986297499648	Mexico earthquake hit church d . #TISNews Click Link- https://t.co/zV7fmgXnex https://t.co/kFt7rgCvp2	informative	informative	0.5197	0.519658	0.480342
910566085958791181	RT @NewsChimp_Aww: Marine Dog getting ready for rescue work after Mexico City earthquake https://t.co/aXCR9eaFUU https://t.co/QCALj6JQqi	informative	informative	0.9652	0.965166	0.034834
904650765637230592	@CelticsFootball varsity players load trucks to help #Texas. #HurricaneHarvey #service #HelpTexas #celticfootball50 https://t.co/Pk9Gdc6J5Q	informative	informative	0.9843	0.984302	0.015698
908721361048158209	6 Salvation Army members being deployed to Texas for Harvey relief efforts https://t.co/cpCWqp8egA https://t.co/589QB9Y2OX	informative	informative	0.9813	0.981343	0.018657
910524797238501376	RT @theAGU: USGS ShakeMap of the M 7.1 earthquake 5km ENE of Raboso, Mexico. https://t.co/QjyEK2dWLk https://t.co/K0mxnyseMK	informative	informative	0.949	0.949009	0.050991
909890674513899527	"Hurricanes #Harvey &amp; #Irma ""a good example of why we need a SPR,"" says Rick Perry https://t.co/nfXYFrP1eg #OOTT https://t.co/7xrz75BEZl"	informative	informative	0.6611	0.661052	0.338948
904966999847165956	Tropical Storm Harvey Just Made A SECOND Landfall https://t.co/xeZ1eq4e8c https://t.co/cudk18rFlK	informative	informative	0.8606	0.860574	0.139426
877322400685203456	@XXXChelseaMarie Would you do another scene with Moka Mora ? https://t.co/Bdydu2zh9K	not_informative	not_informative	0.999	0.000957	0.999043
905733588095823873	Hurricane Irma damage so far revealed in shocking before and after photos https://t.co/nyX2iZWx7d https://t.co/krQ62gxkIl	informative	informative	0.9329	0.932879	0.067121
917814656626020352	â€˜Dice was really loadedâ€™ for wildfires exploding in California, experts say. https://t.co/zTMGYsT372 https://t.co/uxZlF3iKPT	informative	informative	0.7117	0.711735	0.288265
905636710129782785	RT @NewScienceWrld: Hurricane Irma‚Äôs epic size is being fuelled by global warming https://t.co/1gYeWokubu https://t.co/vTOKCamS6C	informative	informative	0.8566	0.856603	0.143397
921583344680185856	California cannabis growers are assessing the fire damages. After the shock, resignation. https://t.co/dyGTWxACAA https://t.co/4j2WBXs5BE	informative	informative	0.9636	0.96364	0.03636
905327512162533377	On The Gist, NPRâ€™s Wade Goodwyn compares Harvey to other recent major hurricanes: https://t.co/W9otHnIkzz https://t.co/o5W3Kf2KAf	informative	informative	0.8276	0.82761	0.17239
921780671760171008	These photos show just how much Puerto Rico still needs our help. https://t.co/VDsCoYUJLm https://t.co/e1s9O5oZq4	informative	informative	0.8105	0.810476	0.189524
904393108099653632	"thehill: FEMA chief: Harvey should be a ""wake up call"" to states to fully fund emergency management â€¦ https://t.co/EbPpnWe7z9"	informative	informative	0.9405	0.940463	0.059537
910639755032797184	Earthquake shakes Mexico City: Here is what you need to know and how to help https://t.co/GccUvBnsWM https://t.co/iZo0RYOnQJ	informative	informative	0.9107	0.910694	0.089306
905766357366710273	Breaking: After Hurricane Irma Escalates To Category 5, Disturbing New Detail Released https://t.co/EomMPt7jGu https://t.co/ssLUt9X65H	informative	informative	0.9008	0.900844	0.099156
910705506515173376	Hurricane Irma Animal Aid - Hurricane Maria and Lee possible on the way Watch Now á½„9https://t.co/2uyIvqjby2 https://t.co/AOykQG959E	informative	informative	0.86	0.860002	0.139997
909479261748305921	RT @ndn: Hurricane Irma: Aerial photos of Immokalee, Everglades City and Bonita https://t.co/YSK5ECuqry https://t.co/368oeJPtQt	informative	informative	0.9542	0.954186	0.045814
911683072445296642	https://t.co/Ea1KGEOUwA Maria Path: GFS, European Models Starting to Align https://t.co/XBdIVRDCTk	not_informative	not_informative	0.6035	0.396547	0.603453
874596279569051648	Deal of the Day: Dewalt FlexVolt Batteries &amp; Accessories, Mora Knives (6/13/2017) https://t.co/OukwOZHZTx https://t.co/w4GMUFQB7q	not_informative	not_informative	0.9991	0.000889	0.999111
912395871995785216	Ecuadorian rescue workers arrive to #Mexico to help with earthquake rescue https://t.co/QBj4sfEvGU #EcuadorConMÃ©xico https://t.co/einZobcBw5	informative	informative	0.9575	0.957519	0.042481
905630591437197313	Florida sheriff offers jail as ‘secure shelter’ for those with warrants fleeing… https://t.co/qxa0NK2h3o https://t.co/41FlTqrXoq	informative	not_informative	0.9931	0.006892	0.993108
922004023439511552	Trump Finally Tweeted About Puerto Rico But People Are Pissed About What He Said https://t.co/IptjcGAe5o https://t.co/RI6Fiz2meR	informative	not_informative	0.9931	0.00688	0.99312
909802038804008962	Perspective &amp; fright - Cat 5 #Irma from the Virgin Islands. https://t.co/9qaWaYRQs2 ht @HomerHickam #Fox35 https://t.co/WLnnQ8LCZy	informative	informative	0.8547	0.854692	0.145308
908631770538610688	Hurricane Harvey Could Bring Unprecedented Flooding to Texas. Trump Isn’t Ready. https://t.co/k0RS9s0nMw https://t.co/sIHZntT51S	informative	informative	0.8918	0.891805	0.108195
917841184814436353	"More updates on all those wildfires ... Napa, people had ""minutes"" to get out. Video: https://t.co/8Jxol3oR0j https://t.co/IVyJgJvjuj"	informative	informative	0.9431	0.943118	0.056882
909701580433297408	"The Chaos after IRMA ORIGINAL ART WORK MIXED MEDIA. 6""x4"" POA https://t.co/R8eS2oihGl"	not_informative	not_informative	0.9989	0.001105	0.998895
905707525944647681	Hurricane Irma kills eight on Saint Martin as it pounds Caribbean https://t.co/08EWFw2XNW #البارجيل #albarjeel https://t.co/PNjAp8lLsK	informative	informative	0.7927	0.792694	0.207306
920470417428451328	Berthoud fire department sending crew to California to fight wildfires https://t.co/vziWQPvMuf via @reporterherald https://t.co/lRzizDCKin	informative	informative	0.9507	0.950664	0.049336
930050908582563840	AJEnglish: Rescue efforts under way after Iran-Iraq earthquake as the death toll rises to more than 320 … https://t.co/ZtGLT6o6l0	informative	informative	0.9806	0.980555	0.019445
904954425546080256	RT @liltaRusmusic: We are out!! #noproblems #HurricaneHarvey #dooutpart #PrayForTexas #HoustonStrong https://t.co/M20zNy01Sq	informative	informative	0.9067	0.906697	0.093303
909157252518563840	It's been 3 weeks since #Harvey hit Houston - 25 miles west of downtown Houston in Katy, TX #OOTT https://t.co/caL80V1Wlp	informative	informative	0.9228	0.922771	0.077229
922417012801929216	Aftermath of California's deadly wildfires https://t.co/57S4NzjvzO https://t.co/oLnwvwopAl	informative	informative	0.9356	0.93564	0.06436
921907215149215744	Causes of Californiaâ€™s worst wildfires: power lines, lightning, arson, more https://t.co/MN699Dpzac https://t.co/bxbCYq5qq9	informative	informative	0.8986	0.898598	0.101402
917819230732603397	RT @GaryKTM: Wine Country Fire in Napa Valley, California. https://t.co/11Q98jC5UZ	informative	informative	0.7667	0.766714	0.233286
908555731548332038	What could you buy with $11 billion – the amount insurers will pay out to Harvey victims https://t.co/4rxcTLkjKG https://t.co/kDlDniU69j	informative	informative	0.9503	0.950319	0.049681
921733462377328640	Sunday, Oct 22, 2:00pm, 530 Broadway, United for Puerto Rico# https://t.co/gjoYo24cEz	not_informative	informative	0.5749	0.574924	0.425076
905720558196805632	RT @artemisbm: Hurricane Irma leaves trail of destruction, Florida still in its path https://t.co/y7u2cF4ecG https://t.co/AVDgEHKKNg	informative	informative	0.9507	0.950727	0.049273
906372211216408576	Indian-Americans urged to raise funds for Harvey relief https://t.co/nmgr2rQmbH #news #India https://t.co/LASkn2ouhH	informative	informative	0.9597	0.959748	0.040252
910196061414789120	#MONEY #IRMA business A government crisis gives Iceland‚Äôs Pirate Party a second chance https://t.co/pmvNYNma5A https://t.co/AWPr0vb5zd ‚Ä¶	not_informative	not_informative	0.9985	0.001543	0.998457
923215607184707584	Does the U.S. honestly expect Puerto Rico to reimburse them for #Whitefishâ€™s outrageous rates? https://t.co/ido7LgaIRg	not_informative	not_informative	0.9757	0.024311	0.975689
922940010365513728	November 4th. November 4th. November 4th. You get the idea... Stand with Puerto Rico. #FuerzaPuertoRico https://t.co/SbDx6HMFOq	not_informative	informative	0.6044	0.604416	0.395584
918237370536906753	Deadly California wildfires flare up and swallow more homes https://t.co/y7JLilbWud https://t.co/62Fl5qtSuq	informative	informative	0.9445	0.944519	0.055481
901667511128793090	#homepage: Hurricane Harvey | State of Emergency in Texas https://t.co/V7geu8Gb04 https://t.co/aVypDHtf5Q	informative	informative	0.9242	0.92419	0.07581
921532674593792000	@FLOTUS @amhistorymuseum Better donate to Puerto Rico or California https://t.co/mUSCSwNn7Y	not_informative	not_informative	0.5415	0.45846	0.54154
917830113529618433	HOW MANY FIRE FIGHTERS ARE ILLEGAL ALIENS IN CALIFORNIA? JERRY BROWN? USE YOU DEAR LOVED CITIZENS. https://t.co/9Lsj838Plg	not_informative	not_informative	0.9928	0.007187	0.992813
920822232196231168	Fire-stricken birds are fleeing the smoky North Bay. Heres where theyre roosting. https://t.co/wXFNncF9Ey https://t.co/X7fzznktKW	informative	informative	0.7475	0.747547	0.252453
872468354015145985	I named it #Cylon Mora fucker á½„7 https://t.co/WZfUJf2jIF	not_informative	not_informative	0.9991	0.000867	0.999133
913455905529909248	Our Emergency Relief Team brings blankets and food packages to Mexico Earthquake victims https://t.co/qz9ZwC974X https://t.co/0j1zgxfJMU	informative	informative	0.9865	0.986454	0.013546
906873987413749760	Texas families fear their land has been poisoned w dioxins by waste pits - @chrondigger https://t.co/gbtm7232Gm https://t.co/yGZWPBqcZh	informative	informative	0.9338	0.93382	0.06618
920042438181269504	California Fire Pictures â€“ Buildings â€“ Cars Destroyed â€“ TreesÂ OK https://t.co/WKmBwV6IHt https://t.co/YAZxTQ0EF0	informative	informative	0.7075	0.707495	0.292505
917803185317859329	I think Event: Wildfire has occurred in California Tue Oct 10 12:25:03 2017 CDT https://t.co/zAy18tH5mj	informative	informative	0.853	0.853019	0.146981
904217020031520768	Was Hurricane Harvey Artificially Intensified by GeoengineeringÂ Programs? https://t.co/lMF3HSJzQY https://t.co/gjNRDmij9i	informative	not_informative	0.8481	0.151857	0.848143
909870032540327936	RT @mdleac: The not so glamorous side of field producing...expense reports. #Irma https://t.co/gkM4HYdhy5	not_informative	not_informative	0.8199	0.180064	0.819936
905952332923338752	.@Lendio has a great event tomorrow for both #BYU and #Utah fans to support Hurricane Harvey relief. https://t.co/nL2ZzKEIfy	informative	informative	0.9774	0.977407	0.022593
905701933339566080	U.S. stock futures kept in check by worries over North Korea, Hurricane Irma https://t.co/T3Y524AeGZ https://t.co/pbzQqeHNoa	informative	informative	0.9264	0.926388	0.073612
