tweet_id	tweet_text	class_label
871568937691078659	RT @tbohachek: Final push for Mora! Let's get this done! #strongschools #strongcommunity https://t.co/HoVWajnSCK	not_informative
920340725266497536	15 Stark Videos Expose Reality Of California Wildfires https://t.co/mu0sjQHRyK https://t.co/cee6YB5P6Z	informative
911914695803666432	@DottyVintage1 #HelloLadyRose #This #HurricaneMaria Is #LeavingFloridaALONE! xoxo #Amen á¼¸3á¼´1á¼¸3á¼´1á¼³Bá¼¸3á¼´1á¼¸3á¼´1á¼¸3á¼´1á¼¸3á¼´1á¼±Fâœ¨á¼»6á¼¸3 https://t.co/Lts7DtQeZO	not_informative
917844496137601024	Weather conditions will slowly improve for #California #wildfires onshore flow returns https://t.co/rbHUsIkbdC https://t.co/GpAKmLMQZc	informative
909912124029272064	Still very early,but all indications are that #Maria will move north much sooner than #Irma,staying E of Florida 2/2 https://t.co/JiBbPNHKLh	informative
906941913856651265	Tornado ON THE GROUND at Fort Lauderdale Airport! Seek shelter NOW! https://t.co/GpuUPu7zuv	informative
906510644014452736	#TORNADO WARNING FLORIDA Severe weather from #Irma ramping up https://t.co/7BZkspg1Ty	informative
904685539412119553	RT @ABC7News: PHOTOS: 21 powerful images of Hurricane #Harvey's impact: https://t.co/FbBPTPNZo4 #Texas #Houston https://t.co/gamMJQ5nyG	informative
910791733784535040	Mexico volcano eruption after killer 7.1 earthquake â€˜MORE dangerous than estimatedâ€™ https://t.co/YUGj3vqbWF https://t.co/r8M6Fk7gPM	informative
928437378192236544	Did she bring paper towels??? https://t.co/U7evzqheFG https://t.co/cbPZZ3fswh	not_informative
910644267307040768	Inside the Inspiring Citizen Response to Mexico's Earthquake https://t.co/EAEsMN48Ei https://t.co/UwhTw5mkft	informative
905420310081675267	The Woodlands approves $500,000 to supplement Harvey cleanup costs: https://t.co/PfYu9JCMdX #HurricaneHarvey https://t.co/6wSCyox4ZH	informative
906219384405970944	Harvey Relief Update and Prayers for our FUMCFW ERT! https://t.co/1r41KRkecU https://t.co/V1qpG9YRaC	informative
909383530148503554	Thanks to my @FEMA app and EAS alerts, I now know there is a #boilalert for entire #Florida #Keys in place #Irma https://t.co/VOIPPxM3cC	informative
922918117013037056	Empowered by Light, Sunrun &amp; Givepower Partner With Firefighters &amp; Deliver Solar &amp; Water… https://t.co/pTo31DNvUt https://t.co/XuFhcighPk	informative
906971768262406144	Just found this in my flooded items near my tub. @EminenceOrganic, can you send me another? I love it so. #Harvey https://t.co/aqTGTsxgyq	not_informative
909752920400216066	New Story: POST-IRMA UPDATED VARSITY FOOTBALL SCHEDULE https://t.co/zM7kxxikfA https://t.co/GI5ra2tQki	not_informative
917950294956310528	worst fire ever https://t.co/MNrWRDT3JN https://t.co/z8urvNcEOt	informative
916019437865709570	RT @AJStream: Watch the second half of our discussion on rebuilding Puerto Rico in 15 min: https://t.co/ROFEstRpOh https://t.co/NvK8Cbuf0C	informative
905636037690580997	á½ 2á½ 2á½ 2á½„0á½„0Factsá½ŠFá½ŠFá½ŠFá½ŠF #HurricaneIrma #HurricaneHarvey #HurricaneJose #Atl https://t.co/GNW29GuwkS	not_informative
905156746435588097	RT @news6wkmg: Florida urban search, rescue teams return from Harvey, prepare for Irma https://t.co/vcGFxVYwts https://t.co/EhCOZPiExW	informative
910627955260325888	Mexico earthquake: Why buildings are suddenly collapsing https://t.co/VdmmcljiUa https://t.co/ItZVGDcWNe	informative
909949690552180736	In Her Own Words: Nicole Matysik - 'Hurricane Irma Wasn't Going To Stop Me From Training' https://t.co/J3svVwXCEo https://t.co/A9SUWAG0Ba	informative
913612503778816001	@CNN @donlemon @MayorLevine said again best...I hope @POTUS was watching #PuertoRicoRelief #HurricaneMaria https://t.co/0N4ZuxstGS	not_informative
910002553634607104	Insurance questions after Hurricane Irma? - WJXT Jacksonville https://t.co/8ekMcpuzz4 https://t.co/2FwyTvdl2c	informative
927998178636587008	Comparto con ustedes mi columna con ustedes en The Hill: Congress must fund Puerto Rico's new electrical grid. https://t.co/suq7K40gBi	informative
909688082911203328	First Harvey, Then Irma and Jose. Why? It’s the Season. https://t.co/LWOrXWhFWN https://t.co/R32Wqmx615	not_informative
912356894966153217	Hurricane Maria: Buhari orders evacuation of Nigerian students in Dominican Island https://t.co/im2RUSsH7u https://t.co/IwGjSJUu5w	informative
910112563781881862	The Latest: Irma https://t.co/iHfeMkFeOV #news #usa #headline | Ὠ0 by https://t.co/ph3dzl6be9 https://t.co/ZOhHhn0bCA	informative
916160388168691713	RT @NickSwardson: @StephenAtHome @nickkroll calm before the pube storm #PuberMe #Donate ὤFPuerto Rico https://t.co/D0G5K5ZpAq	not_informative
911721159791538176	Family members of someone missing say the Lord's Prayer #MexicoEarthquake https://t.co/Y16X1qUpaq	informative
909783665533702144	My administrators are the best! ᾑ7 Goodbye #Irma, we are back in business! Ὑ0ἿDὄBἿDὌ8 @ASP_Olinda @MDCPSCentral @MiamiSup https://t.co/T4w7WdUvYO	informative
904292443482415104	Harvey evacuees rescued by air amid floodwaters - https://t.co/gOHDNshA8x https://t.co/n9sEyMAUUH	informative
909395209204764677	#gameofthrones #HurricaneMaria #Hurricane Path: Tropical Storm Maria Follows Irma https://t.co/fulgjf4pna https://t.co/UnTrKs4L7Z	informative
909883810367582208	This is what was left of my once beautiful rustic office door at school after Irma. Thankful for no major damage. https://t.co/Dz38hr8dxh	informative
904221934124130304	Hurricane Harvey, Rockport, TX Eye Wall Peak winds - 8/26/2017 https://t.co/o3g9MiB3tD https://t.co/a6SA1Gtc2m	informative
872658453868797952	Subway riders, New York City, 1914, by Francis Luis Mora. https://t.co/MsJbDv9tnI	not_informative
913057687046418432	#UPDATE: Maria has regained hurricane status; beginning turn out to sea. https://t.co/NF40YN8Y3Z	informative
930072830032666626	See the moment the earthquake struck https://t.co/GnxeYLgvg6 #USNews #USRC https://t.co/8JMMYlFHRY	not_informative
927758858776465408	Guaynabo resident Efrain Diaz stands by a bridge washed out by rains carrying debris from Hurricane Maria. (CNN) https://t.co/M3aSh8qocx	informative
906928006328758273	RT @AstroKomrade: The tentacles of the bow wave of #Irma clawing its way up Florida…. https://t.co/BKCS8RrCnB	informative
921331413642817537	FEMA's Long: No time for mayor's 'spout off,' focused on Puerto Rico https://t.co/tXbicGbD8Q https://t.co/hHE9ygD46b	not_informative
929020001876459520	Wish I was in Puerto Rico with these amazing people.. canâ€™t believe itâ€™s been a year already! https://t.co/N2wkxmZCPw	not_informative
923538717242986496	Key Technology and Public Policy Leaders Discuss Puerto Rico Case at Washington DC Event - https://t.co/n4JqzJjWOY https://t.co/07iTKCNhPp	not_informative
909409112638726144	At Sweet Marlays, owner copes with Irma‚Äôs wrath https://t.co/3XDPEcYRFr https://t.co/u3hDs4oq0U	informative
930010041134002176	RT @meteorologo777: URGENT-FLASH: Huge #earthquake between #Iraq and #Iran. Preliminary magnitude 7.4! https://t.co/Bs5f1AL0aX	informative
919594796280307712	Full containment of Sonoma County wildfires expected by Friday. https://t.co/Bekr7ptUjy https://t.co/J9EGmgt7l6	informative
927208196430880769	Cast and crew of Driven in Puerto Rico ! Repost @/makeuppro on IG #driventhemovie #DeLorean #leepace #puertorico https://t.co/GRfJCXdg6y	not_informative
921356579261136896	Postal Service Asks Employees to Volunteer to Relocate to Puerto Rico https://t.co/rHUCr0occ8 https://t.co/BkR1k760ey	informative
904484344156311552	RT @CGTNOfficial: Toxic sites damaged by Harvey presenting health and environmental dangers https://t.co/qlZF3qxV9a https://t.co/DM5JcUC3N8	informative
910195236319776768	#IRMA NFL : ὆3 ⬇️ ὣ1ὣ1ὣ1 Nate13Burleson's top #ToeDragSwag catches of Week 2! (via GMFB) https://t.co/Rj08rjM2JD (vi…… https://t.co/TsaZQX574j	not_informative
870941912605261824	It's #Saturday, #treat yourself to our #Pastel tres leches y compota de mora azul. https://t.co/WMpmu27P9X	not_informative
909709694658334721	Flood Warnings Issued for Irma-Swollen Waterways | Operation Storm Watch Tampa Bay | 970 WFLA… https://t.co/QdZtBmGXhK	informative
913116036676882435	Hurricane Maria forces CU community to keep hearts full - CUInsight https://t.co/2BeMmKOM4R by @CUinsight https://t.co/AK5cW41S1Z	informative
911809952192385024	Despite tense relations, U.S. and Mexico come together for earthquake recovery https://t.co/MAEWVCdwI6 https://t.co/j5FSqczvnO	informative
917932244643311617	(Vice):Why #California's #Wildfires, Like Everything Else, Keep Getting Worse : An expert.. https://t.co/Nj3CndhYOw https://t.co/isiEXhxaY4	informative
923012116763762688	@spann Is this what's left of Puerto Rico's weather radar after Maria? https://t.co/wJFOvUlR3w	informative
910084787674783744	Well users urged to boil water in the aftermath of Irma flooding https://t.co/3rgMJPHaO8 https://t.co/GUnaW3V16K	informative
910798273367171072	San Antonio residents trying to locate family after earthquake in Mexico https://t.co/ChCDI7sxWH https://t.co/iZXFcsgq6l	informative
912153866669625345	Hurricane Maria--about 400 miles SE of NC--is weakening some tonight. No direct landfall expected for U.S. Coast. https://t.co/NTXYE2OcQs	informative
930898405399855104	many children lost their parents in #Iran in the past 72 hrs... very sad. #Earthquake https://t.co/i9GwqdTr0j	informative
919609029701201921	RT @business: High winds threaten progress against California wildfires https://t.co/xbcm29ZdVt https://t.co/UI7RTwJeHp	informative
912377107761725442	US Navy rescues Hurricane Maria victims from Dominica via FOX NEWS https://t.co/NqkqS7xGXM https://t.co/LluLMHRLQK	informative
928812635491061760	Our power just came back on. We lost it for about 3 hours. I thought about Puerto Rico the whole time. https://t.co/VohlKkoBUl	not_informative
910070947725692928	After Storm Irma, Florida Becomes An Example Of What Happens When Growth Isn’t Managed https://t.co/KpV0PaNs91 https://t.co/gAjoV8rv1k	informative
910545578001600512	After an earthquake, silence can save lives https://t.co/dkgPxn4NNc #SocialMedia https://t.co/QgEiehgmKR	not_informative
930016900943314944	RT @TheNewYorkBlvd: Earthquake with a Magnitude of 7.2 Just struck Halabjah, Iraq #PrayForIraq https://t.co/CwJ9bPDp17	informative
909682684040929280	Cycle of selflessness: How Florida Keys survived Irma's darkest days https://t.co/6MaRBmPrY0 https://t.co/cV9jK5AWJ2	informative
929246841727791104	Hurricane Maria and Lee on their way to UK # #Uk #Media #Digital https://t.co/ZBElP3M46I https://t.co/F7WtWdmVU3	informative
905691435378372609	Hurricane Irma brings fear, gas shortages to Key West https://t.co/aCbDNtIwjT https://t.co/MM0ITabipg	informative
918279732285845504	AIDS infection, Wildfires, pedophiles free at last What is daily life in California? #Jeopardy https://t.co/CimSmhvwPP	not_informative
910800392954548224	Trapped on the tarmac, watching Mexico City shake https://t.co/vaptKR8CoN | á½¨0 by https://t.co/yh6J46uv0Y https://t.co/tsSZAX6nr1	not_informative
872667544531992577	Hello! I'm Mora. I am an altered female domestic long hair-black. https://t.co/lHab7EQVyi https://t.co/gMEniQvsQj	not_informative
877057316045987840	RT @Virgini64079572: Arch And Texture antonio mora https://t.co/PKtjLnRfko	not_informative
923289711778525184	Hell yeah, bring it on! Rain, we want you! á½ 0á½Š6á¼²7ï¸ #California #Wildfires #cawildfires https://t.co/SDQaF4ZiPZ	not_informative
918086493134098432	California wildfires kills couple aged 100 and 99 â€˜too frail to escape home https://t.co/WiowFxbt0S https://t.co/t8FJAlB6Sn	informative
917999457014226944	TONIGHT: The heavy cost of California's fire crisis. https://t.co/K39UGYtyjG	informative
909969568151609344	12 DAYS AGO #IRMA #JOSE #KATIA NOW #JOSE #LEE #MARIA https://t.co/EYjXr501J8	informative
920896612859342849	https://t.co/jh0aQql3dR SEO ARTICLE GENERATOR https://t.co/2108RuhxgY #blogging #backlinks | Nurse fleeing California wildfires â€¦	not_informative
909780780586606593	Let your smile change the world; never let the world change your smile. ·Ω 4·Ω 9¬ #tumblr #Irma #defase #sister #melhor‚Ä¶ https://t.co/FG7jU9vwkN	not_informative
917848191051206656	Deadly fires ravage Californiaâ€™s wine country, leaving at least 15 dead, more than 150 missi https://t.co/xM7AQZZ5pw https://t.co/25bqB3g4F4	informative
927940871701581830	"Our new baby from Puerto Rico Fiona ""American Bully Breed "" https://t.co/sjqkQElp7K"	not_informative
910694458487824384	Hellacious Hurricane Maria #EarthcastSOS https://t.co/3tQpP3YDeb https://t.co/UFvwXrBGTH	informative
915252840263806976	Earthquake experts break silence over fears volcanoes and quakes PROVES world ending https://t.co/vlyW5AzC6Y https://t.co/UoMXRFThRX	not_informative
918048338385104897	Wildfires kill 17 in California wine country https://t.co/yPAwVliltF #Business #Markets #News https://t.co/eWwYERlDqR	informative
922465391338811392	Puerto Rico pays billions of dollars in federal taxes https://t.co/kDhP9UFFFI via @atlascharts https://t.co/8GbQxNt6KU	not_informative
909377570667466752	RT @farley_eddie: Irma isn't getting by Big B ·Ω¢4·ΩäF@ThaWaltonComplx https://t.co/CcCXSIIyQt	informative
901776373177561088	Buffalo Bayou is higher than I've ever seen it. Pool about to go under. #Harvey https://t.co/KPEymDoDB0	informative
905409723096236032	On lighter note! #harvey https://t.co/LGG8eOOt7L https://t.co/Z6cTzYSq61	not_informative
905386461377257472	Strategic Planning: Business Viability - Using Publicly Available Data | IRS Help for Harvey https://t.co/gF0BEBVdfw https://t.co/lRerPf4HKg	informative
929464595407917056	All Star Benefit for Puerto Rico a Success; Tonight Adalberto Santiago &amp; Tito Allen https://t.co/N3NwJ5jejg https://t.co/4ljXH8nfmh	not_informative
906281016125341696	#hurricane katia warms up after irma &amp; Harvey https://t.co/GEkbEL2VC8 https://t.co/NtKd81gB06	informative
916301437176504320	Should Puerto Rico Default? https://t.co/6xkqtFWkee https://t.co/5Wco95vPfD	not_informative
910233327843643398	Hurricanes Increase Risk For Sexual Assault https://t.co/0XT44XPsNI https://t.co/gDVFFuIStJ #hurricane #irma #maria #resist	informative
918056566334599168	Grove City native says her husband's family got hit by California wildfires https://t.co/tYDxOnZvmb https://t.co/T0ErTOLB5z	informative
906424164940206080	Flying rubber neckers disrupt drones working on Texas recovery https://t.co/ilTtlLJ0C5 https://t.co/SAQ3QWYa0S	informative
876815453276000256	Watch @fiu_sipa expert Frank Mora discuss U.S.-Cuba Policy on @CPSAN https://t.co/FI6dA0cGZc https://t.co/yyD2kw4IBP	not_informative
908924363940007936	Fell off with Harvey but ready to get back on track!! https://t.co/97v0gfjWh9	not_informative
917930846845329408	At Least 185 Have Been Treated for Injuries in CaliforniaÂ Wildfires https://t.co/jVUsSk16z1 https://t.co/7nblhbZUIC	informative
909445607550459904	Nation's smallest post office survives Hurricane Irma https://t.co/NhXc3OyV37 https://t.co/QDYuxyetc3	not_informative
905409782663831552	Despite stage 4 cancer, Houston cop helps rescue nearly 1,500 in #Harvey floodwaters https://t.co/osmn6XPB5b https://t.co/sEvYMfrjSL	informative
909836380926300166	#MONEY #IRMA FoxBusiness Why bitcoin may really scare Wall Street: Overstock CEO https://t.co/d2gbEWbNS1 https://t.co/NTRx0Lf4A8 — FOX …	not_informative
921123927946080256	Oct. 20 Letters: To avoid wildfires, California needs more controlled burns https://t.co/RZOBeQBJW1 https://t.co/tcQlGhPBDy	informative
905712012965142529	8 killed, 23 injured in Hurricane Irma's wrath | https://t.co/CQljHvNyje https://t.co/1v9la1VetM	informative
