image_id	image_path	class_label
913037674260439040_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\27_9_2017\913037674260439040_0.jpg	not_humanitarian
913349977325400064_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\28_9_2017\913349977325400064_0.jpg	other_relevant_information
922819236648706048_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\24_10_2017\922819236648706048_0.jpg	not_humanitarian
881749861871362049_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\srilanka_floods\3_7_2017\881749861871362049_0.jpg	not_humanitarian
909436246182723584_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\17_9_2017\909436246182723584_0.jpg	not_humanitarian
923486875305754624_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\26_10_2017\923486875305754624_0.jpg	not_humanitarian
910630415815262208_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\mexico_earthquake\20_9_2017\910630415815262208_0.jpg	not_humanitarian
909884140182482944_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\18_9_2017\909884140182482944_0.jpg	rescue_volunteering_or_donation_effort
921598281297227776_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\21_10_2017\921598281297227776_0.jpg	other_relevant_information
904433984628805632_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\3_9_2017\904433984628805632_0.png	not_humanitarian
909814142726492166_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\18_9_2017\909814142726492166_0.jpg	other_relevant_information
909749347633463296_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\18_9_2017\909749347633463296_0.jpg	not_humanitarian
904697532483342336_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\4_9_2017\904697532483342336_0.jpg	not_humanitarian
910616041449033728_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\20_9_2017\910616041449033728_0.jpg	other_relevant_information
908337125942337536_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\14_9_2017\908337125942337536_0.jpg	not_humanitarian
923391980427792384_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\26_10_2017\923391980427792384_0.jpg	not_humanitarian
905711016557682688_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\7_9_2017\905711016557682688_0.jpg	other_relevant_information
906112443398619136_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\8_9_2017\906112443398619136_0.jpg	infrastructure_and_utility_damage
916060559744864256_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\5_10_2017\916060559744864256_0.jpg	rescue_volunteering_or_donation_effort
910136772436381699_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\19_9_2017\910136772436381699_0.jpg	not_humanitarian
913057687046418432_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\27_9_2017\913057687046418432_0.jpg	other_relevant_information
910759069186748418_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\21_9_2017\910759069186748418_0.jpg	rescue_volunteering_or_donation_effort
909445234496548865_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\17_9_2017\909445234496548865_0.jpg	not_humanitarian
922524784625405952_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\23_10_2017\922524784625405952_0.jpg	not_humanitarian
909936938718760960_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\19_9_2017\909936938718760960_0.jpg	infrastructure_and_utility_damage
917797601763889160_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\california_wildfires\10_10_2017\917797601763889160_0.jpg	other_relevant_information
910149666515423233_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\19_9_2017\910149666515423233_0.jpg	not_humanitarian
912249222321250304_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\25_9_2017\912249222321250304_0.jpg	other_relevant_information
915184667854217216_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\3_10_2017\915184667854217216_0.jpg	infrastructure_and_utility_damage
922137976095645696_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\22_10_2017\922137976095645696_0.jpg	not_humanitarian
910127252591071232_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\19_9_2017\910127252591071232_0.jpg	not_humanitarian
910268356820967424_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\19_9_2017\910268356820967424_0.jpg	other_relevant_information
906889032986230785_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\10_9_2017\906889032986230785_0.jpg	other_relevant_information
921871501154013184_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\california_wildfires\21_10_2017\921871501154013184_0.jpg	other_relevant_information
922393551475838976_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\23_10_2017\922393551475838976_0.jpg	not_humanitarian
911707767584456704_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\mexico_earthquake\23_9_2017\911707767584456704_0.jpg	not_humanitarian
921304421434134528_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\20_10_2017\921304421434134528_0.jpg	not_humanitarian
906844870538665984_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\10_9_2017\906844870538665984_0.jpg	not_humanitarian
920097325996847106_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\california_wildfires\17_10_2017\920097325996847106_0.jpg	infrastructure_and_utility_damage
929300778765885440_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\11_11_2017\929300778765885440_0.jpg	not_humanitarian
906660158914392066_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\9_9_2017\906660158914392066_0.jpg	other_relevant_information
870560699788951552_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\srilanka_floods\2_6_2017\870560699788951552_0.jpg	not_humanitarian
880650719866630144_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\srilanka_floods\30_6_2017\880650719866630144_0.jpg	not_humanitarian
927753615309197312_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\7_11_2017\927753615309197312_0.jpg	not_humanitarian
912446715411677184_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\mexico_earthquake\25_9_2017\912446715411677184_0.jpg	rescue_volunteering_or_donation_effort
910579826880241665_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\20_9_2017\910579826880241665_0.jpg	other_relevant_information
930068475984392192_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\iraq_iran_earthquake\13_11_2017\930068475984392192_0.jpg	other_relevant_information
880388272782016512_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\srilanka_floods\29_6_2017\880388272782016512_0.jpg	not_humanitarian
910610912582656000_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\20_9_2017\910610912582656000_0.jpg	other_relevant_information
907140753499021317_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\11_9_2017\907140753499021317_0.jpg	other_relevant_information
906688693141954560_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\10_9_2017\906688693141954560_0.jpg	rescue_volunteering_or_donation_effort
904626807525265408_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\4_9_2017\904626807525265408_0.jpg	rescue_volunteering_or_donation_effort
915320169932529664_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\3_10_2017\915320169932529664_0.jpg	not_humanitarian
916043844881403905_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\5_10_2017\916043844881403905_0.jpg	not_humanitarian
910186981753282560_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\19_9_2017\910186981753282560_0.jpg	not_humanitarian
909733349173923841_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\18_9_2017\909733349173923841_0.jpg	rescue_volunteering_or_donation_effort
910720476569391104_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\21_9_2017\910720476569391104_0.jpg	other_relevant_information
906416425333608448_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\9_9_2017\906416425333608448_0.jpg	not_humanitarian
916068994242760705_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\5_10_2017\916068994242760705_0.jpg	not_humanitarian
922819349613867008_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\24_10_2017\922819349613867008_0.jpg	not_humanitarian
906796616270655488_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\10_9_2017\906796616270655488_0.jpg	rescue_volunteering_or_donation_effort
913546041131225088_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\28_9_2017\913546041131225088_0.jpg	other_relevant_information
905625160904044549_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\7_9_2017\905625160904044549_0.jpg	other_relevant_information
870356408952291329_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\srilanka_floods\1_6_2017\870356408952291329_0.jpg	not_humanitarian
913625471937597441_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\mexico_earthquake\29_9_2017\913625471937597441_0.jpg	not_humanitarian
906238698601279488_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\8_9_2017\906238698601279488_0.jpg	rescue_volunteering_or_donation_effort
909824546772938752_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\18_9_2017\909824546772938752_0.jpg	rescue_volunteering_or_donation_effort
901646496004800513_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\27_8_2017\901646496004800513_0.jpg	infrastructure_and_utility_damage
874757401353740288_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\srilanka_floods\13_6_2017\874757401353740288_0.jpg	not_humanitarian
910632188500090880_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\20_9_2017\910632188500090880_0.jpg	not_humanitarian
909718642656468992_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\18_9_2017\909718642656468992_0.jpg	other_relevant_information
909800503609118720_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\18_9_2017\909800503609118720_0.jpg	not_humanitarian
927883770258186245_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\7_11_2017\927883770258186245_0.jpg	not_humanitarian
928329767253958656_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\8_11_2017\928329767253958656_0.jpg	not_humanitarian
909896101787992064_1	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\18_9_2017\909896101787992064_1.jpg	rescue_volunteering_or_donation_effort
921344021334757376_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\20_10_2017\921344021334757376_0.jpg	not_humanitarian
923199375161151488_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\25_10_2017\923199375161151488_0.jpg	not_humanitarian
911754069148078080_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\24_9_2017\911754069148078080_0.jpg	other_relevant_information
928027130826457088_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\7_11_2017\928027130826457088_0.jpg	not_humanitarian
920896612859342849_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\california_wildfires\19_10_2017\920896612859342849_0.jpg	not_humanitarian
904221934124130304_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\3_9_2017\904221934124130304_0.jpg	other_relevant_information
910538724894760960_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\mexico_earthquake\20_9_2017\910538724894760960_0.jpg	not_humanitarian
904504586089758725_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\4_9_2017\904504586089758725_0.jpg	rescue_volunteering_or_donation_effort
909460046643433472_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\17_9_2017\909460046643433472_0.jpg	other_relevant_information
921787171253706753_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\21_10_2017\921787171253706753_0.jpg	not_humanitarian
910053306566942720_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\19_9_2017\910053306566942720_0.jpg	other_relevant_information
922689977116278784_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\24_10_2017\922689977116278784_0.jpg	not_humanitarian
927351192975478789_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\6_11_2017\927351192975478789_0.jpg	not_humanitarian
916123287167619072_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\6_10_2017\916123287167619072_0.jpg	rescue_volunteering_or_donation_effort
910525520479227905_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\mexico_earthquake\20_9_2017\910525520479227905_0.jpg	rescue_volunteering_or_donation_effort
910197622316527616_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\19_9_2017\910197622316527616_0.jpg	not_humanitarian
919941158658125824_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\california_wildfires\16_10_2017\919941158658125824_0.jpg	not_humanitarian
906661287400296448_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\9_9_2017\906661287400296448_0.jpg	other_relevant_information
910676490890625025_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\21_9_2017\910676490890625025_0.jpg	other_relevant_information
921331413642817537_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\20_10_2017\921331413642817537_0.jpg	not_humanitarian
907217217959464962_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\11_9_2017\907217217959464962_0.jpg	not_humanitarian
909751675585421313_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\18_9_2017\909751675585421313_0.jpg	not_humanitarian
909421586893070338_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\17_9_2017\909421586893070338_0.jpg	infrastructure_and_utility_damage
905409723096236032_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\6_9_2017\905409723096236032_0.jpg	not_humanitarian
873919197004410882_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\srilanka_floods\11_6_2017\873919197004410882_0.jpg	not_humanitarian
904221094143512576_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\3_9_2017\904221094143512576_0.jpg	infrastructure_and_utility_damage
916085165293633536_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\5_10_2017\916085165293633536_0.jpg	rescue_volunteering_or_donation_effort
910181036864282624_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\19_9_2017\910181036864282624_0.jpg	not_humanitarian
910220057602658305_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\19_9_2017\910220057602658305_0.jpg	other_relevant_information
911635182209380352_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\23_9_2017\911635182209380352_0.jpg	rescue_volunteering_or_donation_effort
907581181008510976_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\12_9_2017\907581181008510976_0.jpg	not_humanitarian
874624614500098050_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\srilanka_floods\13_6_2017\874624614500098050_0.jpg	not_humanitarian
918276213205909504_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\california_wildfires\12_10_2017\918276213205909504_0.jpg	not_humanitarian
927716079161565185_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\7_11_2017\927716079161565185_0.jpg	rescue_volunteering_or_donation_effort
905731867067932673_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\7_9_2017\905731867067932673_0.jpg	infrastructure_and_utility_damage
920842464268754945_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\california_wildfires\19_10_2017\920842464268754945_0.jpg	infrastructure_and_utility_damage
913080290918195205_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\27_9_2017\913080290918195205_0.jpg	rescue_volunteering_or_donation_effort
914594557458776064_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\1_10_2017\914594557458776064_0.jpg	infrastructure_and_utility_damage
910048156280172544_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\19_9_2017\910048156280172544_0.jpg	not_humanitarian
921306370594312192_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\20_10_2017\921306370594312192_0.jpg	not_humanitarian
874411347831910401_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\srilanka_floods\12_6_2017\874411347831910401_0.jpg	not_humanitarian
909865302481100802_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\18_9_2017\909865302481100802_0.jpg	not_humanitarian
913823026197676032_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\mexico_earthquake\29_9_2017\913823026197676032_0.jpg	not_humanitarian
870244279435878400_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\srilanka_floods\1_6_2017\870244279435878400_0.jpg	not_humanitarian
909388525212073984_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\17_9_2017\909388525212073984_0.jpg	not_humanitarian
906661068273053696_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\9_9_2017\906661068273053696_0.jpg	other_relevant_information
922141817453383682_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\22_10_2017\922141817453383682_0.jpg	not_humanitarian
913060308855468033_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\mexico_earthquake\27_9_2017\913060308855468033_0.jpg	rescue_volunteering_or_donation_effort
928985264638320640_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\10_11_2017\928985264638320640_0.jpg	not_humanitarian
876221636948746242_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\srilanka_floods\17_6_2017\876221636948746242_0.jpg	not_humanitarian
929103866293080066_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\10_11_2017\929103866293080066_0.jpg	not_humanitarian
909443619634823169_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\17_9_2017\909443619634823169_0.jpg	not_humanitarian
910697659144507392_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\21_9_2017\910697659144507392_0.jpg	not_humanitarian
879885898342481922_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\srilanka_floods\28_6_2017\879885898342481922_0.jpg	not_humanitarian
905822484435521536_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\7_9_2017\905822484435521536_0.jpg	rescue_volunteering_or_donation_effort
906305568494817280_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\8_9_2017\906305568494817280_0.jpg	rescue_volunteering_or_donation_effort
906810549387890688_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\10_9_2017\906810549387890688_0.jpg	other_relevant_information
917990440644866048_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\california_wildfires\11_10_2017\917990440644866048_0.jpg	infrastructure_and_utility_damage
912057626812227584_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\mexico_earthquake\24_9_2017\912057626812227584_0.jpg	other_relevant_information
907458992854761472_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\12_9_2017\907458992854761472_0.jpg	not_humanitarian
920077598989860864_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\california_wildfires\17_10_2017\920077598989860864_0.jpg	not_humanitarian
915294286756876288_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\3_10_2017\915294286756876288_0.jpg	not_humanitarian
922821096386199556_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\24_10_2017\922821096386199556_0.jpg	not_humanitarian
911698717949911040_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\mexico_earthquake\23_9_2017\911698717949911040_0.jpg	rescue_volunteering_or_donation_effort
878256536283381762_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\srilanka_floods\23_6_2017\878256536283381762_0.jpg	not_humanitarian
906107650978480129_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\8_9_2017\906107650978480129_0.jpg	rescue_volunteering_or_donation_effort
914267468310466560_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\mexico_earthquake\30_9_2017\914267468310466560_0.jpg	not_humanitarian
907896959331168256_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\13_9_2017\907896959331168256_0.jpg	not_humanitarian
910235206308831232_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\19_9_2017\910235206308831232_0.jpg	not_humanitarian
909451550061408256_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\17_9_2017\909451550061408256_0.jpg	rescue_volunteering_or_donation_effort
909421173741637632_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\17_9_2017\909421173741637632_0.jpg	other_relevant_information
912098259052658688_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\24_9_2017\912098259052658688_0.jpg	not_humanitarian
909387801916928000_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\17_9_2017\909387801916928000_0.jpg	other_relevant_information
880971931872358401_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\srilanka_floods\1_7_2017\880971931872358401_0.jpg	not_humanitarian
910807974024708097_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\mexico_earthquake\21_9_2017\910807974024708097_0.jpg	rescue_volunteering_or_donation_effort
910233390850478080_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\19_9_2017\910233390850478080_0.jpg	not_humanitarian
907248297320095744_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\11_9_2017\907248297320095744_0.jpg	rescue_volunteering_or_donation_effort
909973010018422785_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\19_9_2017\909973010018422785_0.jpg	not_humanitarian
912383089720152067_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\25_9_2017\912383089720152067_0.jpg	rescue_volunteering_or_donation_effort
922508033602793473_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\23_10_2017\922508033602793473_0.jpg	not_humanitarian
910222023263084544_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\19_9_2017\910222023263084544_0.jpg	infrastructure_and_utility_damage
909146405654138880_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\16_9_2017\909146405654138880_0.jpg	rescue_volunteering_or_donation_effort
909454190325518336_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\17_9_2017\909454190325518336_0.jpg	other_relevant_information
901775653757997057_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\27_8_2017\901775653757997057_0.jpg	other_relevant_information
909420204643434496_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\17_9_2017\909420204643434496_0.jpg	other_relevant_information
919562538353795076_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\california_wildfires\15_10_2017\919562538353795076_0.jpg	rescue_volunteering_or_donation_effort
910126328816443392_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\19_9_2017\910126328816443392_0.jpg	other_relevant_information
910262767277318144_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\19_9_2017\910262767277318144_0.jpg	rescue_volunteering_or_donation_effort
909749544858079233_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\18_9_2017\909749544858079233_0.jpg	not_humanitarian
917939204155461632_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\california_wildfires\11_10_2017\917939204155461632_0.jpg	not_humanitarian
909782115180515328_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\18_9_2017\909782115180515328_0.jpg	not_humanitarian
913490866408390658_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\28_9_2017\913490866408390658_0.jpg	not_humanitarian
