image_id	image_path	class_label	predicted_label	confidence	prob_affected_individuals	prob_infrastructure_and_utility_damage	prob_not_humanitarian	prob_other_relevant_information	prob_rescue_volunteering_or_donation_effort
908486019116339200_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908486019116339200_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.75	0.001155	0.000535	0.749981	0.003011	0.245317
910773268914872320_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910773268914872320_0.jpg	other_relevant_information	other_relevant_information	0.9996	3.7e-05	4.1e-05	0.000292	0.999595	3.5e-05
914434366423609344_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914434366423609344_0.jpg	not_humanitarian	other_relevant_information	0.9989	0.00028	6.4e-05	3.1e-05	0.998891	0.000734
921834300600827904_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921834300600827904_0.jpg	not_humanitarian	not_humanitarian	0.9988	9.2e-05	2.5e-05	0.998804	0.000854	0.000225
870487245978914817_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870487245978914817_0.jpg	not_humanitarian	not_humanitarian	0.9996	2.1e-05	0.000216	0.999606	0.000106	5.1e-05
906763839974375424_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906763839974375424_0.jpg	not_humanitarian	not_humanitarian	0.9929	0.000127	0.000393	0.992944	9.7e-05	0.006439
912384355116490752_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912384355116490752_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9999	2.4e-05	1.3e-05	1e-05	7e-06	0.999947
922988149126631424_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/922988149126631424_0.jpg	not_humanitarian	not_humanitarian	0.9995	2.5e-05	1.4e-05	0.999539	0.000406	1.6e-05
906558624868298752_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906558624868298752_0.jpg	not_humanitarian	not_humanitarian	0.9999	8e-06	9e-06	0.999911	2.3e-05	4.9e-05
907576011449147392_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907576011449147392_0.jpg	affected_individuals	rescue_volunteering_or_donation_effort	0.9881	9.4e-05	0.011022	0.000675	9.2e-05	0.988117
909733248443527170_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909733248443527170_0.jpg	other_relevant_information	other_relevant_information	0.9995	1.1e-05	1.3e-05	0.000438	0.99953	8e-06
916045245418168320_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916045245418168320_0.jpg	other_relevant_information	not_humanitarian	0.9711	0.000198	0.00016	0.971101	0.028375	0.000165
910523397448314882_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910523397448314882_0.jpg	not_humanitarian	other_relevant_information	0.6867	0.000974	0.000371	0.311209	0.686709	0.000738
901779333668360193_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901779333668360193_0.jpg	other_relevant_information	other_relevant_information	0.5985	0.000334	0.000144	0.400616	0.598476	0.000431
904429119865282560_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904429119865282560_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.4659	0.003083	0.416104	0.465929	0.004198	0.110687
910772080907554816_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910772080907554816_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.9714	0.000299	0.027295	0.000505	0.971425	0.000476
907077391968858112_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907077391968858112_0.jpg	not_humanitarian	not_humanitarian	0.9971	1.5e-05	3.5e-05	0.997074	0.001735	0.001141
907316071853633536_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907316071853633536_0.jpg	not_humanitarian	not_humanitarian	0.9999	3.2e-05	1e-05	0.99993	2.2e-05	6e-06
905630566439043072_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905630566439043072_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.4e-05	1.6e-05	5.7e-05	0.999894	9e-06
911948866567725059_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911948866567725059_0.jpg	not_humanitarian	not_humanitarian	0.99	0.000119	6.4e-05	0.99001	0.009563	0.000244
906118222247800832_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906118222247800832_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.9404	0.009647	0.02087	0.020951	0.94041	0.008122
904222283207725056_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904222283207725056_0.jpg	other_relevant_information	other_relevant_information	0.5171	0.025526	0.000642	0.001827	0.517109	0.454898
909757932195028992_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909757932195028992_0.jpg	not_humanitarian	not_humanitarian	0.9956	8.7e-05	0.000153	0.995594	0.00026	0.003906
905734518438539264_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905734518438539264_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.4e-05	1.4e-05	3.6e-05	0.999923	1.3e-05
929359950542983169_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929359950542983169_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9846	0.00141	0.984639	0.006828	0.006751	0.000372
873182757643575296_0	data/CrisisMMD/data_image/srilanka_floods/9_6_2017/873182757643575296_0.jpg	not_humanitarian	not_humanitarian	0.5692	0.000147	0.427536	0.56916	0.002195	0.000962
870023221000544257_0	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/870023221000544257_0.jpg	not_humanitarian	not_humanitarian	1.0	7e-06	3e-06	0.999961	2.5e-05	5e-06
912378861144432640_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912378861144432640_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.6e-05	1.3e-05	2e-06	0.999935	2.3e-05
923724752103059456_0	data/CrisisMMD/data_image/california_wildfires/27_10_2017/923724752103059456_0.jpg	not_humanitarian	not_humanitarian	0.9903	0.000284	0.000641	0.990311	0.00865	0.000114
907370710858944512_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907370710858944512_0.jpg	not_humanitarian	not_humanitarian	0.9993	1e-05	6.7e-05	0.999254	0.000661	9e-06
927348632180813824_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927348632180813824_0.jpg	not_humanitarian	not_humanitarian	0.9992	0.000109	1.2e-05	0.999152	7.1e-05	0.000655
912306806021591041_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912306806021591041_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.5624	0.001786	0.562419	0.002402	0.433034	0.000358
904489738656153604_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904489738656153604_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9513	0.001145	0.000218	0.013273	0.034016	0.951348
915972197319155712_0	data/CrisisMMD/data_image/mexico_earthquake/5_10_2017/915972197319155712_0.jpg	not_humanitarian	not_humanitarian	0.999	6.9e-05	8.9e-05	0.999004	0.000525	0.000313
913450363105275904_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913450363105275904_0.jpg	not_humanitarian	not_humanitarian	0.9995	3.8e-05	0.000213	0.999505	0.000154	9e-05
901772145004613632_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901772145004613632_0.jpg	other_relevant_information	other_relevant_information	1.0	1.5e-05	1e-05	4e-06	0.999962	9e-06
906497740665958400_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906497740665958400_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.8e-05	1.1e-05	0.999867	8.3e-05	2.1e-05
913522326125367302_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913522326125367302_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9341	0.000116	0.0002	0.934091	0.004407	0.061186
910536285659344896_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910536285659344896_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.5e-05	1e-05	4.9e-05	0.999916	1e-05
908994180378226689_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908994180378226689_0.jpg	not_humanitarian	not_humanitarian	0.5084	9.1e-05	0.000155	0.508416	0.491016	0.000323
909706117525200896_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909706117525200896_0.jpg	not_humanitarian	not_humanitarian	0.9962	2.2e-05	5.7e-05	0.996228	0.000198	0.003495
910682038637940736_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910682038637940736_0.jpg	not_humanitarian	infrastructure_and_utility_damage	0.9688	0.000209	0.968809	0.028622	0.001595	0.000765
904947206607818753_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904947206607818753_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.9794	0.001237	0.005495	0.00615	0.979351	0.007768
909912124029272064_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909912124029272064_0.jpg	other_relevant_information	other_relevant_information	0.9999	4.1e-05	1.6e-05	3e-06	0.999917	2.4e-05
905625553717399552_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905625553717399552_0.jpg	other_relevant_information	other_relevant_information	1.0	1.7e-05	1.4e-05	4e-06	0.999951	1.4e-05
875027558886199296_0	data/CrisisMMD/data_image/srilanka_floods/14_6_2017/875027558886199296_0.jpg	not_humanitarian	not_humanitarian	0.9998	1.7e-05	5.6e-05	0.999766	0.000147	1.5e-05
907423119350145024_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907423119350145024_0.jpg	not_humanitarian	not_humanitarian	0.9995	6.2e-05	2e-05	0.999493	0.000172	0.000253
909914592448536577_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909914592448536577_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.9946	0.001471	0.002962	1.4e-05	0.994561	0.000993
905636710129782785_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905636710129782785_0.jpg	other_relevant_information	other_relevant_information	0.9994	2.1e-05	2.5e-05	0.000502	0.999438	1.4e-05
921784458218315776_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921784458218315776_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9705	0.000212	0.000173	0.028312	0.000774	0.970529
920700423497048065_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920700423497048065_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.7e-05	1.8e-05	3.5e-05	0.99992	1e-05
913616129481875456_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913616129481875456_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9886	9.2e-05	0.000258	0.010709	0.000356	0.988586
901800696726642688_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901800696726642688_0.jpg	not_humanitarian	not_humanitarian	0.9998	0.000144	2.5e-05	0.999789	3.3e-05	8e-06
910130660869730304_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910130660869730304_0.jpg	not_humanitarian	other_relevant_information	0.9997	2e-05	1.7e-05	0.000288	0.999657	1.7e-05
912347940567609346_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912347940567609346_0.jpg	not_humanitarian	not_humanitarian	0.9996	6.7e-05	6e-05	0.999648	0.000205	2e-05
905519994842234880_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905519994842234880_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.9e-05	1.6e-05	0.999878	6.7e-05	2e-05
923204252566036480_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923204252566036480_0.jpg	not_humanitarian	not_humanitarian	0.9713	0.000447	0.000208	0.971294	5e-05	0.028002
909450713377501185_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909450713377501185_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9981	5.9e-05	0.001185	0.000491	0.000154	0.99811
905148566099951619_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905148566099951619_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.994	0.001892	0.002669	0.00032	0.993966	0.001153
909783378110623744_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909783378110623744_0.jpg	affected_individuals	rescue_volunteering_or_donation_effort	0.6479	0.299156	0.004341	0.001476	0.04714	0.647887
909822330649669632_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909822330649669632_0.jpg	not_humanitarian	not_humanitarian	0.9997	2e-05	1.4e-05	0.999708	0.000247	1e-05
910034337948733440_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910034337948733440_0.jpg	not_humanitarian	not_humanitarian	0.9999	3e-05	8e-06	0.99992	3.9e-05	2e-06
923879231175630848_0	data/CrisisMMD/data_image/california_wildfires/27_10_2017/923879231175630848_0.jpg	not_humanitarian	not_humanitarian	0.9999	7e-06	1e-05	0.999854	0.000122	8e-06
922132850165497856_0	data/CrisisMMD/data_image/california_wildfires/22_10_2017/922132850165497856_0.jpg	not_humanitarian	other_relevant_information	0.9993	0.000157	0.000218	0.000127	0.999257	0.000241
901650508229877760_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901650508229877760_0.jpg	other_relevant_information	other_relevant_information	0.9925	0.000558	0.000688	0.003944	0.992462	0.002347
909923260095221762_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909923260095221762_0.jpg	not_humanitarian	not_humanitarian	0.9999	5e-06	1.1e-05	0.99993	3.8e-05	1.6e-05
906590429906423810_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906590429906423810_0.jpg	not_humanitarian	not_humanitarian	1.0	1e-05	6e-06	0.999956	2.6e-05	2e-06
922602287746437120_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922602287746437120_0.jpg	not_humanitarian	not_humanitarian	0.9995	5.3e-05	0.0003	0.999478	8.3e-05	8.8e-05
909734134574141440_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909734134574141440_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.5449	0.000723	9.5e-05	0.544938	0.000233	0.454012
909823070248030209_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909823070248030209_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.7905	0.007798	0.000152	0.790523	0.000676	0.200851
904525677696876544_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904525677696876544_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9993	6e-05	1.1e-05	7.8e-05	0.000578	0.999272
910137249144168448_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910137249144168448_0.jpg	other_relevant_information	other_relevant_information	0.9998	3.4e-05	2.7e-05	9e-05	0.999803	4.6e-05
910545328889384965_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910545328889384965_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.5e-05	1.4e-05	1.7e-05	0.999945	9e-06
910547215818436608_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910547215818436608_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9991	0.000291	0.000576	4.3e-05	2.9e-05	0.99906
910173880437817344_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910173880437817344_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.5	8.3e-05	1.2e-05	0.500013	2.2e-05	0.49987
909494673454063617_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909494673454063617_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.7198	0.002083	0.00283	0.009656	0.265659	0.719772
906863400592052224_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906863400592052224_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.2e-05	9e-06	3.3e-05	0.999939	6e-06
905674502964625408_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905674502964625408_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.2e-05	1.4e-05	2e-06	0.999944	1.8e-05
922090013092966401_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922090013092966401_0.jpg	not_humanitarian	not_humanitarian	0.9997	6.4e-05	3.6e-05	0.999729	0.000119	5.2e-05
870130245625577472_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870130245625577472_0.jpg	not_humanitarian	not_humanitarian	0.8721	0.125396	0.000579	0.872105	0.001485	0.000435
921466673701539840_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921466673701539840_0.jpg	not_humanitarian	not_humanitarian	0.9991	3.1e-05	0.000456	0.999121	0.000373	2e-05
907605096917331968_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907605096917331968_0.jpg	not_humanitarian	not_humanitarian	0.9998	6.8e-05	3.8e-05	0.999793	2.7e-05	7.4e-05
910161511108300800_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910161511108300800_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.5623	0.00187	0.000202	0.4309	0.004713	0.562316
916019408430075904_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916019408430075904_0.jpg	not_humanitarian	not_humanitarian	0.9888	6.5e-05	0.000185	0.98879	0.010821	0.000138
912376057365504001_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912376057365504001_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9909	0.000271	0.990871	0.000809	0.007833	0.000216
904206851478257665_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904206851478257665_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9977	8.4e-05	3e-05	0.002143	6.8e-05	0.997676
921496413330116608_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921496413330116608_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9937	0.000519	0.000112	0.005558	7.9e-05	0.993731
905830561280921600_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905830561280921600_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.2e-05	1e-05	0.999908	6.3e-05	6e-06
915306994210426881_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915306994210426881_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.4978	0.014512	0.002102	0.485373	0.000205	0.497807
909439375611695104_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909439375611695104_0.jpg	other_relevant_information	other_relevant_information	0.9955	0.000193	0.000149	0.004072	0.995451	0.000136
910655549368356865_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910655549368356865_0.jpg	rescue_volunteering_or_donation_effort	infrastructure_and_utility_damage	0.9966	5.1e-05	0.996573	0.000524	0.002811	4.1e-05
905955440147668992_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/905955440147668992_0.jpg	other_relevant_information	other_relevant_information	0.9994	1.6e-05	1.7e-05	0.000577	0.999375	1.5e-05
912210588733923328_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912210588733923328_0.jpg	not_humanitarian	not_humanitarian	0.9996	5.1e-05	5.8e-05	0.999569	5.1e-05	0.000272
922640178459525120_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922640178459525120_0.jpg	not_humanitarian	not_humanitarian	0.9495	0.001101	0.004257	0.949495	0.044916	0.000231
909840192802054144_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909840192802054144_0.jpg	not_humanitarian	other_relevant_information	0.9996	8.4e-05	9.7e-05	9.1e-05	0.999612	0.000116
916178330319314944_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916178330319314944_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9801	0.000497	0.980065	0.009441	0.004299	0.005698
917793736918216706_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917793736918216706_0.jpg	not_humanitarian	not_humanitarian	0.9992	2.1e-05	3.3e-05	0.9992	0.00074	7e-06
