image_id	image_path	class_label	predicted_label	confidence	prob_affected_individuals	prob_infrastructure_and_utility_damage	prob_not_humanitarian	prob_other_relevant_information	prob_rescue_volunteering_or_donation_effort
910131343350206466_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910131343350206466_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.7e-05	2.9e-05	9e-06	0.999917	1.8e-05
905200278294626309_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905200278294626309_0.jpg	not_humanitarian	not_humanitarian	0.9999	6e-06	9e-06	0.999903	7.9e-05	3e-06
905164508561321988_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905164508561321988_0.jpg	not_humanitarian	other_relevant_information	0.9875	0.000153	0.000233	0.011907	0.98754	0.000167
909910136092790784_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909910136092790784_0.jpg	rescue_volunteering_or_donation_effort	infrastructure_and_utility_damage	0.6353	0.001208	0.63528	0.352193	0.007977	0.003341
922658961937108992_0	data/CrisisMMD/data_image/california_wildfires/24_10_2017/922658961937108992_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.1e-05	1.5e-05	0.99992	3.7e-05	1.7e-05
877618041097510913_0	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877618041097510913_0.jpg	not_humanitarian	not_humanitarian	0.8632	0.00216	0.12755	0.863158	0.000718	0.006414
907240299847589888_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907240299847589888_0.jpg	not_humanitarian	not_humanitarian	0.9948	3.8e-05	2.7e-05	0.994836	0.002858	0.002241
927429066390671360_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927429066390671360_0.jpg	not_humanitarian	not_humanitarian	0.9999	3.3e-05	1.3e-05	0.999877	7.3e-05	4e-06
905445939573252097_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905445939573252097_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.998	8.4e-05	2.2e-05	0.000923	0.000975	0.997995
923699979826315264_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923699979826315264_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9967	0.000558	0.000679	0.002053	3.3e-05	0.996677
908021370705018880_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908021370705018880_0.jpg	other_relevant_information	not_humanitarian	0.9856	8.1e-05	0.00019	0.985621	0.014074	3.4e-05
906927980072632320_0	data/CrisisMMD/data_image/hurricane_irma/10_9_2017/906927980072632320_0.jpg	other_relevant_information	other_relevant_information	1.0	1.1e-05	9e-06	7e-06	0.999957	1.6e-05
907680311143800833_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907680311143800833_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9998	2.8e-05	2.2e-05	8.5e-05	2.9e-05	0.999837
905744291196231680_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905744291196231680_0.jpg	other_relevant_information	other_relevant_information	0.9999	3.3e-05	3e-05	3e-05	0.999868	4e-05
909379299874099201_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909379299874099201_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9997	7.9e-05	0.999693	0.000104	1e-04	2.4e-05
910196061414789120_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910196061414789120_0.jpg	not_humanitarian	other_relevant_information	0.9294	0.000241	0.000237	0.06998	0.929416	0.000127
909458087735468033_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909458087735468033_0.jpg	not_humanitarian	not_humanitarian	0.6801	0.000568	0.000354	0.680113	0.318735	0.00023
912069255918735360_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912069255918735360_0.jpg	other_relevant_information	other_relevant_information	0.9999	2e-05	1.2e-05	3e-06	0.999946	1.8e-05
880166436563546114_0	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/880166436563546114_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.6e-05	1.5e-05	0.999922	4.2e-05	4e-06
915987728776302592_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915987728776302592_0.jpg	not_humanitarian	not_humanitarian	0.9984	0.000112	4.2e-05	0.998422	0.000318	0.001106
928279847939526657_0	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928279847939526657_0.jpg	not_humanitarian	not_humanitarian	0.9999	6.8e-05	1.9e-05	0.999862	3.9e-05	1.2e-05
930315477741551617_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930315477741551617_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9999	4.1e-05	0.999887	2.6e-05	2.9e-05	1.6e-05
874695391794663425_0	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874695391794663425_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.3e-05	1.2e-05	0.999908	2.7e-05	3e-05
910119332478320641_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910119332478320641_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.6e-05	1.6e-05	0.999935	2.3e-05	1e-05
911790457864237056_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911790457864237056_0.jpg	not_humanitarian	not_humanitarian	1.0	3e-06	4e-06	0.999963	2.4e-05	6e-06
906661647577645056_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906661647577645056_0.jpg	other_relevant_information	other_relevant_information	0.9994	0.000134	0.000121	0.000293	0.99936	9.2e-05
908341048568680448_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908341048568680448_0.jpg	not_humanitarian	not_humanitarian	0.9992	1.3e-05	8e-06	0.99918	0.00078	1.9e-05
881339441087959040_0	data/CrisisMMD/data_image/srilanka_floods/2_7_2017/881339441087959040_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.2e-05	2.6e-05	0.999917	1.5e-05	3e-05
906058645158469633_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906058645158469633_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9617	0.00435	0.000133	0.033654	0.000116	0.961747
910089439770226689_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910089439770226689_0.jpg	not_humanitarian	not_humanitarian	0.9998	6.9e-05	6.6e-05	0.999798	5.8e-05	9e-06
913025036960829440_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913025036960829440_0.jpg	not_humanitarian	not_humanitarian	0.984	0.000162	0.000838	0.98402	0.013991	0.000988
917858042615656448_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917858042615656448_0.jpg	other_relevant_information	other_relevant_information	0.5355	0.000561	0.000618	0.462381	0.535478	0.000962
905720120642650112_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905720120642650112_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9994	0.00014	0.999352	0.000111	0.000374	2.3e-05
920830416541683718_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920830416541683718_0.jpg	not_humanitarian	not_humanitarian	0.9997	0.000107	5.3e-05	0.999723	9.6e-05	2e-05
911634250755133441_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911634250755133441_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.5e-05	2.7e-05	9e-06	0.99992	1.9e-05
909130989544329216_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909130989544329216_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.5008	7.9e-05	2.7e-05	0.498516	0.000552	0.500826
905375783232950273_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905375783232950273_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9876	0.000146	2.2e-05	0.012143	4e-05	0.98765
911865255793451008_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911865255793451008_0.jpg	other_relevant_information	other_relevant_information	0.9929	0.000133	6.2e-05	0.006836	0.992928	4.2e-05
878137481417310209_0	data/CrisisMMD/data_image/srilanka_floods/23_6_2017/878137481417310209_0.jpg	other_relevant_information	other_relevant_information	0.9948	0.001792	0.000464	0.002801	0.994806	0.000137
923514092651982849_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923514092651982849_0.jpg	not_humanitarian	not_humanitarian	0.9998	4.5e-05	3e-05	0.999754	0.000151	1.9e-05
870277875861037060_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870277875861037060_0.jpg	not_humanitarian	not_humanitarian	0.7086	0.00066	0.001065	0.708626	0.266362	0.023287
930173464824176641_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930173464824176641_0.jpg	not_humanitarian	other_relevant_information	0.9972	4.4e-05	4.2e-05	0.002678	0.997222	1.3e-05
911763540268191744_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911763540268191744_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9991	6.8e-05	6.5e-05	0.000291	0.000469	0.999107
921840763553697792_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921840763553697792_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.5e-05	5e-05	0.99987	5.6e-05	1e-05
877474219898150920_0	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877474219898150920_0.jpg	not_humanitarian	not_humanitarian	0.9973	4.7e-05	0.002543	0.997261	0.000133	1.6e-05
910706984281952256_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910706984281952256_0.jpg	not_humanitarian	not_humanitarian	0.7061	0.00677	0.00668	0.706054	0.277207	0.003289
909461663631495168_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909461663631495168_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.9213	0.008823	0.023474	0.044195	0.921334	0.002175
905883426787557377_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905883426787557377_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.5663	0.147321	0.185118	0.089875	0.011365	0.566322
910126622736560130_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910126622736560130_0.jpg	other_relevant_information	other_relevant_information	0.9998	2.2e-05	3.1e-05	0.000162	0.999773	1.1e-05
921455634939293698_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921455634939293698_0.jpg	not_humanitarian	other_relevant_information	0.6667	0.000638	0.000443	0.331602	0.666743	0.000573
921602685983367168_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921602685983367168_0.jpg	not_humanitarian	not_humanitarian	0.9996	3.1e-05	0.000176	0.999571	0.000156	6.7e-05
922925956725014528_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922925956725014528_0.jpg	not_humanitarian	other_relevant_information	0.9994	2.3e-05	2.7e-05	0.000552	0.999366	3.2e-05
911760035457503233_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911760035457503233_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.5354	0.001385	0.00022	0.462012	0.000955	0.535428
921990361140080640_0	data/CrisisMMD/data_image/california_wildfires/22_10_2017/921990361140080640_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.8932	0.005844	0.014666	0.89315	0.024845	0.061495
919949345914421249_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919949345914421249_0.jpg	not_humanitarian	not_humanitarian	0.9987	4.6e-05	0.000481	0.998718	0.000444	0.000311
910013579662782464_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910013579662782464_0.jpg	not_humanitarian	not_humanitarian	0.9985	4.4e-05	2.2e-05	0.99845	0.001451	3.3e-05
910199848569380864_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910199848569380864_0.jpg	not_humanitarian	not_humanitarian	0.908	0.001411	0.000345	0.907962	0.001902	0.08838
911915332629143552_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911915332629143552_0.jpg	other_relevant_information	other_relevant_information	1.0	1.5e-05	8e-06	7e-06	0.99996	1.1e-05
908892878990073856_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908892878990073856_0.jpg	not_humanitarian	not_humanitarian	0.9967	0.000163	0.002386	0.996702	0.000726	2.4e-05
904713943653818368_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904713943653818368_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9989	0.00034	0.998934	4.4e-05	8.8e-05	0.000595
919782952032071680_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919782952032071680_0.jpg	not_humanitarian	not_humanitarian	0.9996	3.9e-05	8e-06	0.999647	0.0003	6e-06
905055726183124993_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905055726183124993_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.9749	0.001202	0.021487	0.000206	0.974914	0.002191
904825942887059456_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904825942887059456_0.jpg	not_humanitarian	not_humanitarian	0.9991	2e-05	1.5e-05	0.999117	0.000768	8.1e-05
909477370515648513_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909477370515648513_0.jpg	not_humanitarian	not_humanitarian	0.9999	1e-05	1.5e-05	0.999931	2.8e-05	1.6e-05
921473619888402432_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921473619888402432_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.8457	0.000114	0.000236	0.845746	0.000739	0.153165
908721695799824384_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908721695799824384_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.8e-05	1.9e-05	0.999892	2.8e-05	4.2e-05
909397291060088832_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909397291060088832_0.jpg	infrastructure_and_utility_damage	rescue_volunteering_or_donation_effort	0.6595	0.022922	0.188429	0.029097	0.10005	0.659503
908370312785362946_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908370312785362946_0.jpg	not_humanitarian	not_humanitarian	0.9999	7e-06	7e-06	0.999934	4.9e-05	3e-06
906832179036073984_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906832179036073984_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.9e-05	1.6e-05	4e-06	0.999927	2.4e-05
914506490060427264_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914506490060427264_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.9488	0.000319	0.00018	1.6e-05	0.948838	0.050647
905636739758292993_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905636739758292993_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.2e-05	2.6e-05	8.3e-05	0.999854	1.5e-05
910142833897689088_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910142833897689088_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.4e-05	1e-05	1.7e-05	0.999932	1.7e-05
909725772142784513_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909725772142784513_0.jpg	other_relevant_information	not_humanitarian	0.7576	0.000302	0.00018	0.757578	0.24049	0.00145
917951521358274560_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917951521358274560_0.jpg	not_humanitarian	not_humanitarian	0.9912	2.9e-05	4.7e-05	0.99116	0.008614	0.00015
909810241189109761_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909810241189109761_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9998	6.9e-05	0.999817	5.7e-05	3.1e-05	2.6e-05
910579624857522176_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910579624857522176_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.844	0.00096	0.843954	0.010484	0.144486	0.000116
904492536273805313_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904492536273805313_0.jpg	not_humanitarian	not_humanitarian	0.9997	4.6e-05	9.3e-05	0.999665	0.000176	1.9e-05
876815453276000256_0	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876815453276000256_0.jpg	not_humanitarian	not_humanitarian	0.5755	0.00038	0.000113	0.575531	0.423897	7.9e-05
905630589276917760_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905630589276917760_0.jpg	other_relevant_information	other_relevant_information	0.9998	2.3e-05	2e-05	0.000103	0.999821	3.2e-05
905625106583609344_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905625106583609344_0.jpg	other_relevant_information	other_relevant_information	0.9954	0.000235	0.000169	0.004031	0.995414	0.00015
876289315290173440_0	data/CrisisMMD/data_image/srilanka_floods/18_6_2017/876289315290173440_0.jpg	not_humanitarian	not_humanitarian	0.9989	0.000541	7.6e-05	0.998921	0.0002	0.000262
905630828188852224_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905630828188852224_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.9e-05	1.8e-05	5e-06	0.999944	1.4e-05
904943410880098305_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904943410880098305_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9967	0.000387	0.001827	0.000981	6e-05	0.996744
930026663856963584_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930026663856963584_0.jpg	other_relevant_information	other_relevant_information	0.9967	7.3e-05	0.000229	0.002833	0.996749	0.000116
913417707009249280_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913417707009249280_0.jpg	other_relevant_information	other_relevant_information	1.0	9e-06	9e-06	7e-06	0.999963	1.2e-05
910028818592677888_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910028818592677888_0.jpg	other_relevant_information	other_relevant_information	0.9983	0.000128	5.4e-05	0.001439	0.998285	9.3e-05
905905349437399041_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905905349437399041_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.5087	0.004648	0.462644	0.000514	0.508728	0.023466
910172438708842496_1	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910172438708842496_1.jpg	not_humanitarian	not_humanitarian	0.9999	2.2e-05	1.6e-05	0.999896	5e-05	1.6e-05
913584048496295937_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913584048496295937_0.jpg	not_humanitarian	not_humanitarian	0.9943	0.001707	0.001349	0.994298	0.001178	0.001468
905625115941068800_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905625115941068800_0.jpg	other_relevant_information	not_humanitarian	0.9839	2.2e-05	6.7e-05	0.983872	0.016024	1.5e-05
919884891654893568_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919884891654893568_0.jpg	not_humanitarian	not_humanitarian	0.9991	0.000529	0.000143	0.999145	0.000159	2.2e-05
912076440811790336_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912076440811790336_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.3e-05	1.4e-05	5.3e-05	0.999896	1.3e-05
909481840733491200_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909481840733491200_0.jpg	not_humanitarian	not_humanitarian	0.989	3.3e-05	2.9e-05	0.988976	0.010922	4e-05
910100420156157952_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910100420156157952_0.jpg	other_relevant_information	other_relevant_information	0.9998	4.8e-05	2e-05	8.8e-05	0.999806	3.8e-05
874622437605986304_0	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874622437605986304_0.jpg	not_humanitarian	not_humanitarian	0.9998	1.1e-05	2.6e-05	0.999776	0.000179	8e-06
905723999082225665_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905723999082225665_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.6e-05	1e-05	2e-05	0.999944	1e-05
912074139753619456_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/912074139753619456_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9966	0.000427	0.002842	7.6e-05	4.5e-05	0.99661
