image_id	image_path	predicted_label	confidence
877206435846922242_0	data/CrisisMMD/data_image/srilanka_floods/20_6_2017/877206435846922242_0.jpg	not_humanitarian	0.9967
877206435846922242_1	data/CrisisMMD/data_image/srilanka_floods/20_6_2017/877206435846922242_1.jpg	not_humanitarian	0.9988
877206435846922242_2	data/CrisisMMD/data_image/srilanka_floods/20_6_2017/877206435846922242_2.jpg	not_humanitarian	0.9605
877214334073655296_0	data/CrisisMMD/data_image/srilanka_floods/20_6_2017/877214334073655296_0.jpg	not_humanitarian	0.9991
877214334073655296_1	data/CrisisMMD/data_image/srilanka_floods/20_6_2017/877214334073655296_1.jpg	not_humanitarian	0.9988
877254945686380544_0	data/CrisisMMD/data_image/srilanka_floods/20_6_2017/877254945686380544_0.jpg	not_humanitarian	0.9979
877254945686380544_1	data/CrisisMMD/data_image/srilanka_floods/20_6_2017/877254945686380544_1.jpg	not_humanitarian	0.999
877254945686380544_2	data/CrisisMMD/data_image/srilanka_floods/20_6_2017/877254945686380544_2.jpg	not_humanitarian	0.9993
877278276896423936_0	data/CrisisMMD/data_image/srilanka_floods/20_6_2017/877278276896423936_0.jpg	not_humanitarian	0.9989
877278276896423936_1	data/CrisisMMD/data_image/srilanka_floods/20_6_2017/877278276896423936_1.jpg	not_humanitarian	0.9985
877412529647095809_0	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877412529647095809_0.jpg	not_humanitarian	0.9991
877412529647095809_1	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877412529647095809_1.jpg	not_humanitarian	0.9981
877412529647095809_2	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877412529647095809_2.jpg	not_humanitarian	0.9983
877412529647095809_3	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877412529647095809_3.jpg	not_humanitarian	0.999
877528637653696512_0	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877528637653696512_0.jpg	not_humanitarian	0.9967
877528637653696512_1	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877528637653696512_1.jpg	not_humanitarian	0.9903
877528637653696512_2	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877528637653696512_2.jpg	not_humanitarian	0.9976
877528637653696512_3	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877528637653696512_3.jpg	not_humanitarian	0.984
877848732833898497_0	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/877848732833898497_0.jpg	not_humanitarian	0.9988
877848732833898497_1	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/877848732833898497_1.jpg	not_humanitarian	0.9986
877848732833898497_2	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/877848732833898497_2.jpg	not_humanitarian	0.9984
878277496038346753_0	data/CrisisMMD/data_image/srilanka_floods/23_6_2017/878277496038346753_0.jpg	not_humanitarian	0.9981
878277496038346753_1	data/CrisisMMD/data_image/srilanka_floods/23_6_2017/878277496038346753_1.jpg	not_humanitarian	0.9961
878277496038346753_2	data/CrisisMMD/data_image/srilanka_floods/23_6_2017/878277496038346753_2.jpg	not_humanitarian	0.9981
878949286150414336_0	data/CrisisMMD/data_image/srilanka_floods/25_6_2017/878949286150414336_0.jpg	not_humanitarian	0.9994
878949286150414336_1	data/CrisisMMD/data_image/srilanka_floods/25_6_2017/878949286150414336_1.png	not_humanitarian	0.9986
879374567487221761_2	data/CrisisMMD/data_image/srilanka_floods/26_6_2017/879374567487221761_2.jpg	not_humanitarian	0.9968
879733127677136897_0	data/CrisisMMD/data_image/srilanka_floods/27_6_2017/879733127677136897_0.jpg	not_humanitarian	0.992
879733127677136897_2	data/CrisisMMD/data_image/srilanka_floods/27_6_2017/879733127677136897_2.jpg	rescue_volunteering_or_donation_effort	0.5945
879819094408691716_0	data/CrisisMMD/data_image/srilanka_floods/27_6_2017/879819094408691716_0.jpg	not_humanitarian	0.9981
879819094408691716_1	data/CrisisMMD/data_image/srilanka_floods/27_6_2017/879819094408691716_1.jpg	not_humanitarian	0.9984
879819094408691716_2	data/CrisisMMD/data_image/srilanka_floods/27_6_2017/879819094408691716_2.jpg	not_humanitarian	0.9989
879819094408691716_3	data/CrisisMMD/data_image/srilanka_floods/27_6_2017/879819094408691716_3.jpg	not_humanitarian	0.9988
880086747333263360_0	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/880086747333263360_0.jpg	not_humanitarian	0.9967
880086747333263360_1	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/880086747333263360_1.jpg	not_humanitarian	0.9935
880086747333263360_2	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/880086747333263360_2.jpg	not_humanitarian	0.999
880086747333263360_3	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/880086747333263360_3.jpg	not_humanitarian	0.9979
880369681160257536_0	data/CrisisMMD/data_image/srilanka_floods/29_6_2017/880369681160257536_0.jpg	not_humanitarian	0.9988
880369681160257536_1	data/CrisisMMD/data_image/srilanka_floods/29_6_2017/880369681160257536_1.jpg	not_humanitarian	0.9989
880505338084110337_0	data/CrisisMMD/data_image/srilanka_floods/29_6_2017/880505338084110337_0.jpg	not_humanitarian	0.9987
880505338084110337_1	data/CrisisMMD/data_image/srilanka_floods/29_6_2017/880505338084110337_1.jpg	not_humanitarian	0.9983
880671923109339136_0	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880671923109339136_0.jpg	not_humanitarian	0.9992
880671923109339136_1	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880671923109339136_1.jpg	not_humanitarian	0.9988
880671923109339136_2	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880671923109339136_2.jpg	not_humanitarian	0.9984
880764654083080192_0	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880764654083080192_0.jpg	not_humanitarian	0.9975
880764654083080192_1	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880764654083080192_1.jpg	not_humanitarian	0.9971
880764654083080192_2	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880764654083080192_2.jpg	not_humanitarian	0.9983
881612317317836800_0	data/CrisisMMD/data_image/srilanka_floods/2_7_2017/881612317317836800_0.jpg	not_humanitarian	0.9979
881612317317836800_1	data/CrisisMMD/data_image/srilanka_floods/2_7_2017/881612317317836800_1.jpg	not_humanitarian	0.9988
881612317317836800_2	data/CrisisMMD/data_image/srilanka_floods/2_7_2017/881612317317836800_2.jpg	not_humanitarian	0.9973
881612317317836800_3	data/CrisisMMD/data_image/srilanka_floods/2_7_2017/881612317317836800_3.jpg	not_humanitarian	0.9979
910523398144397312_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910523398144397312_0.jpg	not_humanitarian	0.5665
910523398144397312_1	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910523398144397312_1.jpg	not_humanitarian	0.9317
910524793740513280_2	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910524793740513280_2.jpg	infrastructure_and_utility_damage	0.9909
910525286009102336_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910525286009102336_0.jpg	infrastructure_and_utility_damage	0.7931
910525286009102336_1	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910525286009102336_1.jpg	infrastructure_and_utility_damage	0.6853
910533037212893185_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910533037212893185_0.jpg	other_relevant_information	0.4893
910533037212893185_1	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910533037212893185_1.jpg	other_relevant_information	0.6311
910533037212893185_2	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910533037212893185_2.jpg	other_relevant_information	0.7974
910533037212893185_3	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910533037212893185_3.jpg	not_humanitarian	0.9868
910537872205389825_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910537872205389825_0.jpg	rescue_volunteering_or_donation_effort	0.7456
910537872205389825_1	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910537872205389825_1.jpg	rescue_volunteering_or_donation_effort	0.7423
910538030347423745_1	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910538030347423745_1.jpg	not_humanitarian	0.5882
910538402759618561_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910538402759618561_0.jpg	rescue_volunteering_or_donation_effort	0.4212
910541823981916160_1	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910541823981916160_1.jpg	other_relevant_information	0.5332
910541902872682497_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910541902872682497_0.jpg	other_relevant_information	0.8097
910541902872682497_1	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910541902872682497_1.jpg	other_relevant_information	0.8458
910550197687672832_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910550197687672832_0.jpg	not_humanitarian	0.588
910550197687672832_1	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910550197687672832_1.jpg	not_humanitarian	0.824
910564249147248646_1	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910564249147248646_1.jpg	other_relevant_information	0.6213
910564980369567744_1	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910564980369567744_1.jpg	not_humanitarian	0.9342
910621512209539073_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910621512209539073_0.jpg	rescue_volunteering_or_donation_effort	0.8642
910621512209539073_2	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910621512209539073_2.jpg	rescue_volunteering_or_donation_effort	0.5793
910625131281690624_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910625131281690624_0.jpg	rescue_volunteering_or_donation_effort	0.5389
910625131281690624_1	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910625131281690624_1.jpg	other_relevant_information	0.5292
910681818843582465_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910681818843582465_0.jpg	not_humanitarian	0.9135
910681818843582465_1	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910681818843582465_1.jpg	not_humanitarian	0.9981
910682398907617280_1	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910682398907617280_1.jpg	not_humanitarian	0.5003
910682398907617280_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910682398907617280_0.jpg	not_humanitarian	0.5139
910685618778161152_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910685618778161152_0.jpg	not_humanitarian	0.9981
910685618778161152_1	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910685618778161152_1.jpg	not_humanitarian	0.9986
910685618778161152_2	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910685618778161152_2.jpg	not_humanitarian	0.9985
910695323273641984_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910695323273641984_0.jpg	not_humanitarian	0.9818
910695323273641984_2	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910695323273641984_2.jpg	not_humanitarian	0.9851
910695387157188608_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910695387157188608_0.jpg	not_humanitarian	0.9989
910695387157188608_1	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910695387157188608_1.jpg	not_humanitarian	0.9988
910695387157188608_2	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910695387157188608_2.jpg	not_humanitarian	0.9981
910697548016320512_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910697548016320512_0.jpg	not_humanitarian	0.9984
910697548016320512_1	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910697548016320512_1.jpg	not_humanitarian	0.9667
910701059420622854_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910701059420622854_0.jpg	not_humanitarian	0.4422
910701059420622854_1	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910701059420622854_1.jpg	rescue_volunteering_or_donation_effort	0.9844
910701059420622854_2	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910701059420622854_2.jpg	rescue_volunteering_or_donation_effort	0.821
910713422358204416_1	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910713422358204416_1.jpg	rescue_volunteering_or_donation_effort	0.874
910714915404398593_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910714915404398593_0.jpg	rescue_volunteering_or_donation_effort	0.8187
910714915404398593_1	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910714915404398593_1.jpg	rescue_volunteering_or_donation_effort	0.6456
910751822587056128_1	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910751822587056128_1.jpg	not_humanitarian	0.5557
910751822587056128_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910751822587056128_0.jpg	not_humanitarian	0.6716
910751822587056128_2	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910751822587056128_2.jpg	not_humanitarian	0.9988
910818145572720640_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910818145572720640_0.jpg	not_humanitarian	0.8084
910818145572720640_3	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910818145572720640_3.jpg	not_humanitarian	0.8475
911671705516552194_1	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911671705516552194_1.jpg	rescue_volunteering_or_donation_effort	0.9099
911682931743010817_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911682931743010817_0.jpg	rescue_volunteering_or_donation_effort	0.9865
911682931743010817_1	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911682931743010817_1.jpg	rescue_volunteering_or_donation_effort	0.9829
911682931743010817_2	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911682931743010817_2.jpg	rescue_volunteering_or_donation_effort	0.7672
911688552936726529_3	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911688552936726529_3.jpg	not_humanitarian	0.9822
911690588260462592_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911690588260462592_0.jpg	not_humanitarian	0.6765
911717117602316288_1	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911717117602316288_1.jpg	rescue_volunteering_or_donation_effort	0.9827
911980209175281664_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911980209175281664_0.jpg	not_humanitarian	0.9986
911980209175281664_2	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911980209175281664_2.jpg	not_humanitarian	0.9946
912048104651788289_2	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/912048104651788289_2.jpg	infrastructure_and_utility_damage	0.9356
912048104651788289_3	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/912048104651788289_3.jpg	infrastructure_and_utility_damage	0.6072
912128071947481090_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912128071947481090_0.jpg	not_humanitarian	0.9993
912128071947481090_1	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912128071947481090_1.jpg	not_humanitarian	0.9989
912128071947481090_2	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912128071947481090_2.jpg	not_humanitarian	0.9984
912128071947481090_3	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912128071947481090_3.jpg	not_humanitarian	0.9989
912163687619862529_1	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912163687619862529_1.jpg	rescue_volunteering_or_donation_effort	0.8804
912184177071620096_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912184177071620096_0.jpg	not_humanitarian	0.9987
912184177071620096_1	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912184177071620096_1.jpg	not_humanitarian	0.9988
912184177071620096_2	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912184177071620096_2.jpg	not_humanitarian	0.9982
912184177071620096_3	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912184177071620096_3.jpg	not_humanitarian	0.7395
912301115257053184_2	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912301115257053184_2.jpg	infrastructure_and_utility_damage	0.4127
912312244851023873_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912312244851023873_0.jpg	not_humanitarian	0.737
912312244851023873_1	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912312244851023873_1.jpg	not_humanitarian	0.9975
912382620234903554_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912382620234903554_0.jpg	other_relevant_information	0.5709
912382620234903554_1	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912382620234903554_1.jpg	not_humanitarian	0.9616
912435563046866949_1	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912435563046866949_1.jpg	not_humanitarian	0.8771
913074566968221696_0	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/913074566968221696_0.jpg	not_humanitarian	0.9974
913074566968221696_1	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/913074566968221696_1.jpg	not_humanitarian	0.9977
913074566968221696_2	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/913074566968221696_2.jpg	not_humanitarian	0.996
913451832550273027_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913451832550273027_0.jpg	other_relevant_information	0.4182
913451832550273027_1	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913451832550273027_1.png	rescue_volunteering_or_donation_effort	0.7311
914117407169380353_0	data/CrisisMMD/data_image/mexico_earthquake/30_9_2017/914117407169380353_0.jpg	not_humanitarian	0.9106
914117407169380353_1	data/CrisisMMD/data_image/mexico_earthquake/30_9_2017/914117407169380353_1.jpg	not_humanitarian	0.9449
914117407169380353_2	data/CrisisMMD/data_image/mexico_earthquake/30_9_2017/914117407169380353_2.jpg	not_humanitarian	0.9874
914952139209891852_0	data/CrisisMMD/data_image/mexico_earthquake/2_10_2017/914952139209891852_0.jpg	infrastructure_and_utility_damage	0.9842
914952139209891852_1	data/CrisisMMD/data_image/mexico_earthquake/2_10_2017/914952139209891852_1.jpg	infrastructure_and_utility_damage	0.9771
914952139209891852_2	data/CrisisMMD/data_image/mexico_earthquake/2_10_2017/914952139209891852_2.jpg	infrastructure_and_utility_damage	0.9733
914952139209891852_3	data/CrisisMMD/data_image/mexico_earthquake/2_10_2017/914952139209891852_3.jpg	infrastructure_and_utility_damage	0.9806
