image_id	image_path	class_label	predicted_label	confidence	prob_informative	prob_not_informative
919858108754640899_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919858108754640899_0.jpg	informative	informative	0.949	0.948968	0.051032
930506088943968261_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930506088943968261_0.jpg	informative	informative	0.9887	0.988724	0.011276
906960184949592064_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906960184949592064_0.jpg	not_informative	not_informative	0.9999	5.4e-05	0.999946
909782115180515328_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909782115180515328_0.jpg	not_informative	informative	0.9945	0.994525	0.005475
923411135193214976_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923411135193214976_0.jpg	not_informative	not_informative	1.0	2.6e-05	0.999974
913104613636808711_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913104613636808711_0.jpg	informative	informative	1.0	0.999987	1.3e-05
909920250459824129_1	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909920250459824129_1.jpg	not_informative	not_informative	1.0	3.2e-05	0.999968
871568937691078659_0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871568937691078659_0.jpg	not_informative	informative	0.5011	0.50114	0.49886
920340725266497536_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920340725266497536_0.jpg	informative	informative	0.9998	0.999795	0.000205
911914695803666432_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911914695803666432_0.jpg	not_informative	not_informative	0.9988	0.001238	0.998762
917844496137601024_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917844496137601024_0.jpg	informative	informative	1.0	0.999974	2.6e-05
909912124029272064_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909912124029272064_0.jpg	informative	informative	1.0	0.999985	1.5e-05
906941913856651265_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906941913856651265_0.jpg	informative	informative	0.9984	0.998394	0.001606
906510644014452736_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906510644014452736_0.jpg	informative	informative	0.9997	0.999732	0.000268
904685539412119553_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904685539412119553_0.jpg	informative	informative	0.9993	0.999321	0.000679
910791733784535040_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910791733784535040_0.jpg	informative	informative	0.9999	0.999938	6.3e-05
928437378192236544_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928437378192236544_0.jpg	not_informative	not_informative	0.9952	0.004832	0.995168
910644267307040768_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910644267307040768_0.jpg	informative	informative	1.0	0.999976	2.4e-05
905420310081675267_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905420310081675267_0.jpg	informative	informative	0.7401	0.740107	0.259893
906219384405970944_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906219384405970944_0.jpg	informative	informative	1.0	0.999959	4.1e-05
909383530148503554_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909383530148503554_0.jpg	informative	not_informative	0.9928	0.007203	0.992797
922918117013037056_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922918117013037056_0.jpg	informative	informative	0.9997	0.999715	0.000285
906971768262406144_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906971768262406144_0.jpg	not_informative	not_informative	0.9995	0.000476	0.999524
909752920400216066_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909752920400216066_0.jpg	not_informative	not_informative	0.9999	6.3e-05	0.999937
917950294956310528_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917950294956310528_0.jpg	informative	informative	1.0	0.999988	1.2e-05
916019437865709570_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916019437865709570_0.jpg	informative	informative	0.9989	0.998873	0.001127
905636037690580997_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905636037690580997_0.jpg	not_informative	not_informative	0.9965	0.003534	0.996466
905156746435588097_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905156746435588097_0.jpg	informative	informative	0.9999	0.999922	7.8e-05
910627955260325888_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910627955260325888_0.jpg	informative	informative	1.0	0.999983	1.7e-05
909949690552180736_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909949690552180736_0.png	informative	not_informative	0.9995	0.000493	0.999507
913612503778816001_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913612503778816001_0.jpg	not_informative	not_informative	0.9629	0.037132	0.962868
910002553634607104_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910002553634607104_0.jpg	informative	informative	0.7877	0.787673	0.212327
927998178636587008_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927998178636587008_0.jpg	informative	informative	0.9999	0.999891	0.000109
909688082911203328_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909688082911203328_0.jpg	not_informative	not_informative	0.5169	0.483096	0.516904
912356894966153217_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912356894966153217_0.jpg	informative	informative	1.0	0.999991	9e-06
910112563781881862_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910112563781881862_0.jpg	informative	informative	0.9998	0.999756	0.000244
916160388168691713_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916160388168691713_0.jpg	not_informative	not_informative	1.0	3.3e-05	0.999967
911721159791538176_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911721159791538176_0.jpg	informative	informative	0.9904	0.990426	0.009574
909783665533702144_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909783665533702144_0.jpg	informative	informative	0.9733	0.973334	0.026666
904292443482415104_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904292443482415104_0.jpg	informative	informative	0.9999	0.999917	8.3e-05
909395209204764677_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909395209204764677_0.jpg	informative	informative	0.9998	0.999785	0.000215
909883810367582208_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909883810367582208_0.jpg	informative	not_informative	0.9923	0.007688	0.992312
904221934124130304_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904221934124130304_0.jpg	informative	informative	0.9733	0.973335	0.026665
872658453868797952_0	data/CrisisMMD/data_image/srilanka_floods/8_6_2017/872658453868797952_0.jpg	not_informative	not_informative	0.9999	8.1e-05	0.999919
913057687046418432_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913057687046418432_0.jpg	informative	informative	1.0	0.999961	3.9e-05
930072830032666626_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930072830032666626_0.jpg	not_informative	not_informative	0.9999	0.000147	0.999853
927758858776465408_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927758858776465408_0.jpg	informative	informative	0.9999	0.999919	8.1e-05
906928006328758273_0	data/CrisisMMD/data_image/hurricane_irma/10_9_2017/906928006328758273_0.jpg	informative	informative	0.9995	0.999506	0.000494
921331413642817537_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921331413642817537_0.jpg	not_informative	not_informative	0.9981	0.001869	0.998131
929020001876459520_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/929020001876459520_0.jpg	not_informative	not_informative	0.9983	0.001713	0.998287
923538717242986496_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923538717242986496_0.jpg	not_informative	not_informative	0.9993	0.000749	0.999251
909409112638726144_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909409112638726144_0.jpg	informative	not_informative	0.9914	0.008596	0.991404
930010041134002176_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930010041134002176_0.jpg	informative	not_informative	0.9613	0.038692	0.961308
919594796280307712_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919594796280307712_0.jpg	informative	informative	1.0	0.999977	2.3e-05
927208196430880769_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927208196430880769_0.jpg	not_informative	not_informative	0.9998	0.000154	0.999846
921356579261136896_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921356579261136896_0.jpg	informative	informative	0.9994	0.999448	0.000552
904484344156311552_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904484344156311552_0.jpg	informative	informative	0.9997	0.999743	0.000257
910195236319776768_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910195236319776768_0.jpg	not_informative	not_informative	0.9985	0.001545	0.998455
870941912605261824_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870941912605261824_0.jpg	not_informative	not_informative	1.0	2.8e-05	0.999972
909709694658334721_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909709694658334721_0.jpg	informative	informative	0.9996	0.999601	0.000399
913116036676882435_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913116036676882435_0.jpg	informative	informative	0.9999	0.999932	6.8e-05
911809952192385024_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911809952192385024_0.jpg	informative	informative	0.9874	0.987406	0.012594
917932244643311617_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917932244643311617_0.jpg	informative	informative	0.9999	0.999942	5.8e-05
923012116763762688_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923012116763762688_0.jpg	informative	not_informative	0.9517	0.048342	0.951658
910084787674783744_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910084787674783744_0.jpg	informative	informative	0.9462	0.946198	0.053802
910798273367171072_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910798273367171072_0.jpg	informative	informative	0.9999	0.999933	6.7e-05
912153866669625345_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912153866669625345_0.jpg	informative	informative	1.0	0.99998	2e-05
930898405399855104_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930898405399855104_0.jpg	informative	informative	0.8055	0.805502	0.194498
919609029701201921_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919609029701201921_0.jpg	informative	informative	0.9904	0.990388	0.009612
912377107761725442_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912377107761725442_0.jpg	informative	informative	0.585	0.584988	0.415012
928812635491061760_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928812635491061760_0.jpg	not_informative	not_informative	0.9505	0.049534	0.950466
910070947725692928_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910070947725692928_0.jpg	informative	informative	0.9997	0.999656	0.000344
910545578001600512_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910545578001600512_0.jpg	not_informative	informative	0.9926	0.992594	0.007406
930016900943314944_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930016900943314944_0.jpg	informative	informative	0.5052	0.505174	0.494826
909682684040929280_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909682684040929280_0.jpg	informative	informative	1.0	0.999978	2.2e-05
929246841727791104_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929246841727791104_0.jpg	informative	informative	0.5966	0.596592	0.403408
905691435378372609_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905691435378372609_0.jpg	informative	not_informative	0.8477	0.152294	0.847706
918279732285845504_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918279732285845504_0.jpg	not_informative	not_informative	1.0	4.6e-05	0.999954
910800392954548224_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910800392954548224_0.jpg	not_informative	informative	0.9651	0.965084	0.034916
872667544531992577_0	data/CrisisMMD/data_image/srilanka_floods/8_6_2017/872667544531992577_0.jpg	not_informative	not_informative	0.9999	7.6e-05	0.999924
877057316045987840_0	data/CrisisMMD/data_image/srilanka_floods/20_6_2017/877057316045987840_0.jpg	not_informative	not_informative	0.9995	0.00053	0.99947
923289711778525184_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/923289711778525184_0.jpg	not_informative	not_informative	0.9895	0.010486	0.989514
918086493134098432_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918086493134098432_0.jpg	informative	informative	1.0	0.999956	4.4e-05
917999457014226944_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917999457014226944_0.jpg	informative	informative	0.9999	0.999935	6.5e-05
909969568151609344_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909969568151609344_0.jpg	informative	informative	1.0	0.999954	4.6e-05
920896612859342849_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920896612859342849_0.jpg	not_informative	not_informative	0.9965	0.003481	0.996519
909780780586606593_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909780780586606593_0.jpg	not_informative	not_informative	1.0	1.7e-05	0.999983
917848191051206656_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917848191051206656_0.jpg	informative	informative	1.0	0.999954	4.6e-05
927940871701581830_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927940871701581830_0.jpg	not_informative	not_informative	0.9999	5.2e-05	0.999948
910694458487824384_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910694458487824384_0.jpg	informative	informative	0.9999	0.999943	5.7e-05
915252840263806976_0	data/CrisisMMD/data_image/mexico_earthquake/3_10_2017/915252840263806976_0.jpg	not_informative	informative	0.9989	0.998928	0.001072
918048338385104897_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918048338385104897_0.jpg	informative	informative	0.992	0.992012	0.007987
922465391338811392_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922465391338811392_0.jpg	not_informative	not_informative	0.9967	0.003296	0.996704
909377570667466752_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909377570667466752_0.jpg	informative	informative	1.0	0.999965	3.5e-05
901776373177561088_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901776373177561088_0.jpg	informative	informative	0.5191	0.519121	0.480879
905409723096236032_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905409723096236032_0.jpg	not_informative	not_informative	0.8906	0.109378	0.890622
905386461377257472_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905386461377257472_0.jpg	informative	informative	0.9997	0.999738	0.000262
929464595407917056_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929464595407917056_0.jpg	not_informative	not_informative	0.9995	0.000496	0.999504
906281016125341696_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906281016125341696_0.jpg	informative	informative	0.9999	0.999907	9.3e-05
916301437176504320_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916301437176504320_0.jpg	not_informative	not_informative	1.0	2e-05	0.99998
910233327843643398_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910233327843643398_0.jpg	informative	informative	0.9999	0.999949	5.1e-05
918056566334599168_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918056566334599168_0.jpg	informative	informative	0.9948	0.994774	0.005226
906424164940206080_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906424164940206080_0.jpg	informative	informative	0.9999	0.999938	6.2e-05
876815453276000256_0	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876815453276000256_0.jpg	not_informative	not_informative	0.9992	0.000787	0.999213
908924363940007936_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908924363940007936_0.jpg	not_informative	not_informative	0.9999	5.8e-05	0.999942
917930846845329408_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917930846845329408_0.jpg	informative	informative	0.9992	0.999221	0.000779
909445607550459904_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909445607550459904_0.jpg	not_informative	not_informative	0.9981	0.00193	0.99807
905409782663831552_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905409782663831552_0.jpg	informative	informative	1.0	0.999977	2.3e-05
909836380926300166_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909836380926300166_0.jpg	not_informative	not_informative	0.9973	0.00268	0.99732
921123927946080256_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/921123927946080256_0.jpg	informative	informative	0.9994	0.99939	0.00061
905712012965142529_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905712012965142529_0.jpg	informative	informative	0.9999	0.999869	0.000131
910143352120758272_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910143352120758272_0.jpg	not_informative	not_informative	0.9998	0.000178	0.999822
929077513636204544_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/929077513636204544_0.jpg	not_informative	informative	0.9997	0.999716	0.000284
