image_id	image_path	class_label	predicted_label	confidence	prob_affected_individuals	prob_infrastructure_and_utility_damage	prob_not_humanitarian	prob_other_relevant_information	prob_rescue_volunteering_or_donation_effort
910773268914872320_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910773268914872320_0.jpg	other_relevant_information	other_relevant_information	0.9997	0.000133	2.1e-05	0.000123	0.999665	5.8e-05
914434366423609344_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914434366423609344_0.jpg	not_humanitarian	other_relevant_information	0.9965	0.000532	0.000148	0.001002	0.996483	0.001834
921834300600827904_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921834300600827904_0.jpg	not_humanitarian	not_humanitarian	0.9967	0.000232	4.2e-05	0.996692	0.000191	0.002842
870487245978914817_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870487245978914817_0.jpg	not_humanitarian	not_humanitarian	0.8752	0.000322	0.060642	0.875179	0.060182	0.003675
906763839974375424_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906763839974375424_0.jpg	not_humanitarian	not_humanitarian	0.9961	0.000387	0.000572	0.996069	0.001002	0.001969
912384355116490752_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912384355116490752_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9999	6.2e-05	8e-06	3e-06	1.7e-05	0.999909
922988149126631424_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/922988149126631424_0.jpg	not_humanitarian	not_humanitarian	0.9997	2.8e-05	2.1e-05	0.999698	0.000245	9e-06
906558624868298752_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906558624868298752_0.jpg	not_humanitarian	not_humanitarian	0.9996	3.9e-05	1e-05	0.999626	7.5e-05	0.00025
907576011449147392_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907576011449147392_0.jpg	affected_individuals	rescue_volunteering_or_donation_effort	0.9404	0.022085	0.03681	0.000249	0.000423	0.940432
909733248443527170_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909733248443527170_0.jpg	other_relevant_information	other_relevant_information	0.9999	7e-06	9e-06	6.1e-05	0.999914	8e-06
916045245418168320_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916045245418168320_0.jpg	other_relevant_information	not_humanitarian	0.9121	0.000288	0.000244	0.912113	0.073449	0.013905
910523397448314882_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910523397448314882_0.jpg	not_humanitarian	other_relevant_information	0.5729	0.001001	0.000365	0.407982	0.572899	0.017753
901779333668360193_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901779333668360193_0.jpg	other_relevant_information	other_relevant_information	0.5157	9.6e-05	3.6e-05	0.48312	0.51567	0.001079
904429119865282560_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904429119865282560_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9285	0.018966	0.032703	0.928525	0.004102	0.015703
910772080907554816_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910772080907554816_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.9582	0.00066	0.04005	0.000399	0.958201	0.00069
907077391968858112_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907077391968858112_0.jpg	not_humanitarian	not_humanitarian	0.998	0.000166	3.1e-05	0.998003	0.000582	0.001218
907316071853633536_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907316071853633536_0.jpg	not_humanitarian	not_humanitarian	0.9994	0.000301	1.9e-05	0.999418	0.000185	7.7e-05
905630566439043072_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905630566439043072_0.jpg	other_relevant_information	other_relevant_information	0.9999	9e-06	7e-06	0.00012	0.99986	5e-06
911948866567725059_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911948866567725059_0.jpg	not_humanitarian	not_humanitarian	0.9997	1.3e-05	6e-06	0.999673	0.000282	2.6e-05
906118222247800832_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906118222247800832_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.4795	0.081195	0.47953	0.190915	0.205015	0.043345
904222283207725056_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904222283207725056_0.jpg	other_relevant_information	rescue_volunteering_or_donation_effort	0.8074	0.074387	0.000652	0.000174	0.117389	0.807397
909757932195028992_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909757932195028992_0.jpg	not_humanitarian	not_humanitarian	0.9834	0.001979	9.5e-05	0.983385	0.000958	0.013582
905734518438539264_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905734518438539264_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.3e-05	2.5e-05	7.5e-05	0.999873	1.4e-05
929359950542983169_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929359950542983169_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.7766	0.002566	0.776576	0.206098	0.014098	0.000663
873182757643575296_0	data/CrisisMMD/data_image/srilanka_floods/9_6_2017/873182757643575296_0.jpg	not_humanitarian	infrastructure_and_utility_damage	0.9515	0.000311	0.951458	0.035632	0.008242	0.004357
870023221000544257_0	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/870023221000544257_0.jpg	not_humanitarian	not_humanitarian	0.9999	3.6e-05	7e-06	0.999863	8.5e-05	1e-05
912378861144432640_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912378861144432640_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.1e-05	1.2e-05	5e-06	0.999943	1.9e-05
923724752103059456_0	data/CrisisMMD/data_image/california_wildfires/27_10_2017/923724752103059456_0.jpg	not_humanitarian	not_humanitarian	0.9525	0.001273	0.001866	0.952547	0.040314	0.004001
907370710858944512_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907370710858944512_0.jpg	not_humanitarian	not_humanitarian	0.9994	2.1e-05	7.5e-05	0.999416	0.000466	2.2e-05
927348632180813824_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927348632180813824_0.jpg	not_humanitarian	not_humanitarian	0.998	0.000429	3.9e-05	0.998041	0.000188	0.001303
912306806021591041_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912306806021591041_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.7778	0.002161	0.777794	0.006566	0.212947	0.000532
904489738656153604_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904489738656153604_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9699	0.002156	7.9e-05	0.003464	0.024434	0.969866
915972197319155712_0	data/CrisisMMD/data_image/mexico_earthquake/5_10_2017/915972197319155712_0.jpg	not_humanitarian	not_humanitarian	0.9767	0.009825	0.003601	0.976718	0.006789	0.003067
913450363105275904_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913450363105275904_0.jpg	not_humanitarian	not_humanitarian	0.9995	0.000143	8.9e-05	0.999492	8.2e-05	0.000194
901772145004613632_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901772145004613632_0.jpg	other_relevant_information	other_relevant_information	1.0	1.4e-05	1.2e-05	7e-06	0.999955	1.1e-05
906497740665958400_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906497740665958400_0.jpg	not_humanitarian	not_humanitarian	0.9944	0.000862	7.6e-05	0.994418	0.000961	0.003684
913522326125367302_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913522326125367302_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.5105	0.000784	5.7e-05	0.510515	0.000242	0.488403
910536285659344896_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910536285659344896_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.5e-05	1e-05	1.4e-05	0.999927	3.5e-05
908994180378226689_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908994180378226689_0.jpg	not_humanitarian	not_humanitarian	0.9904	0.00012	3.1e-05	0.990379	0.008205	0.001265
909706117525200896_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909706117525200896_0.jpg	not_humanitarian	not_humanitarian	0.9848	0.000183	7.5e-05	0.98478	0.000322	0.01464
910682038637940736_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910682038637940736_0.jpg	not_humanitarian	infrastructure_and_utility_damage	0.9941	9.1e-05	0.994149	0.004419	0.000971	0.00037
904947206607818753_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904947206607818753_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.7255	0.009213	0.241638	0.017587	0.725515	0.006048
909912124029272064_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909912124029272064_0.jpg	other_relevant_information	other_relevant_information	1.0	1.6e-05	9e-06	4e-06	0.999955	1.6e-05
905625553717399552_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905625553717399552_0.jpg	other_relevant_information	other_relevant_information	1.0	1.2e-05	5e-06	1e-05	0.999963	1e-05
875027558886199296_0	data/CrisisMMD/data_image/srilanka_floods/14_6_2017/875027558886199296_0.jpg	not_humanitarian	not_humanitarian	0.9961	0.000133	0.002235	0.996087	0.001458	8.6e-05
907423119350145024_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907423119350145024_0.jpg	not_humanitarian	not_humanitarian	0.9917	0.000351	8.9e-05	0.991655	0.007267	0.000639
909914592448536577_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909914592448536577_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.9713	0.004907	0.000845	1.7e-05	0.971338	0.022893
905636710129782785_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905636710129782785_0.jpg	other_relevant_information	other_relevant_information	0.9997	1.6e-05	1.7e-05	0.000268	0.999689	9e-06
921784458218315776_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921784458218315776_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8045	0.000695	8.3e-05	0.193022	0.001658	0.804541
920700423497048065_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920700423497048065_0.jpg	other_relevant_information	other_relevant_information	0.9999	8e-06	7e-06	5.7e-05	0.999922	6e-06
913616129481875456_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913616129481875456_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.5091	0.000343	0.00034	0.489996	0.000234	0.509087
901800696726642688_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901800696726642688_0.jpg	not_humanitarian	not_humanitarian	0.725	0.268159	0.001459	0.724982	0.004877	0.000523
910130660869730304_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910130660869730304_0.jpg	not_humanitarian	other_relevant_information	0.9999	8e-06	1.3e-05	9e-05	0.99988	9e-06
912347940567609346_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912347940567609346_0.jpg	not_humanitarian	not_humanitarian	0.9966	0.000588	0.000183	0.996585	0.0026	4.4e-05
905519994842234880_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905519994842234880_0.jpg	not_humanitarian	not_humanitarian	0.9989	0.000649	4.7e-05	0.998895	0.000221	0.000189
923204252566036480_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923204252566036480_0.jpg	not_humanitarian	not_humanitarian	0.5374	0.444627	0.000284	0.537389	0.001893	0.015807
909450713377501185_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909450713377501185_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.999	0.000635	0.000132	5.2e-05	0.000207	0.998973
905148566099951619_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905148566099951619_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.6959	0.015481	0.277096	0.003231	0.695924	0.008267
909783378110623744_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909783378110623744_0.jpg	affected_individuals	affected_individuals	0.6955	0.695512	0.005182	0.001653	0.08801	0.209643
909822330649669632_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909822330649669632_0.jpg	not_humanitarian	not_humanitarian	0.9985	0.000749	0.00017	0.998495	0.000498	8.8e-05
910034337948733440_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910034337948733440_0.jpg	not_humanitarian	not_humanitarian	0.9998	0.000158	1.5e-05	0.999756	5.5e-05	1.6e-05
923879231175630848_0	data/CrisisMMD/data_image/california_wildfires/27_10_2017/923879231175630848_0.jpg	not_humanitarian	not_humanitarian	0.9976	6.6e-05	4.3e-05	0.997605	0.002254	3.1e-05
922132850165497856_0	data/CrisisMMD/data_image/california_wildfires/22_10_2017/922132850165497856_0.jpg	not_humanitarian	other_relevant_information	0.9954	6.6e-05	3.4e-05	0.003007	0.995354	0.001539
901650508229877760_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901650508229877760_0.jpg	other_relevant_information	other_relevant_information	0.997	0.000335	0.000426	0.000225	0.997035	0.001978
909923260095221762_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909923260095221762_0.jpg	not_humanitarian	not_humanitarian	0.9999	1e-05	1.1e-05	0.999923	4.9e-05	7e-06
906590429906423810_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906590429906423810_0.jpg	not_humanitarian	not_humanitarian	0.9993	0.000527	2.4e-05	0.999303	0.000136	9e-06
922602287746437120_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922602287746437120_0.jpg	not_humanitarian	not_humanitarian	0.9867	0.002288	0.006231	0.986676	0.003176	0.001629
909734134574141440_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909734134574141440_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.688	0.128075	0.000844	0.180845	0.002206	0.688029
909823070248030209_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909823070248030209_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9805	0.003608	4.8e-05	0.015671	0.000171	0.980502
904525677696876544_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904525677696876544_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9996	0.000196	1.3e-05	5e-05	0.000161	0.99958
910137249144168448_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910137249144168448_0.jpg	other_relevant_information	other_relevant_information	0.9994	3.1e-05	1.3e-05	0.000488	0.999425	4.3e-05
910545328889384965_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910545328889384965_0.jpg	other_relevant_information	other_relevant_information	1.0	1e-05	1.1e-05	1.6e-05	0.999952	1e-05
910547215818436608_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910547215818436608_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9995	0.000364	4.7e-05	1.6e-05	3.9e-05	0.999534
910173880437817344_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910173880437817344_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9121	0.086605	8e-05	0.000486	0.00073	0.912099
909494673454063617_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909494673454063617_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8581	0.0099	0.001085	0.072998	0.057888	0.858129
906863400592052224_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906863400592052224_0.jpg	other_relevant_information	other_relevant_information	0.9999	8e-06	5e-06	4.2e-05	0.999939	5e-06
905674502964625408_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905674502964625408_0.jpg	other_relevant_information	other_relevant_information	1.0	1.1e-05	5e-06	6e-06	0.999966	1.1e-05
922090013092966401_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922090013092966401_0.jpg	not_humanitarian	not_humanitarian	0.9998	3.1e-05	2.1e-05	0.999779	0.000118	5e-05
870130245625577472_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870130245625577472_0.jpg	not_humanitarian	affected_individuals	0.784	0.784009	0.000237	0.21503	0.000454	0.000269
921466673701539840_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921466673701539840_0.jpg	not_humanitarian	not_humanitarian	0.8959	0.005971	0.027501	0.895858	0.064083	0.006588
907605096917331968_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907605096917331968_0.jpg	not_humanitarian	not_humanitarian	0.999	0.000277	2.6e-05	0.999028	0.000228	0.000441
910161511108300800_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910161511108300800_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8691	0.125006	0.00018	0.004389	0.001357	0.869069
916019408430075904_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916019408430075904_0.jpg	not_humanitarian	not_humanitarian	0.9544	0.000455	0.038481	0.954448	0.006403	0.000212
912376057365504001_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912376057365504001_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.877	0.000511	0.877028	0.107075	0.014766	0.00062
904206851478257665_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904206851478257665_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9994	0.000529	1.7e-05	2.3e-05	6e-05	0.999371
921496413330116608_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921496413330116608_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9996	0.00018	1.4e-05	0.000162	3.3e-05	0.999611
905830561280921600_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905830561280921600_0.jpg	not_humanitarian	not_humanitarian	1.0	9e-06	5e-06	0.999963	1.9e-05	4e-06
915306994210426881_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915306994210426881_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.5126	0.461079	0.001276	0.022539	0.002507	0.512598
909439375611695104_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909439375611695104_0.jpg	other_relevant_information	other_relevant_information	0.9967	0.000166	0.000184	0.002894	0.996658	9.7e-05
910655549368356865_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910655549368356865_0.jpg	rescue_volunteering_or_donation_effort	infrastructure_and_utility_damage	0.9998	3.3e-05	0.999758	2.9e-05	0.000163	1.6e-05
905955440147668992_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/905955440147668992_0.jpg	other_relevant_information	other_relevant_information	0.9998	8e-06	1.5e-05	0.000198	0.99977	9e-06
912210588733923328_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912210588733923328_0.jpg	not_humanitarian	not_humanitarian	0.9952	0.000249	0.000164	0.995173	0.000498	0.003916
922640178459525120_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922640178459525120_0.jpg	not_humanitarian	not_humanitarian	0.5069	0.490289	0.00042	0.506891	0.001772	0.000628
909840192802054144_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909840192802054144_0.jpg	not_humanitarian	other_relevant_information	0.9989	0.000102	0.000102	0.000404	0.998869	0.000523
916178330319314944_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916178330319314944_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9724	0.00183	0.972402	0.002005	0.004284	0.019479
