tweet_id	tweet_text	class_label	predicted_label	confidence	prob_informative	prob_not_informative
906258097676599296	Congratulations to The Harvey Family on your purchase! https://t.co/Y23ibjgH9S #carcorral2 https://t.co/JYpWu8e70v	not_informative	not_informative	0.9993	0.000685	0.999316
907304779206062081	#UPDATE : Every county in yellow is under a tornado watch until 10 p.m. #IrmaCSRA @WRDW_WAGT https://t.co/JQwEk5hx84	informative	informative	0.9994	0.999404	0.000596
910211896451592193	Hurricane Irma damage could be as high as $65 billion. https://t.co/W6LI8XcVR3 https://t.co/6bEP8U0Bao	informative	informative	0.999	0.998991	0.001009
906696876065542144	I think Event: Tornado has occurred in Fort Pierce FL Lakewood Park FL Saint Lucie FL Sat Sep 9 20:52:33 2017 CDT https://t.co/XiSfHdxcFB	not_informative	informative	0.7151	0.715092	0.284908
905725941162418176	Hurricane Harvey then and now photos - https://t.co/j8uTKT9Mfx https://t.co/tVbLxSzkEk	informative	informative	0.9871	0.987131	0.012869
909301087819231232	RT @abitofvintage: Robert #Deeble #Tornado Swirl #Paperweight Studio Art Glass https://t.co/vGoQXz1RK1 https://t.co/K21tLJHaan	not_informative	not_informative	0.9994	0.000637	0.999363
921410388864000000	Puerto Rico, One Month Later: Complete Coverage https://t.co/AB9Plr21b1 https://t.co/mwOAeRcQYI	informative	informative	0.9095	0.909475	0.090525
901721172961890304	"The hurricane ""Harvey"" in the USA: first victims and destructions - RIA Novosti, 8/27/20... https://t.co/equIpRyT4s https://t.co/rS0oZb9rKG"	informative	informative	0.9984	0.998377	0.001623
911956417937944576	Hurricane Maria Could Threaten North Carolina Later This Week - Bloomberg https://t.co/QAZA4eQYM0 @greensboro_nc https://t.co/uTbIqcuJyc	informative	informative	0.9988	0.998816	0.001184
918318965444825088	Forecasters say strong winds could fuel California wildfires https://t.co/i9PAL4BGxK https://t.co/uvwwRZWbBz	informative	informative	0.9986	0.99864	0.00136
909446900214050816	Mobile Response Van Goes to Texas for Harvey Relief: https://t.co/ffduibJIMN https://t.co/AHTnsokquf	informative	informative	0.9994	0.999386	0.000614
930810047835398144	The way Iran governmental official respond to the earthquake where victimes are kurds. https://t.co/6OU7TUS6VE	informative	informative	0.9836	0.983645	0.016355
929504336094416897	Also check out the table to send support for Hunger and Homelessness in Puerto Rico https://t.co/pCr99zECxp https://t.co/Slc5JkJps0	informative	informative	0.9865	0.986547	0.013453
909428145908064258	Got mushrooms popping up inside your house after Hurricane Irma? What to do about it: https://t.co/z2z7yfdfro https://t.co/m1qaDY3kJB	informative	informative	0.8308	0.83078	0.16922
913691352063463424	6.0 magnitude earthquake hits 220 kilometres away from Mexico shoreline in North Pacific Ocean https://t.co/PiAWf6Hzsj	informative	informative	0.998	0.997973	0.002027
930132844516708355	☮️ #Humanity and ❤️ to everyone in #Iran &amp; #Iraq Ὁ5 #earthquake #rescue #help #aid https://t.co/nO8HfS2kKU	not_informative	informative	0.9991	0.999077	0.000923
919603827510190080	Family Finds Beloved Dog Alive Amid California Wildfires https://t.co/M6Um2ksTcU #news #usanews #nbcnews https://t.co/vsznHaxwQq	not_informative	informative	0.8705	0.870536	0.129464
918319346945949696	California Is On Fire. Here's How You Can Help. https://t.co/Q8cm6Z6Kdj https://t.co/SVMwPWOeoR	informative	informative	0.9981	0.998081	0.001919
905511848115552256	After Hurricane Harvey, What Will Your Builders' Risk Policy Pay For? https://t.co/agy89WAnbw #Construction https://t.co/1QUfe08Pqz	informative	informative	0.9297	0.929748	0.070252
901734319617478656	Houston Flood Photos &amp; Video From Hurricane Harvey https://t.co/XoUpZsm9md #Nationalist https://t.co/CEI41nvVHq	informative	informative	0.7606	0.760592	0.239408
905188075071995909	Opinion | Irma's approach, Harvey's impact heat up climate change debate https://t.co/7iVInQhS4S https://t.co/panmJ5igAw	informative	informative	0.6579	0.657885	0.342115
910653901539594240	Help is still needed after the first #MexicoEarthquake please share with others https://t.co/6vF83nJm76 https://t.co/x58ezzwnxe	informative	informative	0.9996	0.999584	0.000416
909967200039178245	Football teams return to practice after lost week due to Hurricane Irma https://t.co/65ZA2QTT5P https://t.co/3Wkt2yi2sL	not_informative	informative	0.9967	0.996735	0.003265
908770429262639104	Massive Recovery Efforts Underway After Hurricanes Harvey and Irma https://t.co/PrNs1mfol8 https://t.co/IW38ia6wps	informative	informative	0.9994	0.999396	0.000604
912078014955114496	RT @AJEnglish: #HurricaneMaria kills at least 32 people as it lashes Caribbean islands https://t.co/Jvq6t0Ly7l https://t.co/PTnWtvOdpY	informative	informative	0.9994	0.999362	0.000638
910206222204248064	Flooded streets of Naples after Hurricane Irma Watch Now ·ΩÑ9https://t.co/hnQ1ZtFeY1 https://t.co/YPEcKH986U	informative	informative	0.9992	0.999157	0.000843
910609555821858816	Soft soil made Mexico City shake like it was 'built on jelly' during earthquake https://t.co/PXrpJ1Xwyw https://t.co/SGJ2Kb1emO	informative	informative	0.992	0.991972	0.008028
910097463964569602	Pizza Hut Manager's Irma Memo Leaves a Bad Aftertaste for Yum! Brands https://t.co/XIUQuEwpHN #investing https://t.co/xiNt1CchwD	not_informative	not_informative	0.9972	0.002835	0.997165
929132686559580165	Puerto Rico's Emergency Management Chief Resigns As Island Continues To Struggle… https://t.co/cgOVNWIUks https://t.co/kBjjZ9RXpD	informative	informative	0.9993	0.999341	0.000659
917828328475680768	'Public calamity' as California wildfires leave apocalyptic scenes in wine country https://t.co/MnBMbzXTNS https://t.co/K2yjhLF8zA	informative	informative	0.9989	0.998902	0.001098
909721081027678208	As recovery continues from Hurricanes #Irma &amp; #Harvey, Wolters Kluwer will be donating $70,000 total to @RedCross.‚Ä¶ https://t.co/ZS5gwgO1s0	informative	informative	0.9994	0.999402	0.000598
905001229998313476	How I Made My First 1000 Dollar on #Clickbank #entrepreneur #seo #Harvey #SmallBusiness https://t.co/c2NortRCMa https://t.co/SwiEZs2OTB	not_informative	not_informative	0.9993	0.000743	0.999256
904284442881122304	@HarveyPetito HARVEY?ὢD What happend to your account???? https://t.co/SdyiNw91qP	not_informative	not_informative	0.9984	0.001585	0.998415
910539526921125888	@SockyNoob Hurricane Lady #Maria It'll rain burning blood. I hope Puerto Rico knows how to do Visceral Attacks. https://t.co/HYzgKlwkmz	not_informative	informative	0.5804	0.580357	0.419643
909760195240308737	Insurance claims have you confused after #Irma? Start here #TampaBay #StPete #SunShinesHere https://t.co/cIabQjarV8 https://t.co/cXGC3lHQTC	not_informative	informative	0.6768	0.676825	0.323175
919939268646019072	15 Videos Show What Itâ€™s Really Like Trying to Survive the CaliforniaÂ Wildfires https://t.co/VeB8UFJmbX https://t.co/9yl3PcaVxu	not_informative	informative	0.9986	0.998569	0.001431
904701859750969345	After Harvey, Congress can’t ignore broken government flood insurance https://t.co/29mmiw2WGT https://t.co/lUeArj0Uk5	informative	informative	0.9827	0.982671	0.017329
901726532569268224	"RT vegasnewsnow ""Hurricane Harvey hits Texas hard https://t.co/9g3Q8OS4Pl #vegas https://t.co/7ptEGU7tGG"""	informative	informative	0.9984	0.998404	0.001596
922519854233653254	Parts of California will see enhanced risk of wildfire this week amid unseasonably high temperatures https://t.co/HjhoFKtUew	informative	informative	0.9948	0.994845	0.005155
920790376876621825	Woman Fled California Fire On Her Bikeâ€”with Her 70-pound Dog On Her Back https://t.co/y28EyP0KTR https://t.co/1aN2SPyyES	informative	not_informative	0.8821	0.117926	0.882074
910763300186505216	San Juan, Puerto Rico blackout post being hit by hurricane Maria (dailymail). Eerie2 gmn gitu ya... https://t.co/4KSrZI2Gdu	informative	informative	0.9925	0.9925	0.0075
905360132829216770	Love is like a tornado, picks you up off your feet and sometimes takes half your house. https://t.co/DfjgyyY2JN	not_informative	not_informative	0.759	0.24103	0.75897
911892871430721536	East Coast urged to monitor Maria https://t.co/BPBAxPXvi6 #USNews #USRC https://t.co/3zelUrFCSf	informative	informative	0.9988	0.998764	0.001235
909801963327430656	Miami Marlins and Jeffrey Loria haven‚Äôt donated a dime to Hurricane Irma relief https://t.co/cKXtNnP5wb https://t.co/aGJlHuIOJ7	not_informative	informative	0.9991	0.999069	0.000931
920619851886006273	WATCH: North California Fire Doesn't Deter USPS Mailman From Delivering Post #firangi https://t.co/RsiROhLFfe https://t.co/nHiOVmLgHX	informative	informative	0.9429	0.942909	0.057091
909780326414610434	How Warriors helped displaced animals due to Hurricane Irma - The Mercury News https://t.co/YAfNPTZXlF https://t.co/9z1aCR4VfB	informative	informative	0.9964	0.996359	0.003641
920274579163176961	RT @latimes: Why 2017 is shaping up to be one of Californiaâ€™s worst fire seasons https://t.co/jqJt9nUWuZ https://t.co/jEPRjnDKzl	informative	informative	0.7582	0.758225	0.241775
917794892113498113	RT @News12BX: California wildfires kill 10, destroy 1,500 buildings https://t.co/cKLrLVtXMe https://t.co/o1CGcHS57o	informative	informative	0.999	0.999049	0.000951
922508033602793473	DL HUGHLEY ON DONALD TRUMP'S UN-AMERICAN RESPONSE TOWARDS PUERTO RICO Story á½„9á¼¿E https://t.co/rfQSsKxPh7 https://t.co/SAB1tg60Xa	not_informative	not_informative	0.6925	0.307513	0.692487
879685368748142592	Don't think ah'll be cooking like this the mora https://t.co/lhZW5176Kg	not_informative	not_informative	0.9992	0.000784	0.999216
920354122058125312	As wildfires blazed on in Santa Rosa, #California, help was needed from all over. https://t.co/GVRvRcvo0r #Fire https://t.co/CloGnNZLje	informative	informative	0.9996	0.999572	0.000428
913901444662808576	"#GlobalBeat | A week after Hurricane Maria, the situation in #PuertoRico is ""life or death"": https://t.co/iiC9jQ4E3p https://t.co/RCaf5WvUsN"	informative	informative	0.9991	0.999112	0.000888
907288113491345408	Hurricane Harvey Surfer in a Suit Thinks Surfing Is a Good Idea; Lifeguard Disagrees https://t.co/T20mMaNjON https://t.co/oovFik7r4Z	informative	not_informative	0.999	0.000988	0.999012
905631022540357632	RT @wsredneck: How a #Redneck relaxes between hurricanes. #irma #harvey #Hurricane https://t.co/uv2q7yvnCZ	informative	informative	0.7619	0.761882	0.238118
912057626812227584	Praying for victims and families involved with the #MexicoEarthquake https://t.co/l2rqukUXBF	informative	informative	0.9994	0.999431	0.000569
910555154599964673	Is it safe to visit Mexico? Travel update after deadly earthquake and volcano disaster https://t.co/rPplpTl3dJ https://t.co/SjVx68NCha	informative	informative	0.9992	0.99916	0.00084
907301461629001728	FIRST ALERT: Another Tornado Warning has been issued. Moving NW 55 mph. Seek safe shelter now! #chswx https://t.co/Pxj4Ub0h9U	informative	informative	0.9986	0.998597	0.001403
904212018303041536	RT @YusefforPeace: Even with the #Harvey photo ops, Trumps presidency is still a https://t.co/JbIKY3k8GZ	not_informative	informative	0.5078	0.507766	0.492234
904484542647607297	Great info graphic capturing #Harvey impact on refinery capacity. #oilandgas https://t.co/1WGkZirnXk	informative	informative	0.9957	0.995733	0.004267
909866386356412423	UN’s Global Emergency Response Fund enables humanitarians to provide urgent aid for victims of Hurricane Irma:… https://t.co/lyIIDB76aX	informative	informative	0.9996	0.999624	0.000376
921772090176421888	Throw back of Puerto Rico âœŒá¼¿Cprayers to that beautiful island &amp; beautiful people á½¤Fá¼¿Bá¼³8 https://t.co/CwFP3KUYQ5	not_informative	not_informative	0.5445	0.455465	0.544535
928823753248858112	This may sound funny but it's true. 50 days &amp; counting without power here in Puerto Rico á½¢2 #PuertoRicoSeLevanta á¼Ÿ5á¼Ÿ7 https://t.co/WDWRLy5B51	not_informative	informative	0.9976	0.997641	0.002359
920321567384469504	Agencies Lend a Hand in Aftermath of California Wildfires https://t.co/Ve5l3OhFLT #advertising https://t.co/eBymJImAUO	informative	informative	0.9995	0.99949	0.00051
909746257970761728	Free temporary roof from @USACEHQ for those damaged by #Irma. Call # on screen. Thanks @wjxt4 #IrmaRecovery https://t.co/0yv2vNvby6	informative	informative	0.9997	0.999672	0.000328
913491401320521728	Together for Mexico: Fundraising event for Mexico's earthquake victims. Join us! October 1, Vancouver BC. https://t.co/5VsdnpoDDJ	not_informative	informative	0.9954	0.995412	0.004588
922658961937108992	Northern California fire survivors: â€œItâ€™s shameful they didnâ€™t warn usâ€ https://t.co/GYZ6Xyptu9 https://t.co/tDkpjiJOko	not_informative	informative	0.922	0.921952	0.078047
912179433045237761	Come join #mexicostrong #TakeAKnee #MexicoEarthquake #benefit https://t.co/eGoXHDmlcR	not_informative	informative	0.9311	0.931129	0.068871
910013579662782464	Hillary Caught On Tape Laughing About Irma ‘Wiping Out All Of Those Florida Hillbillies’ https://t.co/vs4vfZnFXj	not_informative	not_informative	0.9987	0.00131	0.99869
910772080907554816	Hurricane Maria: Puerto Rico damage update â€“ shock video shows planes TOSSED likeÂ toys https://t.co/qdeQn8c8xJ https://t.co/FBGGFdK9sr	informative	informative	0.9893	0.989322	0.010678
878973719531601923	Unstoppable - Camila Mora á½„Câœ¨ I suggest y'all listen to this. https://t.co/x865jK7vif	not_informative	not_informative	0.9993	0.000688	0.999312
930001778115985408	Iraq-Iran earthquake: From Bhuj to Haiti, the deadliest quakes of this century | world-news https://t.co/MiFhFFACvJ https://t.co/ztbs4sn3us	informative	informative	0.9988	0.998767	0.001233
909870598758834176	Hurricane Irma: Second collection announced for victims of the storm. https://t.co/WcDli95vtr https://t.co/TS5MO1sKMs	informative	informative	0.9994	0.999394	0.000606
916159521034301440	So many people in Puerto Rico have lost everything. Entire towns and communities have lost everything. https://t.co/9dfP4HcDjq	informative	informative	0.9996	0.999564	0.000436
909790745334370304	#Irma, #Jose, and #Maria remind us why September is hurricane time #ArsTechnica https://t.co/i3jOfloZfu @SciGuySpace https://t.co/VeCgU3YFl4	informative	informative	0.6007	0.600735	0.399265
917793736918216706	California wildfire. á½¡4 https://t.co/a8oD5rkDdI	not_informative	informative	0.9581	0.958087	0.041913
901692870498897920	RT @biconnections: Believe The Meteorologists. Harvey Is Incredibly Dangerous. https://t.co/XkWFhyhZqc https://t.co/9VoiXc4A19	informative	informative	0.9871	0.987142	0.012858
917991662512758784	How to Help &amp; Donate To Victims of California #Wildfires https://t.co/54JlG0DjJN #napafire #sonoma #napa https://t.co/sHcE7bR6Sf	informative	informative	0.9992	0.999219	0.000781
901714430378917888	Catastrophe bonds fall as Hurricane Harvey bears down on Texas. @sonalibasak &amp; @NBuhayar reportâ€¦ https://t.co/NE1gfNHfBn	informative	informative	0.9928	0.992794	0.007206
904799982200303616	Houston residents mark Labor Day with storm cleanup from Harvey https://t.co/ybYTyy6pSp https://t.co/q4eFdWp47k	informative	informative	0.996	0.996034	0.003966
873103335842234369	Condor survival craft &amp; Mora clipper knifeÂ comparison https://t.co/lpkqhIM9oy https://t.co/pLejTpzzNL	not_informative	not_informative	0.9994	0.000629	0.999371
921782392326569984	Match Thread: Indy Eleven vs. Puerto Rico FC https://t.co/e1eveKUEKC #IndyEleven https://t.co/VGTdohxnCZ	not_informative	not_informative	0.9994	0.000627	0.999373
927514874456035329	Puerto Rico-a grateful people. á¼ŸAá¼Ÿ8UnitedWeRecoverá¼Ÿ5á¼Ÿ7 https://t.co/VD8Q6LpXhZ	not_informative	informative	0.5002	0.500204	0.499796
913099719941017600	#HurricaneMaria is pounding NC beaches this week. Here's the latest: https://t.co/iIdIMTz9VL #ncwx #OBX https://t.co/hjDF6yQqP0	informative	informative	0.999	0.999027	0.000973
905467541534978050	RT @WKBN: WKBN, 170 stations across country raise millions for Harvey victims https://t.co/TlTVEdRk5r https://t.co/VTTvo3uMwG	informative	informative	0.9996	0.999572	0.000428
930190280384532480	Iraq: War Ends, Then Earthquake By Abiodun Giwa https://t.co/xZt1GzTj7L https://t.co/tQfrWG65N8	informative	informative	0.9915	0.99145	0.00855
