image_id	image_path	class_label	predicted_label	confidence	prob_informative	prob_not_informative
917814656626020352_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917814656626020352_0.jpg	informative	informative	1.0	0.999967	3.3e-05
905636710129782785_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905636710129782785_0.jpg	informative	informative	1.0	0.999966	3.4e-05
921583344680185856_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921583344680185856_0.jpg	informative	informative	0.9999	0.999893	0.000107
905327512162533377_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905327512162533377_0.jpg	informative	informative	1.0	0.99999	1e-05
921780671760171008_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921780671760171008_0.jpg	informative	informative	1.0	0.999991	9e-06
904393108099653632_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904393108099653632_0.jpg	informative	informative	1.0	0.999984	1.6e-05
910639755032797184_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910639755032797184_0.jpg	informative	informative	1.0	0.99999	1e-05
905766357366710273_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905766357366710273_0.jpg	informative	informative	1.0	0.999979	2.1e-05
910705506515173376_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910705506515173376_0.jpg	informative	informative	1.0	0.999966	3.4e-05
909479261748305921_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909479261748305921_0.jpg	informative	informative	0.9999	0.999915	8.5e-05
911683072445296642_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911683072445296642_0.jpg	not_informative	informative	1.0	0.999991	9e-06
874596279569051648_0	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874596279569051648_0.jpg	not_informative	not_informative	0.9998	0.000167	0.999833
912395871995785216_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912395871995785216_0.jpg	informative	informative	0.993	0.993034	0.006966
905630591437197313_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905630591437197313_0.jpg	informative	informative	0.9964	0.99644	0.00356
922004023439511552_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922004023439511552_0.jpg	informative	informative	0.9996	0.999563	0.000437
909802038804008962_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909802038804008962_0.jpg	informative	informative	1.0	0.999958	4.2e-05
908631770538610688_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908631770538610688_0.jpg	informative	informative	0.9999	0.999908	9.2e-05
917841184814436353_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917841184814436353_0.jpg	informative	informative	0.9999	0.999905	9.5e-05
909701580433297408_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909701580433297408_0.jpg	not_informative	not_informative	0.9998	0.000176	0.999824
905707525944647681_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905707525944647681_0.jpg	informative	informative	1.0	0.999969	3.1e-05
920470417428451328_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920470417428451328_0.jpg	informative	informative	0.9395	0.939453	0.060547
930050908582563840_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930050908582563840_0.jpg	informative	informative	1.0	0.999991	9e-06
904954425546080256_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904954425546080256_0.jpg	informative	informative	0.8777	0.877658	0.122342
909157252518563840_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909157252518563840_0.jpg	informative	informative	0.9993	0.999344	0.000656
922417012801929216_0	data/CrisisMMD/data_image/california_wildfires/23_10_2017/922417012801929216_0.jpg	informative	informative	1.0	0.999978	2.2e-05
921907215149215744_0	data/CrisisMMD/data_image/california_wildfires/22_10_2017/921907215149215744_0.jpg	informative	informative	1.0	0.999967	3.3e-05
917819230732603397_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917819230732603397_0.jpg	informative	informative	1.0	0.99996	4e-05
908555731548332038_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908555731548332038_0.jpg	informative	informative	1.0	0.999958	4.2e-05
921733462377328640_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921733462377328640_0.jpg	not_informative	informative	0.9621	0.962089	0.037911
905720558196805632_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905720558196805632_0.jpg	informative	informative	1.0	0.999996	4e-06
906372211216408576_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906372211216408576_0.jpg	informative	informative	1.0	0.999959	4.1e-05
910196061414789120_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910196061414789120_0.jpg	not_informative	informative	0.9857	0.985653	0.014347
923215607184707584_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923215607184707584_0.jpg	not_informative	not_informative	0.889	0.110969	0.889031
922940010365513728_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922940010365513728_0.jpg	not_informative	informative	0.5071	0.507057	0.492943
918237370536906753_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918237370536906753_0.jpg	informative	informative	0.9991	0.999088	0.000912
901667511128793090_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901667511128793090_0.jpg	informative	informative	0.9975	0.997523	0.002477
921532674593792000_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921532674593792000_0.jpg	not_informative	informative	0.5159	0.515866	0.484134
917830113529618433_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917830113529618433_0.jpg	not_informative	not_informative	0.9999	8.1e-05	0.999919
920822232196231168_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920822232196231168_0.jpg	informative	informative	0.9785	0.978513	0.021487
872468354015145985_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872468354015145985_0.jpg	not_informative	informative	0.9953	0.995311	0.004689
913455905529909248_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913455905529909248_0.jpg	informative	informative	0.9999	0.999936	6.3e-05
906873987413749760_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906873987413749760_0.jpg	informative	informative	0.9981	0.998111	0.001889
920042438181269504_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920042438181269504_0.jpg	informative	informative	0.9999	0.999945	5.5e-05
917803185317859329_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917803185317859329_0.jpg	informative	informative	0.9892	0.98923	0.010769
904217020031520768_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904217020031520768_0.jpg	informative	informative	1.0	0.999966	3.4e-05
909870032540327936_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909870032540327936_0.jpg	not_informative	not_informative	0.9754	0.024615	0.975385
905952332923338752_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/905952332923338752_0.jpg	informative	informative	0.9997	0.999662	0.000338
905701933339566080_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905701933339566080_0.jpg	informative	not_informative	0.9688	0.031208	0.968792
909876972909719553_1	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909876972909719553_1.jpg	informative	informative	0.9998	0.999804	0.000196
908634988152836097_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908634988152836097_0.jpg	not_informative	not_informative	0.9869	0.013094	0.986906
910575904127983616_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910575904127983616_0.jpg	informative	informative	0.9999	0.99991	9e-05
904780104953417728_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904780104953417728_0.jpg	informative	not_informative	0.9693	0.030654	0.969346
930915994159271937_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930915994159271937_0.jpg	not_informative	not_informative	0.9999	5.4e-05	0.999946
901667676216578049_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901667676216578049_0.jpg	informative	informative	0.9912	0.991157	0.008843
910549160742539266_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910549160742539266_0.jpg	informative	informative	0.9999	0.999949	5.1e-05
917781957693640707_0	data/CrisisMMD/data_image/hurricane_maria/10_10_2017/917781957693640707_0.jpg	informative	informative	1.0	0.999992	8e-06
930016177686040576_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930016177686040576_0.jpg	informative	informative	0.5099	0.509873	0.490127
909978493722726403_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909978493722726403_0.jpg	informative	informative	0.9955	0.995486	0.004514
905499135754866689_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905499135754866689_0.jpg	informative	informative	1.0	0.999976	2.4e-05
910691589034409984_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910691589034409984_0.jpg	informative	not_informative	0.9998	0.000177	0.999823
921322589988978688_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921322589988978688_0.jpg	informative	not_informative	0.9832	0.016795	0.983205
921321881969426432_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921321881969426432_0.jpg	not_informative	not_informative	0.978	0.02205	0.97795
906980168463462400_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906980168463462400_0.jpg	informative	informative	0.9975	0.997518	0.002482
920501977846607874_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920501977846607874_0.jpg	informative	informative	0.9645	0.964526	0.035474
927326740166221824_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927326740166221824_0.jpg	informative	informative	0.9994	0.999409	0.000591
911635182209380352_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911635182209380352_0.jpg	informative	not_informative	0.8678	0.132174	0.867826
907439973204467713_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907439973204467713_0.jpg	informative	informative	0.9999	0.999885	0.000115
921375578782969856_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921375578782969856_0.jpg	not_informative	not_informative	0.8784	0.121583	0.878417
918115021661421568_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918115021661421568_0.jpg	informative	informative	0.9999	0.999912	8.8e-05
904285919217426432_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904285919217426432_0.jpg	informative	informative	0.5108	0.510837	0.489163
913302721725378561_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913302721725378561_0.jpg	informative	informative	1.0	0.999976	2.5e-05
904894551814529024_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904894551814529024_0.jpg	informative	not_informative	0.9957	0.00425	0.99575
910792966473752576_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910792966473752576_0.jpg	informative	informative	1.0	0.999967	3.3e-05
910206084027158536_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910206084027158536_0.jpg	not_informative	not_informative	0.9999	8.1e-05	0.999918
909416790618464257_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909416790618464257_0.jpg	informative	informative	1.0	0.999978	2.2e-05
929989549895438336_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/929989549895438336_0.jpg	informative	informative	0.9997	0.999746	0.000255
912022130396672000_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/912022130396672000_0.jpg	not_informative	informative	0.9085	0.908505	0.091495
909773124987703296_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909773124987703296_0.jpg	not_informative	informative	0.9973	0.997257	0.002743
920110234433146880_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920110234433146880_0.jpg	informative	informative	1.0	0.999977	2.3e-05
905729822370009088_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905729822370009088_0.jpg	informative	informative	1.0	0.999974	2.6e-05
910028182560047104_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910028182560047104_0.jpg	informative	informative	1.0	0.999954	4.6e-05
930002028365049856_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930002028365049856_0.jpg	informative	informative	1.0	0.999979	2.1e-05
905363721744154625_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905363721744154625_0.jpg	informative	informative	1.0	0.999964	3.6e-05
923207812569853952_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923207812569853952_0.jpg	not_informative	not_informative	0.9997	0.000321	0.999679
910172438708842496_1	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910172438708842496_1.jpg	not_informative	not_informative	1.0	4.6e-05	0.999954
905733850923458560_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905733850923458560_0.jpg	not_informative	not_informative	0.9999	7e-05	0.99993
909779603316772864_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909779603316772864_0.jpg	informative	informative	1.0	0.999954	4.6e-05
909731011411378177_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909731011411378177_0.jpg	informative	informative	0.9999	0.999925	7.5e-05
904845858289668100_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904845858289668100_0.jpg	informative	informative	1.0	0.99996	4e-05
921123756919095296_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/921123756919095296_0.jpg	not_informative	informative	0.9998	0.999834	0.000166
905388945395118081_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905388945395118081_0.jpg	informative	informative	0.995	0.994998	0.005002
905603182717489156_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905603182717489156_0.jpg	informative	informative	1.0	0.999976	2.4e-05
912351111436279810_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912351111436279810_0.jpg	informative	informative	0.9852	0.985215	0.014785
929999388713332737_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/929999388713332737_0.jpg	informative	informative	0.9999	0.999926	7.4e-05
907576011449147392_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907576011449147392_0.jpg	informative	informative	0.9999	0.999942	5.8e-05
910095525143302144_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910095525143302144_0.jpg	not_informative	informative	0.9647	0.964728	0.035273
905483887375249410_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905483887375249410_0.jpg	not_informative	not_informative	0.5601	0.439887	0.560113
930804684155219968_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930804684155219968_0.jpg	not_informative	informative	0.9999	0.999923	7.7e-05
914188148623671296_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914188148623671296_0.jpg	informative	informative	1.0	0.999982	1.8e-05
910165451312893952_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910165451312893952_0.jpg	informative	informative	0.9998	0.99981	0.00019
921401091807465473_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921401091807465473_0.jpg	not_informative	not_informative	0.8391	0.160895	0.839105
909947668163526656_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909947668163526656_0.jpg	informative	informative	0.9996	0.999588	0.000412
922643379489591297_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922643379489591297_0.jpg	not_informative	not_informative	0.9981	0.001928	0.998072
912240264604999680_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912240264604999680_0.jpg	informative	informative	1.0	0.999986	1.4e-05
917852446898102272_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917852446898102272_0.jpg	not_informative	informative	0.9999	0.999867	0.000133
930729864910446593_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930729864910446593_0.jpg	informative	informative	0.9917	0.991705	0.008295
921834300600827904_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921834300600827904_0.jpg	not_informative	not_informative	0.9833	0.016658	0.983342
906858785980985344_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906858785980985344_0.jpg	not_informative	not_informative	0.9959	0.00409	0.99591
910248402000195584_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910248402000195584_0.jpg	informative	informative	0.5195	0.519496	0.480504
917834628290920448_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917834628290920448_0.jpg	informative	informative	1.0	0.999978	2.2e-05
905670102833446912_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905670102833446912_0.jpg	informative	informative	0.648	0.647994	0.352006
921754514029457408_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921754514029457408_0.jpg	not_informative	informative	0.9989	0.998916	0.001084
910247140441632768_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910247140441632768_0.jpg	informative	informative	0.6022	0.602197	0.397803
906482769965998080_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906482769965998080_0.jpg	not_informative	not_informative	0.9886	0.011419	0.988581
