image_id	image_path	class_label	predicted_label	confidence	prob_informative	prob_not_informative
919858108754640899_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919858108754640899_0.jpg	informative	informative	0.9828	0.982788	0.017212
930506088943968261_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930506088943968261_0.jpg	informative	informative	0.8956	0.895558	0.104441
906960184949592064_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906960184949592064_0.jpg	not_informative	not_informative	0.9999	6.3e-05	0.999937
909782115180515328_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909782115180515328_0.jpg	not_informative	informative	0.9963	0.996303	0.003697
923411135193214976_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923411135193214976_0.jpg	not_informative	not_informative	1.0	2e-05	0.99998
913104613636808711_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913104613636808711_0.jpg	informative	informative	1.0	0.999994	6e-06
909920250459824129_1	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909920250459824129_1.jpg	not_informative	not_informative	0.9999	7e-05	0.99993
871568937691078659_0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871568937691078659_0.jpg	not_informative	informative	0.5105	0.510482	0.489518
920340725266497536_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920340725266497536_0.jpg	informative	informative	0.9993	0.999252	0.000748
911914695803666432_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911914695803666432_0.jpg	not_informative	not_informative	0.9487	0.051326	0.948674
917844496137601024_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917844496137601024_0.jpg	informative	informative	1.0	0.999979	2.1e-05
909912124029272064_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909912124029272064_0.jpg	informative	informative	1.0	0.999994	6e-06
906941913856651265_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906941913856651265_0.jpg	informative	informative	0.9995	0.999539	0.000461
906510644014452736_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906510644014452736_0.jpg	informative	informative	0.9998	0.999841	0.000159
904685539412119553_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904685539412119553_0.jpg	informative	informative	0.9999	0.999887	0.000113
910791733784535040_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910791733784535040_0.jpg	informative	informative	1.0	0.999989	1.1e-05
928437378192236544_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928437378192236544_0.jpg	not_informative	not_informative	0.927	0.073046	0.926954
910644267307040768_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910644267307040768_0.jpg	informative	informative	1.0	0.999987	1.3e-05
905420310081675267_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905420310081675267_0.jpg	informative	informative	0.502	0.502045	0.497955
906219384405970944_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906219384405970944_0.jpg	informative	informative	1.0	0.999973	2.7e-05
909383530148503554_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909383530148503554_0.jpg	informative	not_informative	0.9917	0.008323	0.991677
922918117013037056_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922918117013037056_0.jpg	informative	informative	0.9998	0.999848	0.000152
906971768262406144_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906971768262406144_0.jpg	not_informative	not_informative	0.9998	0.000163	0.999837
909752920400216066_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909752920400216066_0.jpg	not_informative	not_informative	0.9999	1e-04	0.9999
917950294956310528_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917950294956310528_0.jpg	informative	informative	1.0	0.999988	1.2e-05
916019437865709570_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916019437865709570_0.jpg	informative	informative	0.9999	0.999896	0.000104
905636037690580997_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905636037690580997_0.jpg	not_informative	not_informative	0.9787	0.021318	0.978682
905156746435588097_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905156746435588097_0.jpg	informative	informative	1.0	0.99998	2e-05
910627955260325888_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910627955260325888_0.jpg	informative	informative	1.0	0.999989	1.1e-05
909949690552180736_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909949690552180736_0.png	informative	not_informative	0.9843	0.015671	0.984329
913612503778816001_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913612503778816001_0.jpg	not_informative	not_informative	0.9992	0.000834	0.999166
910002553634607104_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910002553634607104_0.jpg	informative	informative	0.9871	0.987101	0.012899
927998178636587008_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927998178636587008_0.jpg	informative	informative	0.9997	0.999676	0.000324
909688082911203328_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909688082911203328_0.jpg	not_informative	informative	0.6604	0.660414	0.339586
912356894966153217_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912356894966153217_0.jpg	informative	informative	1.0	0.999988	1.2e-05
910112563781881862_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910112563781881862_0.jpg	informative	informative	0.9734	0.97344	0.02656
916160388168691713_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916160388168691713_0.jpg	not_informative	not_informative	1.0	5e-05	0.99995
911721159791538176_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911721159791538176_0.jpg	informative	informative	0.5176	0.517551	0.482449
909783665533702144_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909783665533702144_0.jpg	informative	informative	0.516	0.516011	0.483989
904292443482415104_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904292443482415104_0.jpg	informative	informative	1.0	0.999964	3.6e-05
909395209204764677_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909395209204764677_0.jpg	informative	informative	0.9974	0.997395	0.002605
909883810367582208_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909883810367582208_0.jpg	informative	not_informative	0.9847	0.015278	0.984722
904221934124130304_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904221934124130304_0.jpg	informative	informative	0.9992	0.999204	0.000796
872658453868797952_0	data/CrisisMMD/data_image/srilanka_floods/8_6_2017/872658453868797952_0.jpg	not_informative	not_informative	0.9989	0.001064	0.998936
913057687046418432_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913057687046418432_0.jpg	informative	informative	1.0	0.999966	3.5e-05
930072830032666626_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930072830032666626_0.jpg	not_informative	not_informative	1.0	2e-05	0.99998
927758858776465408_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927758858776465408_0.jpg	informative	informative	0.9998	0.999829	0.000171
906928006328758273_0	data/CrisisMMD/data_image/hurricane_irma/10_9_2017/906928006328758273_0.jpg	informative	informative	0.9997	0.999678	0.000322
921331413642817537_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921331413642817537_0.jpg	not_informative	not_informative	0.9866	0.0134	0.9866
929020001876459520_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/929020001876459520_0.jpg	not_informative	not_informative	0.9019	0.098139	0.901861
923538717242986496_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923538717242986496_0.jpg	not_informative	not_informative	0.9909	0.009118	0.990882
909409112638726144_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909409112638726144_0.jpg	informative	not_informative	0.9242	0.075791	0.924209
930010041134002176_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930010041134002176_0.jpg	informative	not_informative	0.9814	0.018577	0.981423
919594796280307712_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919594796280307712_0.jpg	informative	informative	1.0	0.999992	8e-06
927208196430880769_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927208196430880769_0.jpg	not_informative	not_informative	0.7839	0.216143	0.783857
921356579261136896_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921356579261136896_0.jpg	informative	informative	0.9992	0.99921	0.00079
904484344156311552_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904484344156311552_0.jpg	informative	informative	0.9995	0.999454	0.000546
910195236319776768_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910195236319776768_0.jpg	not_informative	not_informative	0.9868	0.013244	0.986757
870941912605261824_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870941912605261824_0.jpg	not_informative	not_informative	0.9999	0.000108	0.999892
909709694658334721_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909709694658334721_0.jpg	informative	informative	0.9954	0.995351	0.004649
913116036676882435_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913116036676882435_0.jpg	informative	informative	0.9996	0.999601	0.000399
911809952192385024_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911809952192385024_0.jpg	informative	informative	0.7397	0.739661	0.260339
917932244643311617_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917932244643311617_0.jpg	informative	informative	1.0	0.999953	4.7e-05
923012116763762688_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923012116763762688_0.jpg	informative	informative	0.814	0.813953	0.186047
910084787674783744_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910084787674783744_0.jpg	informative	informative	0.9948	0.994767	0.005233
910798273367171072_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910798273367171072_0.jpg	informative	informative	1.0	0.999979	2.1e-05
912153866669625345_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912153866669625345_0.jpg	informative	informative	1.0	0.99999	1e-05
930898405399855104_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930898405399855104_0.jpg	informative	informative	0.9984	0.998405	0.001595
919609029701201921_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919609029701201921_0.jpg	informative	informative	0.9993	0.999317	0.000683
912377107761725442_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912377107761725442_0.jpg	informative	informative	0.513	0.513019	0.486981
928812635491061760_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928812635491061760_0.jpg	not_informative	not_informative	0.9559	0.044085	0.955915
910070947725692928_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910070947725692928_0.jpg	informative	informative	0.9998	0.999801	0.000199
910545578001600512_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910545578001600512_0.jpg	not_informative	informative	0.9996	0.999626	0.000374
930016900943314944_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930016900943314944_0.jpg	informative	informative	0.5729	0.572934	0.427066
909682684040929280_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909682684040929280_0.jpg	informative	informative	1.0	0.99999	1e-05
929246841727791104_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929246841727791104_0.jpg	informative	informative	0.9998	0.999828	0.000172
905691435378372609_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905691435378372609_0.jpg	informative	informative	0.5018	0.50182	0.49818
918279732285845504_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918279732285845504_0.jpg	not_informative	not_informative	0.9997	0.000271	0.999729
910800392954548224_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910800392954548224_0.jpg	not_informative	informative	0.9994	0.999421	0.000579
872667544531992577_0	data/CrisisMMD/data_image/srilanka_floods/8_6_2017/872667544531992577_0.jpg	not_informative	not_informative	0.9998	0.000167	0.999833
877057316045987840_0	data/CrisisMMD/data_image/srilanka_floods/20_6_2017/877057316045987840_0.jpg	not_informative	not_informative	0.8604	0.139569	0.860431
923289711778525184_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/923289711778525184_0.jpg	not_informative	not_informative	0.9378	0.062166	0.937834
918086493134098432_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918086493134098432_0.jpg	informative	informative	1.0	0.999972	2.8e-05
917999457014226944_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917999457014226944_0.jpg	informative	informative	0.9997	0.999709	0.000291
909969568151609344_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909969568151609344_0.jpg	informative	informative	1.0	0.99996	4e-05
920896612859342849_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920896612859342849_0.jpg	not_informative	not_informative	0.9999	6.2e-05	0.999938
909780780586606593_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909780780586606593_0.jpg	not_informative	not_informative	1.0	2e-05	0.99998
917848191051206656_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917848191051206656_0.jpg	informative	informative	1.0	0.999968	3.2e-05
927940871701581830_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927940871701581830_0.jpg	not_informative	not_informative	0.9998	0.000153	0.999847
910694458487824384_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910694458487824384_0.jpg	informative	informative	0.9999	0.999922	7.8e-05
915252840263806976_0	data/CrisisMMD/data_image/mexico_earthquake/3_10_2017/915252840263806976_0.jpg	not_informative	informative	0.5309	0.530941	0.469059
918048338385104897_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918048338385104897_0.jpg	informative	informative	0.9994	0.999357	0.000643
922465391338811392_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922465391338811392_0.jpg	not_informative	not_informative	0.9991	0.000858	0.999142
909377570667466752_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909377570667466752_0.jpg	informative	informative	1.0	0.999984	1.6e-05
901776373177561088_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901776373177561088_0.jpg	informative	informative	0.9998	0.999816	0.000184
905409723096236032_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905409723096236032_0.jpg	not_informative	informative	0.6913	0.691287	0.308713
905386461377257472_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905386461377257472_0.jpg	informative	informative	0.9997	0.999746	0.000253
929464595407917056_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929464595407917056_0.jpg	not_informative	not_informative	0.977	0.022968	0.977032
906281016125341696_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906281016125341696_0.jpg	informative	informative	1.0	0.999953	4.7e-05
916301437176504320_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916301437176504320_0.jpg	not_informative	not_informative	1.0	3.1e-05	0.999969
910233327843643398_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910233327843643398_0.jpg	informative	informative	1.0	0.999952	4.8e-05
918056566334599168_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918056566334599168_0.jpg	informative	informative	1.0	0.999953	4.7e-05
906424164940206080_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906424164940206080_0.jpg	informative	informative	1.0	0.999966	3.4e-05
876815453276000256_0	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876815453276000256_0.jpg	not_informative	not_informative	0.9128	0.087227	0.912774
908924363940007936_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908924363940007936_0.jpg	not_informative	not_informative	0.9995	0.000534	0.999466
917930846845329408_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917930846845329408_0.jpg	informative	informative	0.9997	0.99971	0.00029
909445607550459904_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909445607550459904_0.jpg	not_informative	not_informative	0.9988	0.001163	0.998837
905409782663831552_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905409782663831552_0.jpg	informative	informative	1.0	0.99999	9e-06
909836380926300166_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909836380926300166_0.jpg	not_informative	not_informative	0.9983	0.001681	0.998319
921123927946080256_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/921123927946080256_0.jpg	informative	informative	0.9999	0.999895	0.000105
905712012965142529_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905712012965142529_0.jpg	informative	informative	0.9999	0.999938	6.2e-05
910143352120758272_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910143352120758272_0.jpg	not_informative	not_informative	0.9824	0.017608	0.982392
929077513636204544_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/929077513636204544_0.jpg	not_informative	informative	0.9999	0.99993	7e-05
