image_id	image_path	predicted_label	confidence
877206435846922242_2	data/CrisisMMD/data_image/srilanka_floods/20_6_2017/877206435846922242_2.jpg	not_humanitarian	0.322
877214334073655296_0	data/CrisisMMD/data_image/srilanka_floods/20_6_2017/877214334073655296_0.jpg	not_humanitarian	0.4347
877214334073655296_1	data/CrisisMMD/data_image/srilanka_floods/20_6_2017/877214334073655296_1.jpg	not_humanitarian	0.5928
877254945686380544_0	data/CrisisMMD/data_image/srilanka_floods/20_6_2017/877254945686380544_0.jpg	not_humanitarian	0.527
877254945686380544_1	data/CrisisMMD/data_image/srilanka_floods/20_6_2017/877254945686380544_1.jpg	not_humanitarian	0.3889
877254945686380544_2	data/CrisisMMD/data_image/srilanka_floods/20_6_2017/877254945686380544_2.jpg	not_humanitarian	0.6214
877278276896423936_0	data/CrisisMMD/data_image/srilanka_floods/20_6_2017/877278276896423936_0.jpg	not_humanitarian	0.7692
877278276896423936_1	data/CrisisMMD/data_image/srilanka_floods/20_6_2017/877278276896423936_1.jpg	not_humanitarian	0.5741
877412529647095809_0	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877412529647095809_0.jpg	not_humanitarian	0.6196
877412529647095809_1	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877412529647095809_1.jpg	not_humanitarian	0.5535
877412529647095809_2	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877412529647095809_2.jpg	not_humanitarian	0.5672
877412529647095809_3	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877412529647095809_3.jpg	not_humanitarian	0.4098
877528637653696512_0	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877528637653696512_0.jpg	not_humanitarian	0.5707
877528637653696512_1	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877528637653696512_1.jpg	not_humanitarian	0.696
877528637653696512_2	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877528637653696512_2.jpg	not_humanitarian	0.5675
877528637653696512_3	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877528637653696512_3.jpg	not_humanitarian	0.5339
877848732833898497_0	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/877848732833898497_0.jpg	not_humanitarian	0.5486
877848732833898497_1	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/877848732833898497_1.jpg	not_humanitarian	0.5359
877848732833898497_2	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/877848732833898497_2.jpg	not_humanitarian	0.5752
878277496038346753_0	data/CrisisMMD/data_image/srilanka_floods/23_6_2017/878277496038346753_0.jpg	not_humanitarian	0.4551
878277496038346753_1	data/CrisisMMD/data_image/srilanka_floods/23_6_2017/878277496038346753_1.jpg	not_humanitarian	0.5989
878277496038346753_2	data/CrisisMMD/data_image/srilanka_floods/23_6_2017/878277496038346753_2.jpg	not_humanitarian	0.6399
878949286150414336_0	data/CrisisMMD/data_image/srilanka_floods/25_6_2017/878949286150414336_0.jpg	not_humanitarian	0.6396
878949286150414336_1	data/CrisisMMD/data_image/srilanka_floods/25_6_2017/878949286150414336_1.png	not_humanitarian	0.5837
879374567487221761_2	data/CrisisMMD/data_image/srilanka_floods/26_6_2017/879374567487221761_2.jpg	not_humanitarian	0.351
879733127677136897_0	data/CrisisMMD/data_image/srilanka_floods/27_6_2017/879733127677136897_0.jpg	not_humanitarian	0.3294
879733127677136897_2	data/CrisisMMD/data_image/srilanka_floods/27_6_2017/879733127677136897_2.jpg	rescue_volunteering_or_donation_effort	0.3917
879819094408691716_0	data/CrisisMMD/data_image/srilanka_floods/27_6_2017/879819094408691716_0.jpg	not_humanitarian	0.3716
879819094408691716_1	data/CrisisMMD/data_image/srilanka_floods/27_6_2017/879819094408691716_1.jpg	not_humanitarian	0.4485
879819094408691716_2	data/CrisisMMD/data_image/srilanka_floods/27_6_2017/879819094408691716_2.jpg	not_humanitarian	0.5717
879819094408691716_3	data/CrisisMMD/data_image/srilanka_floods/27_6_2017/879819094408691716_3.jpg	not_humanitarian	0.6059
880086747333263360_0	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/880086747333263360_0.jpg	not_humanitarian	0.5204
880086747333263360_1	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/880086747333263360_1.jpg	not_humanitarian	0.4105
880086747333263360_2	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/880086747333263360_2.jpg	not_humanitarian	0.3472
880086747333263360_3	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/880086747333263360_3.jpg	not_humanitarian	0.4392
880369681160257536_0	data/CrisisMMD/data_image/srilanka_floods/29_6_2017/880369681160257536_0.jpg	not_humanitarian	0.6585
880369681160257536_1	data/CrisisMMD/data_image/srilanka_floods/29_6_2017/880369681160257536_1.jpg	not_humanitarian	0.6292
880505338084110337_0	data/CrisisMMD/data_image/srilanka_floods/29_6_2017/880505338084110337_0.jpg	not_humanitarian	0.5586
880505338084110337_1	data/CrisisMMD/data_image/srilanka_floods/29_6_2017/880505338084110337_1.jpg	not_humanitarian	0.4802
880671923109339136_0	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880671923109339136_0.jpg	not_humanitarian	0.7472
880671923109339136_1	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880671923109339136_1.jpg	not_humanitarian	0.6992
880671923109339136_2	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880671923109339136_2.jpg	not_humanitarian	0.6702
880764654083080192_0	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880764654083080192_0.jpg	not_humanitarian	0.4642
880764654083080192_1	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880764654083080192_1.jpg	not_humanitarian	0.3806
880764654083080192_2	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880764654083080192_2.jpg	not_humanitarian	0.4151
881612317317836800_0	data/CrisisMMD/data_image/srilanka_floods/2_7_2017/881612317317836800_0.jpg	not_humanitarian	0.4731
881612317317836800_1	data/CrisisMMD/data_image/srilanka_floods/2_7_2017/881612317317836800_1.jpg	not_humanitarian	0.4595
881612317317836800_2	data/CrisisMMD/data_image/srilanka_floods/2_7_2017/881612317317836800_2.jpg	not_humanitarian	0.4855
881612317317836800_3	data/CrisisMMD/data_image/srilanka_floods/2_7_2017/881612317317836800_3.jpg	not_humanitarian	0.4207
910523398144397312_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910523398144397312_0.jpg	rescue_volunteering_or_donation_effort	0.3336
910523398144397312_1	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910523398144397312_1.jpg	rescue_volunteering_or_donation_effort	0.2867
910524793740513280_2	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910524793740513280_2.jpg	infrastructure_and_utility_damage	0.5133
910525286009102336_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910525286009102336_0.jpg	infrastructure_and_utility_damage	0.2768
910525286009102336_1	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910525286009102336_1.jpg	infrastructure_and_utility_damage	0.3419
910533037212893185_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910533037212893185_0.jpg	other_relevant_information	0.3775
910533037212893185_1	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910533037212893185_1.jpg	other_relevant_information	0.3546
910533037212893185_2	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910533037212893185_2.jpg	other_relevant_information	0.3096
910533037212893185_3	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910533037212893185_3.jpg	not_humanitarian	0.4062
910537872205389825_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910537872205389825_0.jpg	rescue_volunteering_or_donation_effort	0.3423
910537872205389825_1	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910537872205389825_1.jpg	rescue_volunteering_or_donation_effort	0.3474
910538030347423745_1	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910538030347423745_1.jpg	other_relevant_information	0.3505
910538402759618561_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910538402759618561_0.jpg	not_humanitarian	0.4005
910541823981916160_1	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910541823981916160_1.jpg	affected_individuals	0.303
910541902872682497_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910541902872682497_0.jpg	not_humanitarian	0.3268
910541902872682497_1	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910541902872682497_1.jpg	other_relevant_information	0.3102
910550197687672832_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910550197687672832_0.jpg	not_humanitarian	0.2228
910550197687672832_1	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910550197687672832_1.jpg	other_relevant_information	0.228
910564249147248646_1	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910564249147248646_1.jpg	other_relevant_information	0.3018
910564980369567744_1	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910564980369567744_1.jpg	not_humanitarian	0.3672
910621512209539073_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910621512209539073_0.jpg	rescue_volunteering_or_donation_effort	0.4099
910621512209539073_2	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910621512209539073_2.jpg	not_humanitarian	0.3584
910625131281690624_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910625131281690624_0.jpg	not_humanitarian	0.3113
910625131281690624_1	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910625131281690624_1.jpg	not_humanitarian	0.3618
910681818843582465_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910681818843582465_0.jpg	other_relevant_information	0.2573
910681818843582465_1	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910681818843582465_1.jpg	not_humanitarian	0.5242
910682398907617280_1	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910682398907617280_1.jpg	not_humanitarian	0.2721
910682398907617280_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910682398907617280_0.jpg	other_relevant_information	0.2756
910685618778161152_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910685618778161152_0.jpg	not_humanitarian	0.6203
910685618778161152_1	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910685618778161152_1.jpg	not_humanitarian	0.5952
910685618778161152_2	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910685618778161152_2.jpg	not_humanitarian	0.6035
910695323273641984_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910695323273641984_0.jpg	other_relevant_information	0.234
910695323273641984_2	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910695323273641984_2.jpg	other_relevant_information	0.2534
910695387157188608_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910695387157188608_0.jpg	not_humanitarian	0.447
910695387157188608_1	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910695387157188608_1.jpg	not_humanitarian	0.5196
910695387157188608_2	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910695387157188608_2.jpg	other_relevant_information	0.3091
910697548016320512_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910697548016320512_0.jpg	not_humanitarian	0.7255
910697548016320512_1	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910697548016320512_1.jpg	not_humanitarian	0.5312
910701059420622854_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910701059420622854_0.jpg	rescue_volunteering_or_donation_effort	0.2637
910701059420622854_1	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910701059420622854_1.jpg	rescue_volunteering_or_donation_effort	0.3894
910701059420622854_2	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910701059420622854_2.jpg	rescue_volunteering_or_donation_effort	0.3137
910713422358204416_1	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910713422358204416_1.jpg	rescue_volunteering_or_donation_effort	0.362
910714915404398593_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910714915404398593_0.jpg	rescue_volunteering_or_donation_effort	0.474
910714915404398593_1	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910714915404398593_1.jpg	rescue_volunteering_or_donation_effort	0.3132
910751822587056128_1	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910751822587056128_1.jpg	not_humanitarian	0.3223
910751822587056128_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910751822587056128_0.jpg	not_humanitarian	0.3055
910751822587056128_2	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910751822587056128_2.jpg	not_humanitarian	0.5404
910818145572720640_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910818145572720640_0.jpg	other_relevant_information	0.3105
910818145572720640_3	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910818145572720640_3.jpg	other_relevant_information	0.3388
911671705516552194_1	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911671705516552194_1.jpg	rescue_volunteering_or_donation_effort	0.4082
911682931743010817_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911682931743010817_0.jpg	rescue_volunteering_or_donation_effort	0.387
911682931743010817_1	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911682931743010817_1.jpg	rescue_volunteering_or_donation_effort	0.3977
911682931743010817_2	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911682931743010817_2.jpg	rescue_volunteering_or_donation_effort	0.4104
911688552936726529_3	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911688552936726529_3.jpg	rescue_volunteering_or_donation_effort	0.4316
911690588260462592_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911690588260462592_0.jpg	not_humanitarian	0.5765
911717117602316288_1	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911717117602316288_1.jpg	rescue_volunteering_or_donation_effort	0.2758
911980209175281664_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911980209175281664_0.jpg	not_humanitarian	0.3704
911980209175281664_2	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911980209175281664_2.jpg	not_humanitarian	0.4164
912048104651788289_2	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/912048104651788289_2.jpg	infrastructure_and_utility_damage	0.2878
912048104651788289_3	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/912048104651788289_3.jpg	not_humanitarian	0.3455
912128071947481090_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912128071947481090_0.jpg	not_humanitarian	0.7607
912128071947481090_1	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912128071947481090_1.jpg	not_humanitarian	0.8172
912128071947481090_2	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912128071947481090_2.jpg	not_humanitarian	0.7747
912128071947481090_3	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912128071947481090_3.jpg	not_humanitarian	0.7898
912163687619862529_1	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912163687619862529_1.jpg	not_humanitarian	0.3017
912184177071620096_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912184177071620096_0.jpg	not_humanitarian	0.744
912184177071620096_1	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912184177071620096_1.jpg	not_humanitarian	0.8534
912184177071620096_2	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912184177071620096_2.jpg	not_humanitarian	0.6381
912184177071620096_3	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912184177071620096_3.jpg	not_humanitarian	0.7198
912301115257053184_2	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912301115257053184_2.jpg	other_relevant_information	0.2912
912312244851023873_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912312244851023873_0.jpg	not_humanitarian	0.2963
912312244851023873_1	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912312244851023873_1.jpg	not_humanitarian	0.5229
912382620234903554_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912382620234903554_0.jpg	not_humanitarian	0.2937
912382620234903554_1	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912382620234903554_1.jpg	not_humanitarian	0.6689
912435563046866949_1	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912435563046866949_1.jpg	not_humanitarian	0.3156
913074566968221696_0	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/913074566968221696_0.jpg	not_humanitarian	0.5199
913074566968221696_1	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/913074566968221696_1.jpg	not_humanitarian	0.544
913074566968221696_2	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/913074566968221696_2.jpg	not_humanitarian	0.5391
913451832550273027_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913451832550273027_0.jpg	not_humanitarian	0.6111
913451832550273027_1	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913451832550273027_1.png	not_humanitarian	0.2832
914117407169380353_0	data/CrisisMMD/data_image/mexico_earthquake/30_9_2017/914117407169380353_0.jpg	not_humanitarian	0.4216
914117407169380353_1	data/CrisisMMD/data_image/mexico_earthquake/30_9_2017/914117407169380353_1.jpg	not_humanitarian	0.3278
914117407169380353_2	data/CrisisMMD/data_image/mexico_earthquake/30_9_2017/914117407169380353_2.jpg	not_humanitarian	0.3285
914952139209891852_0	data/CrisisMMD/data_image/mexico_earthquake/2_10_2017/914952139209891852_0.jpg	infrastructure_and_utility_damage	0.499
914952139209891852_1	data/CrisisMMD/data_image/mexico_earthquake/2_10_2017/914952139209891852_1.jpg	infrastructure_and_utility_damage	0.5704
914952139209891852_2	data/CrisisMMD/data_image/mexico_earthquake/2_10_2017/914952139209891852_2.jpg	infrastructure_and_utility_damage	0.4495
914952139209891852_3	data/CrisisMMD/data_image/mexico_earthquake/2_10_2017/914952139209891852_3.jpg	infrastructure_and_utility_damage	0.3995
915056767129800704_0	data/CrisisMMD/data_image/mexico_earthquake/3_10_2017/915056767129800704_0.jpg	other_relevant_information	0.3672
915056767129800704_1	data/CrisisMMD/data_image/mexico_earthquake/3_10_2017/915056767129800704_1.jpg	other_relevant_information	0.2665
