image_id	image_path	class_label	predicted_label	confidence	prob_affected_individuals	prob_infrastructure_and_utility_damage	prob_not_humanitarian	prob_other_relevant_information	prob_rescue_volunteering_or_donation_effort
908486019116339200_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908486019116339200_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.7971	0.000347	0.000104	0.797059	0.000707	0.201783
910773268914872320_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910773268914872320_0.jpg	other_relevant_information	other_relevant_information	0.9996	5.5e-05	2.3e-05	0.000305	0.999592	2.4e-05
914434366423609344_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914434366423609344_0.jpg	not_humanitarian	other_relevant_information	0.9976	0.000357	4.3e-05	0.000657	0.997593	0.001351
921834300600827904_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921834300600827904_0.jpg	not_humanitarian	not_humanitarian	0.9989	4.5e-05	3.6e-05	0.998915	0.000923	8.1e-05
870487245978914817_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870487245978914817_0.jpg	not_humanitarian	not_humanitarian	0.9947	6.2e-05	0.004083	0.994706	0.000962	0.000187
906763839974375424_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906763839974375424_0.jpg	not_humanitarian	not_humanitarian	0.999	7.7e-05	0.000166	0.998955	0.000307	0.000495
912384355116490752_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912384355116490752_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9999	2.6e-05	1e-05	1.7e-05	1.3e-05	0.999934
922988149126631424_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/922988149126631424_0.jpg	not_humanitarian	not_humanitarian	0.9987	2.7e-05	2.8e-05	0.998689	0.001252	5e-06
906558624868298752_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906558624868298752_0.jpg	not_humanitarian	not_humanitarian	0.9999	6e-06	4e-06	0.999897	2.1e-05	7.2e-05
907576011449147392_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907576011449147392_0.jpg	affected_individuals	rescue_volunteering_or_donation_effort	0.9879	0.000395	0.009887	0.001717	0.000114	0.987887
909733248443527170_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909733248443527170_0.jpg	other_relevant_information	other_relevant_information	0.9996	1.8e-05	1.3e-05	0.000324	0.999633	1.2e-05
916045245418168320_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916045245418168320_0.jpg	other_relevant_information	not_humanitarian	0.9995	4e-06	9e-06	0.999522	0.000458	7e-06
910523397448314882_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910523397448314882_0.jpg	not_humanitarian	other_relevant_information	0.53	0.000682	0.000356	0.468766	0.529977	0.000218
901779333668360193_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901779333668360193_0.jpg	other_relevant_information	other_relevant_information	0.536	0.000177	0.000112	0.462937	0.536034	0.00074
904429119865282560_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904429119865282560_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.5729	0.001441	0.008611	0.572868	0.005083	0.411997
910772080907554816_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910772080907554816_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.9729	9e-05	0.026289	0.000471	0.972855	0.000295
907077391968858112_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907077391968858112_0.jpg	not_humanitarian	not_humanitarian	0.9985	2.7e-05	4.3e-05	0.998538	0.000979	0.000413
907316071853633536_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907316071853633536_0.jpg	not_humanitarian	not_humanitarian	0.9999	4.5e-05	1.2e-05	0.999876	5.8e-05	9e-06
905630566439043072_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905630566439043072_0.jpg	other_relevant_information	other_relevant_information	0.9998	9e-06	9e-06	0.0002	0.999778	4e-06
911948866567725059_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911948866567725059_0.jpg	not_humanitarian	not_humanitarian	0.992	1.2e-05	2.4e-05	0.992014	0.007937	1.4e-05
906118222247800832_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906118222247800832_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.5055	0.003107	0.058403	0.505535	0.281988	0.150967
904222283207725056_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904222283207725056_0.jpg	other_relevant_information	rescue_volunteering_or_donation_effort	0.5179	0.000932	0.000301	0.000202	0.480667	0.517898
909757932195028992_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909757932195028992_0.jpg	not_humanitarian	not_humanitarian	0.9986	0.000341	3.8e-05	0.998629	0.000123	0.000869
905734518438539264_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905734518438539264_0.jpg	other_relevant_information	other_relevant_information	0.9998	1.7e-05	2e-05	0.00013	0.999808	2.5e-05
929359950542983169_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929359950542983169_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9784	0.000597	0.978431	0.010966	0.009802	0.000204
873182757643575296_0	data/CrisisMMD/data_image/srilanka_floods/9_6_2017/873182757643575296_0.jpg	not_humanitarian	not_humanitarian	0.9958	4.6e-05	0.003249	0.995819	0.000719	0.000167
870023221000544257_0	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/870023221000544257_0.jpg	not_humanitarian	not_humanitarian	1.0	5e-06	9e-06	0.999954	3.1e-05	2e-06
912378861144432640_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912378861144432640_0.jpg	other_relevant_information	other_relevant_information	1.0	1.5e-05	1.1e-05	1e-05	0.99995	1.4e-05
923724752103059456_0	data/CrisisMMD/data_image/california_wildfires/27_10_2017/923724752103059456_0.jpg	not_humanitarian	not_humanitarian	0.9224	0.000252	0.000611	0.922394	0.076184	0.000558
907370710858944512_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907370710858944512_0.jpg	not_humanitarian	not_humanitarian	0.9997	5e-06	4.9e-05	0.999729	0.000208	8e-06
927348632180813824_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927348632180813824_0.jpg	not_humanitarian	not_humanitarian	0.9998	2.3e-05	2.3e-05	0.999827	7e-05	5.8e-05
912306806021591041_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912306806021591041_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9247	0.000544	0.924695	0.004781	0.068992	0.000988
904489738656153604_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904489738656153604_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.8856	0.000391	0.000154	0.00578	0.108036	0.885638
915972197319155712_0	data/CrisisMMD/data_image/mexico_earthquake/5_10_2017/915972197319155712_0.jpg	not_humanitarian	not_humanitarian	0.9994	4.7e-05	9.7e-05	0.999394	0.000378	8.3e-05
913450363105275904_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913450363105275904_0.jpg	not_humanitarian	not_humanitarian	0.9998	1.1e-05	2.3e-05	0.999797	0.000126	4.2e-05
901772145004613632_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901772145004613632_0.jpg	other_relevant_information	other_relevant_information	1.0	1.1e-05	1.2e-05	1.6e-05	0.999953	8e-06
906497740665958400_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906497740665958400_0.jpg	not_humanitarian	not_humanitarian	0.9998	1.8e-05	1.1e-05	0.99985	0.000108	1.3e-05
913522326125367302_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913522326125367302_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9978	8e-06	2.2e-05	0.997755	0.000235	0.00198
910536285659344896_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910536285659344896_0.jpg	other_relevant_information	other_relevant_information	0.9999	1e-05	9e-06	4.1e-05	0.999933	8e-06
908994180378226689_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908994180378226689_0.jpg	not_humanitarian	not_humanitarian	0.9986	1.2e-05	2.1e-05	0.998618	0.001312	3.7e-05
909706117525200896_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909706117525200896_0.jpg	not_humanitarian	not_humanitarian	0.9996	1e-05	2.1e-05	0.999554	0.000136	0.00028
910682038637940736_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910682038637940736_0.jpg	not_humanitarian	infrastructure_and_utility_damage	0.5318	0.000261	0.531763	0.462629	0.003953	0.001394
904947206607818753_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904947206607818753_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.8286	0.003795	0.011455	0.010025	0.828612	0.146112
909912124029272064_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909912124029272064_0.jpg	other_relevant_information	other_relevant_information	1.0	1.8e-05	1.2e-05	6e-06	0.999951	1.3e-05
905625553717399552_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905625553717399552_0.jpg	other_relevant_information	other_relevant_information	1.0	9e-06	6e-06	1.1e-05	0.999968	6e-06
875027558886199296_0	data/CrisisMMD/data_image/srilanka_floods/14_6_2017/875027558886199296_0.jpg	not_humanitarian	not_humanitarian	0.9992	2e-05	0.000278	0.999201	0.000459	4.3e-05
907423119350145024_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907423119350145024_0.jpg	not_humanitarian	not_humanitarian	0.9977	4.3e-05	3.3e-05	0.997725	0.002159	4.1e-05
909914592448536577_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909914592448536577_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.9975	0.000354	0.000228	0.000107	0.997517	0.001794
905636710129782785_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905636710129782785_0.jpg	other_relevant_information	other_relevant_information	0.9993	3.2e-05	4.3e-05	0.000586	0.999311	2.8e-05
921784458218315776_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921784458218315776_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.6161	0.000517	0.000288	0.378523	0.004567	0.616105
920700423497048065_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920700423497048065_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.1e-05	9e-06	9e-05	0.999884	6e-06
913616129481875456_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913616129481875456_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.6139	0.000599	0.013728	0.37141	0.000325	0.613939
901800696726642688_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901800696726642688_0.jpg	not_humanitarian	not_humanitarian	0.9999	5.6e-05	2.3e-05	0.999899	1.8e-05	4e-06
910130660869730304_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910130660869730304_0.jpg	not_humanitarian	other_relevant_information	0.9997	1.1e-05	1.6e-05	0.000269	0.999698	7e-06
912347940567609346_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912347940567609346_0.jpg	not_humanitarian	not_humanitarian	0.9983	6.6e-05	5.1e-05	0.998335	0.001541	7e-06
905519994842234880_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905519994842234880_0.jpg	not_humanitarian	not_humanitarian	0.9998	6.6e-05	3.6e-05	0.999809	6.8e-05	2.2e-05
923204252566036480_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923204252566036480_0.jpg	not_humanitarian	not_humanitarian	0.9556	0.000716	0.000119	0.955563	0.000105	0.043496
909450713377501185_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909450713377501185_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9994	7.3e-05	6.4e-05	0.000332	0.000164	0.999367
905148566099951619_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905148566099951619_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.9383	0.004493	0.025647	0.018994	0.938317	0.012548
909783378110623744_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909783378110623744_0.jpg	affected_individuals	rescue_volunteering_or_donation_effort	0.7718	0.004148	0.000754	0.007255	0.216001	0.771842
909822330649669632_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909822330649669632_0.jpg	not_humanitarian	not_humanitarian	0.9996	3.3e-05	8.2e-05	0.999603	0.000242	4e-05
910034337948733440_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910034337948733440_0.jpg	not_humanitarian	not_humanitarian	0.9999	8e-06	1.1e-05	0.999939	4e-05	2e-06
923879231175630848_0	data/CrisisMMD/data_image/california_wildfires/27_10_2017/923879231175630848_0.jpg	not_humanitarian	not_humanitarian	0.9978	3.2e-05	3.1e-05	0.997797	0.002133	7e-06
922132850165497856_0	data/CrisisMMD/data_image/california_wildfires/22_10_2017/922132850165497856_0.jpg	not_humanitarian	other_relevant_information	0.9989	3.1e-05	3e-05	0.000241	0.998947	0.000751
901650508229877760_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901650508229877760_0.jpg	other_relevant_information	other_relevant_information	0.9943	0.000263	0.000325	0.004362	0.994287	0.000762
909923260095221762_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909923260095221762_0.jpg	not_humanitarian	not_humanitarian	0.9999	5e-06	1.1e-05	0.999873	0.000107	4e-06
906590429906423810_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906590429906423810_0.jpg	not_humanitarian	not_humanitarian	1.0	3e-06	3e-06	0.999968	2.5e-05	1e-06
922602287746437120_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922602287746437120_0.jpg	not_humanitarian	not_humanitarian	0.9987	4.3e-05	0.000199	0.998748	0.000686	0.000324
909734134574141440_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909734134574141440_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.5874	0.001058	0.000226	0.410749	0.000594	0.587373
909823070248030209_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909823070248030209_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.7806	0.004442	0.00037	0.214212	0.000329	0.780647
904525677696876544_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904525677696876544_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9996	4.5e-05	2.9e-05	8.6e-05	0.000201	0.999639
910137249144168448_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910137249144168448_0.jpg	other_relevant_information	other_relevant_information	0.9887	2.4e-05	1.6e-05	0.011234	0.988684	4.2e-05
910545328889384965_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910545328889384965_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.4e-05	1e-05	3.3e-05	0.999934	9e-06
910547215818436608_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910547215818436608_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9352	0.060804	0.002249	0.001163	0.000568	0.935217
910173880437817344_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910173880437817344_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.7775	0.000364	2.7e-05	0.777504	0.000499	0.221607
909494673454063617_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909494673454063617_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.7018	0.001522	0.0015	0.037403	0.257789	0.701786
906863400592052224_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906863400592052224_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.6e-05	1.3e-05	7.1e-05	0.999892	7e-06
905674502964625408_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905674502964625408_0.jpg	other_relevant_information	other_relevant_information	1.0	1.5e-05	9e-06	6e-06	0.999957	1.2e-05
922090013092966401_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922090013092966401_0.jpg	not_humanitarian	not_humanitarian	0.9998	2e-05	2.1e-05	0.999835	0.000107	1.7e-05
870130245625577472_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870130245625577472_0.jpg	not_humanitarian	not_humanitarian	0.9912	0.008384	9.3e-05	0.991201	0.000285	3.7e-05
921466673701539840_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921466673701539840_0.jpg	not_humanitarian	not_humanitarian	0.9915	8.4e-05	0.00425	0.991496	0.00412	5e-05
907605096917331968_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907605096917331968_0.jpg	not_humanitarian	not_humanitarian	0.9998	9.1e-05	1.4e-05	0.999797	7.1e-05	2.8e-05
910161511108300800_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910161511108300800_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.697	0.003864	0.000115	0.297866	0.0012	0.696956
916019408430075904_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916019408430075904_0.jpg	not_humanitarian	not_humanitarian	0.9966	0.000149	0.001791	0.996621	0.001315	0.000123
912376057365504001_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912376057365504001_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.5295	0.000317	0.529533	0.468003	0.001863	0.000283
904206851478257665_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904206851478257665_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9999	4.6e-05	1.7e-05	4.4e-05	4.1e-05	0.999852
921496413330116608_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921496413330116608_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9976	3.6e-05	6e-05	0.00207	0.000263	0.99757
905830561280921600_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905830561280921600_0.jpg	not_humanitarian	not_humanitarian	1.0	5e-06	6e-06	0.999973	1.5e-05	2e-06
915306994210426881_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915306994210426881_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.5546	0.270725	0.028109	0.145102	0.001419	0.554646
909439375611695104_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909439375611695104_0.jpg	other_relevant_information	other_relevant_information	0.6259	0.000318	0.000429	0.373275	0.625885	9.3e-05
910655549368356865_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910655549368356865_0.jpg	rescue_volunteering_or_donation_effort	infrastructure_and_utility_damage	0.9998	1.6e-05	0.999774	0.000114	6.7e-05	2.7e-05
905955440147668992_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/905955440147668992_0.jpg	other_relevant_information	other_relevant_information	0.9997	1.1e-05	1.4e-05	0.00027	0.999698	7e-06
912210588733923328_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912210588733923328_0.jpg	not_humanitarian	not_humanitarian	0.9971	4.7e-05	7.2e-05	0.9971	0.000343	0.002437
922640178459525120_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922640178459525120_0.jpg	not_humanitarian	not_humanitarian	0.9969	0.000955	0.00034	0.99693	0.00163	0.000146
909840192802054144_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909840192802054144_0.jpg	not_humanitarian	other_relevant_information	0.5002	1.5e-05	2.9e-05	0.499762	0.500185	9e-06
916178330319314944_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916178330319314944_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9533	0.000342	0.953311	0.006041	0.001471	0.038835
917793736918216706_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917793736918216706_0.jpg	not_humanitarian	not_humanitarian	0.9999	4e-06	1.1e-05	0.999889	9.5e-05	1e-06
