tweet_id	image_id	tweet_text	image_path	class_label	predicted_label	confidence	prob_informative	prob_not_informative
919710733058715649	919710733058715649_0	California wildfires only the latest blow to strained federal, state firefighting budgets https://t.co/Q9ioDCfNxM https://t.co/98jHGw4AsJ	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919710733058715649_0.jpg	informative	informative	0.9895	0.989462	0.010538
909450713377501185	909450713377501185_0	RT @alextomo: Aid just keeps on coming from one small island to a tiny island #barbuda #irma https://t.co/ufscyU2ZXR	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909450713377501185_0.jpg	informative	informative	0.9968	0.996846	0.003155
905768993801347072	905768993801347072_0	í•´ì™¸ #ì¼ëŸ¬ìŠ¤íŠ¸ Adventure and Mystery Illustrated by Glenn Harvey | https://t.co/FTsa1FhBDt #illustration #ART https://t.co/GXGBaUQ4Iv	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905768993801347072_0.jpg	not_informative	not_informative	1.0	3e-06	0.999997
923019670608928768	923019670608928768_0	Extending our care to Puerto Rico! Another proud moment for our ED!!! Wishing our team the best!!! https://t.co/s1m4qCJJwA	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923019670608928768_0.jpg	not_informative	not_informative	0.9822	0.017798	0.982202
905733262173102081	905733262173102081_0	Haiti Still Hasn’t Recovered From Hurricane Matthew. Now Here Comes Irma. https://t.co/RuhNUdWBz4 https://t.co/adpfnB5bJS	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905733262173102081_0.jpg	informative	informative	1.0	0.999999	1e-06
907971232137490432	907971232137490432_0	Looking for Answers, Times Reporters Tested the Water in Houston https://t.co/OTTxWYnyau https://t.co/7MTXkR3CqT	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907971232137490432_0.jpg	informative	informative	0.9985	0.998543	0.001457
910613838109696000	910613838109696000_0	Mexico is still reeling from the Sept. 19, 2017 earthquake https://t.co/MpnCE7WKDK https://t.co/ad1pNeun7i	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910613838109696000_0.jpg	informative	not_informative	0.6393	0.360704	0.639296
905745097186267136	905745097186267136_0	UPDATE 40 NEW PHOTOS HURRICANE IRMA DEVASTATES ST MAARTEN, BARBUDA AND¬ MORE https://t.co/5lMzPBvRGJ https://t.co/XMEsRroo46	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905745097186267136_0.jpg	informative	informative	0.9995	0.999511	0.000489
909975778921783296	909975778921783296_0	RT @noaaocean: See highest water levels during #Irma from @NOAA tide stations: https://t.co/36buuZPdzy https://t.co/62BvEgyhNC	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909975778921783296_0.jpg	informative	informative	1.0	0.999996	4e-06
877513146470195200	877513146470195200_0	i love huge murals!!!!!!!!! (by izak walter mora marambio) https://t.co/X4tPIG995y	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877513146470195200_0.jpg	not_informative	not_informative	0.9019	0.098119	0.901881
913815929552809985	913815929552809985_0	Punk/hc benefit show for Mexico City earthquake victims at @SpiderHouseATX on Sunday https://t.co/oDivpiaNsu	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913815929552809985_0.jpg	informative	informative	0.7281	0.728088	0.271912
911654962916143104	911654962916143104_0	Photos Show Destruction And Scramble For Survivors After Deadly Mexico Earthquake https://t.co/wMCMRG6ByL https://t.co/g4oxTE5IDp	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911654962916143104_0.jpg	informative	informative	1.0	0.999993	7e-06
906990142820278272	906990142820278272_0	RT @KristenKeogh: Orlando is under a tornado watch until midnight. Flash flooding possible as well #12News https://t.co/2253RsdzQK	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906990142820278272_0.jpg	informative	informative	0.9882	0.988218	0.011782
906270219563302912	906270219563302912_0	Trump signs $15 BILLION Harvey aid down payment https://t.co/aSC4RXzKC8 https://t.co/6JfnKb4Lj6	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906270219563302912_0.jpg	informative	informative	1.0	0.999984	1.6e-05
913226390455152645	913226390455152645_0	'Action!' orders 87-year-old actress who survived Mexico's earthquake https://t.co/JtKrEYVFb4 https://t.co/u4UbVvdq6T	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913226390455152645_0.jpg	informative	informative	0.9777	0.977712	0.022288
879455869360115719	879455869360115719_0	Cruz Azul announced today the signing of Felipe Mora, who was at Universidad de Chile. https://t.co/upCSFHGW2M	data/CrisisMMD/data_image/srilanka_floods/26_6_2017/879455869360115719_0.jpg	not_informative	not_informative	1.0	7e-06	0.999993
930097873332658176	930097873332658176_0	On Monday morning, #Iran gave a provisional toll of more than 200 dead.#earthquake https://t.co/9WnnGaRju9 … … https://t.co/T5RgOamZjz	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930097873332658176_0.jpg	informative	informative	0.9991	0.999082	0.000918
914589362893058048	914589362893058048_0	New top story on Hacker News: Mexico's 7.2 Earthquake from a transit camera https://t.co/S2pNeeN5Tz https://t.co/pVCG2U7hCo	data/CrisisMMD/data_image/mexico_earthquake/1_10_2017/914589362893058048_0.jpg	not_informative	informative	0.9706	0.970647	0.029353
916239884976668672	916239884976668672_0	Puerto Rico's Tourism Workers Are Rushing to Fill Recovery Jobs - Bloomberg https://t.co/25meNa7iVS https://t.co/S7OxxtgjGV	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916239884976668672_0.jpg	informative	informative	0.5102	0.510196	0.489804
920000844317282304	920000844317282304_0	White House offers vague condolences to victims of California wildfires, but little else https://t.co/ia6vFZDMK5 https://t.co/uNbZpDzv68	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920000844317282304_0.jpg	informative	informative	0.9999	0.999914	8.6e-05
907260265338593280	907260265338593280_0	Making a donation to #Harvey relief funds? Be sure to use cash. Here's why: https://t.co/amGcIMJKUP https://t.co/aIvvuvlfLV	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907260265338593280_0.jpg	informative	informative	1.0	0.999991	9e-06
910813646640513024	910813646640513024_0	Mexico Earthquake: Church Grieves With Victims &amp; Sponsors ReliefÂ Effort https://t.co/BnxyUuQQTk https://t.co/YT9pcMu7zZ	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910813646640513024_0.jpg	informative	informative	1.0	0.999997	3e-06
922915653887049729	922915653887049729_0	Puerto Rico Is a 'Ghost Town' as Visitors Stay Away After Storm https://t.co/QUvGePbY2v https://t.co/sj8iyXYm4v	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922915653887049729_0.jpg	informative	informative	0.9819	0.981923	0.018077
901734421144887296	901734421144887296_0	Hurricane Harvey downgraded to tropical storm: But Texas still braces for further bad weather. https://t.co/7yUYcxI3Hh	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901734421144887296_0.jpg	informative	informative	0.9959	0.995856	0.004144
912990487501557761	912990487501557761_0	RT @JarredWXII: Tell us how you really feel! #OBX #hurricanemaria https://t.co/TZGrYRmjAp	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/912990487501557761_0.jpg	not_informative	not_informative	0.5332	0.466799	0.533201
915995710285328385	915995710285328385_0	Politico Dumps Embarrassing Pile of Corrections on Puerto Rico Article https://t.co/dmK3nWw8Po https://t.co/EGXCa3mRlU	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915995710285328385_0.jpg	not_informative	not_informative	1.0	2e-06	0.999998
909728471206817792	909728471206817792_0	Thanks to Hurricane Irma, you may have to forego that Thanksgiving pecan pie https://t.co/o3UPN6cNwt https://t.co/RqRPdPAfef	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909728471206817792_0.jpg	not_informative	not_informative	0.9997	0.000322	0.999678
930271699727200262	930271699727200262_0	Iranians donate blood after a 7.3-magnitude #earthquake hits western Iran, November 13, 2017. https://t.co/S7L8Tf602R	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930271699727200262_0.jpg	informative	informative	0.629	0.628971	0.37103
905369702746161156	905369702746161156_0	#Houston cop with cancer rescued nearly 1,500 Harvey victims #BertRamon https://t.co/Hr5xgBTxpu https://t.co/bkB6a6ctAG	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905369702746161156_0.jpg	informative	informative	0.9641	0.964067	0.035933
904552720144580611	904552720144580611_0	RT @BrungerB: Praise to all those helping the elderly in disasters! ὄDἿBὉ5ὄFἿB #HurricaneHarvey https://t.co/qRWSkjc7Y7	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904552720144580611_0.jpg	informative	informative	0.6059	0.605917	0.394083
911847322870599680	911847322870599680_0	Earthquake shakes Mexico as it attempts to recover from quakes that killed 400 https://t.co/2SKdY8eqUM #Scotland https://t.co/SIIhkIdGIx	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911847322870599680_0.jpg	informative	informative	1.0	0.999982	1.8e-05
901646159462227970	901646159462227970_0	RT @Conor_PB: Let Steve Harvey nowhere near the judges scores #MayweathervMcgregor https://t.co/kkOkPRGDjm	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901646159462227970_0.jpg	not_informative	not_informative	1.0	4e-06	0.999996
912201792892669952	912201792892669952_0	Child sharing food kit with dog after earthquake in Mexico #pics #awww https://t.co/3E4H45aEX8	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912201792892669952_0.jpg	informative	informative	0.9639	0.963902	0.036098
909810836042022913	909810836042022913_0	We took a little tour of @BarnacleSociety today. #coconutgrove #miami https://t.co/AfwbLFxmnq https://t.co/WfGg4iPBCU	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909810836042022913_0.jpg	not_informative	not_informative	0.907	0.09299	0.90701
905701790401806336	905701790401806336_0	RT @worldonalert: Photo shows storm surge caused by hurricane #Irma on St. Barts island. https://t.co/eR2AJyHL76	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905701790401806336_0.jpg	informative	informative	1.0	0.999964	3.6e-05
919655873001136128	919655873001136128_0	Roommates run for lives as California wildfires engulf them:Â video https://t.co/U0iDuRFtJo https://t.co/6TZQRYy3OB	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919655873001136128_0.jpg	informative	informative	0.9998	0.999764	0.000236
921591966806114304	921591966806114304_0	Wildfires strain California hospitals https://t.co/aa9GBWUpXY https://t.co/s9pQ9bFE4c	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921591966806114304_0.jpg	informative	informative	0.9991	0.9991	0.0009
923263948518055936	923263948518055936_0	Authorities Investigating Possible Link Between PG&amp;E, California Wildfires: https://t.co/3p2pyWalgC https://t.co/xHvdofsYDP	data/CrisisMMD/data_image/california_wildfires/25_10_2017/923263948518055936_0.jpg	informative	informative	0.9996	0.999636	0.000364
927330578634067968	927330578634067968_2	RT @SirJBlakes: Puerto Rico what a place...἟5἟7ἳ4☀️ἵ1ὄCἿE https://t.co/H9YCOPDk4h	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927330578634067968_2.jpg	not_informative	not_informative	0.9995	0.000472	0.999528
917849898963349510	917849898963349510_0	MMA Fighter Breaks Ankle Escaping California Fire, Upcoming UFC Bout in Doubt https://t.co/cvq9UXS0io https://t.co/DHhueb0Piv	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917849898963349510_0.jpg	not_informative	not_informative	0.9999	0.000103	0.999897
906752250017718272	906752250017718272_0	Amazing waterspout â€˜tornadoâ€™ caught on camera offÂ Australia https://t.co/mLboDwEVMU https://t.co/72gMOTlqQ9	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906752250017718272_0.jpg	informative	informative	0.9768	0.976778	0.023222
909685219233456128	909685219233456128_0	Irma left massive damage in its wake as it headed toward Florida, where it may hit Miami this weekend… https://t.co/Lv2gbYubdA	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909685219233456128_0.jpg	informative	informative	1.0	0.999998	2e-06
870384668062777344	870384668062777344_0	Mr Mora -Students scared of him -Ubers to work -Was fired for throwing a textbook at a stident https://t.co/0JlJbD7WdO	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870384668062777344_0.jpg	not_informative	not_informative	1.0	3.2e-05	0.999968
923343614117384197	923343614117384197_0	Geospatial Analysis of California Wildfires Shows What Actually Burned https://t.co/CdWoecOcOL https://t.co/5htLAzR6eA	data/CrisisMMD/data_image/california_wildfires/26_10_2017/923343614117384197_0.jpg	informative	informative	0.9998	0.999777	0.000223
930165118113144832	930165118113144832_0	Tune into #BBC world TV OS, talking about Iran #earthquake https://t.co/8aaJMNvoID	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930165118113144832_0.jpg	not_informative	not_informative	0.7968	0.203162	0.796838
906661203300245504	906661203300245504_0	Small tornadoes unfortunately are part of tropical systems. Currently SIX tornado warnings are in effect in FL https://t.co/axu7nNhkiw	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906661203300245504_0.jpg	informative	informative	1.0	0.999969	3.1e-05
913445362660233217	913445362660233217_0	#Dryair being entrained into #HurricaneLee from #HurricaneMaria. #continentalairmass https://t.co/0jQXfyjlik	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913445362660233217_0.jpg	informative	informative	0.9896	0.989602	0.010398
872085153216163844	872085153216163844_0	More #SLFloods2017 #FloodSL #lka #dmclk Recommended List of items for a relief Package to Students https://t.co/aT38ATYq9w	data/CrisisMMD/data_image/srilanka_floods/6_6_2017/872085153216163844_0.jpg	informative	informative	0.9941	0.994102	0.005898
905756573280198656	905756573280198656_0	Hurricane Irma in Virgin islands! Photo credit: Kapil Dhar &amp; Georg Gross @Jacquiecharles https://t.co/3Qp1V3zSnA	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905756573280198656_0.jpg	informative	informative	0.9984	0.998362	0.001638
909052698422542336	909052698422542336_0	Supply drive for Irma and Harvey relief, all day at Target at Pembroke Mall. #13NewsNow https://t.co/usWnyuyKD2	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909052698422542336_0.jpg	informative	informative	0.9975	0.997535	0.002465
904657829558177792	904657829558177792_0	The secret of my success is a two word answer: Know people. Harvey S. Firestone https://t.co/GPvtKpZ5Rn https://t.co/PaEpBbBUWb	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904657829558177792_0.jpg	not_informative	not_informative	0.9997	0.000311	0.999689
911714561991905280	911714561991905280_0	Mexico City Quake Jolts Complacency Over Code Enforcement https://t.co/1eiw6Hqz4O https://t.co/6af8ZQs5Q6	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911714561991905280_0.jpg	informative	informative	0.9997	0.999686	0.000315
921776412079673347	921776412079673347_0	Popular on 500px : Collection Of Classic BMWs Saved From California Wildfires by karnadi39 https://t.co/cYQnUf34mb	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921776412079673347_0.jpg	informative	informative	1.0	0.999951	4.9e-05
909491648249434112	909491648249434112_0	Volunteers from local church helping with #irma cleanup at Seminole County home #fox35 https://t.co/SLCmskPFmP	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909491648249434112_0.jpg	informative	informative	1.0	0.999964	3.6e-05
922626447277219841	922626447277219841_0	Sister got here finally from Puerto Rico https://t.co/EZ82ImtloU	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922626447277219841_0.jpg	not_informative	not_informative	0.9999	8.2e-05	0.999918
910173880437817344	910173880437817344_0	RT @PuertoRicoPUR: Spared Irma’s Worst, Puerto Ricans Sail to Virgin Islanders’ Aid https://t.co/OlNhaWxJ3A https://t.co/n1zDz8TU1F	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910173880437817344_0.jpg	informative	informative	0.7568	0.75685	0.24315
909899925856620545	909899925856620545_0	#IRMA NFL 0 | READY? SET?#UFC217 tickets are on sale NOW GO! ·ºπF https://t.co/OXWUWeIikL https://t.co/1yuMVccX7U ‚Äî UFC (ufc) September 18‚Ä¶	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909899925856620545_0.jpg	not_informative	not_informative	1.0	6e-06	0.999994
911597246705258497	911597246705258497_0	RT @ed_bleakney: Hurricane Maria uodate storm track 3 hour ago https://t.co/b3WfH1UtAi	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911597246705258497_0.jpg	informative	informative	1.0	0.999995	5e-06
880517160287719424	880517160287719424_0	#XXX #SEX #MOVIES Getting to know Cuban MILF Zoraya Mora https://t.co/z5z57iROPp #NSFW #PORN #FUCKING https://t.co/Vsl832yV1V	data/CrisisMMD/data_image/srilanka_floods/29_6_2017/880517160287719424_0.jpg	not_informative	not_informative	1.0	7e-06	0.999993
908015505239429120	908015505239429120_0	https://t.co/KRD4beoDJr Under the leadership of #à¤œà¤—à¤¤à¤—à¥à¤°à¥à¤°à¤¾à¤®à¤ªà¤¾à¤²à¤œà¥€ the world will be happy with spiritual devotion. https://t.co/WDTwr9qCpA	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908015505239429120_0.jpg	not_informative	not_informative	0.9998	0.000159	0.999841
