tweet_id	tweet_text	class_label
901679768072015872	RT @SteveGWSB: Truckload of dogs and cats arriving from animal shelter in Louisiana in path of Hurricane Harvey https://t.co/89OcAFbnN1	informative
923263948518055936	Authorities Investigating Possible Link Between PG&amp;E, California Wildfires: https://t.co/3p2pyWalgC https://t.co/xHvdofsYDP	informative
927330578634067968	RT @SirJBlakes: Puerto Rico what a place...἟5἟7ἳ4☀️ἵ1ὄCἿE https://t.co/H9YCOPDk4h	not_informative
917849898963349510	MMA Fighter Breaks Ankle Escaping California Fire, Upcoming UFC Bout in Doubt https://t.co/cvq9UXS0io https://t.co/DHhueb0Piv	not_informative
906752250017718272	Amazing waterspout â€˜tornadoâ€™ caught on camera offÂ Australia https://t.co/mLboDwEVMU https://t.co/72gMOTlqQ9	informative
909685219233456128	Irma left massive damage in its wake as it headed toward Florida, where it may hit Miami this weekend… https://t.co/Lv2gbYubdA	informative
901763414644711424	S.A. bars bring back Harvey Wallbanger cocktail forÂ hurricane https://t.co/yWZsq0KXUY https://t.co/jiz6hZwZBe	informative
870384668062777344	Mr Mora -Students scared of him -Ubers to work -Was fired for throwing a textbook at a stident https://t.co/0JlJbD7WdO	not_informative
923343614117384197	Geospatial Analysis of California Wildfires Shows What Actually Burned https://t.co/CdWoecOcOL https://t.co/5htLAzR6eA	informative
905720563435438080	Tourists return to Montreal on emergency flights ahead of Hurricane Irma #D7 https://t.co/T2mWNGWO5g https://t.co/VqX4iOEl1d	informative
930165118113144832	Tune into #BBC world TV OS, talking about Iran #earthquake https://t.co/8aaJMNvoID	not_informative
906661203300245504	Small tornadoes unfortunately are part of tropical systems. Currently SIX tornado warnings are in effect in FL https://t.co/axu7nNhkiw	informative
913445362660233217	#Dryair being entrained into #HurricaneLee from #HurricaneMaria. #continentalairmass https://t.co/0jQXfyjlik	informative
872085153216163844	More #SLFloods2017 #FloodSL #lka #dmclk Recommended List of items for a relief Package to Students https://t.co/aT38ATYq9w	informative
905756573280198656	Hurricane Irma in Virgin islands! Photo credit: Kapil Dhar &amp; Georg Gross @Jacquiecharles https://t.co/3Qp1V3zSnA	informative
909052698422542336	Supply drive for Irma and Harvey relief, all day at Target at Pembroke Mall. #13NewsNow https://t.co/usWnyuyKD2	informative
907629264773582848	#Hurricane #Harvey damaged #ExxonMobil refineries, causing #hazardous #pollutants to leak https://t.co/SmfUpvH3Ek https://t.co/NQLnWBcOfW	informative
910000809911345152	Show must go on despite Hurricane Irma damage in Brevard¬ theaters https://t.co/3ROs5hyyqe https://t.co/0lFQ3Yi1yR	informative
906491347078569984	RT @Technologygirl: #HurricaneHarvey raffle painting I just finished https://t.co/iCtsHjuSvm	informative
921877772556840961	Change of plans. One Mickey Mantle @Yankees ball goes during tonight's game. $ for Puerto Rico. 1st bid $500 https://t.co/kh4YzsNWAX	informative
904657829558177792	The secret of my success is a two word answer: Know people. Harvey S. Firestone https://t.co/GPvtKpZ5Rn https://t.co/PaEpBbBUWb	not_informative
911714561991905280	Mexico City Quake Jolts Complacency Over Code Enforcement https://t.co/1eiw6Hqz4O https://t.co/6af8ZQs5Q6	informative
921776412079673347	Popular on 500px : Collection Of Classic BMWs Saved From California Wildfires by karnadi39 https://t.co/cYQnUf34mb	informative
909491648249434112	Volunteers from local church helping with #irma cleanup at Seminole County home #fox35 https://t.co/SLCmskPFmP	informative
906925166571204608	Steady rain and a little wind. Some tornado warnings nearby but none in my county. https://t.co/0tkkuiyv1T	informative
922626447277219841	Sister got here finally from Puerto Rico https://t.co/EZ82ImtloU	not_informative
910173880437817344	RT @PuertoRicoPUR: Spared Irma’s Worst, Puerto Ricans Sail to Virgin Islanders’ Aid https://t.co/OlNhaWxJ3A https://t.co/n1zDz8TU1F	informative
907280511709655040	HARVEY RELIEF VOTE DOESN’T HOLD WATER https://t.co/g5u1Gd4SgH https://t.co/hnRZ6TeyxG	not_informative
909899925856620545	#IRMA NFL 0 | READY? SET?#UFC217 tickets are on sale NOW GO! ·ºπF https://t.co/OXWUWeIikL https://t.co/1yuMVccX7U ‚Äî UFC (ufc) September 18‚Ä¶	not_informative
918240774462074880	Know your wildfire terminology: Contained versus controlled https://t.co/h9uYR5GFQd https://t.co/HGwchJqn7w	not_informative
913110514770878482	U.S. Marines, Sailors depart USS Kearsarge to support Hurricane Maria relief efforts https://t.co/6u47JKTtRI	informative
911597246705258497	RT @ed_bleakney: Hurricane Maria uodate storm track 3 hour ago https://t.co/b3WfH1UtAi	informative
880517160287719424	#XXX #SEX #MOVIES Getting to know Cuban MILF Zoraya Mora https://t.co/z5z57iROPp #NSFW #PORN #FUCKING https://t.co/Vsl832yV1V	not_informative
908015505239429120	https://t.co/KRD4beoDJr Under the leadership of #à¤œà¤—à¤¤à¤—à¥à¤°à¥à¤°à¤¾à¤®à¤ªà¤¾à¤²à¤œà¥€ the world will be happy with spiritual devotion. https://t.co/WDTwr9qCpA	not_informative
912959167417192448	RT @CARICOMorg: #HurricaneMaria could cost Dominica billions of dollars, says #CDEMA https://t.co/gmG86kgUxY https://t.co/ap8I1jYHqz	informative
912210588733923328	Riding along with NY Air National Guard in Puerto Rico after Hurricane Maria https://t.co/0uvKd8wq3W #newyork #nyc https://t.co/Px0IkZGP2I	not_informative
905100984891842560	Dallas charity overwhelmed by Harvey donations https://t.co/jigfzdqeNo https://t.co/vnlYpvvPzD	informative
909893730823483392	While Irma was a glacing blow for Puerto Rico, I can't see how PR/USVI can escape the punishment of Cat. 4 #Maria. https://t.co/BhvuZ2sx61	informative
907082323614728193	Harvey and Irma, how cuteá½ D https://t.co/RoEStyUgZM	not_informative
922988149126631424	This is BULLSHIT! It's ZInke's pal! GET OUT OF OUR GOVERNMENT! https://t.co/LnY5at7J4H https://t.co/E8Vh9Ad4Vz	not_informative
921852435643150336	@rosemcgowan Help Puerto Rico get this supplies if you are truly concerned about Puerto Rico. https://t.co/EbZYUaj9wn	informative
906344925234593792	RT @Fox26Houston: Janet Jackson concert proceeds for Harvey relief https://t.co/NbyQl7mjSE https://t.co/ODTG6t2TwJ	informative
921473619888402432	Eastside Fire spent week helping California crews https://t.co/SnrUob2uoB https://t.co/ZXMPgiRpVY	informative
922999381657231360	A worker removes damaged electrical installations from a street in Yabucoa, Puerto Rico. (Reuters) https://t.co/KNQK5UKez9	informative
910160207094992896	ICYMI: Orlando Eye spinning again after 9 days of closure due to Irma. (There's also a limited time discount)… https://t.co/Q6jNJKuCEh	informative
918353491453558784	RT @fox12oregon: American Red Cross sends more help from Oregon to fire ravaged California. https://t.co/9pFRpEdocC https://t.co/uwT80pVg3B	informative
919782952032071680	@Mikel_Jollett Even Governor Moonbeam is sight unseen https://t.co/ZIt59EWs3e https://t.co/9ECg010bWd	not_informative
917915711216926722	Smokey California sunset. Too bad it's all on fire á½’5 https://t.co/WeEimbDMLq	not_informative
909482765850107904	@BBCWorld Mr Harvey and Mrs Irma did show how dumb this orange Chimp in charge of America is. https://t.co/VccdYIbovR	not_informative
912967281298345984	RT @VOANews: Mexico Tallying Economic Cost of Big Earthquake https://t.co/gN44KDi4jb https://t.co/97PRqEIY75	informative
909443413703094272	Miami football resumes practice following Hurricane Irma https://t.co/TlHL467MEZ #Canes https://t.co/lsdbw9geao	informative
921180171947925504	California Cannabis Farm Escapes Fire With Help From HarborsideÂ https://t.co/fSs35vZo3S https://t.co/sexPKYJO6F	informative
913479248395911168	Hurricane Maria could be a $95 billion storm for Puerto Rico #Legal News #LegalNews Apply: https://t.co/ClSbxFx3zA https://t.co/t3CY02JzLi	informative
910538724894760960	RT @BarcaSpiral: Our thoughts are with Mexico after that devastating earthquake last night. https://t.co/FSdzzWoZ0A	not_informative
919987694507347968	An On-the-Ground Account of the California Wildfires https://t.co/hjvNqZbJCN https://t.co/lF2GXqz1AY	informative
908010304025645056	Land O'Frost chipped in time and person power to provide relief, supplies to #HurricaneHarvey victims in Houston https://t.co/XZIzq7ymrY	informative
921299994556149762	Puerto Rican farm saved from #HurricaneMaria thanks to #SolarPower - via @Reuters https://t.co/Cu1n01uUPw https://t.co/9whheZVGzK	informative
912466974172700672	Earthquake Swarming Continues Near Yellowstone, PopocatÃ©petl Volcano Erupts In #Mexico... https://t.co/7BTX6QCjS7 https://t.co/iidEycDzwJ	informative
904607643045679104	A call to Siri helped rescue sick girl and her family https://t.co/ftIOJbCSOJ #SocialMedia https://t.co/KCbC7iue3s	informative
908380394705256450	An incredible photo of a Tornado GR4 soaring through a radiant band of ROYGBIV or Rainbow! https://t.co/PdoQdDrGEe	informative
927333852321927168	So much fun this evening with friends from Mexico,Peru, Puerto Rico and China!! What a great time!! https://t.co/EcWtrRxQPz	not_informative
914207974528307200	Trump tweets by topic Aug 23rd-&gt;today. https://t.co/DuAb9y6dPu https://t.co/yilKHnaRfS	not_informative
909872391530139649	RT @MiamiHerald: SeaWorld takes in refugees from Hurricane Irma https://t.co/UEwy9sKgEF https://t.co/XHXvVX5WE6	informative
909437172599726080	CITY OFFICIALS: Sunday's conference call is at 4 pm. Same number, just earlier! Thanks @FLGovScott for your constan… https://t.co/aF6ffXzAoN	informative
910621562985992194	Here are the 5 PM AST Key Messages for Hurricane #Maria https://t.co/tW4KeGdBFb https://t.co/AQjaQeAo7N	informative
910233174663458818	Early expert opinion is that Hurricane Irma will have little if any lasting effect on real‚Ä¶ https://t.co/qMwjwAbRhM https://t.co/tm0BpiwvVM	informative
920221872356253697	Dozens #Dead, thousands #Evacuated from #California: https://t.co/lwk4xTxUaM, https://t.co/DCQFi4fjrX https://t.co/Nco52aF501	informative
871220595928834049	9 days No Electricity, No phone calls, No Internet, No Chatting, No Fresh Water.... Miss you all so much! #FloodSL https://t.co/SX3MLUzrv4	informative
910207417345908736	Irma: Naples Estates Watch Now ·ΩÑ9https://t.co/78s9VJP6Ii https://t.co/km3phidDhy	not_informative
907780385727303682	Mexico rescinds Harvey assist supply after pure disasters - https://t.co/8EG7ZD0NMG https://t.co/R6N1rBn99b	informative
911676044289208325	RT @NASAGoddard: NASA measures Hurricane Maria's torrential rainfall, sees eye re-open: https://t.co/KBMeRYtmZE https://t.co/sHCqM3pWau	informative
907281334615396353	NEW POST: Memo from Houston (What #Harvey Taught Me) https://t.co/4tsB3Gcua8 https://t.co/9SBLIawi7f	not_informative
907301003984343040	Red Cross financial assistance to be available for Hurricane Harvey https://t.co/FL24ewMGfc https://t.co/pu5796FjrM	informative
909737635886878720	#MONEY #IRMA business Could bitcoin be the next gold? Here are the arguments https://t.co/QcGvL6hIbL https://t.co/fNUsfYyKMs ‚Äî Bloomber‚Ä¶	not_informative
909797659795427334	Irma takes down iconic Wish Tree at Salvadore Dali Museum https://t.co/dee9xZKPjH https://t.co/TkzrLBfAFM	informative
922885240795881473	Rutgers Chabad Helping PuertoÂ Rico https://t.co/090S5lFJpn https://t.co/fh27C8HyF5	informative
919858108754640899	California Emergency Services hold news conference on North Bay wildfires Watch Now á½„9https://t.co/tqr4g9MUy5 https://t.co/oispm1qzCD	informative
930506088943968261	Devestating 7.2 earthquake in Iran ὢDὢD people in needs of help ὢDὢDὢD https://t.co/rzHx0IH58B	informative
906960184949592064	RT @cumberbatchfrm: Benedict Cumberbatch and Harvey Weinstein at last night's @CurrentWarFilm after show party https://t.co/7cX5Rjrqxq	not_informative
909782115180515328	"In case you missed it, check out ""When Life Happens- Back in the Saddle After Harvey"" https://t.co/0ZDtWIFep3 https://t.co/xxqMfC7vYG"	not_informative
907761690485411840	Hollyoaks bosses confirm the death of Terence Harvey https://t.co/rE4U8BXJmo https://t.co/zA2LFLWLTT	informative
923411135193214976	The Firm Trump Contracted To Help Puerto Rico Just Threatened The Entire Island https://t.co/qUcDDU3poN https://t.co/YhxG44690y	not_informative
913104613636808711	Holyoke Schools Prepare For Influx Of Puerto Rican Families After HurricaneÂ Maria https://t.co/LRcJC6g6Os https://t.co/ucLP9aa7YK	informative
909920250459824129	#IRMA NFL : Soon. #DETvsNYG #GiantsPride https://t.co/Qvj4765fFx (via Twitter https://t.co/y9o84EXD2O) https://t.co/4xKS60N0WO	not_informative
871568937691078659	RT @tbohachek: Final push for Mora! Let's get this done! #strongschools #strongcommunity https://t.co/HoVWajnSCK	not_informative
914411563972534272	Strange â€œEarthquake Lightsâ€ Accompanied Mexicoâ€™s 8.2 Magnitude Earthquake https://t.co/2jwVtRGbhq #futurism #future https://t.co/CPKxOLIuGb	informative
905109636356780032	PHOTO: Newlyweds pose in flood after Harvey https://t.co/m139SBp6c4 https://t.co/YFzHD8cruM	not_informative
920340725266497536	15 Stark Videos Expose Reality Of California Wildfires https://t.co/mu0sjQHRyK https://t.co/cee6YB5P6Z	informative
911914695803666432	@DottyVintage1 #HelloLadyRose #This #HurricaneMaria Is #LeavingFloridaALONE! xoxo #Amen á¼¸3á¼´1á¼¸3á¼´1á¼³Bá¼¸3á¼´1á¼¸3á¼´1á¼¸3á¼´1á¼¸3á¼´1á¼±Fâœ¨á¼»6á¼¸3 https://t.co/Lts7DtQeZO	not_informative
917844496137601024	Weather conditions will slowly improve for #California #wildfires onshore flow returns https://t.co/rbHUsIkbdC https://t.co/GpAKmLMQZc	informative
909912124029272064	Still very early,but all indications are that #Maria will move north much sooner than #Irma,staying E of Florida 2/2 https://t.co/JiBbPNHKLh	informative
906941913856651265	Tornado ON THE GROUND at Fort Lauderdale Airport! Seek shelter NOW! https://t.co/GpuUPu7zuv	informative
906510644014452736	#TORNADO WARNING FLORIDA Severe weather from #Irma ramping up https://t.co/7BZkspg1Ty	informative
904685539412119553	RT @ABC7News: PHOTOS: 21 powerful images of Hurricane #Harvey's impact: https://t.co/FbBPTPNZo4 #Texas #Houston https://t.co/gamMJQ5nyG	informative
910791733784535040	Mexico volcano eruption after killer 7.1 earthquake â€˜MORE dangerous than estimatedâ€™ https://t.co/YUGj3vqbWF https://t.co/r8M6Fk7gPM	informative
928437378192236544	Did she bring paper towels??? https://t.co/U7evzqheFG https://t.co/cbPZZ3fswh	not_informative
904619571448954880	Ben Kennedy No. 96 Hurricane Harvey Relief Chevrolet Camaro Darlington Recap https://t.co/SCds1Ie9XP #NASCAR https://t.co/DopQqr63zg	informative
910644267307040768	Inside the Inspiring Citizen Response to Mexico's Earthquake https://t.co/EAEsMN48Ei https://t.co/UwhTw5mkft	informative
905420310081675267	The Woodlands approves $500,000 to supplement Harvey cleanup costs: https://t.co/PfYu9JCMdX #HurricaneHarvey https://t.co/6wSCyox4ZH	informative
904577037007953920	You're invited: Live At Waterloo Records: Hurricane Harvey Benefit With Patty Griffin https://t.co/Bl1CLByN3J https://t.co/ubCY4pCT66	informative
906219384405970944	Harvey Relief Update and Prayers for our FUMCFW ERT! https://t.co/1r41KRkecU https://t.co/V1qpG9YRaC	informative
909383530148503554	Thanks to my @FEMA app and EAS alerts, I now know there is a #boilalert for entire #Florida #Keys in place #Irma https://t.co/VOIPPxM3cC	informative
922918117013037056	Empowered by Light, Sunrun &amp; Givepower Partner With Firefighters &amp; Deliver Solar &amp; Water… https://t.co/pTo31DNvUt https://t.co/XuFhcighPk	informative
