image_id	image_path	class_label
912417707605114880_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912417707605114880_0.jpg	informative
905631992183635968_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905631992183635968_0.jpg	informative
905010798908645378_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905010798908645378_0.jpg	informative
878024806339194880_0	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/878024806339194880_0.jpg	not_informative
909796253772300288_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909796253772300288_0.jpg	not_informative
904617396044009473_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904617396044009473_0.jpg	informative
907051465008488448_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907051465008488448_0.jpg	not_informative
908445025834373120_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908445025834373120_0.jpg	not_informative
879058710139731968_0	data/CrisisMMD/data_image/srilanka_floods/25_6_2017/879058710139731968_0.jpg	not_informative
909913796545732608_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909913796545732608_0.jpg	informative
921085216151699457_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/921085216151699457_0.jpg	informative
923464198738382848_0	data/CrisisMMD/data_image/california_wildfires/26_10_2017/923464198738382848_0.jpg	informative
921801591648382977_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921801591648382977_0.jpg	not_informative
906476295864946689_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906476295864946689_0.jpg	informative
912076383580549120_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912076383580549120_0.jpg	informative
909870680182751233_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909870680182751233_0.jpg	not_informative
904314679983345664_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904314679983345664_0.jpg	informative
904779527410372608_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904779527410372608_0.jpg	informative
913751945554296832_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913751945554296832_0.jpg	informative
910126834498592768_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910126834498592768_0.jpg	informative
904488825178779649_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904488825178779649_0.jpg	informative
923163712835538944_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923163712835538944_0.jpg	informative
917782348107796480_0	data/CrisisMMD/data_image/hurricane_maria/10_10_2017/917782348107796480_0.jpg	informative
921772156639498240_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921772156639498240_0.jpg	not_informative
909888920480911361_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909888920480911361_0.jpg	informative
909420675840036871_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909420675840036871_0.jpg	not_informative
930457005550112770_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930457005550112770_0.jpg	informative
923196914803335168_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923196914803335168_0.jpg	not_informative
920228049408360448_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920228049408360448_0.jpg	informative
910542297791713281_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910542297791713281_0.jpg	informative
908130612225167360_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908130612225167360_0.jpg	informative
913627390043197440_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913627390043197440_0.jpg	informative
917818978629808129_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917818978629808129_0.jpg	informative
910028552585797632_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910028552585797632_0.jpg	not_informative
904389056003325952_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904389056003325952_0.jpg	informative
905711015572250632_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905711015572250632_0.jpg	informative
923710797510930433_0	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923710797510930433_0.jpg	not_informative
930122283913490433_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930122283913490433_0.jpg	informative
911642673404088320_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911642673404088320_0.jpg	informative
907052226895646720_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907052226895646720_0.jpg	informative
910044117035601921_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910044117035601921_0.jpg	informative
910639835953680390_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910639835953680390_0.jpg	informative
909171427395407874_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909171427395407874_0.jpg	not_informative
914570237881745414_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914570237881745414_0.jpg	informative
915320187703955457_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915320187703955457_0.jpg	not_informative
913788509684629504_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913788509684629504_0.jpg	informative
910132705349849088_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910132705349849088_0.jpg	not_informative
910723904150237184_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910723904150237184_0.jpg	informative
909913877302906880_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909913877302906880_0.jpg	not_informative
909918357062868992_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909918357062868992_0.jpg	informative
919627601706143745_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919627601706143745_0.jpg	not_informative
904517353588744192_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904517353588744192_0.jpg	informative
877713423286415367_0	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/877713423286415367_0.jpg	not_informative
911590057173225472_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911590057173225472_0.jpg	informative
914733480809922560_0	data/CrisisMMD/data_image/mexico_earthquake/2_10_2017/914733480809922560_0.jpg	informative
911731131678171136_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911731131678171136_0.jpg	informative
910699641766690816_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910699641766690816_0.jpg	informative
928597439321395201_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928597439321395201_0.jpg	informative
923560575258517505_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923560575258517505_0.jpg	informative
910028556801122305_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910028556801122305_0.jpg	not_informative
911963704257925126_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911963704257925126_0.jpg	informative
908004777396711424_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908004777396711424_0.jpg	informative
870477610983337984_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870477610983337984_0.jpg	not_informative
909446860938534914_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909446860938534914_0.jpg	informative
909384460285526016_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909384460285526016_0.jpg	informative
910209384264777728_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910209384264777728_0.jpg	informative
919593624182108160_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919593624182108160_0.jpg	informative
917935359039868928_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917935359039868928_0.jpg	informative
909447662398787585_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909447662398787585_0.jpg	not_informative
922480484227088384_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922480484227088384_0.jpg	not_informative
921318464739876865_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921318464739876865_0.jpg	not_informative
913067320083394568_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913067320083394568_0.jpg	informative
907664204936761345_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907664204936761345_0.jpg	not_informative
913749600464379904_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913749600464379904_0.jpg	informative
914135376138092544_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914135376138092544_0.jpg	informative
915261192859537408_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915261192859537408_0.jpg	not_informative
907784910911541248_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907784910911541248_0.jpg	informative
910172045333471232_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910172045333471232_0.jpg	informative
909438062979158017_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909438062979158017_0.jpg	informative
920720174017327104_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920720174017327104_0.jpg	informative
910190632853020678_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910190632853020678_0.jpg	not_informative
904989032031158274_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904989032031158274_0.jpg	informative
906695547163217920_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906695547163217920_0.jpg	not_informative
917794580728295424_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917794580728295424_0.jpg	informative
909722471812796416_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909722471812796416_0.jpg	not_informative
909746223954849793_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909746223954849793_0.jpg	informative
909418555703218176_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909418555703218176_0.jpg	not_informative
909486244689825792_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909486244689825792_0.jpg	informative
907253581547495424_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907253581547495424_0.jpg	informative
913033803135901696_0	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/913033803135901696_0.jpg	not_informative
921088969391202307_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/921088969391202307_0.jpg	not_informative
907123330813235201_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907123330813235201_0.jpg	not_informative
915246179167780864_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915246179167780864_0.jpg	not_informative
915319846849728512_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915319846849728512_0.jpg	informative
921515157720879104_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921515157720879104_0.jpg	not_informative
905491581385441280_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905491581385441280_0.jpg	informative
904965900444606464_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904965900444606464_0.jpg	informative
879523345859043329_0	data/CrisisMMD/data_image/srilanka_floods/27_6_2017/879523345859043329_0.jpg	not_informative
908454070251343874_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908454070251343874_0.jpg	not_informative
910555424750833664_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910555424750833664_0.jpg	informative
908412667710332929_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908412667710332929_0.jpg	informative
910096682301509634_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910096682301509634_0.jpg	informative
909380267999207424_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909380267999207424_0.jpg	informative
905168979769139203_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905168979769139203_0.jpg	informative
928088811497803778_0	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928088811497803778_0.jpg	informative
911787849611177984_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911787849611177984_0.jpg	informative
930066324533006336_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930066324533006336_0.jpg	informative
920258641265016832_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920258641265016832_0.jpg	informative
909992142206111745_1	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909992142206111745_1.jpg	not_informative
907560012926603264_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907560012926603264_0.jpg	informative
869954009963970560_0	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/869954009963970560_0.jpg	informative
929051206705733634_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/929051206705733634_0.jpg	informative
904845308626051072_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904845308626051072_0.jpg	informative
930022460858056704_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930022460858056704_0.jpg	informative
909462715235581953_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909462715235581953_0.jpg	informative
910218202336161792_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910218202336161792_0.jpg	informative
917825152636907523_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917825152636907523_0.jpg	not_informative
905625553717399552_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905625553717399552_0.jpg	informative
920357770544668672_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920357770544668672_0.jpg	informative
907824968104337408_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907824968104337408_0.jpg	not_informative
909388988661862400_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909388988661862400_0.jpg	informative
910186861464875009_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910186861464875009_0.jpg	informative
927632288581586944_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927632288581586944_0.jpg	not_informative
912075982164643840_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912075982164643840_0.jpg	informative
931305936227991552_0	data/CrisisMMD/data_image/iraq_iran_earthquake/16_11_2017/931305936227991552_0.jpg	informative
919969988437512192_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919969988437512192_0.jpg	not_informative
870165289576521730_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870165289576521730_0.jpg	informative
869988473419309059_0	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/869988473419309059_0.jpg	informative
909482708027498496_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909482708027498496_0.jpg	informative
907645598559494144_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907645598559494144_0.jpg	informative
910222253048156166_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910222253048156166_0.jpg	informative
909436803853189121_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909436803853189121_0.jpg	informative
910708152227602438_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910708152227602438_0.jpg	informative
872273375984406528_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872273375984406528_0.jpg	not_informative
923671619771432961_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923671619771432961_0.jpg	not_informative
911724389238022144_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911724389238022144_0.jpg	informative
909765211556597760_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909765211556597760_0.jpg	informative
913938400096514050_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/913938400096514050_0.jpg	informative
905662469988728832_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905662469988728832_0.jpg	not_informative
911842861695602693_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911842861695602693_0.jpg	informative
871012375096422400_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/871012375096422400_0.jpg	informative
920301455805943815_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920301455805943815_0.jpg	informative
909769491567038464_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909769491567038464_0.jpg	informative
912968807924330496_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/912968807924330496_0.jpg	informative
909421699778715648_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909421699778715648_0.jpg	informative
918235406512074752_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918235406512074752_0.jpg	informative
909815946851778560_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909815946851778560_0.jpg	informative
904289158843248640_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904289158843248640_0.jpg	informative
904448637454786560_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904448637454786560_0.jpg	informative
870258014653173760_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870258014653173760_0.jpg	not_informative
904565472263258112_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904565472263258112_0.jpg	informative
905189440926167040_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905189440926167040_0.jpg	not_informative
875769746830106624_0	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875769746830106624_0.jpg	not_informative
909839700231208960_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909839700231208960_0.jpg	informative
908879160193433601_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908879160193433601_0.jpg	not_informative
904248225703616512_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904248225703616512_0.jpg	informative
909869486286635009_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909869486286635009_0.jpg	informative
916020944187076609_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916020944187076609_0.jpg	informative
912995546020884480_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/912995546020884480_0.jpg	informative
905630847893692416_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905630847893692416_0.jpg	informative
910073512202731520_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910073512202731520_0.jpg	informative
905862761263104001_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905862761263104001_0.jpg	informative
910262990540242944_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910262990540242944_0.jpg	informative
910696481723703296_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910696481723703296_0.jpg	informative
870117818687160321_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870117818687160321_0.jpg	informative
908184575100182533_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908184575100182533_0.jpg	informative
914643349214306304_0	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914643349214306304_0.jpg	informative
907662875505811456_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907662875505811456_0.jpg	informative
910069188386947076_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910069188386947076_0.jpg	not_informative
901646404040437760_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901646404040437760_0.jpg	informative
911557791076188165_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911557791076188165_0.jpg	informative
904437614094290946_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904437614094290946_0.jpg	not_informative
905800509885489156_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905800509885489156_0.jpg	informative
930185231960653824_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930185231960653824_0.jpg	informative
919702207351500800_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919702207351500800_0.jpg	informative
904705739733782530_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904705739733782530_0.jpg	informative
910815195706085376_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910815195706085376_0.jpg	informative
904289769319890944_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904289769319890944_0.jpg	informative
910177663175856128_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910177663175856128_0.jpg	not_informative
912334217597587458_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912334217597587458_0.jpg	informative
922870828944916480_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922870828944916480_0.jpg	not_informative
928651782946947072_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928651782946947072_0.jpg	informative
908410623498825730_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908410623498825730_0.jpg	not_informative
913754239939301376_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913754239939301376_0.jpg	not_informative
909412901626236929_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909412901626236929_0.jpg	informative
921612777751539712_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921612777751539712_0.jpg	informative
911954127428694016_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911954127428694016_0.jpg	informative
914428444439646210_0	data/CrisisMMD/data_image/mexico_earthquake/1_10_2017/914428444439646210_0.jpg	not_informative
901771298937982976_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901771298937982976_0.jpg	informative
914937344981159936_0	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914937344981159936_0.jpg	informative
913131967167778816_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913131967167778816_0.jpg	informative
905705453077893121_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905705453077893121_0.jpg	informative
909760775211950081_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909760775211950081_0.jpg	informative
918236039717801985_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918236039717801985_0.jpg	informative
907786174634307585_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907786174634307585_0.jpg	not_informative
907256120036806656_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907256120036806656_0.jpg	not_informative
905712369334190080_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905712369334190080_0.jpg	informative
905705470077394944_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905705470077394944_0.jpg	informative
908798773471584256_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908798773471584256_0.jpg	informative
910205407758573568_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910205407758573568_0.jpg	not_informative
919698307655577602_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919698307655577602_0.jpg	not_informative
910236802929348608_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910236802929348608_0.jpg	informative
910537123060764673_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910537123060764673_0.jpg	informative
912293586053533696_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912293586053533696_0.jpg	informative
921485420906598401_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921485420906598401_0.jpg	not_informative
909474049079889920_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909474049079889920_0.jpg	informative
911674783112118272_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911674783112118272_0.jpg	informative
869991393124466688_0	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/869991393124466688_0.jpg	informative
909115209146523648_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909115209146523648_0.jpg	not_informative
917828415373189120_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917828415373189120_0.jpg	informative
911960007138332672_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911960007138332672_0.jpg	informative
910082196723191808_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910082196723191808_0.jpg	informative
910688563074801664_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910688563074801664_0.jpg	informative
910192887723413505_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910192887723413505_0.jpg	informative
912053058686746624_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/912053058686746624_0.jpg	not_informative
909876268975435776_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909876268975435776_0.jpg	informative
906691769630257153_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906691769630257153_0.jpg	informative
920036097815728128_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920036097815728128_0.jpg	informative
908912388002459648_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908912388002459648_0.jpg	informative
910048648469319680_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910048648469319680_0.jpg	informative
911689240291004416_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911689240291004416_0.jpg	informative
921975972085280769_0	data/CrisisMMD/data_image/california_wildfires/22_10_2017/921975972085280769_0.jpg	informative
901776018863779840_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901776018863779840_0.jpg	informative
905697160519442432_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905697160519442432_0.jpg	informative
905755713984765954_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905755713984765954_0.jpg	informative
914129201409794048_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914129201409794048_0.jpg	not_informative
911781063181033472_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911781063181033472_0.jpg	not_informative
910575854987743233_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910575854987743233_0.jpg	not_informative
874980092983861252_0	data/CrisisMMD/data_image/srilanka_floods/14_6_2017/874980092983861252_0.jpg	not_informative
906713677818187777_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906713677818187777_0.jpg	informative
914184605250416640_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914184605250416640_0.jpg	not_informative
923682234174812160_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923682234174812160_0.jpg	informative
910533136286650368_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910533136286650368_0.jpg	informative
916075589131436032_0	data/CrisisMMD/data_image/mexico_earthquake/5_10_2017/916075589131436032_0.jpg	informative
912425002649231360_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912425002649231360_0.jpg	informative
910186325013344257_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910186325013344257_0.jpg	informative
919971112892628994_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919971112892628994_0.jpg	informative
907095732716437505_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907095732716437505_0.jpg	informative
905863374122209281_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905863374122209281_0.jpg	informative
877768041467183104_0	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/877768041467183104_0.jpg	not_informative
909494797085356032_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909494797085356032_0.jpg	informative
917829232423731200_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917829232423731200_0.png	informative
874575927031758848_0	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874575927031758848_0.jpg	not_informative
914254195963912192_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914254195963912192_0.jpg	not_informative
908895743561359360_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908895743561359360_0.jpg	informative
912410152250363905_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912410152250363905_0.jpg	informative
904629008326787072_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904629008326787072_0.jpg	not_informative
909828132407930881_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909828132407930881_0.jpg	informative
930003364661702656_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930003364661702656_0.jpg	informative
912361718571048961_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912361718571048961_0.jpg	not_informative
920009093376491521_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920009093376491521_0.jpg	informative
920843558415929345_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920843558415929345_0.jpg	not_informative
922909871137157120_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922909871137157120_0.jpg	not_informative
909900030886187009_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909900030886187009_0.jpg	informative
