image_id	image_path	class_label	predicted_label	confidence	prob_affected_individuals	prob_infrastructure_and_utility_damage	prob_not_humanitarian	prob_other_relevant_information	prob_rescue_volunteering_or_donation_effort
908486019116339200_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908486019116339200_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.8011	0.001502	0.000216	0.801119	0.004747	0.192416
910773268914872320_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910773268914872320_0.jpg	other_relevant_information	other_relevant_information	0.958	0.000433	0.000178	0.041207	0.958037	0.000145
914434366423609344_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914434366423609344_0.jpg	not_humanitarian	other_relevant_information	0.9984	0.0003	8.3e-05	0.000104	0.998441	0.001072
921834300600827904_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921834300600827904_0.jpg	not_humanitarian	not_humanitarian	0.9999	3.5e-05	1.5e-05	0.999903	3.5e-05	1.2e-05
870487245978914817_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870487245978914817_0.jpg	not_humanitarian	not_humanitarian	0.9832	0.000344	0.015082	0.983172	0.001158	0.000243
906763839974375424_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906763839974375424_0.jpg	not_humanitarian	not_humanitarian	0.9988	6e-05	0.000303	0.998847	0.000112	0.000677
912384355116490752_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912384355116490752_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9999	3.4e-05	9e-06	8e-06	7e-06	0.999943
922988149126631424_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/922988149126631424_0.jpg	not_humanitarian	not_humanitarian	0.999	2.3e-05	1.9e-05	0.998984	0.000961	1.3e-05
906558624868298752_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906558624868298752_0.jpg	not_humanitarian	not_humanitarian	0.9998	1.4e-05	1.1e-05	0.999784	2.5e-05	0.000165
907576011449147392_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907576011449147392_0.jpg	affected_individuals	rescue_volunteering_or_donation_effort	0.9406	0.000251	0.05821	0.000876	0.000109	0.940554
909733248443527170_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909733248443527170_0.jpg	other_relevant_information	other_relevant_information	0.9998	1.1e-05	1.3e-05	0.000191	0.999776	9e-06
916045245418168320_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916045245418168320_0.jpg	other_relevant_information	not_humanitarian	0.7189	0.000131	0.000205	0.718921	0.280272	0.000471
910523397448314882_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910523397448314882_0.jpg	not_humanitarian	other_relevant_information	0.8533	0.000417	0.000129	0.146002	0.853318	0.000133
901779333668360193_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901779333668360193_0.jpg	other_relevant_information	other_relevant_information	0.7158	0.000261	7.5e-05	0.283632	0.715774	0.000259
904429119865282560_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904429119865282560_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.89	0.001712	0.000994	0.889967	0.000543	0.106784
910772080907554816_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910772080907554816_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.9942	0.000102	0.005538	4.8e-05	0.994204	0.000109
907077391968858112_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907077391968858112_0.jpg	not_humanitarian	not_humanitarian	0.9995	1.6e-05	1.8e-05	0.999498	0.000289	0.000179
907316071853633536_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907316071853633536_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.6e-05	7e-06	0.999945	2.7e-05	4e-06
905630566439043072_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905630566439043072_0.jpg	other_relevant_information	other_relevant_information	0.9999	2e-05	1.5e-05	1.7e-05	0.999928	2.1e-05
911948866567725059_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911948866567725059_0.jpg	not_humanitarian	not_humanitarian	0.9986	4.1e-05	3.5e-05	0.99863	0.00116	0.000134
906118222247800832_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906118222247800832_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.5703	0.030868	0.317815	0.054627	0.57034	0.026349
904222283207725056_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904222283207725056_0.jpg	other_relevant_information	rescue_volunteering_or_donation_effort	0.896	0.005901	0.000231	0.000808	0.097028	0.896032
909757932195028992_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909757932195028992_0.jpg	not_humanitarian	not_humanitarian	0.9977	0.000128	0.000101	0.997706	0.00021	0.001854
905734518438539264_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905734518438539264_0.jpg	other_relevant_information	other_relevant_information	0.9988	3e-05	4.2e-05	0.001135	0.998771	2.2e-05
929359950542983169_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929359950542983169_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9313	0.006078	0.931285	0.048813	0.012954	0.00087
873182757643575296_0	data/CrisisMMD/data_image/srilanka_floods/9_6_2017/873182757643575296_0.jpg	not_humanitarian	not_humanitarian	0.8483	0.000185	0.147364	0.848306	0.003294	0.000851
870023221000544257_0	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/870023221000544257_0.jpg	not_humanitarian	not_humanitarian	1.0	9e-06	3e-06	0.999973	1.2e-05	3e-06
912378861144432640_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912378861144432640_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.9e-05	1.2e-05	3e-06	0.999945	2.2e-05
923724752103059456_0	data/CrisisMMD/data_image/california_wildfires/27_10_2017/923724752103059456_0.jpg	not_humanitarian	not_humanitarian	0.9219	0.000382	0.001354	0.921892	0.076231	0.00014
907370710858944512_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907370710858944512_0.jpg	not_humanitarian	not_humanitarian	0.9997	1.4e-05	1.7e-05	0.999726	0.000236	7e-06
927348632180813824_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927348632180813824_0.jpg	not_humanitarian	not_humanitarian	0.9999	5.4e-05	6e-06	0.999856	2.5e-05	5.9e-05
912306806021591041_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912306806021591041_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.8881	0.000946	0.888056	0.100394	0.010367	0.000237
904489738656153604_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904489738656153604_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.8642	0.000813	0.000572	0.012224	0.122158	0.864233
915972197319155712_0	data/CrisisMMD/data_image/mexico_earthquake/5_10_2017/915972197319155712_0.jpg	not_humanitarian	not_humanitarian	0.9992	8.9e-05	4.7e-05	0.999234	0.000568	6.2e-05
913450363105275904_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913450363105275904_0.jpg	not_humanitarian	not_humanitarian	0.9997	3.3e-05	5.8e-05	0.999735	0.000134	4.1e-05
901772145004613632_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901772145004613632_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.5e-05	1.6e-05	6e-06	0.99995	1.2e-05
906497740665958400_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906497740665958400_0.jpg	not_humanitarian	not_humanitarian	1.0	9e-06	1e-05	0.999952	1.6e-05	1.3e-05
913522326125367302_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913522326125367302_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.7144	4.9e-05	9e-05	0.714392	0.001645	0.283824
910536285659344896_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910536285659344896_0.jpg	other_relevant_information	other_relevant_information	0.9998	4.5e-05	2.2e-05	0.00014	0.99976	3.4e-05
908994180378226689_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908994180378226689_0.jpg	not_humanitarian	not_humanitarian	0.7558	8.8e-05	0.00015	0.755828	0.243116	0.000817
909706117525200896_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909706117525200896_0.jpg	not_humanitarian	not_humanitarian	0.9984	2.1e-05	2.5e-05	0.998443	0.000166	0.001345
910682038637940736_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910682038637940736_0.jpg	not_humanitarian	infrastructure_and_utility_damage	0.9667	0.000207	0.966686	0.030585	0.002243	0.000279
904947206607818753_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904947206607818753_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.9706	0.001451	0.017865	0.003188	0.970635	0.006861
909912124029272064_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909912124029272064_0.jpg	other_relevant_information	other_relevant_information	0.9999	3.9e-05	1.4e-05	3e-06	0.999916	2.8e-05
905625553717399552_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905625553717399552_0.jpg	other_relevant_information	other_relevant_information	0.9999	2e-05	1.6e-05	4e-06	0.999942	1.8e-05
875027558886199296_0	data/CrisisMMD/data_image/srilanka_floods/14_6_2017/875027558886199296_0.jpg	not_humanitarian	not_humanitarian	0.9986	7.6e-05	0.00013	0.998607	0.001115	7.2e-05
907423119350145024_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907423119350145024_0.jpg	not_humanitarian	not_humanitarian	0.9998	3.7e-05	1e-05	0.999753	0.00017	2.9e-05
909914592448536577_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909914592448536577_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.806	0.133961	0.004395	0.002565	0.805966	0.053112
905636710129782785_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905636710129782785_0.jpg	other_relevant_information	other_relevant_information	0.9995	2.4e-05	2.5e-05	0.00046	0.999476	1.5e-05
921784458218315776_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921784458218315776_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9894	0.000149	6.3e-05	0.010181	0.000207	0.9894
920700423497048065_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920700423497048065_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.3e-05	1.8e-05	5.5e-05	0.999892	1.2e-05
913616129481875456_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913616129481875456_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.8925	0.034857	0.019105	0.892541	0.011682	0.041815
901800696726642688_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901800696726642688_0.jpg	not_humanitarian	not_humanitarian	0.9999	5.2e-05	1.3e-05	0.99992	9e-06	5e-06
910130660869730304_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910130660869730304_0.jpg	not_humanitarian	other_relevant_information	0.9997	2.1e-05	2.7e-05	0.00019	0.999745	1.7e-05
912347940567609346_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912347940567609346_0.jpg	not_humanitarian	not_humanitarian	0.9998	6.9e-05	2.2e-05	0.999815	8.7e-05	7e-06
905519994842234880_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905519994842234880_0.jpg	not_humanitarian	not_humanitarian	0.9998	3e-05	2.5e-05	0.999793	7.3e-05	7.9e-05
923204252566036480_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923204252566036480_0.jpg	not_humanitarian	not_humanitarian	0.9439	0.009457	0.000164	0.943858	0.000144	0.046377
909450713377501185_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909450713377501185_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9941	0.001639	0.003657	0.000323	0.000322	0.99406
905148566099951619_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905148566099951619_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.9748	0.001791	0.010601	0.00663	0.974772	0.006205
909783378110623744_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909783378110623744_0.jpg	affected_individuals	rescue_volunteering_or_donation_effort	0.5968	0.288585	0.015513	0.001959	0.097102	0.596841
909822330649669632_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909822330649669632_0.jpg	not_humanitarian	not_humanitarian	0.9996	2.7e-05	2.1e-05	0.999645	0.000303	5e-06
910034337948733440_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910034337948733440_0.jpg	not_humanitarian	not_humanitarian	0.9999	5.4e-05	1.4e-05	0.999906	2.4e-05	2e-06
923879231175630848_0	data/CrisisMMD/data_image/california_wildfires/27_10_2017/923879231175630848_0.jpg	not_humanitarian	not_humanitarian	0.9991	3.4e-05	3.1e-05	0.999116	0.000789	3e-05
922132850165497856_0	data/CrisisMMD/data_image/california_wildfires/22_10_2017/922132850165497856_0.jpg	not_humanitarian	other_relevant_information	0.997	0.000224	0.000163	0.002091	0.997041	0.000482
901650508229877760_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901650508229877760_0.jpg	other_relevant_information	other_relevant_information	0.9916	0.00129	0.005142	6.3e-05	0.991633	0.001872
909923260095221762_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909923260095221762_0.jpg	not_humanitarian	not_humanitarian	1.0	5e-06	6e-06	0.99995	3.3e-05	6e-06
906590429906423810_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906590429906423810_0.jpg	not_humanitarian	not_humanitarian	1.0	8e-06	3e-06	0.999974	1.4e-05	1e-06
922602287746437120_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922602287746437120_0.jpg	not_humanitarian	not_humanitarian	0.9995	5.6e-05	0.000113	0.999504	0.00022	0.000108
909734134574141440_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909734134574141440_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.5346	0.000999	0.000187	0.464	0.000201	0.534614
909823070248030209_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909823070248030209_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.5581	0.173534	0.000342	0.558056	0.001323	0.266746
904525677696876544_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904525677696876544_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9999	1.9e-05	1.4e-05	2.9e-05	7.7e-05	0.999861
910137249144168448_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910137249144168448_0.jpg	other_relevant_information	other_relevant_information	0.9998	2.3e-05	1.5e-05	0.000138	0.999785	3.9e-05
910545328889384965_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910545328889384965_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.3e-05	2.5e-05	6.4e-05	0.999875	1.4e-05
910547215818436608_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910547215818436608_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9983	0.000996	0.00055	8.1e-05	3.7e-05	0.998336
910173880437817344_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910173880437817344_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.5601	0.00852	0.000105	0.430767	0.000501	0.560106
909494673454063617_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909494673454063617_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.671	0.004264	0.004444	0.135316	0.184994	0.670981
906863400592052224_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906863400592052224_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.2e-05	1.2e-05	2.3e-05	0.999946	7e-06
905674502964625408_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905674502964625408_0.jpg	other_relevant_information	other_relevant_information	1.0	1.4e-05	1.3e-05	3e-06	0.999957	1.4e-05
922090013092966401_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922090013092966401_0.jpg	not_humanitarian	not_humanitarian	0.9998	5.8e-05	1.4e-05	0.999794	5.3e-05	8.1e-05
870130245625577472_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870130245625577472_0.jpg	not_humanitarian	not_humanitarian	0.5058	0.490096	0.00103	0.505804	0.002698	0.000373
921466673701539840_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921466673701539840_0.jpg	not_humanitarian	not_humanitarian	0.9997	1e-05	7.7e-05	0.999712	0.000196	6e-06
907605096917331968_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907605096917331968_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.3e-05	1.6e-05	0.999872	4.2e-05	4.7e-05
910161511108300800_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910161511108300800_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9915	0.000245	4.2e-05	0.00745	0.000787	0.991477
916019408430075904_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916019408430075904_0.jpg	not_humanitarian	not_humanitarian	0.9984	3.3e-05	0.000162	0.998367	0.001377	6e-05
912376057365504001_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912376057365504001_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.5462	0.001491	0.546239	0.447996	0.003969	0.000305
904206851478257665_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904206851478257665_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9997	3.2e-05	1.5e-05	0.000199	3.4e-05	0.999719
921496413330116608_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921496413330116608_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9889	1e-04	9.6e-05	0.010811	7e-05	0.988924
905830561280921600_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905830561280921600_0.jpg	not_humanitarian	not_humanitarian	1.0	1e-05	5e-06	0.99996	2.2e-05	3e-06
915306994210426881_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915306994210426881_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9964	0.000911	0.000502	0.002163	7.4e-05	0.99635
909439375611695104_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909439375611695104_0.jpg	other_relevant_information	other_relevant_information	0.9986	0.00019	0.00018	0.00096	0.998576	9.4e-05
910655549368356865_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910655549368356865_0.jpg	rescue_volunteering_or_donation_effort	infrastructure_and_utility_damage	0.9998	3.6e-05	0.999848	4.4e-05	4.9e-05	2.3e-05
905955440147668992_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/905955440147668992_0.jpg	other_relevant_information	other_relevant_information	0.9997	1.8e-05	2.9e-05	0.000255	0.999683	1.5e-05
912210588733923328_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912210588733923328_0.jpg	not_humanitarian	not_humanitarian	0.9994	4.4e-05	9.6e-05	0.999358	8.7e-05	0.000417
922640178459525120_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922640178459525120_0.jpg	not_humanitarian	not_humanitarian	0.9973	0.000351	0.000657	0.997312	0.001591	8.9e-05
909840192802054144_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909840192802054144_0.jpg	not_humanitarian	other_relevant_information	0.9973	0.000142	0.000197	0.00222	0.997265	0.000176
916178330319314944_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916178330319314944_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.8039	0.001103	0.803889	0.12243	0.006547	0.066031
917793736918216706_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917793736918216706_0.jpg	not_humanitarian	not_humanitarian	0.9998	9e-06	1.7e-05	0.999806	0.000165	3e-06
