tweet_id	tweet_text	class_label	predicted_label	confidence	prob_informative	prob_not_informative
909468636452052992	You can see this bit of history in Aloha, Oregon on TV Highway..Harvey the Rabbit. #stillstanding. You're welcome. https://t.co/yqXinoang5	not_informative	not_informative	0.9929	0.007147	0.992853
910157825124339712	Hurricane Maria, back to Category 5, on track to menace islands ravaged by Irma https://t.co/HsIzO8xiUg #KKTV https://t.co/ETznz6oVwx	informative	informative	0.988	0.987994	0.012007
906572743721840640	8 hour Harvey Charity Stream (Over 200 keys to give out!) https://t.co/BUxnuWUPVG https://t.co/ZRr79o5B75	not_informative	not_informative	0.9937	0.006302	0.993698
914506490060427264	Do good today. Stop Hogan Street by from 11am-6pm to donate supplies to help Puerto Rico after Hurricane Maria! https://t.co/io89vsGqWk	informative	informative	0.9985	0.998546	0.001454
918115475804090368	PG&amp;E Crews Assessing Damage from California #Wildfires https://t.co/gvvCz5BUvL https://t.co/aUm5Gx7Sqj	informative	informative	0.9963	0.996298	0.003702
907636218032136192	Why There Is No Magic Formula to Recovery After a Disaster https://t.co/M5LDJBw8IM https://t.co/6rpk8QDwcc	informative	informative	0.9281	0.928074	0.071926
923257126973313024	Drink &gt; De rebus californicis: California wine country wildfire upd https://t.co/5hmBJljx9V #drinks https://t.co/yVmepYNkTF	not_informative	informative	0.6139	0.613903	0.386097
916284423020085250	@antonioguterres @UN_Spokesperson We need food &amp; water in Puerto Rico 16 days and 75% are hunger!!!!! https://t.co/n4Ujtf7LtA	informative	informative	0.9981	0.998148	0.001852
910777873560162304	Survivors Recall Horror Of Mexico City Earthquake - https://t.co/mXAXFOcdIh https://t.co/jjMrqQkFZE	informative	informative	0.9885	0.988485	0.011515
913500751539949568	Bravo @chefjoseandres, helping in #PuertoRico. https://t.co/IlrKjxkWRB https://t.co/BQadGYTWSO	informative	informative	0.9923	0.992338	0.007662
906927887454011394	RT @nesumosa: A huge crane just collapsed on top of building in down town Miami #irma https://t.co/beCQpfWeIB	informative	informative	0.9942	0.99419	0.00581
901792187343622145	RT @28storms: Simply incredible rainfall amounts! Radar estimated - magenta is 18 inches, white 25 inches #Harvey https://t.co/oDuoS9xnPv	informative	informative	0.8766	0.876642	0.123358
905570858294329344	Eagle Ford shale production slowly comes back online post-Harvey https://t.co/JTO647mjlX https://t.co/ZrgVzHmcLT	not_informative	informative	0.9868	0.986844	0.013156
907280213624721408	How to avoid 'storm chaser' fraud after Harvey https://t.co/vHtfUBcC8z https://t.co/3j4SciEBEh	informative	informative	0.7272	0.7272	0.2728
911763177930665985	Slight west shift in forecast track could increase chances of tropical storm force winds along East coast. #Maria https://t.co/UCJpiDrAgk	informative	informative	0.9867	0.986685	0.013315
919638621241643010	Sundayâ€™s paper @nytimes has zero mention of the California wildfires. Unbelievable. Not even a teaser at the bottom. https://t.co/7u7nucqeq1	not_informative	informative	0.9025	0.902453	0.097547
922925671025741824	Southern California prepares for potential wildfires. https://t.co/AIctI7hj2t https://t.co/Xl3QK1prfD	informative	informative	0.9837	0.98369	0.01631
923475560029974528	RT: Fred Bentler: https://t.co/AfwpXQRTxx https://t.co/HmgJWKzYKx	not_informative	not_informative	0.9993	0.000718	0.999282
911732538950873088	Magnitude 6.1 aftershock hits Mexico as search for people and pets continues https://t.co/4EVl1V7flH à¸œà¹ˆà¸²à¸™ @Y7News https://t.co/3kGlJ0wnW2	informative	informative	0.9919	0.991877	0.008123
910199848569380864	#Irma flooding: Last week @SFWMD pumped more H2o into #LakeO than #ArmyCorp released. That stops today.… https://t.co/8sBt1nnxKV	not_informative	informative	0.5146	0.514576	0.485424
910218229397602304	Florida communities continue recovery processes after Irma devastation https://t.co/SbjdfP7aDV https://t.co/hWB6805xlj	informative	informative	0.9969	0.996853	0.003147
928719275862450177	'Voice' alum, Rollins College team for Puerto Rico benefit https://t.co/S0sXZXha6h https://t.co/Jz4HTSYer4	not_informative	informative	0.9693	0.969327	0.030673
917844519890153472	Aftermath of a Fire La Honda California USA â€¢ 1976Â©jt #blackandwhitephotography https://t.co/UIgeNLjREi	informative	not_informative	0.6707	0.329344	0.670656
912286249410531328	Rolls Royce Cruisin Cape Point, Shelly Island Sunset, Cape Hatteras National Seashore, Preâ€¦ https://t.co/NLKsvsKNkV https://t.co/4BHikibnd2	not_informative	not_informative	0.9991	0.00086	0.99914
871165879593074688	Rain rain go away | photo by: David Mora @DavidMora https://t.co/bMFAJRGlOx	not_informative	not_informative	0.9992	0.000768	0.999232
919646462341992448	Trump sent 576,000,000$ to California to help the wildfire situation. Fake news says heâ€™s ignoring them. https://t.co/tN0iYkDxnL	informative	informative	0.814	0.814026	0.185974
919954271700787200	California Wildfires Threaten Significant Losses for P/C Insurers, Moodyâ€™sÂ Says https://t.co/ELUaTkYbzZ https://t.co/Os8UAAjxGb	informative	informative	0.9791	0.979128	0.020872
911938986297499648	Mexico earthquake hit church d . #TISNews Click Link- https://t.co/zV7fmgXnex https://t.co/kFt7rgCvp2	informative	informative	0.9026	0.902611	0.09739
910566085958791181	RT @NewsChimp_Aww: Marine Dog getting ready for rescue work after Mexico City earthquake https://t.co/aXCR9eaFUU https://t.co/QCALj6JQqi	informative	informative	0.9941	0.994132	0.005868
904650765637230592	@CelticsFootball varsity players load trucks to help #Texas. #HurricaneHarvey #service #HelpTexas #celticfootball50 https://t.co/Pk9Gdc6J5Q	informative	informative	0.9964	0.996367	0.003633
908721361048158209	6 Salvation Army members being deployed to Texas for Harvey relief efforts https://t.co/cpCWqp8egA https://t.co/589QB9Y2OX	informative	informative	0.9983	0.998256	0.001744
910524797238501376	RT @theAGU: USGS ShakeMap of the M 7.1 earthquake 5km ENE of Raboso, Mexico. https://t.co/QjyEK2dWLk https://t.co/K0mxnyseMK	informative	informative	0.9933	0.993338	0.006662
909890674513899527	"Hurricanes #Harvey &amp; #Irma ""a good example of why we need a SPR,"" says Rick Perry https://t.co/nfXYFrP1eg #OOTT https://t.co/7xrz75BEZl"	informative	informative	0.89	0.88995	0.11005
904966999847165956	Tropical Storm Harvey Just Made A SECOND Landfall https://t.co/xeZ1eq4e8c https://t.co/cudk18rFlK	informative	informative	0.8894	0.889398	0.110602
877322400685203456	@XXXChelseaMarie Would you do another scene with Moka Mora ? https://t.co/Bdydu2zh9K	not_informative	not_informative	0.9991	0.000871	0.999129
905733588095823873	Hurricane Irma damage so far revealed in shocking before and after photos https://t.co/nyX2iZWx7d https://t.co/krQ62gxkIl	informative	informative	0.9721	0.972098	0.027902
917814656626020352	â€˜Dice was really loadedâ€™ for wildfires exploding in California, experts say. https://t.co/zTMGYsT372 https://t.co/uxZlF3iKPT	informative	informative	0.5006	0.500557	0.499443
905636710129782785	RT @NewScienceWrld: Hurricane Irma‚Äôs epic size is being fuelled by global warming https://t.co/1gYeWokubu https://t.co/vTOKCamS6C	informative	informative	0.7501	0.750068	0.249932
921583344680185856	California cannabis growers are assessing the fire damages. After the shock, resignation. https://t.co/dyGTWxACAA https://t.co/4j2WBXs5BE	informative	informative	0.9833	0.983289	0.016711
905327512162533377	On The Gist, NPRâ€™s Wade Goodwyn compares Harvey to other recent major hurricanes: https://t.co/W9otHnIkzz https://t.co/o5W3Kf2KAf	informative	informative	0.966	0.966027	0.033973
921780671760171008	These photos show just how much Puerto Rico still needs our help. https://t.co/VDsCoYUJLm https://t.co/e1s9O5oZq4	informative	informative	0.9613	0.961313	0.038687
904393108099653632	"thehill: FEMA chief: Harvey should be a ""wake up call"" to states to fully fund emergency management â€¦ https://t.co/EbPpnWe7z9"	informative	informative	0.9958	0.99579	0.00421
910639755032797184	Earthquake shakes Mexico City: Here is what you need to know and how to help https://t.co/GccUvBnsWM https://t.co/iZo0RYOnQJ	informative	informative	0.9963	0.996254	0.003746
905766357366710273	Breaking: After Hurricane Irma Escalates To Category 5, Disturbing New Detail Released https://t.co/EomMPt7jGu https://t.co/ssLUt9X65H	informative	informative	0.9656	0.965559	0.034441
910705506515173376	Hurricane Irma Animal Aid - Hurricane Maria and Lee possible on the way Watch Now á½„9https://t.co/2uyIvqjby2 https://t.co/AOykQG959E	informative	informative	0.944	0.944032	0.055968
909479261748305921	RT @ndn: Hurricane Irma: Aerial photos of Immokalee, Everglades City and Bonita https://t.co/YSK5ECuqry https://t.co/368oeJPtQt	informative	informative	0.9869	0.986854	0.013147
911683072445296642	https://t.co/Ea1KGEOUwA Maria Path: GFS, European Models Starting to Align https://t.co/XBdIVRDCTk	not_informative	not_informative	0.5649	0.43512	0.56488
874596279569051648	Deal of the Day: Dewalt FlexVolt Batteries &amp; Accessories, Mora Knives (6/13/2017) https://t.co/OukwOZHZTx https://t.co/w4GMUFQB7q	not_informative	not_informative	0.9992	0.000816	0.999184
912395871995785216	Ecuadorian rescue workers arrive to #Mexico to help with earthquake rescue https://t.co/QBj4sfEvGU #EcuadorConMÃ©xico https://t.co/einZobcBw5	informative	informative	0.9944	0.994399	0.005601
905630591437197313	Florida sheriff offers jail as ‘secure shelter’ for those with warrants fleeing… https://t.co/qxa0NK2h3o https://t.co/41FlTqrXoq	informative	not_informative	0.5542	0.445756	0.554244
922004023439511552	Trump Finally Tweeted About Puerto Rico But People Are Pissed About What He Said https://t.co/IptjcGAe5o https://t.co/RI6Fiz2meR	informative	not_informative	0.9674	0.032583	0.967417
909802038804008962	Perspective &amp; fright - Cat 5 #Irma from the Virgin Islands. https://t.co/9qaWaYRQs2 ht @HomerHickam #Fox35 https://t.co/WLnnQ8LCZy	informative	informative	0.9426	0.942579	0.057421
908631770538610688	Hurricane Harvey Could Bring Unprecedented Flooding to Texas. Trump Isn’t Ready. https://t.co/k0RS9s0nMw https://t.co/sIHZntT51S	informative	informative	0.9702	0.970152	0.029848
917841184814436353	"More updates on all those wildfires ... Napa, people had ""minutes"" to get out. Video: https://t.co/8Jxol3oR0j https://t.co/IVyJgJvjuj"	informative	informative	0.9924	0.992432	0.007567
909701580433297408	"The Chaos after IRMA ORIGINAL ART WORK MIXED MEDIA. 6""x4"" POA https://t.co/R8eS2oihGl"	not_informative	not_informative	0.9985	0.001477	0.998523
905707525944647681	Hurricane Irma kills eight on Saint Martin as it pounds Caribbean https://t.co/08EWFw2XNW #البارجيل #albarjeel https://t.co/PNjAp8lLsK	informative	informative	0.9399	0.939898	0.060102
920470417428451328	Berthoud fire department sending crew to California to fight wildfires https://t.co/vziWQPvMuf via @reporterherald https://t.co/lRzizDCKin	informative	informative	0.9945	0.994549	0.005451
930050908582563840	AJEnglish: Rescue efforts under way after Iran-Iraq earthquake as the death toll rises to more than 320 … https://t.co/ZtGLT6o6l0	informative	informative	0.9964	0.996427	0.003573
904954425546080256	RT @liltaRusmusic: We are out!! #noproblems #HurricaneHarvey #dooutpart #PrayForTexas #HoustonStrong https://t.co/M20zNy01Sq	informative	informative	0.9918	0.991751	0.008249
909157252518563840	It's been 3 weeks since #Harvey hit Houston - 25 miles west of downtown Houston in Katy, TX #OOTT https://t.co/caL80V1Wlp	informative	informative	0.9864	0.986386	0.013614
922417012801929216	Aftermath of California's deadly wildfires https://t.co/57S4NzjvzO https://t.co/oLnwvwopAl	informative	informative	0.9904	0.990378	0.009622
921907215149215744	Causes of Californiaâ€™s worst wildfires: power lines, lightning, arson, more https://t.co/MN699Dpzac https://t.co/bxbCYq5qq9	informative	informative	0.8032	0.803234	0.196766
917819230732603397	RT @GaryKTM: Wine Country Fire in Napa Valley, California. https://t.co/11Q98jC5UZ	informative	informative	0.9358	0.935848	0.064152
908555731548332038	What could you buy with $11 billion – the amount insurers will pay out to Harvey victims https://t.co/4rxcTLkjKG https://t.co/kDlDniU69j	informative	informative	0.641	0.640966	0.359034
921733462377328640	Sunday, Oct 22, 2:00pm, 530 Broadway, United for Puerto Rico# https://t.co/gjoYo24cEz	not_informative	informative	0.964	0.963961	0.036039
905720558196805632	RT @artemisbm: Hurricane Irma leaves trail of destruction, Florida still in its path https://t.co/y7u2cF4ecG https://t.co/AVDgEHKKNg	informative	informative	0.978	0.978043	0.021957
906372211216408576	Indian-Americans urged to raise funds for Harvey relief https://t.co/nmgr2rQmbH #news #India https://t.co/LASkn2ouhH	informative	informative	0.9977	0.997715	0.002285
910196061414789120	#MONEY #IRMA business A government crisis gives Iceland‚Äôs Pirate Party a second chance https://t.co/pmvNYNma5A https://t.co/AWPr0vb5zd ‚Ä¶	not_informative	not_informative	0.9984	0.001636	0.998364
923215607184707584	Does the U.S. honestly expect Puerto Rico to reimburse them for #Whitefishâ€™s outrageous rates? https://t.co/ido7LgaIRg	not_informative	not_informative	0.9883	0.011743	0.988257
922940010365513728	November 4th. November 4th. November 4th. You get the idea... Stand with Puerto Rico. #FuerzaPuertoRico https://t.co/SbDx6HMFOq	not_informative	informative	0.9601	0.96006	0.03994
918237370536906753	Deadly California wildfires flare up and swallow more homes https://t.co/y7JLilbWud https://t.co/62Fl5qtSuq	informative	informative	0.9903	0.990276	0.009724
901667511128793090	#homepage: Hurricane Harvey | State of Emergency in Texas https://t.co/V7geu8Gb04 https://t.co/aVypDHtf5Q	informative	informative	0.9901	0.990146	0.009854
921532674593792000	@FLOTUS @amhistorymuseum Better donate to Puerto Rico or California https://t.co/mUSCSwNn7Y	not_informative	informative	0.7095	0.709478	0.290522
917830113529618433	HOW MANY FIRE FIGHTERS ARE ILLEGAL ALIENS IN CALIFORNIA? JERRY BROWN? USE YOU DEAR LOVED CITIZENS. https://t.co/9Lsj838Plg	not_informative	not_informative	0.9944	0.005613	0.994387
920822232196231168	Fire-stricken birds are fleeing the smoky North Bay. Heres where theyre roosting. https://t.co/wXFNncF9Ey https://t.co/X7fzznktKW	informative	informative	0.8407	0.840738	0.159262
872468354015145985	I named it #Cylon Mora fucker á½„7 https://t.co/WZfUJf2jIF	not_informative	not_informative	0.9992	0.000778	0.999222
913455905529909248	Our Emergency Relief Team brings blankets and food packages to Mexico Earthquake victims https://t.co/qz9ZwC974X https://t.co/0j1zgxfJMU	informative	informative	0.9976	0.997629	0.002371
906873987413749760	Texas families fear their land has been poisoned w dioxins by waste pits - @chrondigger https://t.co/gbtm7232Gm https://t.co/yGZWPBqcZh	informative	informative	0.8376	0.837577	0.162423
920042438181269504	California Fire Pictures â€“ Buildings â€“ Cars Destroyed â€“ TreesÂ OK https://t.co/WKmBwV6IHt https://t.co/YAZxTQ0EF0	informative	informative	0.9201	0.920137	0.079863
917803185317859329	I think Event: Wildfire has occurred in California Tue Oct 10 12:25:03 2017 CDT https://t.co/zAy18tH5mj	informative	informative	0.9351	0.935063	0.064937
904217020031520768	Was Hurricane Harvey Artificially Intensified by GeoengineeringÂ Programs? https://t.co/lMF3HSJzQY https://t.co/gjNRDmij9i	informative	not_informative	0.9334	0.066561	0.933439
909870032540327936	RT @mdleac: The not so glamorous side of field producing...expense reports. #Irma https://t.co/gkM4HYdhy5	not_informative	not_informative	0.7102	0.289846	0.710154
905952332923338752	.@Lendio has a great event tomorrow for both #BYU and #Utah fans to support Hurricane Harvey relief. https://t.co/nL2ZzKEIfy	informative	informative	0.9897	0.989693	0.010307
905701933339566080	U.S. stock futures kept in check by worries over North Korea, Hurricane Irma https://t.co/T3Y524AeGZ https://t.co/pbzQqeHNoa	informative	informative	0.9538	0.953821	0.046179
