image_id	image_path	predicted_label	confidence
877206435846922242_1	data/CrisisMMD/data_image/srilanka_floods/20_6_2017/877206435846922242_1.jpg	not_humanitarian	1.0
877206435846922242_2	data/CrisisMMD/data_image/srilanka_floods/20_6_2017/877206435846922242_2.jpg	not_humanitarian	1.0
877214334073655296_0	data/CrisisMMD/data_image/srilanka_floods/20_6_2017/877214334073655296_0.jpg	not_humanitarian	1.0
877214334073655296_1	data/CrisisMMD/data_image/srilanka_floods/20_6_2017/877214334073655296_1.jpg	not_humanitarian	1.0
877254945686380544_0	data/CrisisMMD/data_image/srilanka_floods/20_6_2017/877254945686380544_0.jpg	not_humanitarian	1.0
877254945686380544_1	data/CrisisMMD/data_image/srilanka_floods/20_6_2017/877254945686380544_1.jpg	not_humanitarian	1.0
877254945686380544_2	data/CrisisMMD/data_image/srilanka_floods/20_6_2017/877254945686380544_2.jpg	not_humanitarian	1.0
877278276896423936_0	data/CrisisMMD/data_image/srilanka_floods/20_6_2017/877278276896423936_0.jpg	not_humanitarian	1.0
877278276896423936_1	data/CrisisMMD/data_image/srilanka_floods/20_6_2017/877278276896423936_1.jpg	not_humanitarian	1.0
877412529647095809_0	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877412529647095809_0.jpg	not_humanitarian	1.0
877412529647095809_1	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877412529647095809_1.jpg	not_humanitarian	1.0
877412529647095809_2	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877412529647095809_2.jpg	not_humanitarian	1.0
877412529647095809_3	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877412529647095809_3.jpg	not_humanitarian	1.0
877528637653696512_0	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877528637653696512_0.jpg	not_humanitarian	1.0
877528637653696512_1	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877528637653696512_1.jpg	not_humanitarian	1.0
877528637653696512_2	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877528637653696512_2.jpg	not_humanitarian	1.0
877528637653696512_3	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877528637653696512_3.jpg	not_humanitarian	0.9914
877848732833898497_0	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/877848732833898497_0.jpg	not_humanitarian	1.0
877848732833898497_1	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/877848732833898497_1.jpg	not_humanitarian	1.0
877848732833898497_2	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/877848732833898497_2.jpg	not_humanitarian	1.0
878277496038346753_0	data/CrisisMMD/data_image/srilanka_floods/23_6_2017/878277496038346753_0.jpg	not_humanitarian	1.0
878277496038346753_1	data/CrisisMMD/data_image/srilanka_floods/23_6_2017/878277496038346753_1.jpg	not_humanitarian	1.0
878277496038346753_2	data/CrisisMMD/data_image/srilanka_floods/23_6_2017/878277496038346753_2.jpg	not_humanitarian	1.0
878949286150414336_0	data/CrisisMMD/data_image/srilanka_floods/25_6_2017/878949286150414336_0.jpg	not_humanitarian	1.0
878949286150414336_1	data/CrisisMMD/data_image/srilanka_floods/25_6_2017/878949286150414336_1.png	not_humanitarian	1.0
879374567487221761_2	data/CrisisMMD/data_image/srilanka_floods/26_6_2017/879374567487221761_2.jpg	not_humanitarian	1.0
879733127677136897_0	data/CrisisMMD/data_image/srilanka_floods/27_6_2017/879733127677136897_0.jpg	not_humanitarian	1.0
879733127677136897_2	data/CrisisMMD/data_image/srilanka_floods/27_6_2017/879733127677136897_2.jpg	affected_individuals	0.9841
879819094408691716_0	data/CrisisMMD/data_image/srilanka_floods/27_6_2017/879819094408691716_0.jpg	not_humanitarian	1.0
879819094408691716_1	data/CrisisMMD/data_image/srilanka_floods/27_6_2017/879819094408691716_1.jpg	not_humanitarian	1.0
879819094408691716_2	data/CrisisMMD/data_image/srilanka_floods/27_6_2017/879819094408691716_2.jpg	not_humanitarian	1.0
879819094408691716_3	data/CrisisMMD/data_image/srilanka_floods/27_6_2017/879819094408691716_3.jpg	not_humanitarian	1.0
880086747333263360_0	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/880086747333263360_0.jpg	not_humanitarian	1.0
880086747333263360_1	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/880086747333263360_1.jpg	not_humanitarian	1.0
880086747333263360_2	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/880086747333263360_2.jpg	not_humanitarian	1.0
880086747333263360_3	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/880086747333263360_3.jpg	not_humanitarian	1.0
880369681160257536_0	data/CrisisMMD/data_image/srilanka_floods/29_6_2017/880369681160257536_0.jpg	not_humanitarian	1.0
880369681160257536_1	data/CrisisMMD/data_image/srilanka_floods/29_6_2017/880369681160257536_1.jpg	not_humanitarian	1.0
880505338084110337_0	data/CrisisMMD/data_image/srilanka_floods/29_6_2017/880505338084110337_0.jpg	not_humanitarian	1.0
880505338084110337_1	data/CrisisMMD/data_image/srilanka_floods/29_6_2017/880505338084110337_1.jpg	not_humanitarian	1.0
880671923109339136_0	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880671923109339136_0.jpg	not_humanitarian	1.0
880671923109339136_1	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880671923109339136_1.jpg	not_humanitarian	1.0
880671923109339136_2	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880671923109339136_2.jpg	not_humanitarian	1.0
880764654083080192_0	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880764654083080192_0.jpg	not_humanitarian	1.0
880764654083080192_1	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880764654083080192_1.jpg	not_humanitarian	1.0
880764654083080192_2	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880764654083080192_2.jpg	not_humanitarian	1.0
881612317317836800_0	data/CrisisMMD/data_image/srilanka_floods/2_7_2017/881612317317836800_0.jpg	not_humanitarian	1.0
881612317317836800_1	data/CrisisMMD/data_image/srilanka_floods/2_7_2017/881612317317836800_1.jpg	not_humanitarian	1.0
881612317317836800_2	data/CrisisMMD/data_image/srilanka_floods/2_7_2017/881612317317836800_2.jpg	not_humanitarian	1.0
881612317317836800_3	data/CrisisMMD/data_image/srilanka_floods/2_7_2017/881612317317836800_3.jpg	not_humanitarian	1.0
910523398144397312_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910523398144397312_0.jpg	not_humanitarian	0.7305
910523398144397312_1	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910523398144397312_1.jpg	not_humanitarian	0.9036
910524793740513280_2	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910524793740513280_2.jpg	infrastructure_and_utility_damage	1.0
910525286009102336_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910525286009102336_0.jpg	infrastructure_and_utility_damage	1.0
910525286009102336_1	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910525286009102336_1.jpg	infrastructure_and_utility_damage	1.0
910533037212893185_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910533037212893185_0.jpg	other_relevant_information	0.9933
910533037212893185_1	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910533037212893185_1.jpg	other_relevant_information	0.8808
910533037212893185_2	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910533037212893185_2.jpg	other_relevant_information	0.9997
910533037212893185_3	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910533037212893185_3.jpg	not_humanitarian	1.0
910537872205389825_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910537872205389825_0.jpg	rescue_volunteering_or_donation_effort	0.731
910537872205389825_1	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910537872205389825_1.jpg	infrastructure_and_utility_damage	0.9627
910538030347423745_1	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910538030347423745_1.jpg	other_relevant_information	1.0
910538402759618561_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910538402759618561_0.jpg	rescue_volunteering_or_donation_effort	0.6224
910541823981916160_1	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910541823981916160_1.jpg	rescue_volunteering_or_donation_effort	0.5
910541902872682497_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910541902872682497_0.jpg	other_relevant_information	1.0
910541902872682497_1	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910541902872682497_1.jpg	other_relevant_information	0.977
910550197687672832_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910550197687672832_0.jpg	not_humanitarian	0.9683
910550197687672832_1	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910550197687672832_1.jpg	not_humanitarian	0.9789
910564249147248646_1	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910564249147248646_1.jpg	other_relevant_information	0.9804
910564980369567744_1	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910564980369567744_1.jpg	other_relevant_information	0.9988
910621512209539073_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910621512209539073_0.jpg	rescue_volunteering_or_donation_effort	0.9979
910621512209539073_2	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910621512209539073_2.jpg	rescue_volunteering_or_donation_effort	0.989
910625131281690624_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910625131281690624_0.jpg	rescue_volunteering_or_donation_effort	0.6789
910625131281690624_1	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910625131281690624_1.jpg	other_relevant_information	0.9046
910681818843582465_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910681818843582465_0.jpg	other_relevant_information	0.7769
910681818843582465_1	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910681818843582465_1.jpg	not_humanitarian	0.9938
910682398907617280_1	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910682398907617280_1.jpg	other_relevant_information	0.9871
910682398907617280_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910682398907617280_0.jpg	other_relevant_information	0.7308
910685618778161152_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910685618778161152_0.jpg	not_humanitarian	1.0
910685618778161152_1	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910685618778161152_1.jpg	not_humanitarian	1.0
910685618778161152_2	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910685618778161152_2.jpg	not_humanitarian	1.0
910695323273641984_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910695323273641984_0.jpg	not_humanitarian	0.9998
910695323273641984_2	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910695323273641984_2.jpg	not_humanitarian	0.9977
910695387157188608_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910695387157188608_0.jpg	not_humanitarian	1.0
910695387157188608_1	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910695387157188608_1.jpg	not_humanitarian	1.0
910695387157188608_2	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910695387157188608_2.jpg	not_humanitarian	1.0
910697548016320512_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910697548016320512_0.jpg	not_humanitarian	1.0
910697548016320512_1	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910697548016320512_1.jpg	not_humanitarian	0.9854
910701059420622854_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910701059420622854_0.jpg	not_humanitarian	0.9665
910701059420622854_1	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910701059420622854_1.jpg	rescue_volunteering_or_donation_effort	1.0
910701059420622854_2	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910701059420622854_2.jpg	rescue_volunteering_or_donation_effort	0.9858
910713422358204416_1	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910713422358204416_1.jpg	infrastructure_and_utility_damage	0.9526
910714915404398593_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910714915404398593_0.jpg	rescue_volunteering_or_donation_effort	0.9526
910714915404398593_1	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910714915404398593_1.jpg	rescue_volunteering_or_donation_effort	0.969
910751822587056128_1	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910751822587056128_1.jpg	other_relevant_information	0.7772
910751822587056128_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910751822587056128_0.jpg	other_relevant_information	0.9993
910751822587056128_2	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910751822587056128_2.jpg	not_humanitarian	1.0
910818145572720640_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910818145572720640_0.jpg	other_relevant_information	0.9985
910818145572720640_3	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910818145572720640_3.jpg	other_relevant_information	0.9991
911671705516552194_1	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911671705516552194_1.jpg	rescue_volunteering_or_donation_effort	0.9046
911682931743010817_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911682931743010817_0.jpg	rescue_volunteering_or_donation_effort	1.0
911682931743010817_1	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911682931743010817_1.jpg	rescue_volunteering_or_donation_effort	1.0
911682931743010817_2	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911682931743010817_2.jpg	rescue_volunteering_or_donation_effort	0.9046
911688552936726529_3	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911688552936726529_3.jpg	rescue_volunteering_or_donation_effort	0.7306
911690588260462592_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911690588260462592_0.jpg	not_humanitarian	0.9922
911717117602316288_1	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911717117602316288_1.jpg	rescue_volunteering_or_donation_effort	1.0
911980209175281664_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911980209175281664_0.jpg	not_humanitarian	1.0
911980209175281664_2	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911980209175281664_2.jpg	not_humanitarian	0.9997
912048104651788289_2	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/912048104651788289_2.jpg	infrastructure_and_utility_damage	0.9999
912048104651788289_3	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/912048104651788289_3.jpg	infrastructure_and_utility_damage	0.9999
912128071947481090_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912128071947481090_0.jpg	not_humanitarian	1.0
912128071947481090_1	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912128071947481090_1.jpg	not_humanitarian	1.0
912128071947481090_2	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912128071947481090_2.jpg	not_humanitarian	1.0
912128071947481090_3	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912128071947481090_3.jpg	not_humanitarian	1.0
912163687619862529_1	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912163687619862529_1.jpg	rescue_volunteering_or_donation_effort	0.9998
912184177071620096_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912184177071620096_0.jpg	not_humanitarian	0.9998
912184177071620096_1	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912184177071620096_1.jpg	not_humanitarian	1.0
912184177071620096_2	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912184177071620096_2.jpg	not_humanitarian	0.9999
912184177071620096_3	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912184177071620096_3.jpg	other_relevant_information	0.7773
912301115257053184_2	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912301115257053184_2.jpg	infrastructure_and_utility_damage	0.9986
912312244851023873_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912312244851023873_0.jpg	not_humanitarian	0.8806
912312244851023873_1	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912312244851023873_1.jpg	not_humanitarian	1.0
912382620234903554_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912382620234903554_0.jpg	other_relevant_information	0.9992
912382620234903554_1	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912382620234903554_1.jpg	not_humanitarian	0.5622
912435563046866949_1	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912435563046866949_1.jpg	rescue_volunteering_or_donation_effort	0.8151
913074566968221696_0	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/913074566968221696_0.jpg	not_humanitarian	0.9399
913074566968221696_1	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/913074566968221696_1.jpg	not_humanitarian	1.0
913074566968221696_2	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/913074566968221696_2.jpg	not_humanitarian	1.0
913451832550273027_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913451832550273027_0.jpg	other_relevant_information	0.9948
913451832550273027_1	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913451832550273027_1.png	other_relevant_information	0.9998
914117407169380353_0	data/CrisisMMD/data_image/mexico_earthquake/30_9_2017/914117407169380353_0.jpg	other_relevant_information	0.9981
914117407169380353_1	data/CrisisMMD/data_image/mexico_earthquake/30_9_2017/914117407169380353_1.jpg	other_relevant_information	0.989
914117407169380353_2	data/CrisisMMD/data_image/mexico_earthquake/30_9_2017/914117407169380353_2.jpg	not_humanitarian	0.8808
914952139209891852_0	data/CrisisMMD/data_image/mexico_earthquake/2_10_2017/914952139209891852_0.jpg	infrastructure_and_utility_damage	1.0
914952139209891852_1	data/CrisisMMD/data_image/mexico_earthquake/2_10_2017/914952139209891852_1.jpg	infrastructure_and_utility_damage	1.0
914952139209891852_2	data/CrisisMMD/data_image/mexico_earthquake/2_10_2017/914952139209891852_2.jpg	infrastructure_and_utility_damage	1.0
914952139209891852_3	data/CrisisMMD/data_image/mexico_earthquake/2_10_2017/914952139209891852_3.jpg	infrastructure_and_utility_damage	1.0
915056767129800704_0	data/CrisisMMD/data_image/mexico_earthquake/3_10_2017/915056767129800704_0.jpg	other_relevant_information	1.0
915056767129800704_1	data/CrisisMMD/data_image/mexico_earthquake/3_10_2017/915056767129800704_1.jpg	rescue_volunteering_or_donation_effort	0.9959
